"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.550581400143842,0.494288169664578,0.916177612075389,0.0634743285294655,0.072203760320517,0.119176426935487,-849.378841829039,0,0.871763493424535,0.111791904956786
0.52861407742722,0.569963338681328,0.969827564524023,0.108404423243781,0.113922949156421,0.216962868761684,-837.708433709997,0,8.2259999496577e-07,8.22599318295018e-07
0.397345701673894,0.340839950797314,1.2542691287023,0.0655050550138274,0.119813750937254,0.174219801293862,-856.417288718015,0,0.73738776114416,0.193647050858963
0.344337999328024,0.38336396988274,1.35122020453343,0.0752512077047086,0.180372764025286,0.214714170419433,-880.459608228565,0,0.997800064276142,0.00219509600666856
0.499195751094835,0.382947190017283,1.13328462761468,0.0582981374271427,0.088323487639216,0.149441628278522,-873.105464089427,0,0.996231250439191,0.00375454608755729
0.411068533221324,0.471519529423849,1.23863434123924,0.0918792953757067,0.103691991963148,0.241481131331791,-840.159151100121,0,0.0367347580523925,0.0353853156032246
0.557247646431461,0.500531422463664,0.820042983230697,0.0644211872411514,0.0536305395927757,0.0971137669051499,-821.177631864216,0,0.917242772818138,0.0759084685310314
0.484311757973357,0.395545718447163,1.10155400760426,0.0700111677997281,0.114046649424979,0.164400352864329,-856.691241977467,0,0.78801822368544,0.167045502825084
0.392199663108603,0.383131511301997,1.17405891948889,0.0693499674868883,0.133003915361648,0.159839947618867,-830.292934328696,0,0.993461159421033,0.00649608414284982
0.517789999259914,0.63360043613081,0.940208311284754,0.100225419529007,0.0750979172338509,0.185241778133506,-830.269755424335,0,0.232157382797324,0.178260332410021
0.461044665896946,0.293174609421287,1.19317122298704,0.0665454231932495,0.0961384829390282,0.178890983002664,-858.965129232611,0,0.106225540319947,0.0949416749036822
0.503224380539291,0.360298952404088,1.04987378719174,0.0552901123946439,0.0878802586158996,0.123324533679311,-867.480014443744,0,0.968872756873909,0.0301583378614598
0.6275374156211,0.429737391618401,0.8044616839673,0.0555517996830005,0.0618375957665159,0.0947524790798935,-854.34514102667,0,0.524109401812723,0.249418736744233
0.437022817227097,0.5327015254392,1.09349333961413,0.0976411325911035,0.111060886385232,0.213351996689616,-830.814918472728,0,0.0029415165348035,0.00293286401527898
0.411541497784552,0.420157390778683,1.13589378966178,0.08056443034152,0.108102243711487,0.179902515387233,-822.326389544036,0,0.152220235786142,0.129049235603353
0.441785604657917,0.455033186582638,1.06238053234685,0.0867944099124301,0.106614887107052,0.179812492677389,-815.026851710434,0,5.77184241044698e-07,5.7718390790305e-07
0.606680990496083,0.545234930953211,0.800812111225911,0.0706964263011553,0.064130064951178,0.112637177258899,-840.357985406342,0,0.437600919980985,0.246106354812781
0.458234954009736,0.324552617607469,1.10155068126501,0.0655104162162002,0.101867825439508,0.14955275028948,-846.127759641372,0,0.398710714442182,0.239740480631187
0.456521855314168,0.453714414684635,1.19078376259475,0.0605882547275396,0.0789179589839863,0.156403618688364,-874.681694395645,0,0.980785049257146,0.0188457364108041
0.615212187898282,0.509426330387877,0.847980719194384,0.0683450372379538,0.0533019907071557,0.127050188531218,-853.444782836867,0,0.213529372617402,0.167934579647021
0.478258936144467,0.489664444603527,1.05502738307548,0.0748917080299322,0.121081103230986,0.159318970091797,-853.169965061753,0,0.99758407545656,0.00241008785204048
0.562612210220334,0.493118329988554,0.762868447029678,0.0782957203444101,0.0824097140910634,0.106138095810874,-792.077887755821,0,0.214864926296672,0.168697989744198
0.500475681890947,0.531203212179171,1.01286115854498,0.0732597281391867,0.073303209731638,0.151858601290146,-854.768443357986,0,0.853289552859465,0.12518649184036
0.258254466433092,4.72641262794227e-08,1.57387985568586,0.0436128989797576,4.66064506795106e-05,0.164363666365709,-855.209277075264,0,0.0404551259869238,0.0388185087683059
0.560331523049727,0.639890711888623,0.871914999474319,0.0676174818296471,0.057151324385496,0.113512662651807,-860.329267116234,0,0.99844506602947,0.00155251615087721
0.48853879795021,0.443968219068581,0.945509321612182,0.0745216918286789,0.106427524252699,0.132380771680543,-815.256416056596,0,0.459657558228803,0.248372487391938
0.504963886148425,0.488569472021559,0.905339499314646,0.0645307765948636,0.0815186739547637,0.107395617263256,-825.664439956805,0,0.983989120048021,0.015754531675142
0.577693671509086,0.379861787566442,0.95194793049917,0.0601409332690035,0.0795345724522854,0.128957783294767,-854.77587526059,0,0.42157439617295,0.243849424664363
0.583421529082933,0.543921506660828,0.877223238129226,0.0673533670680211,0.0657597463435959,0.12302561310696,-859.558116734737,0,0.859863050813273,0.120498584659364
0.531878916348632,0.438211337350023,1.00013419930303,0.0728114948126407,0.0971275175552551,0.158566812995608,-849.414150009428,0,0.290365885153865,0.206053537892677
0.672708256915921,0.633543027165298,0.720734237329633,0.0246157259245169,0.000376376836058663,0.0575936959159365,-837.335445152228,0,0.628523495516624,0.233481711100188
0.454607540015729,0.531115401644947,1.13941339666435,0.0841649233209704,0.102406644820386,0.204483135063996,-864.151028114768,0,0.451675861342993,0.247664777623058
0.493672500843122,0.550756518642189,1.01246417348962,0.0848460407389059,0.0819753917655759,0.171747293983069,-848.825094567425,0,0.314283184338994,0.215509264380736
0.550635206574829,0.489128732749354,0.837396779809435,0.0694717407130706,0.0801681212550003,0.109729801626786,-815.486968406616,0,0.22363805791911,0.173624076969279
0.538004391168263,0.58542125054098,0.840307002397739,0.101191432604573,0.0876030579073618,0.153748262752139,-798.694894005324,0,3.3872234722932e-06,3.38721199901035e-06
0.524094184760266,0.476133737324971,0.98539584202575,0.0813185568863817,0.0984420469206469,0.16538779195458,-838.847372343831,0,0.446181154688741,0.247103531889363
0.579932911789855,0.481040867186508,0.790231986027734,0.0696910976245054,0.0717162589694235,0.10347564795516,-813.684846089603,0,0.278715607208654,0.201033217506965
0.547641918474271,0.565570559148404,0.933470801073022,0.0675396151121513,0.071624144465885,0.126728930564618,-856.893847793891,0,0.991935379056401,0.00799958283263504
0.515806980874519,0.536086014910556,0.958318904318383,0.0780353928850913,0.0713487771809756,0.149708893646801,-841.989839700002,0,0.348999164233143,0.227198747597711
0.460302294614577,0.472886509902213,1.07229816519138,0.0844891901418719,0.0889356457995962,0.182698634464141,-835.134417604623,0,0.502520455595165,0.249993647303593
0.557947873628324,0.479689980347184,0.907552369108554,0.0678898682354854,0.0670196878357353,0.125455926137463,-834.859379133769,0,0.426381376037686,0.244580298205895
0.507732946987813,0.494508689340107,1.05653962761928,0.0831599224515833,0.130907152715717,0.188786509453562,-859.808687877995,0,0.401477872011398,0.240293390296598
0.473815390979232,0.512836848185571,0.902174777431304,0.0644546885179436,0.083089592449887,0.0994711852260686,-811.387109102275,0,0.936342664891545,0.0596050787953449
0.664473675433118,0.459854570514917,0.69078409283048,0.0641392156297788,0.0646336355896256,0.091926327506903,-816.390074456478,0,0.0257263687493046,0.0250645227002794
0.426219706612507,0.421648230023926,1.0042354691562,0.0722177779894031,0.123478335048753,0.130067266165083,-822.86359606603,0,0.997497433167389,0.00249630399185898
0.513025832624423,0.541011733537252,1.01813500015658,0.0663720972790571,0.0735664716508083,0.140354344275562,-862.52047032014,0,0.988440526562102,0.0114258520117361
0.550746995251565,0.496087039211266,0.905317240551833,0.0572538245055909,0.0684425417147471,0.101298463107432,-859.033890512059,0,0.972560813365082,0.026686277671732
0.492142726140138,0.198792457957836,1.1110756554884,0.0667690512281309,0.122009259441801,0.16556066817609,-861.000763644323,0,0.496816016120293,0.249989862246654
0.551986853528519,0.502098014082023,0.981723621047162,0.0703181673224046,0.0605071939839452,0.150619184755021,-863.978698330803,0,0.748811956413608,0.188092610345633
0.385718981140401,0.626342833745411,1.09324349563589,0.0812596947052268,0.0869035721730867,0.162852753777975,-814.358141393701,0,0.848592318614705,0.128483395402824
0.443900466241227,0.444448879981173,1.01590216308672,0.0778287498649727,0.125436845176314,0.145377620233833,-836.586366692157,0,0.993084941741901,0.00686724022738593
0.566242899499943,0.495660803086719,0.979242847368266,0.0658562171921899,0.0541545115424514,0.144469695261434,-874.579329169243,0,0.532565648508057,0.24893947853725
0.486337506737245,0.55435471056086,1.01202309695096,0.0845541827344821,0.0690731731855674,0.169445788155767,-834.276300795744,0,0.608088668088351,0.238316839830886
0.444997871544177,0.437900504474359,1.05167517553553,0.0610099001000695,0.0848910027373257,0.123064406777621,-842.785844902097,0,0.993906657330942,0.0060562138441759
0.496802108616184,0.549678273960825,0.968462556534357,0.0687675309873351,0.0725025353168362,0.127285301904679,-830.229116778877,0,0.995121525789502,0.00485467469987579
0.567208011331675,0.462540356621122,0.782263483325648,0.0670065466678034,0.065759934315162,0.0947457244519397,-802.995103935771,0,0.507486012267195,0.249943959620335
0.582981233058081,0.461575223072569,0.860662011845906,0.0782238560024899,0.0819977946339496,0.140678780379829,-820.955108876554,0,0.00432162682120821,0.00430295036282642
0.566195487004571,0.401008258835363,0.958976483480034,0.0642256339089557,0.0803216661829046,0.136233707769442,-858.784289510899,0,0.374237113206805,0.234183696305442
0.51587293986901,0.321673400998836,0.967794522238926,0.053376033830142,0.103527033673094,0.102775376533347,-833.144470529661,0,0.928809065640711,0.0661227852243404
0.560353203234446,0.385590361589654,0.881153481435827,0.0592715378929547,0.0875956346491063,0.101944543602376,-829.275651371284,0,0.993667680227894,0.00629222149840984
0.526628794178651,0.562840570395977,0.994313142458298,0.082298007348788,0.0572629144682254,0.171964223229461,-857.370134082931,0,0.504204552306529,0.249982321739902
0.474310287507094,0.417590228068529,1.04065614015775,0.0621807597690354,0.0808434282158261,0.127841515055084,-836.513982894853,0,0.996339952310128,0.00364665174077955
0.536772203893508,0.505010809944784,0.822237959774324,0.0733275805377946,0.0790462234848028,0.108785745389669,-799.792590116663,0,0.237195251135844,0.180933663974448
0.490523859759367,0.462036059428804,0.95007035876403,0.0781973116529934,0.0897666434373326,0.140046990589388,-814.440579082423,0,0.211044862715369,0.16650492863682
0.503327639630781,0.561498726279407,1.09095055835994,0.0636875568275928,0.0633543820707956,0.151894450931023,-869.824365122565,0,0.989513877399066,0.0103761638337317
0.567566396688389,0.501373155700968,0.933120219473383,0.0689493351696783,0.0660137325921093,0.138275065277242,-860.285641870791,0,0.529095147364755,0.249153472399823
0.409717020328325,0.48238555563467,1.10892174309175,0.0918775280707953,0.135880275386345,0.192337213721583,-812.530741480669,0,0.0517255816599885,0.0490500458619243
0.500874713748688,0.616445890932208,1.01879965892378,0.0779077638382799,0.0823008844483056,0.16186156253726,-854.920105972681,0,0.976744438506393,0.0227147403532236
0.401118726508516,0.35796453165718,1.12943978719828,0.0682207862739067,0.110380748550197,0.148556575603193,-842.837702611715,0,0.863589545148078,0.117802642659014
0.583351714889165,0.484773919267004,0.879622678974446,0.0671278561734237,0.0659884172558542,0.125625313306425,-850.093597911556,0,0.236686435358369,0.180665966675718
0.452767968591359,0.526878727583969,1.2388095234193,0.0723495232455934,0.094289552266266,0.203572589332973,-877.337309063868,0,0.934502504816229,0.0612075733084232
0.541007446025932,0.545706467448601,0.918861505868324,0.0882820939755272,0.0893438606702761,0.16173092030252,-816.558225727819,0,0.102335414152794,0.0918628771629705
0.563223695806397,0.481134671211086,0.870475773820906,0.0676149793695566,0.0758654813058872,0.118022399180041,-831.362218305917,0,0.472205727720598,0.249227478428458
0.599930325697589,0.454801793535822,0.714772946189868,0.0769243471064915,0.078866298259749,0.0995576187719625,-774.371029977748,0,1.04788472287523e-06,1.04788362481284e-06
0.480095530181918,0.527764174142589,0.980228634868917,0.0878195365765151,0.0909550006254696,0.16380867128981,-820.894640158803,0,0.530737977310317,0.24905517675087
0.477207948290534,0.397454096182419,1.19326767104832,0.0639999827255894,0.0939323823255246,0.172940943001202,-889.459057171915,0,0.855281448901072,0.123775092066755
0.392084686845363,0.423443337587699,1.20075322136383,0.0690246748301365,0.117540318489809,0.166534922940155,-842.3258180937,0,0.977926027725905,0.0215867120221379
0.464614889231721,0.543695504363794,1.15907077077109,0.0806089599873595,0.109740839423847,0.203365957735258,-872.443976217849,0,0.826339987254747,0.143502212718571
0.404620152935735,0.265678083250193,1.06507370939125,0.06619530983335,0.114610791323086,0.126768922376844,-803.596932412218,0,0.993959318024671,0.00600419213660175
0.540505078421845,0.45691487201215,0.853777563353147,0.0642498167160319,0.063615863013354,0.101569252900334,-827.43294883566,0,0.65833524480597,0.224929950252234
0.497583711390825,0.460586991881349,0.92015208194633,0.0752843920509157,0.0819490419830776,0.128355146224682,-807.189293534198,0,0.261404183040094,0.193072036129235
0.489686515093578,0.560614082892306,1.00677307149124,0.0632448885032035,0.0597904910912914,0.125569528693693,-857.491733918263,0,0.979741080787193,0.0198484954051363
0.564832605178657,0.56756666174662,0.942093150024838,0.0783782227450789,0.0624283383136713,0.1593485740555,-862.246920929702,0,0.443339549666119,0.246789593367962
0.581460768300707,0.4260215861873,0.852642945405641,0.0611690478824209,0.0702467323915808,0.106656251949848,-834.987543957224,0,0.248582846705333,0.186789415029206
0.434429794472482,0.539572372336099,1.00767237666124,0.0773190502735369,0.103746596385859,0.140011228849609,-808.579346662241,0,0.930522389198002,0.0646504723992445
0.559626697514416,0.482081724249339,0.917166853284262,0.0697612082059343,0.0663651191902298,0.133125768564978,-847.159471638611,0,0.315801141116888,0.216070780386159
0.401328965889893,0.467064211999451,1.27301680311387,0.0877992818242497,0.142131360361139,0.23942540930665,-855.011533926752,0,0.442902272597216,0.246739849525437
0.495475199883398,0.522412578550059,1.06134127793514,0.0665216149187299,0.0757962772384457,0.147597437844637,-862.706914193067,0,0.992739889056913,0.00720740173218059
0.431492773626702,0.285815016411004,1.12508027270912,0.0796175897376075,0.168766229448251,0.180679693001858,-828.270411983985,0,0.279951193482673,0.2015785227503
0.490019771335911,0.4211538461806,1.0517474802708,0.0640992783418454,0.078661260515891,0.139887301996923,-846.079871576709,0,0.44392179380271,0.246855234789694
0.449960420117803,0.388281529241744,1.11288202504706,0.0747529844743212,0.110190188017705,0.171637705147635,-835.664667750716,0,0.39317362333276,0.238588125248149
0.408230016462926,0.480134656412588,1.24808654176149,0.074034126025833,0.108749370959032,0.196436063053081,-865.846452276316,0,0.987823841783029,0.0120278993880462
0.419249798466654,0.349683482656191,1.01779978318274,0.0639487842830738,0.109321535447258,0.117397172727797,-814.476482486656,0,0.99319956216106,0.00675419188413855
0.408248515568334,0.519395467590061,0.977421923509426,0.0862437576625611,0.122921074776377,0.141251307865375,-790.046993284706,0,0.766158440256624,0.179159684680161
0.405447434169495,0.480742216703902,1.29121942559832,0.0813918974101317,0.0924235108444929,0.231172438639651,-863.058074607908,0,0.35609105434944,0.229290215361744
0.502936709142915,0.509517526751558,0.93478026245971,0.0727380442070809,0.0787060804676698,0.128032221184817,-829.762997772295,0,0.709976949176437,0.205909680814556
0.488882771806689,0.347326464013422,1.0480173195151,0.0638291392666298,0.105181757675716,0.136654962145387,-862.049313295057,0,0.997493097520403,0.00250061791955493
0.422923722356557,0.463580298081696,1.14543231305073,0.0663494041046195,0.0926419426611642,0.152495974170259,-849.416703740227,0,0.993823670130892,0.00613818281845563
0.425342738377994,0.556758393191276,1.09341340530749,0.082060812568643,0.119870191913537,0.172936188466549,-832.215170464567,0,0.990445018474335,0.00946368385370929
0.489536520635929,0.527046047542198,1.06663840217964,0.0645546327128253,0.0740143742451264,0.144951123857714,-872.676300653373,0,0.999880098917795,0.000119886705935339
0.318017807946553,0.31399170580272,1.26085361301529,0.0818048795461433,0.165307948988074,0.198978891380787,-817.305016409285,0,0.00102751051554449,0.00102645473768494
0.501381675956548,0.48311132433541,0.946725092811259,0.0777986847525957,0.103085437612435,0.140130657074792,-822.267664631229,0,0.450117456492368,0.247511731853209
0.540707032604348,0.523306233046466,0.878860777099991,0.0661572219711056,0.0562043635595447,0.111004557272762,-838.467273422281,0,0.920564807249198,0.0731252429034448
0.484121254256801,0.335790622928074,1.071408402351,0.0576525796575488,0.0876958782869174,0.12784416313073,-861.391672498872,0,0.996603737145723,0.00338472825290116
0.616210389819214,0.474936514767078,0.737052731209156,0.0701974216798299,0.069267151879328,0.0996199851071694,-801.546017935432,0,0.108773407311496,0.0969417531733437
0.439478519958025,0.452227820460859,1.23614579831944,0.0777731706446524,0.13483491830918,0.216792251304672,-874.298206063213,0,0.990447769361366,0.0094609855284602
0.592505923943401,0.548396356351156,0.902010581834488,0.0685488256797096,0.0556954307560788,0.134394760805886,-871.036261909802,0,0.570604086866789,0.245015062917707
0.40893347109694,0.448510562948603,1.22480760981198,0.0763606734354343,0.112568392953366,0.195678612992474,-860.058109283489,0,0.561464746559341,0.246222084930396
0.448347969097986,0.394828012381571,1.16965466534967,0.0825675940484688,0.133159615205796,0.208250100529945,-853.855269462526,0,0.182938759282227,0.149472169634506
0.380351040513574,0.287499085122641,1.20671191570078,0.0654017460898555,0.143089805195306,0.15805609743018,-838.822997382172,0,0.574291562465915,0.244480763746373
0.453428678556794,0.49291310551397,1.06328334563812,0.0795419869190351,0.091076230319152,0.167243486935186,-836.898042975205,0,0.577195535502922,0.244040849298417
0.430830462943155,0.459888617244593,1.18143429105962,0.0707100358976842,0.0968616866877037,0.176800501195345,-853.627576252374,0,0.764220059925766,0.180187759932824
0.328662630916517,0.0876230164055231,1.25522780707073,0.0876196495418541,0.247640430161212,0.211843423664002,-806.242445639264,0,0.0263609411549063,0.0256660419363338
0.394292716066917,0.498334125908297,1.1406151050863,0.0925068016911229,0.122690417960244,0.202566389464494,-824.704309114916,0,0.274182881974437,0.199006629206629
0.458801864592886,0.471876559520236,0.980472604188555,0.0820746474873705,0.0982040751952488,0.148252796655508,-808.195687738285,0,0.0681997200826048,0.0635485182632592
0.520359098181661,0.500290275291832,0.981047185808487,0.0733528948130984,0.0943370260474397,0.145548121693356,-851.004445568074,0,0.641237996956545,0.230051828215703
0.585635630135363,0.459351571718392,0.89557873028181,0.0640861372591077,0.0668729329085024,0.122367438523527,-855.522403549835,0,0.574336456313708,0.24447409126272
0.50596451234146,0.523883284036437,0.992255652424998,0.0733706598868714,0.084110676359482,0.147966030377896,-849.755467324529,0,0.463332310583709,0.24865548055287
0.389121247014701,0.341290280751569,1.32246662861103,0.0736627965025277,0.12128684899211,0.214913127544081,-863.520562193421,0,0.377295941298431,0.234943713978162
0.487097273053189,0.434424780262621,1.02518099907707,0.0691317206614382,0.119306020389842,0.14280311048796,-836.673137470632,0,0.997556572482438,0.00243745717952816
0.587059017398351,0.427112151486895,0.92844015223611,0.0561901318782676,0.0641076422189289,0.114096178793198,-876.10316317335,0,0.995513129740896,0.0044667382543818
0.50393581898969,0.54278999459958,0.898269068772662,0.0793439741974181,0.0751007221289962,0.132096745214275,-810.232979474198,0,0.206310956399871,0.163746745669241
0.47607157413882,0.414034824382928,0.996886334464219,0.0690027278113536,0.0910131936462531,0.132946762110991,-822.417446822165,0,0.202332540325345,0.161394083450838
0.494939113053839,0.560112717826731,0.973273402031173,0.0703675885844327,0.0763343716899206,0.13283654978818,-836.962515945537,0,0.954795587309239,0.0431609737640447
0.501183952163926,0.570804423943292,0.925782566200465,0.083675785895203,0.0954447028671261,0.145542756313999,-819.030714437788,0,0.18694162022594,0.15199445085324
0.669820571698593,0.524340610265257,0.647743631229023,0.0638681145976631,0.0537053799378798,0.080255691795883,-818.728439746447,0,0.289852575378549,0.205838059924972
0.316441729259574,0.343197187154158,1.31007517039264,0.0857011653536869,0.201638148532831,0.224417060612727,-828.018486758725,0,0.0632088079157981,0.0592134545176619
0.445007490867446,0.537344950835889,1.10913989266528,0.0905466585596269,0.109877451555336,0.203864763529117,-833.130561014386,0,0.287704031479496,0.204930421749941
0.540375967067337,0.45613365908641,1.01071049170396,0.0652341691325911,0.0656125276302759,0.144303567967386,-859.936335094117,0,0.586212659943015,0.24256737726555
0.585345447731329,0.526608178333434,0.818008818417639,0.0793403961984891,0.0823469049831378,0.127447548518271,-825.79616201344,0,0.285978107520596,0.204194629539534
0.588279908060239,0.532315903654256,0.770704986888629,0.0760310041616671,0.0598647103164654,0.107690356211463,-817.619202884773,0,0.694035393364978,0.212350266121698
0.488235100811032,0.400101536971461,0.999258674946334,0.072799585029665,0.0997569670032288,0.143668378800279,-829.205140025326,0,0.532723492911724,0.248929173011656
0.385959162160117,0.149543694619047,1.31038607688918,0.0548555535138665,0.116722678032565,0.158734870531352,-869.271119317529,0,0.997747370285351,0.00224755537401751
0.368583663864531,0.313423713958059,1.17801595915371,0.0763645884215115,0.121292832709554,0.172384963651928,-804.109905729518,0,1.66050539759399e-06,1.66050264031581e-06
0.476946475758645,0.457857746942949,1.07769131663279,0.0776329255321269,0.0995423508074902,0.175034579894702,-844.748712949878,0,0.574295961589337,0.244480110091516
0.316794971046575,0.500707790097508,1.50770251996054,0.0785999851201344,0.127226124295798,0.266577739702779,-888.307131801191,0,0.995269972672737,0.0047076541687461
0.576311981484365,0.426288239530223,0.910186550254763,0.059705768342013,0.085966162779659,0.115103564238892,-851.265760667595,0,0.999528070286882,0.000471706995463808
0.359762617900569,0.268503765596927,1.30203628997659,0.072380875344251,0.156767290972076,0.197472165713127,-844.830521339275,0,0.43808001122249,0.246165914989793
0.512759669243386,0.442253461843262,1.06172507153028,0.0619091133763335,0.0859703251570366,0.14120198967005,-862.821412355312,0,0.996112186514847,0.00387269839145773
0.474284455447693,0.411830309432342,1.06598127047436,0.0892783900478353,0.141459914796942,0.196474613392964,-831.787592617161,0,0.00988093485955355,0.00978330198585481
0.443794821279962,0.393178653290566,1.01585874678052,0.0810748443735767,0.101747544491457,0.153949528163777,-800.41069076291,0,2.04504425123595e-05,2.04500242917606e-05
0.472775444373848,0.397761049490814,0.980486376322899,0.0757674406017473,0.0933533457538368,0.140269645431499,-808.764368187659,0,0.36886814403368,0.232804436350828
0.588530854088156,0.465710241608827,0.868338127972868,0.071940815260572,0.0993872385045796,0.13101230229145,-844.361713035908,0,0.347427766986,0.226721713713122
0.560105742939177,0.473127478652186,0.921948297981202,0.059178000521566,0.0734199310360287,0.112983129590238,-861.097388976916,0,0.994087308030875,0.0058777320428036
0.52590359298756,0.379979762032689,0.939770651130597,0.0606499778493058,0.0832691737363011,0.113617862502083,-829.840418351435,0,0.519953305695673,0.249601865591815
0.409351610702329,0.498562307315244,1.09809147160998,0.067319526751066,0.09658386335361,0.142002370371791,-818.991026897927,0,0.991891260273969,0.00804298806608676
0.499079410408212,0.492245805568765,0.974674434642397,0.0691097259291555,0.0953796486310744,0.132688866491003,-845.540700986549,0,0.976866822857201,0.0225980332580788
0.612330372133702,0.482207173302048,0.803948645860845,0.0320959973318545,0.0012278500068656,0.0870812854873372,-824.851420758302,1,0.00335379935945252,0.00334255138930906
0.497493092029761,0.503190230735673,0.982893269448659,0.0761108814782624,0.0809555617234895,0.149073683224704,-833.270749604692,0,0.138933585295935,0.119631044172752
0.483609944688973,0.411265158366779,1.00550446271839,0.0684843930546789,0.0885528235826149,0.135678035984452,-832.6112169125,0,0.481592257736145,0.249661155024747
0.595989103642123,0.528397192812925,0.745074166143184,0.0667770968904636,0.0551577701229041,0.0902947641385151,-812.928387456049,0,0.411584437768841,0.242182688355348
0.471834318893473,0.615648886610133,1.1120165531936,0.0925909498163768,0.0771654632873165,0.220843758183994,-866.629251197787,0,0.32578845622523,0.219650338015611
0.401667259434806,0.345794718583842,1.21686328962818,0.0710128390951013,0.135549128055497,0.181315500002247,-851.66794967768,0,0.546783551855969,0.24781129927574
0.463218808481235,0.462875761192201,1.07234114238686,0.0861329273580387,0.122370199314183,0.186197236294321,-836.846987921397,0,0.585913178463531,0.242618925766294
0.556018482228807,0.465504266510302,0.871511154868555,0.0688771431677681,0.0694718788817772,0.118249754505814,-835.74473965167,0,0.379734922606448,0.235536311159523
0.518924595605012,0.366911471100143,0.924033610821857,0.0691285947792292,0.102135403478302,0.122147724728823,-822.209569643683,0,0.749387859009248,0.187805695778784
0.476984895457698,0.458154084270496,1.09861468390612,0.0678608401954531,0.0971702279532586,0.15960349593592,-870.69161705929,0,0.995032324629609,0.00494299757180548
0.618700162445928,0.429876215371509,0.759395021955186,0.0592409616006268,0.0648535181681223,0.0897656980252867,-818.683386054096,0,0.340034295561507,0.224410973403497
0.628622239949742,0.56120058001242,0.816839410577028,0.0728455639191238,0.055920778258824,0.131194554678414,-863.111359637855,0,0.195892654597698,0.157518722472365
0.505847590881022,0.384877435159645,0.962018555017805,0.0544600768079081,0.0755757022982125,0.102439148653603,-852.286611964138,0,0.988773398159637,0.0111005652514811
0.498956454087175,0.5172644783298,0.934312861816905,0.0610852390092163,0.0705477166460623,0.101501014366308,-825.498898217235,0,0.84721188873713,0.129443904319595
0.478894801250319,0.504595499550262,1.07165579366462,0.0807988095834815,0.0845916951284522,0.178116205100111,-843.509269150555,0,0.518555029445086,0.249655710882292
0.446983109522577,0.394173251409339,1.01663041644454,0.0825551172309389,0.138501748502492,0.156184679794306,-816.874412647284,0,0.260460180561442,0.192620674903343
0.459482190572159,0.472166064935826,1.00647816197304,0.0646896475911883,0.0951446807086625,0.124105828116981,-845.140873950191,0,0.98643634783542,0.0133796795045386
0.621280489407824,0.491988143134595,0.800998485946006,0.0630028363153103,0.0538267131875456,0.104197082968112,-851.505717645996,0,0.440738247231808,0.246488044658842
0.520087871726123,0.520488674939139,0.892134853941107,0.0588670369478771,0.0610702022587818,0.0969200912511859,-828.264843621923,0,0.998942229320783,0.00105665180040691
0.476211398594251,0.543576526822855,1.03912789581669,0.0893318387167032,0.0919046516384033,0.185299476161694,-840.079353088857,0,0.625895196129449,0.234150399591528
0.409797512294096,0.339338840818926,1.19709467542692,0.0735832778235522,0.152056567041458,0.180781366888457,-860.964610923728,0,0.767409239414468,0.178492298675776
0.648382731918313,0.406526413615073,0.784430891765762,0.0591879125391918,0.0637592223563203,0.103390571396197,-841.19164456979,0,0.167917742275089,0.139721374104326
0.557506214329594,0.317275687122591,0.895403807067623,0.0718298526080033,0.106622272870165,0.132243743499403,-814.437496949728,0,0.0533608413108921,0.0505134619254859
0.439453602951663,0.472464042396925,1.11457715565724,0.0688141553236384,0.110324654118846,0.153405024707059,-854.017117943348,0,0.98971764027652,0.0101766328019968
0.458631092567143,0.480085173097931,1.11707741866524,0.0837028493490543,0.105106864525916,0.192525214775933,-847.077196292531,0,0.483823063040671,0.249738306710614
0.498573977815562,0.408728523033942,1.00458843688842,0.0721501438479032,0.087833661466116,0.146431683942644,-832.801504363825,0,0.15966955518152,0.134175188329655
0.477302829970545,0.481404259142164,0.993503329130383,0.0601862307168913,0.0735337050876418,0.114800342368441,-834.048887172174,0,0.999738987086127,0.000260944786131932
0.55868417914354,0.344736054811644,0.98671704144574,0.0538529324192479,0.0759312752156493,0.117238061330568,-882.128541914621,0,0.999999989585595,1.0414404775282e-08
0.458556406422931,0.366041353031305,1.18301941808686,0.0692338577554614,0.0875421017222378,0.183167631842047,-864.871663405689,0,0.161356605561041,0.13532065140286
0.422852605482506,0.428346190848422,1.06903876243139,0.0759134710150332,0.112009109482728,0.154186532732945,-822.021227169072,0,0.528692681852233,0.249176730008127
0.457008351897304,0.386729368444308,1.0589968632319,0.0712961068543405,0.111947666617705,0.149381056902858,-831.150317564438,0,0.568537505844625,0.245302610292598
0.569397882819859,0.432205588267578,0.865116708379799,0.0648351286387277,0.0756304238821789,0.113589219014134,-829.973022066001,0,0.36817310577547,0.232621669959115
0.604344312693022,0.436781216678717,0.880741903691006,0.0693515489902704,0.0799005641678255,0.137640267840855,-843.256794379327,0,0.0343251730556063,0.033146955550309
0.537866481886591,0.52694829692623,0.864526766926447,0.0737468723402372,0.0742184220875012,0.120182213966639,-829.296065980135,0,0.503477702359665,0.249987905586298
0.518304091361346,0.579456101944274,0.938078116981146,0.0826044110377947,0.0699094229986082,0.150007563429479,-838.945500693365,0,0.608712283953415,0.238181639317632
0.526937758506959,0.593000420092722,0.896083852519125,0.0254643259910195,0.000479060734239087,0.0815614972704369,-806.072224708126,0,0.539737727044761,0.248420913049316
