"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.528455567510236,0.995088717124001,0.180168857617661,1.15744806728094,0.0526434092196831,0.00488716217651093,0.100021025681212,0.150929708137641,-895.982435458982,0
0.473365363660315,0.995820853304247,0.173704459782288,1.22309692701088,0.0605091652795301,0.00416168142864822,0.114978469715892,0.172612797194862,-876.962625937319,0
0.58503379342601,0.47695403713331,0.130999435744044,1.08288352174824,0.0548598620707907,0.249468883595547,0.111763430195838,0.152827311286787,-889.132705369198,0
0.674967084061956,0.989800125149984,0.192682191630719,0.850913014265658,0.0434319693946127,0.0100958374030601,0.0675491713038301,0.089811457361897,-893.566316729129,0
0.548381358136421,0.994134060745146,0.297864722620952,1.12036498448801,0.0549217990793506,0.00583153001151217,0.089191260991663,0.149232147740836,-897.417242614073,0
0.597186821930272,0.968696085867646,0.169544457761579,0.978165953891644,0.0433863907890759,0.0303239790923483,0.061855597470017,0.0982062474079269,-896.682040845975,0
0.548625056474363,0.79263125769271,0.258838831628216,1.13611616957293,0.0505099561743434,0.164366947021183,0.082047514110925,0.141483066597484,-898.491605007456,0
0.578263256209252,0.746142906130982,0.176409389326504,1.09337473710882,0.0494794028328576,0.189413669761395,0.0717727300299977,0.137821862812634,-900.568952297649,0
0.566920444280115,0.998548088700213,0.21163952240269,1.1655870047099,0.0500894988149488,0.00144980325336436,0.0760747158721771,0.152621324782243,-917.679767976409,0
0.673363850375385,0.483513476794439,0.325544185555858,0.750423958957358,0.0477347242613943,0.249728194552593,0.055672845324112,0.0791057870270304,-854.714814110361,0
0.618682205297259,0.980050932788663,0.202302740920178,0.988845448552393,0.048453045416203,0.0195511019287342,0.0839384743153121,0.119249114700906,-896.836036939674,0
0.537521917873865,0.998322517478323,0.0717922760348424,1.11128623270966,0.0482552281158241,0.00167466857406602,0.0810931747824197,0.126708849266333,-877.318094332925,0
0.652908251864322,0.29695623020357,0.284747449929222,0.876664256923144,0.0508836541708223,0.208773227546854,0.0587640769363238,0.111382373716316,-874.63214357749,0
0.56420352808088,0.99591687167711,0.176020775505832,1.10491111121182,0.0508725834697746,0.00406645638598843,0.0777297805609876,0.139402520384357,-897.707481031944,0
0.669778086768827,0.742739215532568,0.188350211796184,0.912666967182969,0.0446914036231285,0.191077673242634,0.0642734065795018,0.107211621736004,-913.403643967853,0
0.688090958197313,0.997963408751554,0.30934024472929,0.81918153091978,0.0455669472319193,0.00203244354453235,0.0618175210863392,0.0906946466660593,-901.958451400195,0
0.497240523513457,0.996666523696529,0.128847792584694,1.22940952443859,0.049088208573931,0.00332236423920534,0.0919255160930324,0.149022843868518,-895.659430224319,0
0.50584625035963,0.364248658183581,0.252255514954957,1.0899605029587,0.0563884669536964,0.231571573195042,0.0831423075322972,0.136394379730252,-858.476465680122,0
0.495729510496565,0.191067972661449,0.142448463784186,1.10936948171082,0.0538408536065442,0.154561002484493,0.0781108343069019,0.134431989688083,-844.195207348426,0
0.635242398257208,0.528177157748289,0.138447573012073,0.952888896365891,0.0493021497607123,0.249206047781228,0.0908309794355886,0.117931035710886,-881.831849031798,0
0.599389416212099,0.871473979942685,0.134800881348733,1.03340146325906,0.0484027554759955,0.112007082225542,0.0914968606166873,0.125579128445214,-896.473679776515,0
0.670311321681165,0.355034280180352,0.253893534134423,0.882906948464243,0.0465484715352647,0.228984940077171,0.0596599808840413,0.105496624132177,-883.5133684351,0
0.657147872919651,0.459461204656583,0.220409906163921,0.898996556101387,0.0455522414218929,0.248356606072105,0.0714150088260965,0.103700756665794,-879.081323081497,0
0.537817979892614,0.996959409727964,0.123718185738555,1.12856019881821,0.0474125993436,0.00303134508283336,0.0790403674817624,0.128645863495352,-891.223601675203,0
0.551724480298275,0.995898449591431,0.166968001790928,0.987492277949587,0.0532568804781245,0.00408472769281467,0.0956892458544491,0.114569868083235,-870.282142280713,0
0.46912043805716,0.999996793309696,7.49617000216363e-05,1.32163292937004,0.0418587423989726,3.20668002129775e-06,0.0335827867504417,0.139282929644227,-909.911989671442,0
0.412423800036538,0.00161028465879249,0.0490266715684243,1.50665113156173,0.0425978458850671,0.00160769164211014,0.0757226797893233,0.176763690933422,-917.065319963351,0
0.61522102278801,0.574110896394872,0.254817752463636,0.93535218323151,0.053604226768492,0.244507575035549,0.0876149745753259,0.117547850918702,-869.239721874605,0
0.599891977760315,0.991706969506823,0.118706374322386,0.962781039356998,0.0470335743365794,0.00822425613841659,0.0866554771421927,0.10537907928773,-876.431839604064,0
0.574668241506481,0.486939784305258,0.13628599614279,0.922346697670793,0.0491033613117316,0.249829430766007,0.0743727776636284,0.0954610532794397,-843.289568122637,0
0.674531248614151,0.988167827519196,0.26182589530514,0.932358129237824,0.0448387837891231,0.0116921721751886,0.0626227481280518,0.111574753731248,-928.427749208783,0
0.693653565084496,0.492854313835088,0.291277608519353,0.82894832802367,0.0473609614941512,0.249948939169233,0.0589301894956565,0.102162159317751,-897.193659930079,0
0.566227043810342,0.515146181745308,0.0267979199513168,1.17628892774385,0.0469072064903929,0.249770593178538,0.0786323358062098,0.147439592087691,-897.340557390246,0
0.624501186570566,0.994754152602973,0.217210426803003,0.983931055211894,0.0475048049316939,0.00521832848211392,0.080243250470949,0.116123790858291,-900.232297734223,0
0.607652278951055,0.996357455631818,0.256531698939885,1.04665924379265,0.0479881710713128,0.00362927623870737,0.0654461236554461,0.129991998821676,-925.428570154768,0
0.561832089806456,0.494836528068103,0.182015927118951,1.08425321870715,0.0510458476374853,0.249973338557609,0.0768561702490228,0.135239872693852,-884.009735173489,0
0.581849607512374,0.999125067165238,0.215579205083018,0.950513702779976,0.0490196425043778,0.00087416732729655,0.0800375107204429,0.103194669342919,-879.163142654197,0
0.543041309946689,0.751417348203888,0.105681879775738,1.00138252970712,0.0494758082187181,0.186789317022125,0.0963036890338147,0.105862724186321,-843.60992720703,0
0.539402588529898,0.993961401146799,0.0848989179064983,1.18665389145312,0.0489411795523974,0.00600213417709147,0.0907220459894019,0.146234317119593,-905.500863250399,0
0.699357446194058,0.590821268838343,0.299217285895529,0.717904396298803,0.0474869628278926,0.241751497126593,0.0704592754035111,0.0766194124603795,-860.238226756121,0
0.711749877912241,0.599481874058097,0.314877632800908,0.716131547901323,0.0440602699432275,0.240103356733889,0.0578354859795732,0.0725278489934801,-869.270309137274,0
0.561870749851954,0.988855321988036,0.195847890064716,1.07179213830502,0.0501417391161368,0.0110204741639737,0.075951064155092,0.129146920508465,-894.488680186599,0
0.588488142694739,0.987628320490655,3.06885771839127e-06,1.09644275881709,0.0382695898511814,0.0122186210554632,0,0.106785634842628,-911.092267325338,0
0.628511667712959,0.994307968180292,0.203254314397037,0.926788069895476,0.045696628639799,0.00565963259347141,0.0685570944828567,0.0996824496253915,-896.065763017634,0
0.649938120928346,1,0.223011959734132,1.00123399674223,0.042367288166998,1.5240466290741e-30,0.0565583753848833,0.114000482718877,-926.34784281467,0
0.537430376559939,0.999998644623876,0,1.03119570592271,0.0398289766852972,1.35537428647404e-06,2.54915966232805e-15,0.089138604725351,-864.232836329007,0
0.542794660857376,0.991097463785559,0.166092010027968,1.10855711823721,0.0497872787035541,0.00882328106339129,0.0843115086974173,0.130633553558124,-885.837679383624,0
0.593930080058747,0.994847891375237,0.128696865393577,0.884547765204433,0.0456351295330291,0.00512556440148198,0.0644429733721517,0.0845682848475177,-858.022898443195,0
0.626235260222914,0.996825871460053,0.198715848740139,0.957437837526029,0.0467687256176437,0.003164053447959,0.0730665267759018,0.109770008644091,-907.052093212304,0
0.69372394293885,0.983413384554966,0.324650368112043,0.782959068541731,0.0452950325037519,0.0163114996331129,0.0626901410385935,0.082638241560163,-888.606983303079,0
0.615213985163344,0.995583668775787,0.26282139349151,0.973371581584377,0.0504417737919761,0.00439682724273145,0.0732265641178828,0.121072391729462,-904.973977432208,0
0.680948627047183,0.536336269952511,0.19933140765832,0.86484865071666,0.0459583339593025,0.248679675485938,0.066222384908234,0.103192210055167,-890.939627482908,0
0.541022804875578,0.981072160733467,0.238496290299188,1.0377456993669,0.0527170938809377,0.0185695761672331,0.0910718262932698,0.123752395206864,-860.784416406846,0
0.61417326601119,0.760952280925441,0.254103030795976,0.917578178996985,0.0492863848983891,0.18190390707981,0.0700110329031113,0.104091779406803,-879.679462630836,0
0.681458355815529,0.354548594768634,0.230955912139932,0.933006859807479,0.0456934905633467,0.228843888716221,0.0670793876745816,0.12112562778768,-902.772304192222,0
0.599220396031737,0.996498159620371,0.303959432351067,0.938209568116189,0.0479195570991157,0.00348957749358481,0.0643826587055178,0.101420315686452,-885.096169196636,0
0.626715945773081,0.994933744319732,0.265360621003829,0.847843727723869,0.0492137039899821,0.00504058873365051,0.0891803014550109,0.0902306694304086,-873.345414707774,0
0.619600553434172,0.990560124820585,0.291250306698237,0.901551689196569,0.0463882211241933,0.00935076393601205,0.0682658917822189,0.0938892315448943,-883.701499115409,0
0.622623894106423,0.549585018556371,0.273473944561909,0.850273938872933,0.0483385962370663,0.247541325934764,0.0743800464877519,0.0902279863818674,-862.338222134243,0
0.589896218667828,0.616399385487837,0.268613179894239,1.03671358975162,0.0547159666777336,0.236451183058054,0.0876681517808316,0.140843984314095,-894.380149946117,0
0.635594449483645,0.620848402123697,0.136776711459829,0.977810577321196,0.0438546274716565,0.235395663704149,0.0700399229297863,0.110198141761536,-896.436673578275,0
0.617400125081636,0.509430096313869,0.105741588216264,0.94543062229623,0.045052298649554,0.249911073283511,0.0599573075426031,0.102827784626658,-869.183878843042,0
0.638704845997829,0.737005986965165,0.183879422982891,0.932991761026946,0.046384898355978,0.193828162142668,0.0731971961691338,0.106749228106137,-893.747772499278,0
0.64795644283753,0.369389026951651,0.161197881569145,0.918834673275023,0.0452823969388156,0.232940773719364,0.063859609395903,0.106320580975756,-877.272036390116,0
0.694729507941257,0.841562618050048,0.244281669784345,0.749744128087371,0.0427566522323218,0.133334977950797,0.0595701899104725,0.071675142167294,-875.849318411878,0
0.657117437994429,0.649760600285817,0.250615574113709,0.822351916020493,0.0484814826016031,0.227571762602032,0.0723294937274257,0.0895251180058707,-871.93790908285,0
0.623233288521214,0.99696997753602,0.284517752355811,0.9418949644551,0.0491415502230817,0.00302084142784795,0.0735076905288999,0.111169087346413,-893.47600113893,0
0.60075269313141,0.993604306293824,0.226983175200404,1.07820705703276,0.0506457152054241,0.00635478880819316,0.0940506837368369,0.141598650231735,-923.785876813372,0
0.640221932984296,0.635571808133529,0.199256819061589,0.908937062193385,0.0472101059726223,0.231620284839406,0.0765812107997401,0.103712872661019,-880.575150954827,0
0.484773492485095,0.99580744224019,0.0937322574812243,1.21393562536048,0.0494106915732042,0.00417498021924042,0.0835701995736677,0.139844462081754,-881.112861997524,0
0.548697798139188,0.969390061686943,0.273375450829029,1.20528341919552,0.0520883499553062,0.0296729699895275,0.0844163872553053,0.165402946295114,-920.352236450812,0
0.598998734373945,0.989922443391363,0.155172852948519,0.976249991862795,0.0498324813924346,0.0099759994614371,0.0759471509502853,0.113870784212045,-876.294780060412,0
0.611409083081268,0.99803152492643,0.17126166505766,1.0836011895099,0.0448980789488695,0.00196460017945476,0.0697261088792982,0.12893682013722,-939.050066162608,0
0.599968844195959,0.990899342460316,0.132127219522399,1.10399635395458,0.0443955951346366,0.00901783557202977,0.0695304105363716,0.130124654713711,-925.953775674873,0
0.586303458492807,0.94242932436453,0.334810027135498,1.04411325700667,0.0524797140142228,0.0542562929423459,0.0762166073290283,0.134383796944353,-896.452986455909,0
0.629152119416835,0.991831265345558,0.24366183566173,0.981317001003488,0.0483290335792231,0.00810200642858692,0.0884675905341452,0.120618743707714,-911.164527773667,0
0.538611494678937,0.321251109614796,0.00371099410008957,1.04703052622878,0.0401972649037003,0.218048834186058,0,0.0970399395756737,-839.940093969748,0
0.535793694678622,0.950913575149617,0.24687628929488,1.13072946978569,0.0544071986667166,0.0466769477457902,0.0906995016187716,0.148587863166409,-890.751581943756,0
0.633022041313563,0.581899039385264,0.226538671506112,1.08127303532441,0.045675736636281,0.243292547347771,0.0659938778221944,0.13917868990939,-937.23095372066,0
0.429567149505767,0.996085865913868,0.190770527339684,1.28559244075155,0.0550307024047104,0.00389881364048744,0.0970059331872216,0.161961576482956,-885.130834722641,0
0.594628383176974,0.995182834832025,0.19765997937163,1.12188490824195,0.0480591985779865,0.00479396008771979,0.078157480493814,0.143580445629869,-926.150266510855,0
0.54088039597648,0.555598551352529,0.079750065802347,1.07417567699507,0.0488375047962221,0.2469088010875,0.0715151120731902,0.121282225535189,-865.648855225671,0
0.71341134196612,0.365140970905329,0.261360096940494,0.666079778362648,0.0428919295143101,0.231813042271643,0.057386154786743,0.0629961735755807,-841.148320354165,0
0.560441130208097,0.990108833766103,0.20143372713911,0.970715691427662,0.0507593924448838,0.00979333106443065,0.0747156674009042,0.105733637119951,-863.426732726747,0
0.547275458113502,0.987045455576174,0.244795477663832,1.13859707277524,0.0524734779505328,0.0127867242025974,0.0805942989905385,0.148373805275338,-907.113425742673,0
0.61345415343114,0.998289195910691,0.199718114673277,0.997830000486062,0.0463124285967566,0.00170787723867697,0.0654540682140743,0.11405737758607,-906.037818103835,0
0.662294247000972,0.715458378387307,0.263872547430904,0.845587596774802,0.0479283946317416,0.203577687182712,0.066552109528994,0.0958662617456422,-887.897030683897,0
0.473418335421747,0.419628430051382,0.00481215948475755,1.13785999550487,0.0484098753727431,0.243540410743994,0.0724828127209946,0.120800013860446,-838.089939790909,0
0.630869326179676,0.629927456418965,0.270607501606278,0.900348400898473,0.0499105659003224,0.233118856068498,0.0685197558548002,0.105955634183116,-879.976723177317,0
0.591621881396278,0.352649252163596,0.140408839018587,1.1209338184173,0.0481467930452681,0.228287757112053,0.075803467409668,0.147097735101009,-899.003585419808,0
0.601088276300324,0.980190495580762,0.0806582467446932,1.10032583238113,0.0461975975952578,0.0194170879539022,0.0808238805987459,0.133268438258551,-916.57433576794,0
0.667531816640723,0.402709509538786,0.236672769973735,0.846021796343391,0.0465062499021388,0.240534560465816,0.0637081275186876,0.0965404838988523,-873.64363124268,0
0.575585690285515,0.570132891527717,0.118904673682179,1.07637170152012,0.0487330630114763,0.245081377525962,0.0856732650212709,0.129969111586781,-884.388716890668,0
0.557923703713798,0.422367963088509,0.202235781761363,1.06019631008401,0.0509111230917966,0.243973266844973,0.0712699595368281,0.129964463349306,-874.15970092841,0
0.607281178088043,0.998266387635639,0.235642007151121,1.08284491033397,0.0477006599554748,0.00173060695253125,0.0725461512720877,0.137003101270885,-922.546967069113,0
0.583806404368408,0.990985796290917,0.196203722429886,1.03084950707736,0.0502530969848046,0.00893294784057446,0.0764408083591357,0.125821863690088,-895.192331339865,0
0.581242444861703,0.397327443057218,0.146841844718975,0.923041561694186,0.049868010141824,0.239458346050831,0.0698553818735992,0.100734438224576,-838.522138237078,0
0.544152817942922,0.66218290967526,0.160215637806855,1.19527908016465,0.0526557854702665,0.223696703809266,0.0931646552551135,0.1629580535638,-908.852427284682,0
0.615135433457469,0.860769953511844,0.144968546015922,0.925100140103516,0.0446510954454794,0.119845040643062,0.0646878709751232,0.0944301197915858,-875.720784728686,0
0.601587998467556,0.225995870218315,0.109469519535415,1.01557072779964,0.0482807053109127,0.174921736862582,0.0636304651577521,0.125296545375872,-863.630674424884,0
0.603928774716182,0.735066332735311,0.263826761575899,0.959567286780069,0.0502707558988607,0.194743819214372,0.0780646386595051,0.114215260724902,-879.535754126326,0
0.554805308715715,0.9930265976604,0.223394207811326,1.00589747472965,0.0517086578803435,0.00692477399941019,0.0900764973305541,0.115271675124262,-864.797588812666,0
0.641917894858845,0.928987999130922,0.136250222968816,0.974621688000783,0.0439548450738635,0.0659692966016476,0.0711361343127418,0.109830913934407,-915.879071739595,1
0.576243066663044,0.430801157865338,0.323149376056037,1.00430436407604,0.0576437315033503,0.245211520247222,0.081908391382909,0.137350051416126,-871.200658909005,0
0.569987813230068,0.31705640250302,0.0339303182706302,0.990007589111484,0.0477305710935794,0.216531640134863,0.0693992375262322,0.10852890611615,-836.988265316299,0
0.652114986323517,0.980885879302054,0.239578739354512,0.862503103779989,0.0463831769672365,0.0187487710878904,0.0733554260372417,0.0949803448968012,-900.381608254538,0
0.681123528418665,0.998042476964786,0.21118063805932,0.818844715777135,0.0431649992212535,0.00195369113878046,0.0669299576833199,0.083081808400144,-892.278874599856,0
0.577175699702036,0.405161939886322,0.139114316370434,1.01430584095099,0.0493970214267394,0.241005742353874,0.0709079574797021,0.119549427982185,-868.461517974927,0
0.611506160177521,0.526994810525405,0.137843515595355,1.11187901050448,0.0451493705535077,0.249271280204697,0.0731402919730626,0.141498139999161,-915.949314104641,0
0.638312426434546,0.532888900857399,0.130684648118694,0.980369257982019,0.0455423336449426,0.248918320200392,0.0735912924907446,0.11650579768652,-894.205159733418,0
0.550278463194597,0.389209819069037,0.148153089890456,1.10424179944767,0.0532670477885329,0.237725535809285,0.0796754247144581,0.144436384170461,-875.493547474535,0
0.570099597367937,0.978493107802809,0.192001993122256,1.09674056172879,0.0495330967190261,0.0210443457852098,0.0733163428758462,0.135799264050664,-900.235535378069,1
0.659490133081904,0.998673612179478,0.260489861938148,0.870154103893127,0.0427326613258517,0.0013246285158714,0.0586181029257798,0.0875293683263075,-899.627650159065,0
0.560642897920994,0.851429260181294,0.229337126644069,0.993355805839942,0.0534042865031241,0.126497475088429,0.0877886211998521,0.119408276242175,-865.672163053425,0
0.627414841100278,0.57158388321863,0.1586970813413,0.978447355090796,0.0424115883885916,0.244875747663342,0.069326076128281,0.103995801343984,-897.203420735608,0
0.436076671466122,0.895412175193669,0.112605270638835,1.39375192817186,0.0567855006496739,0.0936492117086111,0.122104281756917,0.199215626236183,-900.824028896681,0
0.419072234651732,0.951421467906484,0.112242491907527,1.43130603347492,0.0583858273445687,0.0462186583131555,0.137941396342931,0.208662171202596,-899.83609709197,0
0.607808561079358,0.965367180235595,0.186861120602842,0.984791339963682,0.045600293445515,0.0334333875595713,0.0648936142277079,0.10751387538729,-889.308404936043,0
0.655932981823242,0.965083685556682,0.228006035573703,0.888467911284126,0.0436992361960718,0.0336971654290129,0.0696814116975353,0.0927945362969001,-902.972939605493,0
0.673810506996353,0.996236777976788,0.346432367106149,0.832283640787071,0.0487192562624597,0.00374906018321619,0.0641995642957984,0.0981217503546826,-908.381425193337,0
0.63580528536738,0.373606726478355,0.101826577176737,0.94148151532212,0.0466425255605404,0.234024740408483,0.0644103005640558,0.111889466947924,-870.290199339524,0
0.591341939299612,0.627849086564291,0.151637721321701,1.08005193342891,0.0479652295678704,0.233654611064676,0.0727669643994898,0.133255397366505,-902.642294750063,0
0.578791461990346,0.998975742732206,0.139010575370731,1.05947141966681,0.0481989347667499,0.00102320816484384,0.0860810614026409,0.1248543132278,-899.111964485217,0
0.585307517905769,0.999016594088523,0.258500514333014,1.05301999793819,0.0511411912334351,0.000982438824290592,0.0787610576758023,0.133724330519062,-901.707184312439,0
0.594034890642518,0.697113889693811,0.223946207929142,0.925682411689294,0.0503234074221668,0.211146114489776,0.0717316070835446,0.104141263565453,-854.7701853902,0
0.627505738657122,0.576715549723131,0.127137756212277,0.902987192625293,0.0448369430501543,0.244114724430678,0.0668511823934805,0.0946795041880585,-866.13590187006,0
0.528075073605622,0.677707953598099,3.17437489538719e-06,1.10689709865447,0.0399138102124356,0.218419883227976,0,0.102517440881266,-870.418440170257,0
0.485764004532022,0.721705260097978,0.223098161193241,1.21174685502887,0.0563036165943949,0.200846777644888,0.1000497832894,0.16126294975853,-886.091753133729,0
0.587781562038575,0.998513658936169,0.142295014986565,0.990188254748741,0.0470980975444326,0.00148413185407313,0.0747508440480587,0.10777213042519,-880.281459036113,0
0.562268000020089,0.772450893173262,0.180420006383925,1.05349809085363,0.0542528287532918,0.175770510809092,0.0995948010909553,0.135537852823871,-880.16630249886,0
0.460902286151526,0.967312801990325,0.122789267991983,1.36582894082835,0.0533872218336017,0.0316187450959518,0.10463805643528,0.187849229676427,-920.492610534255,0
0.608449736803314,0.588320225529772,0.241669291013028,0.978528926598383,0.0518772606422097,0.24219953776237,0.0714280735003106,0.12460615591316,-879.885940324815,0
0.611951565790525,0.987596597164448,0.255599784791411,0.966167329163083,0.0446960205429514,0.0122495584336506,0.0729228022721637,0.102373466668327,-902.485920498406,0
0.602315432328753,0.685466246869942,0.230267707411108,0.872846437877072,0.0525328638878881,0.215602271271978,0.0803053505809583,0.0969951036740298,-844.35490130501,0
0.605716818305072,0.443976873565613,0.160751412950559,1.0078593296788,0.0505076460415938,0.246861409304517,0.0710855742735661,0.128239983036534,-884.788551911622,0
0.51982196912166,0.999279350397195,0.169444630297025,1.20980248419081,0.0478715737432444,0.000720130266954781,0.0795147901487215,0.14439291286298,-917.461063177816,0
0.553117487344818,0.776702065510119,0.277291683530505,1.0588211296292,0.0541756269564142,0.173435966942434,0.0772135541411124,0.133674739290326,-881.678072407267,0
0.645925700096765,0.995160258739322,0.297902652563186,0.89482197824151,0.0464139551665159,0.00481631816520764,0.0711147862097393,0.100958126685391,-898.068988145123,0
0.544733284955908,0.990010445271388,0.308781096073842,1.19774855101112,0.0528754298808232,0.00988976352493603,0.0819809197276808,0.162421118624712,-917.032528293714,0
0.61035153760127,0.989322682872536,0.194680167181671,0.964041141866951,0.0490497686908734,0.010563312026424,0.0961250783220388,0.113919500645654,-892.161177270078,0
0.510563338065112,0.513602602602572,0.172455312519298,1.22808197547279,0.0550348076165757,0.249814969202436,0.0871946460181055,0.171271951433033,-895.994077807803,1
0.634090136388467,0.239074993995011,0.275438886968585,1.02691970443961,0.0554132457152704,0.181918141241297,0.0786496248440251,0.159301506591107,-898.958073577418,0
0.561285031780515,0.769902515556245,0.214076603674379,1.1600504455824,0.0528871489522754,0.177152632096411,0.093215373015273,0.158982465988031,-912.129581745815,0
0.546118112025581,0.203263707814425,0.0847856490875732,0.962571988827901,0.053162725334533,0.161947572899957,0.0694046122665654,0.110636633416657,-817.067594466702,1
0.500431200944503,0.00290773793897278,0.0254827398794489,1.1839136292761,0.038193393560116,0.00289928299905104,0.0541554838072905,0.114602664524037,-862.618811481733,0
0.652271892714533,0.891162800852929,0.253815882706653,0.979111665062315,0.0448898938833881,0.096991663228892,0.0685898580393125,0.116383030603028,-932.951635094357,0
0.597988401155379,0.959815972411489,0.0885345994168785,1.06624949643724,0.0435299396939388,0.038569271515277,0.0704350733124506,0.118415689979729,-913.20298094599,0
0.568031181715523,0.982595021124887,0.208644047212134,1.07170002913869,0.0486827882487817,0.0171020455854698,0.0797795699449195,0.126703977260035,-901.186659175355,0
0.562614348501913,0.426264177445442,0.102743232943987,1.13469870988356,0.0465525026403133,0.244563028472203,0.0702076060966125,0.136096052513825,-892.475995657452,0
0.620926189366433,0.99058081862957,0.207041457541187,0.942768376303646,0.0450537779270055,0.00933046039274051,0.0673391873215829,0.101607398018776,-890.559811792016,0
0.536196643582925,0.413689357324245,0.0196008415898985,1.15475486971328,0,0.242550472960898,0,0,-874.019047459635,0
0.621272309193018,0.997361756360304,0.241761460865143,0.933633010560956,0.0457840113494888,0.00263128331019398,0.068907508572825,0.0999369154617873,-897.154554955954,0
0.572473348383071,0.744888546480913,0.225193239405401,1.04837266450249,0.0518070983435822,0.190029599802466,0.0889885275756327,0.131408298175314,-891.035974627386,0
0.620762749434515,0.999320139473929,0.112766731432631,0.819848712057535,0.0438558885180395,0.000679398315735795,0.0684872847050076,0.0728594063630444,-861.134293901907,0
0.58825037096534,0.997778231220843,0.306118993635578,1.054366356832,0.0521793016248048,0.00221683252264926,0.0741833072138776,0.139513680624528,-912.718293291774,0
0.530378554920936,0.999542489029825,0.134454970720784,1.21979328589908,0.043696996926588,0.000457301653887369,0.0632295855948829,0.135950053216505,-942.901064256147,0
0.482704655781715,0.657826475260465,0.190805978664304,1.28161991422283,0.0541767651874552,0.225090803706858,0.0837334759387524,0.171575358674223,-896.0860127943,0
0.603550916412736,0.997669880636608,0.150109895947641,0.985865528166457,0.0452307307951356,0.00232468990714464,0.069497192521414,0.106833031544102,-904.617727410984,0
0.584565004496918,0.697650718688277,0.146773848416286,0.962272194950232,0.0492870876980751,0.210934193402007,0.0682188217228141,0.10681457868094,-862.568659680118,0
0.571206542875151,0.994029695946137,0.165753774813397,1.05306293886683,0.0512801287888442,0.00593465952336728,0.0985836423528841,0.131586030321024,-897.89349686358,0
0.635415903578865,0.994818085226967,0.249222040676231,0.91055810034262,0.0455033813118227,0.00515506253231831,0.0684803410836373,0.0988054565316178,-889.600897902065,0
0.656388896190784,0.603731834010188,0.261072044674435,0.927112370162574,0.0487366076405812,0.239239706612883,0.0727365922318186,0.117397589802335,-901.095534191036,0
0.56748162325267,0.784189326903911,0.0189322635686174,1.09319465380165,0.034683644373318,0.169236426473902,0,0.0924447343530801,-904.571216574473,0
0.530804308985741,0.992617876226796,0.24700042328401,1.04349472275146,0.0549579192244297,0.00732762802180115,0.0908024270371906,0.124793575377797,-872.030631898321,0
0.558710034377797,0.394383289020441,0.159838490399927,1.09489785365645,0.0505922215880463,0.23884511036186,0.074700375428394,0.137647645510883,-874.238540993052,0
0.650139198455789,0.980210690174931,0.227774990267834,0.805838339331585,0.0448690581862287,0.0193976930417162,0.0650389285900888,0.0780917378347786,-853.942613842156,0
0.600417912780026,0.997592861781181,0.266953295730967,0.940257156863916,0.047709582534259,0.00240134390441406,0.0817653594847795,0.102571416871489,-892.909749884056,0
0.649311798412901,0.994032651725626,0.320096882924353,0.834910019534595,0.0480431192540643,0.0059317390289465,0.0679739612803077,0.0886272879419542,-879.306208970138,0
0.553990712653338,0.998518215821549,0.151199204943521,1.05957026849462,0.0477003787337339,0.00147958849409918,0.0770034164722053,0.117068612615151,-877.659025733054,0
0.574568306579244,0.492550334871694,0.243029438928449,1.0196151834505,0.0538128049480064,0.249944502489476,0.069917573711732,0.133590626931281,-884.121688907103,0
0.611725219693667,0.999999999999427,0.20133488656342,0.951076965210898,0.046195292882222,5.73136771322969e-13,0.0694688580870554,0.102969942076319,-897.931219849475,0
0.586864675840256,0.992182609773511,6.43891148599529e-05,1.05713427666157,0.0387751281191828,0.00775627863653615,0,0.0996361570729252,-882.067963519186,0
5.55152176586441e-05,0.917659143640264,0.934396315237558,2.48722614229861,0,0.0755608397336815,0.0710452110823589,0.175849851369922,-944.897126703841,0
0.568930335612261,0.831055609147717,0.0873220766229753,1.13318218672787,0.0448435398587393,0.140402183651834,0.0774676797366281,0.13061622802261,-914.484403051311,0
0.591922339868063,0.999721852391052,0.253009645978867,1.07261983347497,0.0497527021924133,0.000278070242855454,0.0669343703024788,0.13664169573028,-926.536595797341,0
0.556674795418416,0.383775997159232,0.105267805376487,1.10016236075229,0.049664484412385,0.236491981163669,0.080732637669604,0.134525430272304,-871.907839565199,0
0.628538749429398,0.502557117693391,0.238651942376856,0.834305503803924,0.0503973778012751,0.249993461149102,0.0755552974405692,0.092725952924117,-846.399516088688,0
0.700157544748839,0.692280091467843,0.224747333173629,0.891028633437565,0.0425728213784131,0.213028366425118,0.0594832373914051,0.105055373593796,-926.857200806857,0
0.679065607483954,0.999040325629179,0.172948518809139,0.908411250117889,0.0421224286528376,0.000958753395922745,0.0654104602581071,0.100593591732029,-916.290285534122,0
0.579604104630062,0.99514054035598,0.236081335422702,0.944637942986885,0.0512292643425808,0.00483584529598862,0.0949691637200168,0.106393616829582,-873.214329623563,0
0.504562824036942,0.517107584956168,0.0595842896257157,1.13106541887754,0.046428960072493,0.249707330536967,0.0749031064828789,0.120664665992441,-860.952338058367,0
0.606003850124031,0.998798694059508,0.138689008584119,0.995521198323544,0.0438231347361372,0.00119986280452936,0.0668818790702724,0.106141253390276,-911.876116589826,0
0.643725812342664,0.488713811093668,0.178458202863279,0.977106082603242,0.0466286076428888,0.249872621939971,0.0649528937308228,0.121812306554235,-901.685648988835,0
