"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.620479362596857,0.993053959111737,0.230467886491024,0.971604478244395,0.032742761223,0.00689779340424187,0.047648390175154,0.0780700532920908,-1815.58090932329,0
0.556616166131145,0.592853386167504,0.109826754806889,1.17613846860859,0.0359468734675834,0.241378248677228,0.0625868040211728,0.111147718078823,-1813.21086718458,0
0.573204220627368,0.804586093754207,0.0790886818086157,1.07659528095272,0.0308842984897041,0.157227311491553,0.046041858298276,0.0801370373504585,-1782.56000542555,0
0.624041097647271,0.715597992760979,0.198630740472186,0.948559395329986,0.0337639244579995,0.203517505517437,0.0555370130284633,0.0775432927925048,-1765.34963739119,0
0.593631502519405,0.996698767833924,0.247054559440796,1.0598846845405,0.0357311511321455,0.00329033403226162,0.0580338780041153,0.0964996214711662,-1829.45292834162,0
0.555456078367,0.876209105964931,0.314793037067445,1.06644002928654,0.0395863306080405,0.108466708589067,0.0574186576504434,0.100065870097237,-1771.24327074868,1
0.599938141819941,0.990557096695344,0.179554789512115,1.0215979756341,0.0346517595540278,0.00935373488183479,0.0584845609756233,0.0872639684901249,-1791.72489170557,0
0.58270152350505,0.688482291840391,0.152597264141569,1.03285725093488,0.0348008228664088,0.214474425662594,0.0570577656631965,0.0867242709292541,-1769.91184090842,0
0.607403198520723,0.928825368443575,0.236336477062034,1.05354455173609,0.0375532572375932,0.0661088033792318,0.05834169820403,0.107087062553354,-1839.53070126906,0
0.58498746934853,0.99725592417004,0.132249323473654,1.08214018329731,0.0321870013861745,0.00273654587779945,0.0530527122783851,0.0877016524478969,-1821.30202012159,0
0.514893883051255,0.574001624752538,0.110770501977811,1.21314985654424,0.0356177023311652,0.244523759533984,0.0614559746651655,0.108310986483303,-1786.80513524166,0
0.54950314714196,0.992592278928057,0.167373542960689,1.11631051402163,0.0362901935582622,0.00735284674046279,0.0625724724177934,0.0988836360658329,-1806.19636988774,0
0.586200439187919,0.929079002598336,0.279115728641998,1.0593185850401,0.0369780117847352,0.0658912095292172,0.0575720862665205,0.0972003102271032,-1803.9530369857,0
0.625928180496897,0.984310651445291,0.271541020785043,0.876498196286197,0.0355320333262577,0.0154431928966375,0.0564285841336533,0.0698755898765785,-1738.94465499557,0
0.589373297681247,0.695107548369759,0.232589726661849,1.04177411972398,0.0355197152512376,0.211933044569142,0.0574505592690266,0.091542695264099,-1787.96545793091,0
0.582047172572886,0.983945698994697,0.204893295445136,1.07159586992839,0.0339637692584585,0.0157965604245341,0.0511579510204767,0.0908151112747974,-1806.40261057112,1
0.666568537606027,0.626670873432156,0.250882905946907,0.792780301364027,0.0339343047114571,0.233954489823935,0.0454038226195511,0.060760762618493,-1728.83054260691,1
0.577162395166773,0.926111530686382,0.172293535200176,0.975511042268802,0.0340152372242644,0.0684289634161084,0.0561092388758948,0.0739322407439611,-1731.29449576167,0
0.594407160503304,0.539555733738165,0.0651085399588077,0.992104443089473,0.032857173962398,0.248435343928435,0.0552775427709219,0.0782032638353681,-1747.59907296263,0
0.600280521717199,0.656394226997995,0.208602017105615,0.998610815824915,0.0338741763454138,0.2255408457617,0.0548752706484711,0.0821713612141211,-1783.40326924561,1
0.593587020056807,0.659258755381046,0.212207671096997,0.945205569142055,0.0338478388840613,0.22463664883448,0.0499141855605102,0.0726990713061835,-1734.08919810042,0
0.567075571358118,0.969366012419919,0.19842752257052,1.00397597047532,0.0365953790825827,0.0296955463850243,0.06128659822809,0.0831263448238592,-1738.50550880738,0
0.575214238613966,0.763491831272566,0.183636584308975,1.06063512566015,0.0357669029308455,0.18057205485263,0.0562723584398039,0.0926448120512754,-1773.59553571708,0
0.669571083258777,0.998904071427712,0.22206996225753,0.852940622419517,0.0320425647612909,0.00109472751285267,0.0508880706009552,0.0661370893847696,-1791.93842836641,0
0.594284523478683,0.591370494742168,0.222329053890675,1.00080616090448,0.0354443093122984,0.241651432690571,0.0588047461649196,0.0858532069640671,-1763.36795753987,0
0.578320056866098,0.636546113828649,0.177214022649246,1.06304214704717,0.034098589045786,0.231355158798294,0.0517074539735697,0.0897326341324475,-1786.64244191376,0
0.602508156991587,0.984569087458301,0.234117380579729,0.996546272058976,0.0360406502321176,0.015192799479829,0.0609615877243716,0.0874250566513373,-1786.35804904944,0
0.58820462169058,0.654007031413649,0.191517764063579,1.05982587982671,0.036584226851959,0.226281834275155,0.0574022264162813,0.0978508963865123,-1790.98522611881,0
0.610851064901454,0.971018838239291,0.220853898347877,0.881110110987573,0.0346496698497987,0.0281412540237088,0.0589772694314645,0.0666312212109485,-1712.85902889125,0
0.585428567428542,0.884273775552513,0.082949455458863,0.992381130902135,0.0323926218747089,0.102333665422617,0.0532849100887831,0.0744268445406148,-1745.41838559531,0
0.58091243704342,0.88384004967936,0.242841385636357,1.07893888020557,0.0353969232020457,0.102666816262146,0.0573378367275957,0.0956408409712557,-1811.35423568833,0
0.598482671144157,0.938994191437621,0.148426845997348,0.987369267137065,0.0323740651279798,0.0572840998840292,0.0553060831067632,0.0757517852306454,-1763.43015006712,0
0.578301325928272,0.722658847676205,0.160779292959546,1.04783355601429,0.0366335098936759,0.200423037551505,0.0691799872974122,0.0937752457860944,-1773.00530647647,0
0.641039977790081,0.464323353943663,0.205637707276095,0.86497356725248,0.0347467116560546,0.248727176926171,0.0537654227331332,0.0718978630718053,-1728.17717956316,0
0.672720096291061,0.996470230701792,0.252724451740182,0.848559844059518,0.0324000135986723,0.00351731002690926,0.0525019433396769,0.0668632214617355,-1791.66291315314,0
0.620033593335186,0.452634437449615,0.289773727549296,0.911159570688647,0.04054113006332,0.247756503484286,0.0614796470695223,0.0875212008111667,-1739.20595178444,0
0.5594766183352,0.999997673943982,0.144815245649374,1.03542446954627,0.0351674428018779,2.32605060720979e-06,0.0600782188938042,0.083786230968651,-1754.51814101989,0
0.593402550532099,0.98108582317296,0.23894404883053,1.00118195950561,0.0352081975780882,0.0185564307419954,0.052705725995791,0.0846586067530783,-1799.21388414541,0
0.616840944306718,0.980426741289203,0.265425762316137,0.983480188578676,0.0327707990427084,0.0191901462542375,0.0504133572451448,0.0793221706049431,-1817.75857292571,1
0.552765455846607,0.776622757812156,0.086211615986316,1.13263110200751,0.0359247138464206,0.173479849860397,0.0671494939114319,0.101274225638374,-1789.79557182677,0
0.593014179782265,1,0.166777003472661,0.975504920168396,0.0334504764455003,3.3215843912454e-21,0.0579076448276983,0.075651825389523,-1772.61013300094,0
0.574710186806396,0.983260906077318,0.222814685069654,1.01154531670425,0.034949219160463,0.0164588966573301,0.0549451979398629,0.0815012460492424,-1769.94080809756,0
0.613347866446491,0.502314787348937,0.203962993512627,1.00128080148536,0.0345651028673971,0.249994641759529,0.0475954178349822,0.0875922950505694,-1778.42993354825,0
0.594452229316502,0.999962383516835,0.154005300817847,0.993948126006996,0.0339500726559351,3.76150681652818e-05,0.0590772862261036,0.0801765690505286,-1783.24559401712,1
0.608588265509301,0.718342466193716,0.181679556843793,1.01028656137517,0.0340579351839888,0.202326567456446,0.0548068493427783,0.0869885480170593,-1799.48949178922,0
0.552788218039595,0.996201336238946,0.133641349497549,1.06216570554352,0.0358002194567309,0.00378423391468414,0.0628290401378876,0.08875387249343,-1757.02711054318,0
0.571644887102506,0.733457625620575,0.198378796303251,1.0613468472048,0.0353204393270121,0.195497537039604,0.0573961517468157,0.0910741725582518,-1783.19799936112,0
0.636860008422402,0.996634407555334,0.189355429155313,0.858376980698464,0.0327817521515933,0.00335426523216236,0.0529876947430611,0.0622010087789239,-1748.49702775666,0
0.539868023091685,0.528307548565431,0.139388632836358,1.13789604425068,0.036192590372376,0.249198682694216,0.059442847926597,0.101188992001418,-1761.72583328563,0
0.479139476984651,0.985626942475273,0.0781759490052357,1.1404080778851,0.0368518854121941,0.0141664727421179,0.0653847691461562,0.0923970487564195,-1723.10013903265,0
0.613045314015895,0.359074812199724,0.282781734729011,0.935684222514273,0.0381341935883938,0.230140091443457,0.0555120194353382,0.0848545638334124,-1738.60404601594,0
0.656269336590214,0.61470995031802,0.114648564280092,0.85260200246029,0.0303284946758078,0.236841627298037,0.0445564881954632,0.0606284549062949,-1736.00876359407,0
0.559983606259909,0.99555371067144,0.185785356624431,1.09340964343452,0.0351407470833158,0.00442651983976658,0.0562686335839847,0.0931690957483931,-1793.52062928162,0
0.668239198046564,0.711755213953444,0.201101364021631,0.908362996380297,0.0316235796765775,0.205159729363531,0.0518419420851417,0.0740225573576767,-1806.71818077085,0
0.666540249294069,0.525441159029177,0.222518966335662,0.894121997285751,0.0324107550623462,0.249352747427252,0.0537555306537384,0.0745800155256977,-1789.86372898003,0
0.58021168129256,0.994580910122502,0.205030338240138,1.06291799443516,0.0344902736566221,0.00538972334239738,0.0577720077141179,0.0906035699504365,-1798.52676793953,0
0.531604540325354,0.60888514363181,0.121819566573151,1.10108570168494,0.0361393584758621,0.23814402549628,0.0685395677759592,0.0931186743673541,-1739.80039513992,0
0.620390097410948,0.736878656113006,0.203886199090466,1.0206992532474,0.0338117107905655,0.193888502278096,0.0550634987101757,0.0894352241260132,-1815.56665317143,0
0.6022162947648,0.439757616544532,0.258657746229572,1.03556229757409,0.0374459478301362,0.246370855235604,0.0569184071729012,0.0998983665268544,-1787.46179587199,0
0.636911070884022,0.728825365221638,0.2848795267066,0.918565339362339,0.0343910589473741,0.197638952231184,0.0478826948230437,0.0765973570502716,-1781.61714469631,0
0.59558400810791,0.990035843619701,0.122758068682035,0.980654823092062,0.0320680322679878,0.0098648719679281,0.0534190903875741,0.0728859021490363,-1775.89856402917,0
0.610082307250928,0.999453056818819,0.215427926305801,0.95997946440821,0.0341015583168432,0.000546644034337102,0.0539237645103686,0.0775824952925885,-1777.61341986785,0
0.518473973577317,0.584593678748042,0.137475026466339,1.05392619430092,0.0363060268848297,0.242843909515873,0.0611148495275391,0.0840089702598986,-1706.24505381802,0
0.625724172967012,0.471468006492413,0.258731144929578,0.932300857989492,0.037169402386575,0.249185925346483,0.0602064769297878,0.0847836693578799,-1749.4007722493,0
0.651363100311768,0.623475831081743,0.28120958712588,0.929255413356489,0.0357186504685274,0.234753719138673,0.0553257306708424,0.0854812755343665,-1812.58695923493,0
0.586670633087939,0.995781806826797,0.195079644209755,0.989019133973065,0.0353661934481836,0.00420040001955641,0.0593641082566016,0.0811694178097982,-1766.01661119743,0
0.598351202874313,0.448250613845993,0.17555142712841,1.01265364907229,0.0341698598354583,0.247322001032683,0.0505535552055512,0.0852999274399464,-1764.86961912152,0
0.603165146509584,0.641957380600493,0.267573364776015,0.977002356357657,0.0356890744592119,0.229848102093047,0.0503827891023124,0.0839479246675829,-1771.13538409701,0
0.653515826406309,0.657315304250698,0.180885784270688,0.888830860077895,0.0318186163699618,0.22525189504851,0.0506617695168232,0.0687823770276738,-1778.23787544612,0
0.557081892596884,0.9969979959775,0.0774962051249665,1.04139983313163,0.0325023420461351,0.00299299199434896,0.0567716743652861,0.0780047562209217,-1745.20699558604,0
0.623499623231192,0.946480861936146,0.134328010471023,0.936825356605757,0.0310133083427181,0.050654839924756,0.0480197297815051,0.068193788772315,-1780.91600452123,0
0.567037378915069,0.958413909696184,0.0983868735835639,1.07165894018085,0.032918265081315,0.0398566873970588,0.0548385073889878,0.0849297410354609,-1790.13629599191,0
0.638553596812422,0.99999998901007,0.27663277531435,0.926214100717774,0.0343624946989857,1.09899295223271e-08,0.0541770307233366,0.0777518926765261,-1811.24861768053,0
0.555212568534698,0.571540359579031,0.111987013257851,1.02316379583687,0.0341586508656547,0.244881976951303,0.0602925404954208,0.0794770301036993,-1721.00806244357,0
0.622500418642251,0.662787715375448,0.16025654042736,0.963924089680367,0.0314949724512487,0.223500159722842,0.0466814277370585,0.074881905475237,-1777.90205740503,0
0.582295767374852,0.999999932125705,0.111204233371898,1.00111106578425,0.0312249571839062,6.7874289876572e-08,0.0478164409593651,0.0723688996375493,-1781.74617041394,0
0.567772910175182,0.922167613454395,0.230423944558625,1.15699345578647,0.0358360429833774,0.0717745061502205,0.058595740565504,0.10849686461411,-1850.98495206362,0
0.598455732553812,0.999941803375197,0.144971270260584,1.07657427196204,0.0323508950038076,5.81932379555705e-05,0.0502797995116138,0.0898829707842688,-1823.89604031417,0
0.608297168020834,0.657001553589934,0.214690509518557,0.959319282802573,0.0358091611323735,0.225350512170347,0.0553284923566215,0.0815246947943807,-1759.548343656,0
0.593922033651863,0.930168303073157,0.230940330439088,1.03473720019529,0.034489613935727,0.0649552310311605,0.051779102240496,0.0880612748648722,-1798.99589469139,0
0.640393456990441,0.581151857779367,0.217101930659652,0.877879039314615,0.0340952649194475,0.243414375978957,0.0489631487906997,0.0704792362792144,-1746.59123464266,0
0.600643161696894,0.996557722779549,0.163909929274531,1.01151384715027,0.0331248102488935,0.00343042794798821,0.0488262636344365,0.0817484881133245,-1797.65928445031,0
0.54626295170713,0.989362108925587,0.142395285915295,1.24030108287844,0.0339533851913678,0.0105247263479021,0.0572584514945605,0.113342137281805,-1855.1889801704,0
0.575527472384494,0.99423715695034,0.132024646133536,1.05832640005486,0.0338561381346163,0.00572963268964535,0.0531599166928764,0.0867250288899831,-1780.97222209441,0
0.583677491208419,0.999679968438639,0.267147071542137,1.05949884174324,0.0357163461692881,0.000319929141161009,0.0513469731297614,0.0933897710907987,-1828.5591280666,0
0.60346147157148,0.399893454005523,0.158559683279233,0.922273910693592,0.0348336414665292,0.239978679449056,0.0502167225686836,0.073725134946087,-1706.83025757487,0
0.591975786951955,0.721810479352371,0.211287186105699,0.961240475186608,0.0348075664642572,0.200800111249471,0.0510624189160989,0.0769183286124784,-1752.20844694677,0
0.592377564984593,0.554916913404031,0.225623765649788,0.952410200671629,0.0368150647219001,0.246984132622174,0.0606009509707109,0.0800495418572732,-1728.48275845903,0
0.627181004708564,0.99782629431087,0.25476512079254,0.956265983580763,0.0320805892302287,0.00216898069270694,0.0498475798180359,0.075015795347326,-1826.98173809474,0
0.597594645232112,0.43284072416007,0.215446676596289,1.03081085403282,0.0352390813509553,0.245489631668656,0.0532013834526182,0.0902431152442831,-1772.76751955258,0
0.68113607987396,0.491143907618195,0.247240536035045,0.817858916720598,0.0325127389193924,0.249921569627725,0.0456458186202967,0.0650388366265156,-1753.69007219152,0
0.633493768788081,0.736898903239368,0.224089434629264,0.909765769540096,0.0331197326807642,0.193878909643985,0.0489419162359884,0.0714706807082358,-1771.72321137278,0
0.614986727007509,0.489758315955367,0.325412301014955,0.939165917685354,0.0394915217438183,0.24989510790793,0.0546989841504988,0.0891443411286395,-1758.29304199448,0
0.573887436862881,0.631952860485257,0.123945468604569,1.15288245033653,0.0333374753286876,0.232588442609758,0.0565584167121207,0.102047049105906,-1829.82545882988,0
0.611172044354096,0.505965962962514,0.16834297208056,0.997299189862441,0.0338692808894458,0.24996440728593,0.0508766259443993,0.0846036047796602,-1776.42846006684,0
0.6273048369492,0.343950862878977,0.189783260392797,0.970754694571426,0.0330226492018166,0.225648666803784,0.0467320538193085,0.0822907841434585,-1771.89023320861,0
0.613322380906407,0.555285338617622,0.238379997955736,0.924422367614566,0.0373596878189095,0.246943531333935,0.0547815706797471,0.0806050258140393,-1738.24365350302,0
0.54896375587823,0.829588677433667,0.100737504947711,1.13235549704813,0.0332350696406727,0.141371303707526,0.0517299908180637,0.0929883295079936,-1783.13984672037,0
0.655632625177853,0.990373557939031,0.279276103472493,0.951063513381789,0.0327056514823804,0.00953377367421568,0.0488193957052382,0.0811882914885772,-1851.9585584747,0
0.570161023186388,0.80958884851582,0.160260399329511,1.02523085699842,0.035307342256864,0.154154744874649,0.0616817290916307,0.0846825923894705,-1756.83157945226,0
0.666819549095436,0.995597833293673,0.236972638971515,0.789232597955963,0.031341329238921,0.00438278763461682,0.0532908831943834,0.0543482977889372,-1735.81279894438,0
0.529696060312615,0.605071507041362,0.101787965392695,1.19140407349465,0.0341349505856984,0.238959978408057,0.0576445525983329,0.102586272570534,-1785.39323496903,0
0.631253399781658,0.766855262878999,0.238037429744643,0.896598563790449,0.034034367232592,0.17878826867378,0.0472043544778685,0.0707689729289229,-1757.68191803844,0
0.612858090292289,0.533327343308556,0.19951057057893,0.984359480506365,0.0350045454777859,0.248889288187994,0.0499655753015852,0.0857514993596303,-1780.19103272562,0
0.594421687937382,0.565808443070584,0.28683081549667,0.973607015869575,0.038134985197779,0.245669248820626,0.0560484575244779,0.0873750108598394,-1764.36692738407,0
0.558866745072664,0.386362356700639,0.159934718299828,1.06836288408004,0.0383297513038979,0.237086486025367,0.0582290410648805,0.0994350842013793,-1741.39143826684,0
0.549709696141748,0.99911170175498,0.254726246587399,1.11418038771287,0.0370977131024735,0.000887509171248315,0.0632774450093104,0.10027892076256,-1787.45024421847,0
0.588945983924402,0.524664436844948,0.216466646101731,1.02962566508194,0.0359921207919343,0.249391665555121,0.0573410347506448,0.091296161442099,-1773.61703961072,0
0.543413796955736,0.446132357652599,0.152295185569445,1.0672115842049,0.0368150064500809,0.247098277107932,0.0600584757557387,0.0914896826906943,-1727.71505381579,0
0.602168685182845,0.572528789159011,0.205735446001236,0.967920111645983,0.0366171795809838,0.244739574743128,0.062629119663507,0.0847341991175631,-1754.96034586117,0
0.599030399008365,0.994978099904416,0.114474734652472,1.01613560603904,0.0325764150238079,0.0049966806150136,0.0615735153210618,0.0805945534925767,-1786.66086969243,0
0.684373330685338,0.99276814844615,0.301263229293877,0.800539483967304,0.0323387139879697,0.00717955187695277,0.0449639126564052,0.0607029633743296,-1772.21696463408,0
0.634742821991614,0.671002119183528,0.211952047853184,0.992293960308404,0.0324247471963937,0.220758275234742,0.0499065372159681,0.0841549048788961,-1813.16432726272,0
0.655857255856073,0.996127798162636,0.243318958303269,0.880554138882185,0.0328483021568962,0.00385720789029514,0.0552723254392115,0.0695903526966175,-1803.58617944312,0
0.630243811777044,0.711942762982628,0.189365510347691,0.953876913535529,0.0321858777445737,0.205080265219289,0.0514567860494014,0.0748719587640855,-1774.20882622251,1
0.625981656625609,0.480505667248088,0.266905241812509,0.936991076157336,0.0359233386570158,0.249619970990558,0.0524466084892612,0.0831252627810666,-1763.09878763946,0
1.255871001212e-14,0.630750634915859,0.497878923629436,2.51868862056915,1.25570723889679e-11,0.2329042714691,0,0.126404240979234,-2000.37874523239,0
0.549485243787825,0.711215985652988,0.145596407199171,1.08243860207638,0.0352867248603671,0.205387807404637,0.0568669096488484,0.0905858492233085,-1760.92894055458,0
0.601466515350773,0.663684974506498,0.141043219398767,1.05087090226364,0.0338949418983706,0.223207229120807,0.0547286165165085,0.0913869554849951,-1798.0365992979,0
0.58208663881846,0.980391004631904,0.24984652688837,1.01981349721216,0.0356111453632587,0.01922448266875,0.0606781882119109,0.0865392776877206,-1782.49723827323,0
0.611367191329514,0.953338143118263,0.186264325109961,0.996972375861934,0.0322755438141663,0.0444845279940855,0.0527056064361108,0.0787143820275089,-1808.94798046533,0
0.547432071085056,0.996625147326457,0.129071710379391,1.12801700422299,0.0331208354336428,0.00336346304297505,0.0544410119784557,0.0911895249912924,-1801.27221699332,0
0.628758313436018,0.980590989339175,0.180068600129553,1.02408960487449,0.0316300907994212,0.0190323009659927,0.0519075169270151,0.0853019609247324,-1844.11467608485,0
0.626993492476017,0.998371221405918,0.285728763403382,0.948554591523997,0.034589422199421,0.00162612567437325,0.0574489721487609,0.0800607809443128,-1818.29557953173,0
0.569464692265156,0.945065831558629,0.190225712264416,1.05585818454728,0.0352633513134491,0.051916405579026,0.0598462900570881,0.0891043521859613,-1785.24735642648,0
0.572888273840983,0.63649650757963,0.140732759420199,1.17559405489094,0.0343113332045039,0.231368703418564,0.059784615737526,0.109323695224987,-1836.39861760568,0
0.573753856897971,0.901472388871637,0.16580137572451,1.1540706138276,0.0342741933255984,0.0888199209737007,0.0569986465311375,0.104855010219152,-1837.77635317613,0
0.611997188322448,0.999286543206109,0.155232861245271,1.0617790667748,0.0313555371461034,0.000712947773294599,0.0475298355455152,0.0874477797189214,-1852.47144165647,0
0.556671786843239,0.684459108085368,0.130203621898582,1.02918902673636,0.034282440819745,0.215974837444351,0.0540980730868055,0.0804046107173323,-1744.06431281697,0
0.608190041265673,0.629177914187855,0.235077708780223,0.952212143100819,0.0360717192626095,0.233313066486075,0.054417286547003,0.0811048244725429,-1750.50829938062,0
0.596444377063007,0.927096588942384,0.155482326929405,0.989746236300704,0.0332448128296622,0.06758850371378,0.0560810067966804,0.0772213251698372,-1782.06531045958,0
0.507935660520003,0.886922794139064,0.166548372120383,1.17847696110382,0.0367028698638812,0.10029075137562,0.0629532699743443,0.10374663910269,-1769.09543653615,0
0.584424437339218,0.866009679251547,0.266544277872417,1.00249079258621,0.0348707594158292,0.11603691469418,0.0517418236549658,0.0817547067006977,-1786.64124119334,0
0.632987329705458,0.752890165341502,0.15355706166369,0.952455402877265,0.0323222418471291,0.186046564273548,0.0522009271152862,0.0764706480751876,-1778.06474166594,0
0.513437045614743,0.55515304850275,0.252260262023725,1.14406666841764,0.0418701794735823,0.246958141240853,0.0652714770404646,0.113502516395916,-1756.32460079868,0
0.562632008907372,0.525582396004502,0.174319196150729,1.03075998582261,0.0361223769380496,0.249345541014669,0.0600839371184295,0.0871444409259971,-1731.37774465138,0
0.617760640963176,0.820913166307869,0.19485892558157,0.948974274968244,0.0341575583675206,0.147014739690258,0.0512484188647297,0.0779808751826946,-1766.08233718089,0
0.620040837640256,0.956731127047201,0.190827685568013,0.9336926508307,0.032288523608783,0.0413966775861931,0.0586134584863476,0.0708718960390544,-1756.65945669371,0
0.633448223270445,0.497843406473038,0.214470014302289,0.911709306258446,0.0344372857395619,0.249995349104359,0.0520995260280221,0.0757774260376716,-1752.70963602184,0
0.576061064566561,0.766634241253192,0.225354264065297,1.05213488288492,0.0362818928495154,0.178906181391334,0.0627884005200033,0.0929269538008289,-1784.52508129015,0
0.535980086038727,0.50671301915549,0.0871278092895476,1.15560391179792,0.0340400520535704,0.249954935373818,0.0575243544090756,0.0975852172659353,-1770.9752822182,0
0.599704593247975,0.999530366940903,0.244626147152035,1.00342687333083,0.0344625169643854,0.000469412503887083,0.0514468356315484,0.0841562184060323,-1807.89717200097,0
0.479927897637116,0.877784560353674,0.029127395119567,1.35930889492547,0.0213110397998574,0.107278825958381,0,0.0771353232413396,-1841.1344894213,0
0.529237362134225,0.901773474928011,0.128470524001753,1.15086667271766,0.0354644646389718,0.0885780748442707,0.0624261667792187,0.0996004299728331,-1802.37137393751,0
0.522426484049125,0.999993747790242,0.189731026054096,1.14003910112135,0.0358115493455204,6.25217066765926e-06,0.0626222389033047,0.0966811152793236,-1803.39965472776,0
0.656468438779528,0.426289500958678,0.256252112191595,0.953903355006552,0.0335705905057565,0.244566762331079,0.0457449290653672,0.0864155959681687,-1807.50409456112,0
0.5512078451413,0.620166773775648,0.11713313072482,1.13120447317265,0.0342182505047384,0.235559946480352,0.0584810735433552,0.0961635627576368,-1781.98696192515,0
0.605236514890312,0.545404213515555,0.221849872462487,0.996716118897147,0.0367333792532985,0.247938457395034,0.058525211991831,0.0904386592927578,-1766.07961610426,0
0.61881593205001,0.761343175780569,0.278694693876226,0.938881784077111,0.0347551705172953,0.181699744472927,0.0498305680154374,0.0771084195785574,-1788.15515398968,0
0.619774401445545,0.994224693038876,0.140907097990713,0.982832670004158,0.0326359116428347,0.00574195279062868,0.0535938734749281,0.0793817375713269,-1792.53996783341,0
0.627080656518723,0.594091746248702,0.181651087590534,1.02058829669184,0.0335571435979567,0.24114674328787,0.0522165997349029,0.0908281568120902,-1819.26255846436,0
0.632321155955952,0.988908930443028,0.161258977488127,0.955061313715031,0.0322085815645895,0.0109680577330545,0.0498840991236184,0.0755198431478045,-1799.97687387907,0
0.65352511632731,0.868447555369973,0.213519170876497,0.966653300638089,0.0321062418608982,0.114246398941891,0.0450544732539068,0.0825136021389182,-1840.01997738556,0
0.638036265131057,0.990684305716994,0.200349515250657,0.923733475598525,0.0317115690158136,0.00922891212303137,0.047382508017592,0.0712035299027347,-1783.3019256375,0
0.640154635882599,0.387436857700162,0.159303387786652,0.949446923651223,0.032907292632671,0.237329538995587,0.0508804881529204,0.0807276944671927,-1757.6643617691,0
0.578071540505261,0.443848515342151,0.0914620506912345,1.08744596382321,0.0340152279101095,0.246847010770719,0.0510444626366641,0.0947081476262144,-1769.71772343496,0
0.621364703403729,0.529126766882191,0.104666303081243,0.898005357924093,0.0322930793910639,0.249151631450991,0.0544951015171859,0.0691511158391456,-1734.59156041182,1
0.607672034810697,0.854176441800115,0.0891830718709259,0.999772316863589,0.0337552792689031,0.124559048073809,0.0623916970724042,0.0829812293996641,-1795.43142932959,0
0.555747153362639,0.995223067134506,0.196926085141298,1.15005225582755,0.0343130489808052,0.00475411377789289,0.057992078492314,0.100317871164165,-1821.70323332543,0
0.624421728341263,0.620471129168463,0.161218565090327,0.938124111637489,0.0330986230461743,0.235486707036876,0.0538805942191875,0.0752290200570979,-1753.00891554833,0
0.570181426178682,0.555951976832028,0.215724890601492,1.10002655298675,0.036486899671748,0.246869376288588,0.0552159712094658,0.101553888205437,-1789.29644766851,0
0.577737462431264,0.965116745391825,0.121757787966377,1.01695164511443,0.0323675205792155,0.0336664131561167,0.0551700092040195,0.0765560961873176,-1771.29353985955,0
0.536795076160263,0.599703627344317,0.124591859059325,1.05438387232544,0.0356029726978924,0.240059186694385,0.0573665224623548,0.085032705489051,-1726.59753766562,0
0.548414198020387,0.998064902411348,0.115109801682024,1.14088691772544,0.0325274559113097,0.00193135298597463,0.0559089449095025,0.0919308901816286,-1825.02338867082,0
0.566331816174107,0.505760814943554,0.19847397450689,1.03777806678711,0.0355752456447701,0.249966813011186,0.0525571815009503,0.0875391335020856,-1756.88555022443,0
0.591848047565572,0.790219409632764,0.227809192435029,1.03654990038188,0.0362156215499209,0.16577269427241,0.0534213753198647,0.092659402605718,-1785.41455773617,0
0.591311445031293,0.544094704414118,0.171978284981897,1.00632304450977,0.033927060451669,0.248055657042632,0.0587001334106502,0.0828970218664751,-1765.25194035698,0
0.555669491360882,0.99771555127613,0.250125874915268,1.0292403867398,0.0362038415588679,0.00227923001789845,0.0568318686770909,0.0848391053992517,-1761.95180862134,0
0.578228570094283,0.459926116531598,0.152619360988915,0.995455326989266,0.0358033978075529,0.248394083863761,0.054259434306846,0.0830356769642323,-1719.26865773904,0
0.611977023903079,0.929360638049692,0.0902710723941725,0.953349180453549,0.0304865437013493,0.0656494424935615,0.050041385447225,0.0672873121091446,-1766.85656170258,0
0.581595524929624,0.773684885630621,0.283107698344313,0.991049364269145,0.0369993152252318,0.175096583377354,0.0578107949044114,0.085190297621197,-1761.77596256023,0
0.611070459352672,0.714723628369332,0.237627443990451,0.988474658391491,0.0355159104045619,0.203893763419909,0.0545539262958916,0.0862976236746953,-1784.25555220063,0
0.587981595180056,0.998352061501073,0.284999112278627,0.993018248523718,0.0371653648692336,0.00164522279763025,0.0544612666919411,0.0865505319865702,-1791.55503268455,0
0.596930054506466,0.988973314291835,0.209154482526035,0.969967883018481,0.0352780379217333,0.0109050979104582,0.0569678436530632,0.0794203454687142,-1761.43808992144,0
0.547220654654906,0.996921213168134,0.138277474303526,1.08140922853804,0.032823470287019,0.00306930790350988,0.0528531439309973,0.0831033093054679,-1803.81072720319,0
0.646868672380886,0.476702754007104,0.21942244644637,0.893824396203124,0.0328056156937859,0.249457238329147,0.0512096773628858,0.0717115041862164,-1751.63260499666,0
0.561520517194938,0.476629123000043,0.190945941051339,1.0742416990754,0.0379124446058948,0.249453802108253,0.058240819239413,0.0989578710872719,-1760.91043603052,0
0.544525366319433,0.606460763916474,0.158785437835577,1.05360905244447,0.0369393488888656,0.238666105746321,0.065556648310346,0.0895130844998413,-1730.40443361722,0
