"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.415337572052301,0.0816040089950161,1.27974541507451,0.032381583020888,0.0559338322594155,0.0970377606265783,-1734.62967372585,0
0.575591293075505,0.264398785501202,1.0259958585695,0.0304792221611644,0.0452436769316287,0.0745572896037301,-1745.77436405103,0
0.57078519008959,0.102443292996946,1.06515783190472,0.0243169815433262,0.0338498332380498,0.068241773331551,-1764.55041468767,0
0.499412427039725,0.168154163430422,1.24353463980364,0.0309158201266094,0.0473274442703746,0.100019999767433,-1810.26324757308,0
0.585532052533916,0.174242153567071,1.13459421834229,0.0263394293653791,0.0408273780937365,0.0853755394167664,-1838.52593306864,0
0.603444492836974,0.209894273154279,1.06292023268494,0.0282678425144927,0.0437557320347685,0.0837223674947102,-1809.88305749337,0
0.512104019001645,0.188674382414535,1.23518495970767,0.0300840416225344,0.0492259940783071,0.0993418944372384,-1823.29750840563,0
0.488288022967042,0.126061945962957,1.19232167208835,0.0335811589580994,0.0593674650582852,0.0987346547327453,-1749.16262378362,0
0.548618114755287,0.178793942717159,1.21332871690018,0.0287454321839298,0.0440884956090082,0.0979530710890461,-1835.18985024854,0
0.551899909569794,0.230255921200781,1.1674292392671,0.033214945775717,0.0506203957594886,0.104549210173742,-1798.13457857584,0
0.567747379013024,0.244768400355197,1.09399378498257,0.0288883956027749,0.0403262615443777,0.0834500473455469,-1802.26639253445,0
0.501627780945945,0.124502905103553,1.20735170671595,0.0272907083607576,0.0440408896915023,0.0848410334755479,-1809.37128206062,0
0.531055089905927,0.193402974274046,1.15461648713567,0.0294264008075559,0.0460739854489673,0.0880756946994493,-1804.03790651794,0
0.468895810140291,0.120508820117036,1.16200697813956,0.0326273900603916,0.0525005922227051,0.0880246742969673,-1715.55860272092,0
0.575084363644634,0.242982741442399,1.05917995898687,0.033658891789742,0.0522668065970575,0.091835447762729,-1762.11017183988,0
0.585714065876245,0.244967540065541,1.10498688879403,0.0302542266512667,0.0450803494843965,0.0923925921798497,-1830.18782059628,0
0.509362603807404,0.190628155695291,1.1740740554934,0.0311753779531417,0.0521224358132681,0.0919097037580016,-1793.76120725972,0
0.534914619106553,0.150198217109548,1.1725179986791,0.0295103522955021,0.0436868950722036,0.0912867166982083,-1776.52783421756,0
0.55203321520584,0.252066289494938,1.10338459100077,0.0317192061802999,0.0466787661793917,0.0898924972153912,-1785.93216070026,0
0.577187491861493,0.172431605134626,1.08484215060613,0.0265189159796832,0.03864386204056,0.0772527596175177,-1802.09653867892,0
0.486205644419615,0.0848448512785333,1.20826829237514,0.0279307636731489,0.0439256311571036,0.0851892000643242,-1763.79021524875,0
0.528506802931277,0.138133567134931,1.1714468543649,0.0259168809635772,0.0393963945447648,0.0801539412987638,-1815.71462913437,0
0.482295169995511,0.100084779619687,1.28049140930541,0.0277045246561578,0.0444955137214459,0.0937248415979643,-1818.68116329469,0
0.55180958573347,0.25035258944081,1.14825529442963,0.0298083439978424,0.0469332448342363,0.0915746049930204,-1839.16618076099,0
0.494444793135376,0.0904897378783432,1.16280116155118,0.0298357573236394,0.0488826076152749,0.0845305018258262,-1733.57275487277,0
0.557950388076668,0.148395790913334,1.12917910364755,0.0263267923276437,0.0369382475075629,0.080584981353145,-1800.17656835741,0
0.491311194653162,0.108783683118389,1.21979213340375,0.0259434650555853,0.0392990188632295,0.0818600655611833,-1817.0329677255,0
0.489721041056336,0.204202805621288,1.36453552172368,0.0313237583045976,0.0515562665764844,0.119776497701806,-1871.45154936041,0
0.518427001037962,0.136066918779461,1.29125858004063,0.027221611619996,0.0405995962890065,0.0994652795763496,-1850.86180330188,0
0.541282301407282,0.196900517267613,1.12298587417871,0.0307323627345289,0.0464410418045578,0.0880444767269283,-1777.8740036421,0
0.531851064503768,0.201006704789731,1.19124428637544,0.0300247994946313,0.0447279815069097,0.0953835050849603,-1819.512373993,0
0.569034653754927,0.199448721232975,1.05202921041587,0.0285608763668535,0.0417743137352435,0.0769578829534763,-1765.4855736583,0
0.512404660508776,0.147949709635662,1.234969804198,0.0270935098289426,0.0399366738094013,0.0900119718900823,-1822.96818306235,0
0.475344336341158,0.130657779198216,1.43411859020405,0.0297493047614398,0.0487195460550269,0.122985666953089,-1873.99632152624,0
0.490002354839681,0.124211579829643,1.27143030141385,0.0283410811076072,0.0436090152190869,0.0952290381368379,-1801.99910763004,0
0.507885806462387,0.216657725428474,1.25144566261561,0.0299311981196801,0.0453731169023262,0.0998822744541623,-1849.90530316288,0
0.543523438258473,0.140741932584177,1.06167672748927,0.0296360981035681,0.0429978091458128,0.0768500588669954,-1716.82990462989,0
0.524783327226068,0.171875323395887,1.1202502596263,0.0290346864523643,0.0421975066443329,0.0811077194314754,-1767.72329084343,0
0.531635597407962,0.193904481659103,1.09392562779452,0.0319279319104613,0.0507608332351305,0.0849262159847549,-1739.65597654173,0
0.551077365963463,0.242283278146983,1.15215119722598,0.0284920305528434,0.0452748643174862,0.0883886629811561,-1867.06630302826,0
0.545587657709718,0.195054037937997,1.16284927193033,0.0323364568572693,0.0478348642688452,0.0995408534611823,-1782.79333787105,0
0.612991593352122,0.229788805449003,0.992600852382638,0.0275947904601978,0.0398932554375498,0.0728570130355122,-1774.22314200889,0
0.555111583532302,0.206630470804877,1.10343820882235,0.0279882237526759,0.0413433377321514,0.0804114764576977,-1795.2153889174,0
0.566265584167501,0.29059858232819,1.05859314239752,0.0339818196465903,0.0464068516142694,0.0908471003029343,-1767.79127577419,0
0.509153213074768,0.113644634408921,1.32708439545925,0.028648893472548,0.0447242402890515,0.108325495203888,-1845.08273972392,0
0.547659875139089,0.150271169069216,1.15930175603103,0.0287018759118381,0.0417339972165815,0.0893382970925456,-1789.82479160615,0
0.580104742875853,0.175380020091523,1.09325158599177,0.0292260535242193,0.0414311100715787,0.0865074296444018,-1780.75263709602,0
0.537267972444744,0.201348042354486,1.10572242840826,0.0319747403530542,0.0488131523583186,0.0882173531953963,-1752.49052884663,0
0.475214646849077,0.0899051595436873,1.31782962672653,0.0277274431130359,0.0410784220235791,0.098053729861083,-1799.97663438149,0
0.576104248815593,0.248843030973606,1.17057542111221,0.0278781832861176,0.0429218811791232,0.0937686879804401,-1889.61933898347,0
0.506480059887512,0.137515926776875,1.1776360609157,0.0303408811023089,0.0488816573274854,0.0900301439889859,-1773.69837600157,0
0.592082598837081,0.206794400099739,0.966902522371756,0.0271407795068944,0.043530171302496,0.065163408267365,-1775.36545171243,0
0.474626774812151,0.0962547312682801,1.33112782011488,0.0300499258952249,0.0470378317735345,0.107091889062756,-1797.07852210319,0
0.560650248350108,0.218773241994409,1.06607028627097,0.028168507553307,0.0389726800457747,0.0765815209338224,-1780.45783021601,0
0.544822365645146,0.169453539327221,1.15752555525416,0.0290020350311996,0.0412535272710403,0.0895688716878226,-1794.17979343907,0
0.540510164959994,0.25222535554778,1.10353882164719,0.0339536710595179,0.0506053242477933,0.0933511602314192,-1776.92897754899,0
0.505690704628206,0.141533366771565,1.19766706215173,0.03394416245898,0.052498411922082,0.10288419561302,-1748.73908073328,0
0.500393518056531,0.219103112156208,1.23552983689305,0.0338679781148614,0.0545842525172323,0.107525220914478,-1801.52083450709,0
0.537079420403538,0.19197051256564,1.15799105547102,0.0322427146313894,0.0504040476413345,0.0974372580538257,-1785.87417759658,0
0.48988694311698,0.131212666183523,1.19176056536325,0.0323502794981117,0.0525966005134721,0.0944040085296154,-1735.73206242532,0
0.545454495611456,0.195307502876054,1.10640546235086,0.0329772118306331,0.0534442474192841,0.0926576526525206,-1769.03868906686,0
0.518409148765428,0.105938333068244,1.22010170228852,0.0286426816651249,0.0494647647993455,0.0932202139088979,-1813.32776195989,0
0.610980922696892,0.277484807916815,0.986304463309107,0.0266868146682412,0.0371473486091685,0.0692659800412146,-1807.08129710045,0
0.5606058406649,0.18301289350108,1.19450024989497,0.0273361682529613,0.0412875169040397,0.0931001172580753,-1836.52070012608,0
0.559464426039137,0.228147258855245,1.12738507420882,0.0283177769880484,0.0479294280115557,0.0852986999262304,-1841.54914981921,0
0.553979501551464,0.162046385209059,1.14329723693067,0.0279110195598861,0.0434069287185324,0.0855875982532423,-1797.39205826173,0
0.579838048595911,0.248994324659715,1.05316775839399,0.031931019663638,0.0466227708444854,0.0879860617930976,-1776.15977236578,0
2.86053584737921e-13,0.841176132366406,2.51921148849717,2.94605223705992e-10,45.1499319274413,0.126443601575532,-2000.37872076968,0
0.483644359858055,0.133386695750082,1.23839070533809,0.0306686210361167,0.0487040235832622,0.0965375322473443,-1774.07892075243,0
0.521315939062915,0.129919889346708,1.26232295122367,0.0292791974449775,0.0465132967125439,0.102306427359721,-1816.77771946659,0
0.513633902542668,0.215779694122366,1.18775126395223,0.0315682663012526,0.0525218325047413,0.0960981588472961,-1802.32026985939,0
0.521931604245315,0.153225509477346,1.22529860016393,0.026976593138372,0.0440278339518793,0.0898922993677019,-1838.12047686554,0
0.467950967528734,0.114584400154283,1.32561202139517,0.028724273301783,0.0471027215538246,0.100918377327269,-1826.04336125722,0
0.538133146720921,0.159166974494117,1.27497891229983,0.0266706070255235,0.0433934412610305,0.0989815657726396,-1874.45369487202,0
0.552792083504083,0.253144675885485,1.13744537126511,0.0309545414727891,0.0508521866975771,0.0932916581576546,-1849.89005171021,0
0.50412901291213,0.164999144723061,1.21599779786706,0.0307070474849973,0.0484336531191707,0.0962039176744754,-1803.33680777692,0
0.507869247981117,0.128379774558071,1.35552859577104,0.0303084358991517,0.0501616870732605,0.118426466485744,-1851.9077582404,0
0.509219876466934,0.155079943876752,1.3285234801674,0.0293556117170022,0.0450989275381137,0.111069636138286,-1854.40133025718,0
0.516947865862377,0.138985254832655,1.32269563859498,0.0257062305984188,0.0388928638633191,0.0990781892300514,-1886.89630807863,0
0.489991360884611,0.119069769270543,1.18371944309476,0.0291826231810009,0.0443098962620645,0.0850140701371275,-1758.46822902808,0
0.550249458676738,0.202680082609893,1.09252386751408,0.0307792208516528,0.045730232631477,0.0851173175681368,-1768.61782787598,0
0.515438513735573,0.142353087995248,1.18642512654626,0.0288220677643756,0.047834577138182,0.0881048979366665,-1809.25343387951,0
0.45414586768539,0.149345202874654,1.30948203575104,0.0339438799487795,0.0558659808385051,0.112268678418411,-1780.60079240159,0
0.524266075620744,0.260485425237681,1.14551934248867,0.0318588756981004,0.0488957808505064,0.0921953361844738,-1808.18520860723,0
0.549488025318147,0.143419809628138,1.16958169760002,0.0272430559969295,0.0418967675301735,0.0872293536491804,-1805.20488938143,0
0.471769682706192,0.229588538034326,1.24293256840921,0.037426540745609,0.0576603495821763,0.114416840828673,-1762.34355480263,0
0.504701804802394,0.153030162499476,1.1676622984216,0.0317004094475215,0.0510905705011011,0.0917893445623278,-1742.41378540034,0
0.54158866264914,0.167791462324577,1.13750001894604,0.0274939000677634,0.0400941372997798,0.0816304384326512,-1790.21125599283,0
0.555902635098295,0.178808165349368,1.09263362558459,0.0285457039905772,0.0464210605115185,0.0806355094387063,-1786.71837949187,0
0.568098612313373,0.186777024468499,1.07405835761531,0.0293096477506891,0.0435051135567124,0.0815527389535956,-1767.38203932486,0
0.516392523654294,0.189606375699408,1.20056160603513,0.0326212909779001,0.054565951311904,0.101567096264002,-1799.14008607361,0
0.475382646871161,0.0692118311175147,1.30469507335121,0.0294116059787773,0.0481981859614675,0.101290509365513,-1781.19893480242,0
0.527721391438086,0.225062709314476,1.18497483360325,0.0294957628989333,0.0433447635575501,0.0923875554300039,-1832.16941916549,0
0.432565666379882,0.0935698391326805,1.48296890163048,0.031813752077515,0.0587116048253964,0.130472125893783,-1860.32720247417,0
0.450498916075312,0.115755428938171,1.34408211894397,0.031286505869491,0.0548358848074925,0.109960376586696,-1822.57886534929,0
0.441483494024664,0.168061139310404,1.33352174962609,0.0315625797556593,0.057264556775866,0.106747025701697,-1824.04633850776,0
0.594302704094612,0.229114386071732,1.12687914419508,0.0283981125112976,0.0390872415250578,0.0919955088325951,-1821.00509340314,0
0.48781725462343,0.0976630451757727,1.2892160352871,0.0296726372770086,0.0483079555095611,0.101730789232538,-1795.02019225349,0
0.546234425837075,0.194923151672971,1.14554109778942,0.0317568085991316,0.0488149424770973,0.0953393464802946,-1780.65505301698,0
0.546160253957152,0.240942071381842,1.1170277816719,0.0294481065143383,0.0427817936731758,0.0846972053163297,-1808.93320723352,0
0.527902312750366,0.132954286857545,1.22107323161892,0.0274164631052769,0.0440570518168817,0.0914787869329817,-1825.55807057003,0
0.557117240810122,0.161497183335846,1.2118051421629,0.0284122926870351,0.0424111105451057,0.098355265781647,-1839.53190786268,0
0.543800756475311,0.154044540134794,1.18430187609891,0.0265392531251775,0.0389071820878786,0.0858285685958863,-1828.65767888357,0
0.572740398278634,0.205546176564425,1.19557605822538,0.0266458671439563,0.0367579126949795,0.093213401521031,-1872.35075069617,0
0.557440348116521,0.171395958796415,1.12998988301211,0.0258584565040862,0.0378915515948564,0.0793999886613718,-1813.19899125274,0
0.578474647020602,0.146999522895838,1.11165671015402,0.0284453529276838,0.0425345572236062,0.0868691092207797,-1771.82092337937,0
0.515326468387741,0.0906162344204539,1.25022188509771,0.029198274529749,0.0436996343874147,0.099155201769086,-1780.62176554813,0
0.553565511395037,0.121555049332962,1.08346885263198,0.0259228675945551,0.0387442873658881,0.0724680528411921,-1755.51345572406,0
0.519996923705768,0.123031985185228,1.21265465543385,0.0277173685061676,0.0461483413637265,0.089849828132206,-1829.36302951171,0
0.493107659194049,0.170464664820203,1.31211144440988,0.0309591158703199,0.051385811657808,0.110521095036189,-1840.5446870606,0
0.550102491719613,0.148671773924727,1.12464247004803,0.0279387129682216,0.0417731066253377,0.0829194198519265,-1774.50519405573,0
0.511356660290092,0.182581086920703,1.25077464286015,0.0310411680569139,0.0464585737489195,0.104003592383329,-1799.52626652069,0
0.498347091171631,0.114465906939423,1.20716021294798,0.0274904282377764,0.0435460122272894,0.0850676440197564,-1796.04596070005,0
0.479742233030294,0.120988201254674,1.18404339284259,0.0313386803390479,0.0480809140803289,0.0894182458784962,-1738.17950853526,0
0.46339182119395,0.111952236283258,1.3557748998342,0.0283955083143909,0.048201192403697,0.103800315372728,-1853.39444946464,0
0.512207473469688,0.171305928462648,1.16759301796712,0.0305603788242853,0.0444972408268065,0.0898185564201677,-1767.01697651465,0
0.527212512064659,0.20023154393847,1.20013657869026,0.0303813610057141,0.0447961626847322,0.0967204040892312,-1802.63176943018,0
0.531373927703819,0.155957570823041,1.15408710354689,0.0298167583008278,0.0488664070349363,0.0894695634087701,-1779.30595725016,0
0.498373086073355,0.218171417764771,1.1622563643346,0.0319736451707724,0.049024732401372,0.0906397165461701,-1779.19556925827,0
0.516799263003807,0.137965686692611,1.13976730166509,0.0310199140357168,0.0471800830086859,0.0873845624056389,-1730.82279596945,0
0.517501254801834,0.0812265030678335,1.18108403057223,0.0254652488301716,0.0401422197986302,0.0786882674398374,-1799.60263917109,0
0.53240035721184,0.26418980272313,1.10846292870847,0.0343181432144705,0.0544872607585503,0.0939971005183569,-1775.58331384691,0
0.55102537423985,0.219799403581107,1.14059039201043,0.0323254189827433,0.0507446985309268,0.0972448696827314,-1803.59458857583,0
0.510930777170334,0.280775261512179,1.17873118608244,0.0334946170695813,0.0518930969795658,0.0992427881845542,-1816.13721341338,0
0.522415170240615,0.176143330990931,1.1486467160568,0.0298620251845048,0.0478304483542873,0.0866091925849113,-1781.64125059509,0
0.450674242599232,0.142131775800518,1.31188793200119,0.028402154196913,0.0476889994932843,0.0956077916793028,-1839.709309736,0
0.586405005875722,0.192358230836562,1.04695476560183,0.0278841707225774,0.0409676800947092,0.0769992080946669,-1770.16298165521,0
0.508434795210076,0.171887790470839,1.20380137250818,0.0340193966163296,0.0521426811479016,0.104251383677033,-1770.21084696301,0
0.484860495069821,0.129999345198741,1.19187871171709,0.0324883834262383,0.0558696211169094,0.0943278204588392,-1741.58726449169,0
0.479747235675375,0.1780442280826,1.33825748041097,0.0344389444345515,0.0559785111441408,0.123670530136796,-1814.39640421557,0
0.482198891501515,0.08522923667114,1.29156323242549,0.033370134157552,0.056020784969932,0.112558577870731,-1761.54345594374,0
0.562905681284801,0.181446677058301,1.11472530216987,0.0273255178761993,0.0420612574143914,0.0812003406125053,-1801.15757738273,0
0.530393375923632,0.120779632466363,1.24228083967563,0.0270206326740031,0.0402023315694313,0.0940753152427714,-1822.70362944112,0
0.558813507449821,0.223163066918122,1.24166126484604,0.029256087800157,0.0427593049208294,0.106728786361469,-1871.3116352306,0
0.565884108449612,0.231373912319338,1.08893460820018,0.0296545051048952,0.0453943921870468,0.0848921220039342,-1790.53807072339,0
0.499140184239606,0.136451132791299,1.19525566786611,0.0303105915300141,0.047948990704377,0.0910589809506913,-1757.80538955507,0
0.522858579518518,0.175286676856719,1.23132014312949,0.0255829142473329,0.04038815717376,0.0868513782364581,-1884.32826681006,0
0.534440778554146,0.130980583098087,1.23302365634254,0.0282730393634721,0.0396435851402076,0.096766215970262,-1813.14522426766,0
0.559666705479307,0.246114064382296,1.07194424195637,0.0305361895781213,0.0480498857612936,0.0831182337040384,-1784.85864208732,0
0.514843558031866,0.221764297278401,1.16415427966502,0.0316287259297377,0.0503173277194468,0.0927891430460865,-1788.89567582533,0
0.498919421062319,0.190101180679861,1.14738762777367,0.0385227583947645,0.0705921888968597,0.104683460293475,-1740.0858543321,0
0.559288679126316,0.123596682338275,1.1315240435365,0.0257280901444142,0.0378695828407886,0.0792876052939337,-1793.03427364803,0
0.504957023898642,0.121104089432454,1.22417238452166,0.0286593941940492,0.0413720330187442,0.0918095348316437,-1785.94472219918,0
0.519074668196727,0.140670769192306,1.23961515105937,0.0279627846205772,0.0443274353549422,0.0942476248444395,-1819.35985157112,0
0.59844450120685,0.203474105353154,1.10575911804891,0.027882074376094,0.0430631685447245,0.0876914192591306,-1814.03330001889,0
0.454290160978455,0.0477994737174865,1.35393431099007,0.0285703552302683,0.0471989130983836,0.10271458355375,-1797.58698027972,0
0.586239570447302,0.244721509453626,1.10474813564633,0.0254339884222596,0.0376997937768264,0.0789919460550513,-1872.24691087006,0
0.519621388510307,0.170004904526686,1.16179721898223,0.0296109174315113,0.0454935394189743,0.0881731484745776,-1783.16582076078,0
0.52168809433607,0.1621726251495,1.16374212452884,0.0285413647888317,0.0421660015965041,0.0854262140621786,-1786.9136610506,0
0.490572025613846,0.0589361106833091,1.30977688912276,0.0277751942393831,0.0451661222625722,0.0994254502132956,-1800.36082075432,0
0.545616731270186,0.183721844396896,1.1763103760704,0.0309013069499262,0.0516722305559181,0.098280131822725,-1816.03881995806,0
0.565601997274047,0.242256057950043,1.13831280698541,0.0333330121938008,0.0481091452693629,0.103055225063359,-1805.3269697772,0
0.479654064965332,0.133653562243602,1.10220386607329,0.0304117816141847,0.0522433841180051,0.0757898425884167,-1718.88639201127,0
0.544275787732768,0.169257098458117,1.13310709651209,0.0266360923465897,0.039426506261263,0.0794662476566808,-1815.64302698351,0
0.53679227420608,0.143350113992742,1.11293575558012,0.0293285766349265,0.0435327679563051,0.0823531041622521,-1747.70745693018,0
0.485534036306439,0.132969216274735,1.28875706986901,0.0277350567443262,0.0406652610375124,0.0954772185451132,-1827.11874286547,0
0.566243739835849,0.14626551713363,1.22439873978613,0.0274279158680938,0.0386034352597641,0.0990425789935722,-1836.06780725649,0
0.574385582408133,0.22403892500618,1.02743849832161,0.0291787179579175,0.0419656931995243,0.075417091768851,-1771.7892349014,0
0.521367764637777,0.171519767626914,1.13226944647431,0.0294136869540095,0.0471994620401829,0.0831783762820685,-1776.55489969677,0
0.568427933373272,0.210014770349019,1.05364751223272,0.0314595012194261,0.0473950511748259,0.0841703385809614,-1751.5407961006,0
0.504110972019289,0.166082879137128,1.27123807826627,0.0315524378046886,0.0465550237015787,0.108339155036466,-1805.51983589455,0
0.506441678728872,0.156994618370607,1.15738541314629,0.0305271259552685,0.0468633450081062,0.0874265968750914,-1766.28219809968,0
0.432622850425398,0.0424046867883829,1.50197161713463,0.0324165356421599,0.0586670197085948,0.1360218095742,-1828.36757148346,0
0.491213863826746,0.199807390602635,1.17211652982883,0.0332014912040395,0.0525525117694787,0.0943306566890572,-1776.97777613632,0
0.45296685591474,0.100242036943134,1.30191135522995,0.031632534066965,0.0572743978046032,0.103801468717693,-1780.7893095165,0
0.567325928894299,0.194884330219038,1.05091622587135,0.0291838469499791,0.0420193727869442,0.0780379133001051,-1763.79366691525,0
0.521958808636857,0.168433119252953,1.13586255154097,0.0306463885007609,0.0461561720433116,0.086929411246859,-1754.88464731125,0
0.603075676888098,0.307031079459186,1.07767994537526,0.0322732423973665,0.0475116583751522,0.0975550612394069,-1839.65912248329,0
0.568653693158956,0.213268894955038,1.16516315665681,0.0286124957982504,0.0429757984341994,0.0934673156091171,-1830.06800094995,0
0.531981579145944,0.139215938921924,1.06659224487095,0.0302795887364039,0.0428377210265202,0.0774793151058979,-1709.89436748454,0
0.579608264141795,0.189929832097002,1.10271744408492,0.028322931642725,0.041186540312144,0.085352864544838,-1799.26401133275,0
0.517992015258979,0.134463147692968,1.29367176813114,0.0297234839344209,0.044607216504547,0.108264314273394,-1815.15816182514,0
0.574295732475064,0.243168699041077,1.07566667888809,0.030917137710362,0.0443656394435504,0.0871448198447473,-1789.23667934509,0
0.552044097427557,0.166890086924998,1.13549315082229,0.0285570184280156,0.0423266359891314,0.0859693968907742,-1796.23790782939,0
0.544968975333376,0.220529410026206,1.11204467988851,0.0307689013741527,0.0484069953606953,0.0870581269110779,-1798.39132632188,0
0.550205808636922,0.208460331465002,1.07011589041711,0.0325045684525589,0.0485499732308127,0.0865755808861255,-1750.23923600592,0
0.529121631027745,0.197364966664863,1.25373289568765,0.0310987577308157,0.049512459058679,0.107959906641938,-1836.09657259132,0
0.534694689896553,0.163267085006942,1.18353990057063,0.028785384298442,0.0432794320033871,0.0912033645647879,-1793.39646596579,0
0.450692959348813,1.52896584282303e-10,1.25841114502906,0.0211716937505626,1.52896585634348e-07,0.0694012053927288,-1749.92872578459,0
0.531170343688663,0.143740810567238,1.13788667384488,0.0287233974061316,0.0387970866995532,0.0836700436544104,-1770.19560350346,0
0.433385967139726,0.109758115783428,1.28654628776886,0.0357979878285876,0.0668871310753629,0.109800337452691,-1751.59768804687,0
0.545974128857305,0.164203268619862,1.19749360047793,0.0284417148214918,0.0447043170665393,0.0939229048956685,-1815.9929913975,0
0.505818893606407,0.156560728111536,1.13633288501524,0.028685642864475,0.044425003608106,0.0794447276100431,-1757.603424104,0
0.537580247095642,0.148740420892307,1.13545446952575,0.0284926764562338,0.0419674150281029,0.083394404568904,-1770.35676651157,0
0.528324659317655,0.151011657834076,1.28740074593491,0.0284533656964469,0.0410928564074101,0.104608867309605,-1839.17326034006,0
0.554467309471761,0.13550912525013,1.19198029669748,0.0243563448035396,0.0358024059416277,0.082010487950953,-1848.66811126926,0
0.522647558181267,0.225014802617162,1.14215940181003,0.0333686273597639,0.0493505960130263,0.0952057796358077,-1758.30479138414,0
0.51401764848245,0.14006933771453,1.21263567680045,0.0279414254126222,0.0436845111792906,0.0892431226566856,-1803.66077427603,0
0.532283683999108,0.160660933677095,1.14594666784633,0.0271658968997244,0.0411520727026436,0.0807515196446431,-1809.96425700488,0
0.53679988383117,0.248777679146088,1.15523742853654,0.0312450446671524,0.0457596181765649,0.0940447500328421,-1814.33451387355,0
0.525371739676937,0.14948038962582,1.1964630033818,0.0277912989998971,0.0425147767016115,0.0887773584629682,-1819.79780421474,0
0.538799958840993,0.213187769539294,1.15316345560483,0.0297485959292992,0.0436857899761002,0.0897496986373213,-1805.64210985376,0
0.521223110634881,0.172727529145942,1.16769018066132,0.0306412874494481,0.0464249007875081,0.0917801720244173,-1768.33271959564,0
0.54812106140417,0.184726537023432,1.13051924672028,0.0292142486309119,0.0422473084610565,0.0863276874224326,-1778.12128381247,0
0.46524370792439,0.113086995778983,1.24290691379373,0.0310098395645049,0.0477792459929841,0.0949597778018264,-1757.16415536675,0
0.486631774095799,0.166649980378084,1.36320154597457,0.0326590639652238,0.049929797412384,0.12373205826521,-1840.44680603754,0
0.539926810577453,0.155035052611259,1.08077727157293,0.0285076557512257,0.0458836428199487,0.0759751580781323,-1742.31630935574,0
0.49602094359548,0.106742883405712,1.25716011315296,0.0293928891365852,0.050721208667525,0.0976345387599777,-1806.29604207271,0
0.502431718188971,0.160802493189848,1.15464473461109,0.0291568822729896,0.0428167966793919,0.0830554898093694,-1771.06437076621,0
0.517579019320425,0.195710382322767,1.25921448649487,0.0326122068695311,0.0542539775977884,0.111505168662136,-1829.3495136182,0
0.502123233120316,0.152835952926403,1.1761394265901,0.0287818531392844,0.0491943204556668,0.0847507751998681,-1805.54708443763,0
0.542928189872183,0.117012964679683,1.149029792506,0.0299141756436314,0.0425192251017524,0.090277340902113,-1751.25077839887,0
0.569108653136282,0.212828538606096,1.12848305314151,0.0302786849255556,0.0430996737678142,0.0927746448730327,-1800.53950721794,0
0.534460948824123,0.128823418424456,1.21689918816839,0.0282682120506187,0.0456440218278559,0.0944678612701862,-1810.69495061798,0
0.485342057596784,0.18969653638433,1.26251295492382,0.0316137423388856,0.0476036224035863,0.103072606202547,-1816.42530586436,0
0.504053488579907,0.121985308802259,1.15459975740543,0.0300909345205075,0.0464239885101628,0.0853389297665228,-1735.22448700374,0
0.539086823920904,0.216527741989641,1.19653422646392,0.0332465323865293,0.0513899633118974,0.107013016708213,-1800.41950840265,0
0.520417388718721,0.146153632908597,1.15255537284994,0.0287259036299625,0.0424433313747666,0.084087919376511,-1763.46551220953,0
0.464547618336329,0.103453833822367,1.22192063422106,0.031222181243498,0.0526869022342888,0.0925946573516096,-1752.31946892596,0
0.530978268859096,0.210896196434629,1.33692134245267,0.029297851317803,0.0477842185299502,0.116650938059605,-1911.01286760523,0
0.50729247431031,0.173003000546232,1.173309710871,0.0288707280978991,0.0428525499479248,0.0854445484745444,-1798.08285153221,0
0.562874477528652,0.228094412431377,1.1195554170808,0.0279431623248098,0.0422360130244179,0.0839582338007987,-1838.24013456023,0
0.577994732976881,0.208541288601956,1.03774758997683,0.028095482237475,0.0446766839887303,0.075244739230098,-1784.1290644525,0
0.527291664602793,0.132723434998485,1.22867273667657,0.0268718667423125,0.0430412599790908,0.0910786819185973,-1826.25215371395,0
0.522233879581426,0.13420015333082,1.21938496017559,0.0279541467003329,0.0415698688625035,0.0921517152438912,-1816.5203169012,0
0.533434031399736,0.187641943408334,1.16123875324494,0.0299378942441718,0.0436175393058506,0.090698258823323,-1812.76693240725,0
0.507698344697274,0.0888409908751038,1.23573481797411,0.0280330371389194,0.0436657583699555,0.091989654536563,-1792.65089848684,0
0.505693007806782,0.200223737778576,1.21304721603436,0.0303900205749391,0.0498467442977991,0.0944726382717815,-1811.58515960599,0
0.4907449812768,0.162788958615514,1.16527369743251,0.0335471269443561,0.0615277089965303,0.0944089318012436,-1748.62266244879,0
0.520332446054436,0.143946231057518,1.1658217166667,0.027924655143721,0.045372146507422,0.0838110109400266,-1792.8444901818,0
0.478132542297149,0.15661655003027,1.24034650359652,0.0309139682090037,0.0523944960518644,0.0963792896506335,-1790.61535468799,0
0.525503661255411,0.12874421400467,1.21010161012014,0.0268456712427049,0.0394530157047392,0.0877591657517843,-1821.25891441455,0
0.485736711200517,0.156353965544479,1.19296007057612,0.031120800445171,0.0499718012866272,0.0908252888761151,-1767.97673188742,0
0.556003142120695,0.251463483919585,1.07362422751683,0.031445546689958,0.0488770242826428,0.0851375906724956,-1775.51297574732,0
0.54726144186273,0.261623676000498,1.06559870487341,0.0306456363814332,0.0455037718849989,0.0803528897228457,-1783.89641030192,0
0.507060746103124,0.196277205520495,1.26804887021283,0.0296920244778011,0.0466524034866393,0.101618186585899,-1846.75315434492,0
