"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.770736099712829,0.959932301053861,0.110968815772355,1.11658002182142,0.0238877953437518,0.0384622784473005,0.03981130224854,0.11601610935624,-2132.50890601141,0
0.78354416033884,0.89289206702843,0.0844244965883578,1.2449920075796,0.0221978375111146,0.0956358236661279,0.0421075415537755,0.1422376265164,-2203.10745594617,0
4.15156377973946e-67,0.999967678808155,0.000622276770406938,4.82650696555427,4.15156377973946e-64,3.23201471859405e-05,0.660646264919628,0.335312186288904,-2629.01067747523,0
0.799766044782368,0.983476210844598,0.0713786967350619,1.0343885438826,0.0214525539562875,0.0162507535473502,0.0384461482187188,0.0986887795391235,-2136.18541422315,0
0.829270086205142,0.999845842360741,0.146766923577855,0.95576226246357,0.0209739001573299,0.00015413387468102,0.0424190647306728,0.0968560540694377,-2185.42238298746,0
0.782653838636545,0.997366954447858,0.0954782407609215,1.10850672134036,0.0225305523585835,0.00262611262326278,0.0398261694784111,0.111280814983692,-2145.60141746548,0
0.819640677306054,0.850145341459656,0.147878097529487,0.879740343265075,0.0221468264132118,0.127398239854101,0.0405145383574343,0.0810002334012701,-2090.78759117935,0
0.748642800031477,0.982553852150731,0.0887334578414961,1.15878917711328,0.0248841969526586,0.0171417797744907,0.0416342998648937,0.120815809411211,-2093.83962524694,0
0.818825400970023,0.9677921520383,0.18321411303157,1.00554601225971,0.0222518007956403,0.0311705024913759,0.039790036566349,0.108348750483736,-2184.60898478479,0
0.772307406945799,0.996237277583977,0.112304065647395,1.10111009197992,0.0232134813115925,0.00374856433604347,0.0375917871228121,0.108970914653083,-2114.65675588992,0
0.763935634111834,0.983525307610243,0.0867673094291993,1.24783996322384,0.0232354810227545,0.0162032769004198,0.0393873248304108,0.136984785358053,-2171.77544264188,0
0.811294629844497,0.859051766236464,0.0990514074855692,0.927892744818435,0.0219021421295801,0.121081829162476,0.0391012220903157,0.0855701160541674,-2091.55934558983,0
0.789144394322534,0.836294119178802,0.100399546955408,1.12224473607064,0.0232758696021023,0.136906265405754,0.0379486838456336,0.123669803619797,-2152.58142595708,0
0.821978786426706,0.999999993208024,0.0763799650238459,0.900574159049064,0.0213838289517551,6.79197563995196e-09,0.0373450153369899,0.0821944582056351,-2092.09661810463,0
0.797721331858474,0.609866464778485,0.10539391962707,0.989167347201896,0.0222823765844639,0.237929359917078,0.0354346466016745,0.0957226909637773,-2076.56260239835,0
0.778728688043371,0.851162751313973,0.0924367103967852,1.10942835042355,0.023363562295902,0.126684722089601,0.0374488911951424,0.115319431283796,-2115.63439273039,0
0.833811476794212,0.754540562299063,0.169710763577714,0.767162330569667,0.0219168523807922,0.185209102144477,0.0357367077564293,0.0657977914180338,-2042.43891275142,0
6.1556965418936e-10,0.707358636306069,0.789195271386765,4.5575128175269,1.36706422871155e-06,0.207002395949287,16.8546842272233,0.307674783640444,-2829.55884102722,0
0.806216171734457,0.678269278210807,0.0354600911115583,0.947553882984308,0.0208861243402401,0.218220064446198,0.0358290086360758,0.0834684263744193,-2071.08129345733,0
0.804204480659773,0.639122482648275,0.0945815369646197,0.968535526531739,0.0215526480725575,0.23064493482178,0.0359265928673819,0.0907545749545338,-2083.07399882622,0
0.807349399804909,0.539245508705645,0.0837048692506053,0.971675183768421,0.021239213896059,0.248459790046435,0.0354133815430703,0.0931167496850865,-2077.71665230511,0
0.794551861381049,0.940836669074078,0.1138668392053,0.946937322651071,0.0236488606699909,0.0556630311996718,0.0370865382813222,0.090813693773215,-2079.53880211687,0
0.792989716664199,0.980469322448754,0.174409339792905,1.00466884322705,0.0233500049876765,0.0191492301856355,0.0397087393692665,0.0996306135223007,-2115.88743987618,0
0.828877638425334,0.772021265076815,0.0834926572559344,0.936935913818343,0.0204301230632448,0.176004431346009,0.0365850533919703,0.0894688855120474,-2143.39189543762,0
0.807652457384005,0.994419753044974,0.0711045509401383,1.00600400733239,0.0207191555277717,0.00554910779894646,0.0371077770347916,0.0922885603444851,-2162.50275674011,0
0.80201816253376,0.621921949895794,0.0763596715234537,0.99836735576634,0.0223625499444077,0.235135038133607,0.0340358064255774,0.10012564786659,-2090.95266214117,0
0.78473596458699,0.900918229032406,0.123315501098405,1.02393346678224,0.0233391555224285,0.0892645736295193,0.0389135974646529,0.100896562989774,-2113.39118860559,0
0.793364909158106,0.852770272287985,0.0895637700755052,1.09694017994778,0.0229396835193148,0.125553134989861,0.0392196154125689,0.119238136717543,-2151.66754027059,0
8.28131889114403e-06,0.905550330485763,0.567999090805533,4.42469509751018,0,0.0855289294428888,0.31367276929874,0.294961565874707,-2759.49474925266,0
0.782302339552806,0.999972725040514,0.0574040799266848,1.05069943730052,0.0229972290755563,2.72742155623949e-05,0.0377716243731097,0.102688388796834,-2089.20035324215,0
0.792537129240877,0.998062156731874,0.0843945753364215,1.08960662039119,0.0228319696351053,0.0019340880315938,0.039337407286659,0.115102335120151,-2154.96254662382,0
0.819148538056241,0.599376166105446,0.140418059918099,0.888620516004655,0.0216766578889182,0.240124377610183,0.0348418529933705,0.0838249102152204,-2076.89541906211,0
0.809892678400081,0.844289068201486,0.123985012407067,0.991596115470199,0.0220592276651738,0.131465037516953,0.0404841869781026,0.0987753714962842,-2136.80924098668,0
0.775324312825249,0.992164434476312,0.068785344430763,1.0230749395876,0.0234525035348173,0.0077741694366122,0.0410729202429071,0.0961902181841362,-2066.13920589256,0
0.819919399722501,0.999889712432513,0.0481412678821633,0.939735672413263,0.0200710574950747,0.00011027540413934,0.0382285087081071,0.0823202110509808,-2145.19767749085,0
0.793950464056942,0.976652896591311,0.120286014210582,0.975619272215465,0.022416157295143,0.0228020161711134,0.0402248536039243,0.0892933831984829,-2091.21864580838,0
0.821703275781986,0.985823895133531,0.102336085092157,0.932927768709255,0.0212747699068884,0.0139751429172841,0.0347224934697669,0.0882171513573251,-2137.43744682314,0
0.771446492414714,0.830668051544139,0.0751236534319664,1.15537526849313,0.0232510649029098,0.140658639688003,0.0407195108720666,0.121687259170899,-2129.60785270424,0
0.759682905892014,0.90692013881337,0.0292384317261549,1.20783922792997,0.0228991125237319,0.0844160006281073,0.0398798983926233,0.124874662608137,-2152.36096305416,0
0.777793439015802,0.971662611297433,0.0375816038460844,1.12390720008986,0.0222557709094885,0.027534381104087,0.0396708910194911,0.111272233335093,-2131.23070014252,0
0.789123608173565,0.59515077822406,0.0521620957595493,1.01304490905708,0.0217636952756335,0.240946329403356,0.0359246939650716,0.0942297138669705,-2057.78267978171,0
0.775167646807785,0.977018938274711,0.0490607969426943,1.07652890481917,0.0230098310406023,0.0224529325272676,0.0390857827186571,0.104417374355923,-2092.02460672758,0
0.800489840309642,0.999999999831301,0.134728187263503,1.00149763354207,0.022825817975961,1.68698939967978e-10,0.0368873467388042,0.100184459891104,-2124.81288994301,0
0.805891704273025,0.958694356419481,0.0168019565169661,0.995776248477036,0.0209329655214981,0.0395994873889186,0.0403290818391699,0.0906280937608118,-2116.89992923518,0
0.769627864716942,0.970300357784594,0.000104348559690992,1.22740581895944,0.0202334673053959,0.0288175734676826,0,0.114721121454905,-2180.5108820596,0
0.798272502816973,0.766433706179253,0.152615493338205,1.02117126998618,0.0229216131732564,0.179013080211587,0.0387378233304062,0.104564968689593,-2120.89722167827,0
0.758748823391681,0.99729234474613,0.0978593269498641,1.11430701762289,0.0243387871285803,0.00270032385689609,0.0415626192337803,0.11254044636684,-2097.37574042754,0
0.796027562755151,0.981346539408971,0.15076279827113,0.947579180231811,0.0233741991103743,0.0183055089990079,0.0395405957279204,0.0890182236190696,-2077.50793320833,0
0.809518648843919,0.890137095107847,0.0939060936002224,0.977026365115005,0.0216033810280143,0.097793047020811,0.0391730914544244,0.0932505200898127,-2121.00365877291,0
0.780741437341051,0.665078961629393,0.118493223338982,1.012222091322,0.023850844487437,0.222748936427361,0.0416710229846261,0.0999594503323583,-2063.65142678993,0
0.796029740430425,0.761974652500522,0.136579747084895,0.993414761109006,0.0234998026471429,0.181369281447231,0.0406905364824662,0.100819878190501,-2093.23497075316,0
0.806324505791991,0.864697268778624,0.0755938884159217,0.987508035095328,0.0218375522530259,0.116995902145412,0.0355141744704109,0.0948879647830711,-2115.54040833086,0
0.775561704413133,0.717622340894802,0.12382200730833,1.09974688100225,0.023744582988421,0.202640516743467,0.038927349200882,0.114485627834581,-2101.7752765925,0
0.822329481351252,0.985020095336717,0.0603513403354928,0.923553081607588,0.0205096744991692,0.0147555071195617,0.0378174261879351,0.0812779486101806,-2121.60185792704,0
0.818239736940255,0.647770783081318,0.109812641760352,0.975956363680745,0.021438125921103,0.228163795667534,0.036623107725247,0.0990238874500302,-2130.95679175163,0
0.768531241234841,0.952639035087778,0.135016633259996,1.10771891391081,0.0234825873088407,0.0451179039148049,0.0394880564279813,0.11090240390712,-2121.97387699033,0
0.755170782057217,0.712850991129448,0.0477963793886522,1.08047495619485,0.0238534729252226,0.204694455575211,0.0445303571675519,0.102644318311264,-2037.96830249309,0
0.835632159681042,0.976795759015188,0.0951652459280099,0.899391560354005,0.0202935019615059,0.0226658041851311,0.0368855934453449,0.0824701816020503,-2138.51922529783,0
0.806707258109069,0.639043990736421,0.0671599699604161,1.0292622002004,0.021173976647291,0.23066676864009,0.0346277354425725,0.102315226232632,-2120.77280028039,0
0.810814582812593,0.968586424939619,0.155158704268612,0.927689660120426,0.021886706387635,0.0304267623623065,0.0390471556881361,0.0850664915922226,-2110.88288802463,0
0.737491967126455,0.944572524282586,0.0509106831135044,1.20056438416792,0.0244958999423181,0.0523552706530098,0.0418615397163446,0.122410470147072,-2094.62748500396,0
0.834267449259652,0.928319775878955,0.0626500282688601,0.881404805550624,0.0196391583970425,0.0665421695910021,0.035056088465987,0.0746432261658444,-2117.98590992947,0
0.818083168553611,0.83241915347848,0.180576413911212,0.813775178573564,0.0220607757716769,0.139497506400651,0.0402121738630928,0.0681097361645592,-2037.72523791497,0
0.812476315561646,0.654317635621919,0.0852574829210481,0.974610667486567,0.0215420260515618,0.226186067336061,0.0346514166526202,0.0941146176963204,-2094.97711278872,0
0.848923016469797,0.627139704365648,0.141998386811351,0.85349598851357,0.0186998107876372,0.233835495573816,0.0324532250336865,0.0744447856237728,-2148.35656350234,0
0.768839955851672,0.973357452656792,0.0839722515578312,1.02902124082572,0.0239309092650048,0.0259327220142729,0.0393210595074001,0.0974163895432976,-2051.49586199229,0
0.817141940514917,0.999991283695159,0.0820885021649119,0.894235777904583,0.0210038687838209,8.71622886703127e-06,0.0392246549875513,0.0769514096716956,-2074.39736488873,0
0.787332056302217,0.615767142385938,0.133395615979164,1.02123325156632,0.0227084423527641,0.236597968743794,0.0379180592307654,0.099813386883162,-2078.20369529501,0
0.83737494960012,0.99888953330793,0.154850966866386,0.801862135334056,0.0207364054160639,0.00110923355579546,0.035068424474064,0.0670363298539411,-2090.88347391043,0
0.778739921577782,0.829112916867819,0.0817585303222064,1.08923244374257,0.0229872236438142,0.141684687950756,0.0399610132961905,0.109539644083497,-2107.67967259316,0
0.827466654809788,0.989977865432417,0.0666442846854137,0.971243920862376,0.0196053695727819,0.00992169138629201,0.03559066716699,0.0880850855932238,-2165.86435627754,0
0.790164214882371,0.979504598496927,0.100945271571633,1.06775485891201,0.0221343349614559,0.0200753400203009,0.0387189809605723,0.105102726126522,-2134.8972350549,0
0.790105906698229,0.983039720044673,0.0700593353954463,1.05339470588922,0.0218995599935412,0.0166726288591643,0.0433914329093567,0.100318637641113,-2122.66105623188,0
0.778850885588902,0.75373140606298,0.0736175854037086,1.06206038282975,0.02298237804508,0.185620373577303,0.0396195663858902,0.104044364744389,-2085.4018473626,0
0.82101293648733,0.947071918126776,0.113507779851479,0.982056360900725,0.0216042996050462,0.050126700022445,0.0359298878392558,0.10043175460606,-2157.12522764514,0
0.789734876927351,0.810736027558188,0.0764536601551687,1.05848660051073,0.0222408510475897,0.153443121177357,0.0382837974752326,0.104872439529949,-2114.12485694182,0
0.780243654288762,0.989180934091909,0.101460520433601,1.17919917485109,0.0227105926968051,0.0107020137209669,0.0403297533899293,0.12860695497284,-2190.21047009682,0
0.81274798057883,0.976378250834543,0.123985892218246,1.04738537493608,0.0218706610734101,0.0230637621318212,0.0372573658547844,0.111965767096155,-2184.8002222562,1
0.777932040824049,0.744823150257763,0.0968149703625159,1.12268926264112,0.0240654180824069,0.190061625097865,0.0401382910925657,0.124286073638322,-2125.30571759818,0
0.803689404908052,0.999949364230762,0.00892713487088925,1.04132939981677,0.021280895833818,5.0633205257378e-05,0.0388253722540118,0.101222952153626,-2123.84110039375,0
0.809817334378021,0.948553861768511,0.121064776697759,0.876149681982496,0.0216207256374079,0.0487994330925553,0.0380740164360848,0.0734417678518734,-2058.37018595888,0
0.805864417159869,0.920812909693613,0.0993487097380835,0.943501844057534,0.0219124622012689,0.0729164950351956,0.0380420441829364,0.0860581107096071,-2074.09041303042,0
0.799316474270575,0.959520105978028,0.157937734061911,1.065004628597,0.0226136944266102,0.0388412722019415,0.035273472487275,0.111976331984199,-2161.92039774817,0
0.793068229025408,0.99999293502659,0.0581158438707986,1.103160186791,0.0221560707236281,7.06492349583644e-06,0.0374897077295865,0.114577641657672,-2159.67433362811,0
0.810957499004166,0.997378546913221,0.0729664521534992,1.01208337743137,0.020483691696538,0.002614581070493,0.0367508943436622,0.0940651940795034,-2149.77471852258,0
0.811522192070482,0.999745737224074,0.113113177389429,0.824843371756094,0.0224902871831732,0.000254198126366963,0.0375880470545234,0.0687260736210935,-2030.15863037054,0
0.76708563070618,0.827286715193862,0.0462974722410078,1.04813741854459,0.0230162367974934,0.142883406057612,0.0391730703015289,0.0951509936613859,-2058.77482663244,0
0.80619183807618,0.685303759043699,0.08756421129303,0.8874317028569,0.0219124487731506,0.215662516884275,0.0371896369336716,0.0763704820271808,-2032.12762095016,0
0.821566274696589,0.990920129195695,0.0618093180378965,0.948714842493723,0.0199627479926571,0.00899742675048241,0.0396083079813097,0.0846177341729196,-2152.81908739351,0
0.785608368150355,0.75709746824002,0.0948797225179211,1.17044396578489,0.0228445015799671,0.183900891824572,0.0402103277846855,0.131172331507159,-2167.42925747497,0
0.801321187836486,0.735621693284884,0.100914647495135,1.06411579608204,0.021868936102997,0.194482417653564,0.0357619169224274,0.110086409358334,-2148.65117189988,0
0.825236242643406,0.999998126651402,0.0176253496529155,0.883556282891811,0.0195877319694286,1.87334508892579e-06,0.0383542583756846,0.0705581989682043,-2085.75141369496,0
0.796636441988606,1,0.0710979145166141,1.02827229994066,0.0218932664980473,1.37272251126478e-21,0.0401534101373586,0.0989992082944508,-2127.15263074214,0
0.770816116169858,0.68707431283918,0.0288370377899795,1.27442705245759,0.0221996717368147,0.215003201475749,0.038734635121226,0.142366505092378,-2165.32699374548,0
0.773702063257753,0.657261351766859,0.0748318549718832,1.1114962146286,0.0239200138530344,0.22526886724046,0.0416893952348862,0.11850171334734,-2095.72842099659,0
0.826052991381935,0.607593075339038,0.158382100071326,0.913038132794164,0.0215965234817632,0.238423730139088,0.0322961610738167,0.0903325901211599,-2111.72790381808,0
0.778443408450271,0.996096254159528,0.0399685897961992,1.05990457433591,0.0226593847334444,0.00388850660888499,0.038479131360743,0.100498980226492,-2083.38971557096,0
0.748342362716699,0.996656331917315,0.0627461538308691,1.15788374265934,0.0231212420216411,0.00333248796643795,0.0401352587260892,0.11018369906435,-2098.10094446527,0
0.809846714604811,0.99917196911646,0.0915459542523178,1.01551363956468,0.0212248157213727,0.000827345248396044,0.0357064005605508,0.098910805607717,-2164.40595645035,0
0.83090886869421,0.998126143669695,0.0721501465528939,0.872432088156899,0.0203389525276884,0.00187034499275852,0.0360996045725415,0.0761981519170035,-2106.5157719624,0
0.787713180481284,1,0.110448255630364,0.931771725549747,0.0221875918661755,1.53412017375073e-28,0.0380887906788368,0.0776425767399048,-2047.61242616853,0
0.806325441542562,0.827255251270937,0.136158296698184,1.02755973882124,0.0215966426244488,0.142904000515596,0.0368809779492784,0.101972488945431,-2142.51874671573,0
0.770562426459807,0.999895506178426,0.10193597489701,1.1294336224728,0.0241900466235485,0.000104482902615461,0.0423332819346744,0.120658649536177,-2120.8004276713,0
0.811541224097757,0.783678195199585,0.0340541651903551,0.970083279466425,0.0203355644905554,0.169526681568306,0.0351614076742546,0.0890822116171172,-2114.46291309471,0
0.801298200389575,0.808386438754627,0.0568327544619195,0.960249942984054,0.0216105014088129,0.154897804392239,0.038109525447287,0.0863225453171503,-2080.12825024064,0
0.765059179007561,0.998301316516509,0.0775981814765033,1.12815477855375,0.0240615750880103,0.00169579795791399,0.0413216641465575,0.116951772813906,-2087.69546332067,0
0.78317426954475,0.814344961006948,0.0941301768705223,1.03285429559392,0.0227125197074642,0.151187245489541,0.0416275460908896,0.0973932892168999,-2082.58521000282,0
0.739162106373121,0.785020818980605,0.0548473911955464,1.23502087103732,0.0249534319507092,0.168763132747625,0.0421627161538526,0.134114155169915,-2100.202672469,0
0.786218133611669,0.90222346590874,0.101091808850057,0.972700473697057,0.0229197106433363,0.0882162834723606,0.0391320008740758,0.088297807394783,-2072.95068770575,0
0.813336847400476,0.858370281163441,0.10626637791133,0.933296250644984,0.0217627039691777,0.121570741578836,0.0403135470765079,0.0865080553110287,-2100.46389207337,0
0.776325796994903,0.998265692523402,0.0864322102051702,1.00227331798487,0.0230144513422329,0.00173129965417426,0.0391153259251748,0.0899821544473465,-2054.28908957687,0
0.792628363675091,0.993533703235157,0.0975382529352311,1.00610183857093,0.0221483102561633,0.00642448377099192,0.036447917909377,0.0937059879896743,-2112.41983131032,0
0.793645648721333,0.660106209666084,0.110234445406118,1.17962099261664,0.0225357964554989,0.22436600162636,0.0386552857067974,0.135254660186116,-2173.05652138642,0
0.816984451298668,0.917920820251922,0.109806862479559,0.962148896549691,0,0.0753421879999603,0,0,-2138.18209254324,0
0.744423899307887,0.891162442552914,0.072763966998123,1.15422959523884,0.0251779360413346,0.0969919435360386,0.0417312445194328,0.117902175277241,-2067.71459682077,0
0.79879931435271,0.994445179536052,0.0991124943492303,1.05720735816647,0.0223600923055835,0.00552396443356135,0.0370537970250714,0.109272312331841,-2146.56024447938,0
0.814418154212784,0.98564173527688,0.0528210340771027,0.984848960419508,0.0214637857347813,0.0141521049572612,0.0375346672941549,0.0972437335001191,-2131.69330895422,0
0.789151616890215,0.999966674476421,0.000731203594771412,1.10590922494333,0.0210493152930928,3.33244129888145e-05,0.0215271258332915,0.105165749936178,-2103.44676326727,0
0.786850436898775,0.842860893075244,0.0281617652866593,1.14966018857661,0.0211833544237128,0.132446407999646,0.0360085508747113,0.114058096068059,-2160.88150325144,0
0.817926042695482,0.960539279506611,0.198857895631889,0.94234337061015,0.0217603838184724,0.037903572031532,0.0371744902718982,0.0912361835055039,-2143.82840906692,0
0.802989573999553,0.986930100097926,0.0389046335247314,1.05919235085362,0.0205763786063917,0.0128990776186236,0.0371351559573626,0.0993636327000968,-2150.71088561192,0
0.759470199332542,0.997539820100703,0.0960059146946831,1.21346332903117,0.0238874999873242,0.00245412741416058,0.0412614987005969,0.130159334378938,-2146.86558574378,0
0.811674054642287,0.954286512316044,0.0574006046274499,1.06951265900875,0.020836085952512,0.0436237647277249,0.0383958328834837,0.109055708604414,-2178.63821838474,0
0.747429848648534,0.917991549692964,0.000404377730236161,1.24137092418373,0.0218849576183152,0.0752830643852742,0,0.119047454342937,-2131.18340494479,0
0.791939213446802,0.999122021680826,0.0704849657317277,1.08392004685798,0.0211950999585612,0.000877207473244593,0.0400601704512577,0.103054668062196,-2146.87677559287,0
0.802354720576082,0.9971520830889,0.107480056703859,1.07432226350269,0.021919105638247,0.00283980628036787,0.0396009622924354,0.112083933644442,-2163.72047481067,0
0.805478822887881,0.693776868426621,0.095445711790109,1.01530479847937,0.0228930538199941,0.212450525262772,0.0407885881707907,0.109090155681108,-2120.84567397192,0
0.746993291782932,0.999904879840643,0.0549573544514426,1.20379834433165,0.0238895233456571,9.5111111511951e-05,0.0400356157988342,0.123463800361608,-2113.67474573861,0
0.79661762419045,0.641983393655908,0.0818311383924213,0.925995496279042,0.0225046275367233,0.229840715925951,0.0358819095786029,0.0837881426274291,-2035.91799185652,0
0.804948230886415,0.647253407223752,0.0768010405764922,0.982156073564393,0.0215932862559416,0.228316434060996,0.0358332810810688,0.0937601488301774,-2087.65693861182,0
0.778092740341986,0.996000826453415,0.00024936759389671,1.06744982624013,0.019701190166015,0.00398318015752931,0,0.0844145923644448,-2105.04950895478,0
0.800047833638316,0.985302472493051,0.117423415529111,1.03627241432404,0.0221803071579716,0.0144815101921314,0.0380773306083845,0.103455906518613,-2142.73589934609,0
0.777269772461153,0.997152393083241,0.0747206340188931,0.984128845578257,0.0228506151093894,0.00283949805160631,0.037989295979613,0.0863665826865702,-2070.8838553682,0
0.771012927952055,0.999990753784924,0.0601827138293555,1.19033277261011,0.0236893184450524,9.24612958379112e-06,0.0402662159007692,0.132425657688351,-2144.70894584754,0
0.764621306646582,0.999286351554228,0.100846363436537,1.12763801371134,0.0234040490843334,0.000713139151668165,0.0422830951480352,0.113125947247447,-2111.53651960353,0
0.796971333906618,0.60990623445286,0.0743973358981574,0.989563988525197,0.0227284228122389,0.237920619628393,0.0378261393891542,0.0976086761261385,-2066.22194804373,0
0.791820784694559,0.99769397841949,0.109904826245046,0.928186121538282,0.0234858629548752,0.00230070384498031,0.041588124350692,0.0835135554528901,-2045.76531115071,0
0.801862192716542,1,0.098333137989725,0.952223123108212,0.0221037281801795,1.38615129037398e-20,0.0394160820413295,0.0869881596305449,-2087.24007267853,0
0.785802984133249,0.954844742176791,0.0599477160916432,1.08091071431791,0.0215067096591786,0.0431162605141283,0.0390954603505701,0.10135247736296,-2131.1325622832,0
0.790758256167942,0.998941978222977,0.0618915390237343,1.10933422384446,0.0229106311608834,0.00105690236694254,0.040698057035611,0.120192005581165,-2139.11831939922,0
0.751439826154052,0.995704975026968,0.0617231969501563,1.18334345923544,0.0249058077766398,0.0042765777335132,0.0429723192716462,0.126803249063165,-2108.29345184084,0
0.762743529822751,0.999890518000698,0.0559266240794537,1.15354054044487,0.0233422979337112,0.0001094700129935,0.0386280771047521,0.117478014363829,-2130.00706690433,0
0.772909866396418,0.912044912904515,0.111727540934749,1.12161576128819,0.0230518593574122,0.0802189897495111,0.0427260806884182,0.112932043793964,-2117.50630916314,0
0.780201080031279,0.995335980062505,0.106842618049482,1.1335384297223,0.0227900113667983,0.00464226685551796,0.0393190470520597,0.118919794775212,-2173.01108875734,0
0.757903328840379,0.97187739336286,0.126243169903149,1.05370116931355,0.0247152194308363,0.027331725633073,0.0405614694348569,0.101674474462531,-2060.30004155925,0
0.809474714317508,0.996298164621275,0.11144523356708,1.09524350716392,0.0212834407878536,0.00368813179355383,0.0386769091283687,0.117179636419431,-2191.95880941552,0
0.764350714553188,1,0.0998293231160707,1.10403716286854,0.0239376472643821,1.71036153873792e-20,0.0448806701967812,0.11102104023667,-2102.09068850785,0
0.844294637765677,0.867860248070475,0.100729718276766,0.788620144766245,0.0204589543108389,0.114678837889528,0.0371530063114554,0.0663648712584372,-2074.76598028988,0
0.77340482521704,0.984892687470147,0.105694943821109,1.01176498133851,0.0237769928640489,0.0148790816379783,0.0363209575003796,0.0945130007122795,-2067.80585460009,0
0.809357098742133,0.995728611376068,3.17635677982153e-07,1.02819318533686,0.0203425945754278,0.00425314386315486,0,0.0961890401289555,-2131.34992308505,0
0.778299198279887,0.70860773430249,0.0934444144984966,1.23547031323444,0.0233909719973346,0.206482813189182,0.0411302513865424,0.147083285138979,-2176.24837414267,0
0.797766456593959,0.942740170476622,0.0660469744527249,1.02178275664926,0.0213723323509689,0.0539811414463314,0.0407398663661302,0.095137929280173,-2116.25273531291,0
0.806326909887641,0.992610364483011,0.051928013101108,1.13548020241169,0.0209748333739862,0.00733502880391541,0.0398653082446165,0.120012715198557,-2217.03060394217,0
0.772198583267968,0.908331934890435,0.0271154504834827,1.10082105756446,0.029093536769616,0.0832650309486337,0.0909094119477662,0.140898597151715,-2103.69597753158,0
0.807410061167892,0.670879159068713,0.0694462982727413,0.970831670667821,0.0212312737305182,0.220800312995969,0.0374241687455517,0.0897048972531849,-2089.1085163542,0
0.825549701679521,0.729753489092647,0.0840664945011872,0.984760752848832,0.0197777070500573,0.197213334249755,0.0371548533287602,0.0935297879189698,-2145.76018087602,0
0.791869289190891,0.996349517608467,0.10678783012256,0.97441265342293,0.0223179721176559,0.00363715636984208,0.0392926701105683,0.0870488111026911,-2083.66156153955,0
0.811518889007436,0.999091532958755,0.099591449341234,0.916473090241495,0.0212201731476578,0.000907641728879626,0.0365637900220482,0.0794918431834255,-2105.34944878764,0
0.792229376584675,0.989060188927826,1.92875605697918e-06,1.11447537875104,0.0194632077855326,0.0108201316058788,0,0.0979590631603452,-2159.73273944568,0
0.776524949356957,0.794390295442239,0.10654595502608,1.09656914067053,0.0222442128745223,0.163334353949431,0.0372744083638265,0.104783375141687,-2121.25239827205,0
0.778950606514677,0.999999222880738,0.0889824217773639,1.11028999994165,0.0236917315108806,7.77118657963218e-07,0.0377170651017574,0.117792388756693,-2143.71118681827,0
0.787758297181304,0.747285787770615,2.29707320446026e-05,1.00960833857102,0.0204255105458943,0.188849739166667,0,0.083595589663508,-2067.45171508632,0
0.793418622925734,0.908198338039247,0.142597081844665,0.885477384535585,0.0236762804805914,0.083374116821997,0.0385876061185902,0.0776791003163618,-2036.85572456454,0
0.725207707186645,0.966428753761987,0.0467775724067275,1.27780277353589,0.0244768934913895,0.0324442176640401,0.0397560170646746,0.133042096370102,-2116.04823944775,0
0.800738398016245,0.645444267919433,0.115331923842462,0.95523231199495,0.0220540148164528,0.22884596492938,0.0349833475493793,0.0885399099692319,-2065.43157831988,0
0.783253306635478,0.622714039555425,0.0665203774365442,1.05708085957002,0.0234134837029134,0.23494126449599,0.0350783806132169,0.108065818986738,-2074.69671447825,0
0.786080015891283,0.994761588043735,0.0409969896958892,1.14612374295685,0.0215923889026911,0.0052109709964412,0.0400366884103217,0.117926493169515,-2151.84051204004,0
0.779927251131008,0.758011120760933,0.122258383143003,1.05417599081988,0.0235421577405291,0.183430261563687,0.036238164386389,0.106257834651458,-2093.39166511878,0
0.809449791861702,0.998714332984514,0.0499671871673374,0.953807881699338,0.0204141663578156,0.00128401407581103,0.0359718901664737,0.0814285170920108,-2109.62872143353,0
0.827228612072949,0.706400982925278,0.0667502142550204,0.868791323024661,0.0204762223292111,0.207398634247479,0.0336849951412194,0.076263296018909,-2085.15644437676,0
0.78286293245316,0.980548771066635,0.0964534347172585,0.945410573074788,0.0222617127329347,0.0190728786263472,0.0393858570240866,0.0782710643294081,-2051.57422994749,0
0.798395389995394,0.998038009598949,1.30860536851074e-08,0.970548011980993,0.0199070952928573,0.00195814099471721,0,0.0764168233937685,-2089.88858221863,0
0.810392973539359,0.767116401456296,0.110461146478255,1.01900524963475,0.0211062839330261,0.178648828073039,0.0356093569350129,0.100172976826141,-2141.68658657443,0
0.774808482383465,0.998223014304392,0.0614707401703916,1.04029059376487,0.0233743875921148,0.00177382801744592,0.0380507787033781,0.0983983985141779,-2066.69191788019,0
0.782856764272063,0.991470383460403,0.0688655481295114,1.09579761230412,0.0221703331262093,0.00845686218128419,0.0389899774621859,0.108092366574243,-2160.86810820092,0
0.813087112736203,0.591254123597683,0.0283362605846584,0.946081516191696,0.021136018303713,0.241672684926419,0.0376132935565386,0.0883478652553831,-2066.54710764515,0
0.827779281258519,0.92292331824857,0.13324513927208,0.923266638728303,0.0210964166376077,0.0711358668816188,0.0357004910571302,0.087713217376393,-2136.20843786938,0
0.767251968928179,0.909563442295489,0.109839136029166,0.955615062930946,0.0240767891331298,0.08225778673507,0.0411607405998241,0.0829686681164726,-2013.6695788167,0
