"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.645054227822025,0.413177213648298,0.1775329664848,0.973833381027232,0.0638135478610247,0.242461803770127,0.0938702597318215,0.164196371373682,-445.097161751571,0
0.561902030960777,0.208311757092801,0.118092379637271,1.06697283481484,0.0688775103027304,0.164917968949711,0.0964239364163162,0.180083679758506,-425.937664259593,0
0.617080396983394,0.630683255587368,0.325587269055079,0.881828145760707,0.0735172008166026,0.232921886709087,0.101521393921982,0.145974056366071,-429.324243285924,0
4.85849012913722e-08,0.984226663750425,0.90551598885631,2.63851323642939,0,0.0155245381131324,0.0623239622737461,0.284179991109042,-524.964488486359,0
0.559368544792434,0.999590042168718,0.213275311179946,1.06355748457964,0.0656811768491806,0.000409789765858588,0.0988239283685559,0.164744740001139,-448.008544159766,0
0.626009901763445,0.445447609661505,0.279735473601264,0.882848550866362,0.0712337709728678,0.247024036708357,0.0993014947605905,0.143534918589788,-429.670631911778,0
0.490749944310764,0.916572183994851,0.0715212128836585,1.27108283750707,0.0693701770421322,0.0764676155217601,0.121625962255159,0.217894340133745,-445.375165767684,0
0.561488164361017,0.989722945345954,0.141979812854936,1.01828153395205,0.0631084085753196,0.010171436801684,0.117498707659378,0.144442222720993,-436.776371140104,0
6.88678112194121e-07,0.000405623352739272,0.000110648073450847,2.81122480662973,0,0.000405458822434985,0.0177224092407584,0.298709112805946,-530.274070084966,0
0.429120245062381,0.190272416582072,0.191802481792627,1.38754787695033,0.0874810202457504,0.15406882407009,0.140989813681541,0.30430167991015,-441.622366490949,0
0.672847923303445,0.999997655704594,0.244555823365867,0.829239795531339,0.0626508056680966,2.3442899104281e-06,0.0924669575761932,0.121145594203282,-439.867753848434,0
0.58591053245993,0.170919399435109,0.0745314367979005,1.11121648003665,0.0621661099042308,0.141705958331851,0.0763112527782942,0.187529245073679,-436.153943130716,0
0.605693701388788,0.968166581463957,0.124463192664038,1.08828623003406,0.0611445134555141,0.0308200520003525,0.102402631716853,0.177887952786413,-471.799018255872,0
0.635425314216613,0.998269836643996,0.209945053650994,1.01879190375063,0.0649542769219847,0.00172716989076579,0.0930120019521184,0.174514998694451,-464.697894816171,0
0.501491301638028,0.999998811475538,5.38507981765468e-05,1.15277574751916,0.0593582129768266,1.18852304948287e-06,0.0131587954777116,0.160614851990614,-428.013308113636,0
0.541357272374038,0.998513738925261,0.222144507459341,1.03676578833431,0.0704512081800945,0.00148405210275631,0.103828027234104,0.160723425865188,-433.662752503309,0
0.629741664962643,0.981839896700017,0.254271527364596,0.829972632054269,0.0701864905539202,0.0178303139481167,0.109091744947741,0.122875380930922,-421.295973208137,0
2.68775328526442e-07,0.559844800343671,0.10992057499398,2.36882909846484,0,0.246418599871826,0.676473541907214,0.23123408412348,-472.033119549718,0
0.699845194667092,0.53053719668934,0.269695333901016,0.845684573588123,0.060271622844112,0.249067479618357,0.0752566131073135,0.135919749453153,-454.830272791796,0
0.591826296780678,0.522157286883624,0.117889001626962,1.06084818840383,0.0619127244763342,0.249509054637957,0.10821537683867,0.166997596387163,-444.787141826112,0
0.525888760910548,0.484624919894975,0.0480172174607562,1.13454836334183,0.0679590773860278,0.249763606911764,0.109842831505259,0.185698126805865,-435.534182596531,1
0.606637915942771,0.989060402110175,0.311994724874077,0.906271436730824,0.0705288400153166,0.0108199230878342,0.106693667612704,0.146583819735682,-440.937484759519,0
0.670889854245134,0.964630084255267,0.273104744184099,0.725893316880412,0.0670501486239427,0.0341188848049431,0.0851633916706463,0.0999638602740352,-422.954419826311,0
0.628171480845995,0.983991249103123,0.160110094167848,0.917454244607601,0.0672718673129845,0.015752470791599,0.115197451168174,0.145304731376532,-435.486205329147,0
0.570925164314779,0.997253692655157,0.0985995035722183,1.12099588592378,0.0642056639388083,0.00273876514081111,0.0976496295124662,0.185380487885012,-459.530714147226,0
0.550022768995529,0.793127121593266,0.220326345904091,1.04513470232436,0.0734251096696404,0.164076490586447,0.128513618266588,0.17688506317656,-435.867344504848,0
0.396596991428675,0.381687099743409,0.0345284880318013,1.34698083841072,0.0898281167649394,0.236002057632874,0.22568905613382,0.28359822373799,-432.628582714373,0
0.503074473313614,0.864194818121277,7.65637442334821e-10,1.06296748886335,0.0567380149638454,0.11736213445361,7.7113630891709e-07,0.129903240079013,-425.702839351048,0
0.628983827376175,0.954472722829957,0.210179223509838,0.997471958275464,0.0658034876378661,0.0434545442035252,0.107876387796494,0.169440086765344,-454.920197395545,0
0.748866204722213,0.993853595930812,0.290283394380429,0.714558600945658,0.0571902803786737,0.00610862578620603,0.0745057446465576,0.1031945513013,-455.320332782266,0
0.588647431524761,0.311154210382298,0.122545377035636,1.01673097844331,0.0679506542159335,0.214337267743667,0.109894633943639,0.172542540498555,-428.933603323681,0
0.701963750207101,0.445956615418827,0.25329719341451,0.820363130298798,0.0608933752369315,0.247079312583011,0.0824611744725605,0.129463126802288,-446.802338350906,0
0.56837046621868,0.995148474065595,0.14559327114213,1.1383514431056,0.0597453569000678,0.00482798863051302,0.0975758712497033,0.17468429349623,-471.268247722449,0
0.592932844741198,0.438528625785448,0.0643449434584648,1.02776380021482,0.0659825653840811,0.246221270152175,0.103159973483201,0.165868632241527,-436.065846165894,0
0.693322603216049,0.806145404058697,0.333383768280102,0.759707276591767,0.0659311520779644,0.156274991573737,0.0869126996442807,0.118248386127336,-443.807676579268,0
1.41122892404335e-08,8.71838791291816e-07,0.00163250156568095,2.52806706628943,0,8.71838031188938e-07,1.62983650432,0.254221795716707,-476.053600830702,0
0.5992348549904,0.481690526425706,0.118785790708027,1.067830269135,0.0645256880846918,0.249664763177432,0.0994405552193486,0.178265378247782,-444.880695794143,0
0.569560409648416,0.218075297698378,0.353928464072373,0.980851108489955,0.100827561254072,0.170518462232142,0.153556335230187,0.229188685866967,-425.397487890015,0
0.580197796350654,0.657563720952251,0.0945249038261237,1.04884336888624,0.0706913889246774,0.225173673839681,0.172588007773166,0.185046051077797,-441.524792074573,0
0.614983405241906,0.468669923968044,0.273574318620237,0.943338189470935,0.071524040868728,0.249018426335832,0.104938476901201,0.162991472347718,-437.591545108811,0
0.448258682314493,0.332939699744786,0.00243295093101126,1.24743999496906,0.0564677005413776,0.222090856078638,0,0.168986208822176,-430.126535545105,0
0.621569996252436,0.999927585638679,0.0294026328933483,0.976845543491225,0.0621078280772726,7.24091174812816e-05,0.102864424684275,0.147460284011478,-436.327215321954,0
0.607924447543291,0.410773963696192,0.116144210718054,1.08760260193211,0.0617440655196646,0.242038714445512,0.0970679788201413,0.180311992231841,-447.718724134887,0
0.432671839287765,0.182457165832016,0.0230786112246457,1.09471900680291,0.0638315609278087,0.149166548468564,0.0772708931864661,0.141964878046805,-399.512679768918,0
0.600005515021515,0.999034486783557,0.232406331312053,0.957091824426373,0.0627970311592046,0.000964581000671515,0.0983952575818789,0.137751930363575,-451.628147762613,0
0.53827593717292,0.999997782664805,0.22990719038956,0.854185596517208,0.0692913349802839,2.21733027821113e-06,0.116281932681603,0.108680157236366,-401.610929375199,0
0.495481823665905,0.996705005130924,1.51841286211152e-08,1.13013030409538,0.0589233847197091,0.00328413787788852,1.563504542429e-05,0.147189444987558,-431.712354597959,0
0.445766057669249,1.60534911495057e-08,0.0536736746362425,1.30552069421178,0.0477824977526156,1.60534908917911e-08,0.0760527720009563,0.163671261436045,-457.81402742125,0
0.712571728445644,0.422757166423041,0.286108006501083,0.703691061047541,0.0601524954633562,0.244033544661002,0.0733961539704396,0.0971176304852858,-435.017608007299,0
0.647175202819582,0.57473707078842,0.153827099607264,0.993142975457,0.0635675916031322,0.244414370249967,0.093603602769701,0.17138893202352,-455.533702575166,0
0.415943580528455,0.122934320850461,0.100375822049996,1.20767695243605,0.0819334599484435,0.107821473607497,0.150601882021576,0.21653025402686,-416.466880755664,0
0.561236868166147,0.244623564962545,0.224589697155272,1.08163632148144,0.0762176125790156,0.18478287642756,0.101121280522332,0.208161918038213,-434.743713998177,0
0.668667063048201,0.613145803471594,0.137550834570826,0.99448431321629,0.0650999792002759,0.237198027156768,0.117632755070273,0.184198486879382,-460.430442768262,0
0.583386276799925,0.958782277884079,0.128524636571875,1.00252783743165,0.0640935523838093,0.0395188214994957,0.104078364576659,0.150804795722615,-446.135690621081,0
0.490273406785803,0.759175179291078,0.159188085429424,1.21604879436677,0.0689765555086192,0.182828226439437,0.11056918467296,0.200821543506431,-447.947333092511,0
0.582628791592553,0.999806406597091,0.0856482868259004,1.07274917353407,0.0610696685699673,0.000193555924503754,0.123990674162441,0.161502773781523,-450.240222981804,0
0.624352520835124,0.699516975146007,0.329192242047704,0.935009361180809,0.0677502005878069,0.210192976628587,0.0722898795544209,0.152402290769505,-451.066757662785,0
0.57446789072942,0.839954580876696,0.291574708641213,1.04564575445653,0.075232004044144,0.13443088294095,0.101663741975927,0.187854897124458,-447.085991084834,0
0.533950861993912,7.84574703499976e-19,0.015484510269877,1.3182066448438,0.0406239326654067,7.84574703499976e-19,0.0358884899427123,0.163922867519492,-461.536432110975,0
0.604774443693111,0.548278552258038,0.152299696163937,0.966941869954298,0.0664736609604344,0.247669181391868,0.0951540328628374,0.15409823944201,-435.834552767655,0
0.604541371143542,0.765281650518798,0.176091091299686,1.06428138921595,0.0690833912924525,0.179625645898023,0.104308903456845,0.190685729686278,-459.00089204573,0
0.658641394970654,0.651016838518539,0.26781802393929,0.971617156890831,0.0704551124468412,0.227193914483866,0.107456731554312,0.18371418013496,-459.224686160957,0
0.606628694295503,0.989845789480059,0.233901791431691,0.829483784174527,0.070838256403436,0.0100511025286576,0.102515234087573,0.119512749196359,-421.648543734326,0
0.421091447505465,0.0011426570485143,0.00955894316830852,1.36102648180134,0.0631053633940534,0.00114135138338378,0.126400858490048,0.218060827571445,-441.659981728447,0
0.53761874158298,0.305617255099631,0.226731069671999,1.10946329475258,0.0801171294035588,0.212215348484998,0.12693322667518,0.213881059853141,-433.753427003315,0
0.492597243128924,0.995557388610425,0.25543807196181,1.26000242824984,0.0746332502336178,0.00442287459361649,0.135394428027761,0.233810104844804,-464.655324599114,0
0.619037276741301,0.47861462214496,0.274752631863566,0.957134387135695,0.0706076765466764,0.249542665613997,0.0861986505240314,0.166388897597606,-439.496123570604,0
0.54851875645763,0.997241627008787,0.138155299897452,1.11708655848704,0.0677490095294405,0.00275076436965466,0.119084971954743,0.182808756914021,-452.496086681313,0
0.518005060110557,1,1.21797106024113e-05,1.20638400014409,0.0594812434790188,1.25985028218863e-16,0,0.177037426021831,-448.672012595749,0
0.581874809507069,0.998358814252743,0.203351204496623,0.9727530506633,0.0672900872667135,0.00163849225660011,0.0866211177148948,0.146723926748134,-450.995523748326,0
0.732180147867536,0.996632883844715,0.232794991214898,0.709823171955628,0.0553833274180807,0.00335577868408142,0.0794713547074059,0.0936363565158786,-453.954108121471,0
0.683058946291143,0.468541229887148,0.0777732982127836,0.98619941872592,0.0602069480791889,0.249010345782987,0.0776371284766036,0.177633101249892,-458.927358046232,0
0.571398428053909,1,0.100296243721439,1.21957340781463,0.0686473037349837,1.83061131935176e-36,0.112850004109621,0.229878737260708,-460.308417776283,0
0.56399938632138,0.386730382942294,0.14048685834331,1.00219270104557,0.0714480512750858,0.237169993851601,0.121818032864998,0.167227465842251,-428.14014326076,0
0.574993327031742,0.460133196340476,1.37687558275923e-05,1.0402755219339,0.0537309258828901,0.248410637965973,0,0.136601734567084,-433.951424883782,0
0.680086903961017,0.552734534486748,0.326479464860496,0.850472049334479,0.0633414711431286,0.247219068872466,0.0673544387072979,0.134787016901303,-450.182466984686,0
0.615867167547018,0.999034167840518,0.26648898742242,1.10540360363423,0.0615308485324182,0.000964899327721824,0.0850913894995828,0.186572205897215,-480.09422453555,0
0.587278588340989,0.742685814938918,0.0859308877147926,0.985465939471506,0.064287352801803,0.191103595227433,0.104762592186991,0.146523005484742,-436.007745793826,0
0.58865462930579,0.953086735706594,0.15105148428645,1.25763110057539,0.066033218417406,0.0447124099267432,0.101899360576085,0.23935422210965,-474.509376538741,0
0.699386017388203,0.375087212619401,0.0251847999202807,0.764142559697049,0.0555542821710173,0.234396795548809,0.0662718381339083,0.0989203921593821,-415.543213922218,0
0.546213389942862,0.998092580043556,0.253304805953549,0.93484979623819,0.0697520819275916,0.00190378170555363,0.123320204142474,0.135737739957019,-423.696841027382,0
0.651707413595622,0.988265729085939,0.273304265478395,0.795791461014981,0.0716575745383106,0.0115965778001765,0.0973129086659628,0.119308323031225,-429.553723186544,0
0.684836001840079,0.999076439813026,0.330613292468959,0.811603087053881,0.0632965302924921,0.00092270722355487,0.0877487585152231,0.123834323495645,-456.646580382776,0
0.646240662555052,0.990950760324853,0.125584403326273,1.01079892866562,0.0620717397466379,0.00896735093644906,0.0983471864443199,0.163517658572102,-458.610317059041,0
0.676220499124454,0.688340896477719,0.302581741843828,0.804353316504118,0.066050147873892,0.214527706713969,0.0908766481760553,0.121302200650117,-440.325362795774,0
0.60014723704887,0.637652356664506,0.25964183835497,0.81436508535062,0.0720538144392327,0.231051828704708,0.094781356876245,0.119703104558251,-417.583862462799,0
0.562221830481854,0.39594961977268,0.201948163222662,1.10110748266843,0.0768785020997212,0.23917351837455,0.114078669457798,0.212110348257159,-435.921745938846,0
0.492664934660216,0.971191277879141,0.15238178120639,1.28460494439234,0.0777006623505284,0.0279787796506222,0.174526852776541,0.249483338833006,-452.034056313546,0
0.602556249202015,0.999039570285857,0,1.0619969829463,0.0567261083995638,0.000959507288907312,0,0.149851078955633,-448.865956751996,0
0.730973550951094,0.230188972368639,0.23513061351089,0.602461334052329,0.0610554523932911,0.177202009368509,0.0671381662874677,0.0787931738626464,-403.801961236763,0
0.599774378198463,0.641539045734032,3.19489045189636e-05,1.02453322789323,0.0551864776403313,0.229966698532699,0,0.137404563952268,-442.502482693813,0
0.596199089367592,0.588587908760234,0.321112782911023,0.999321597736764,0.0793759280430233,0.242152182421488,0.10547912276597,0.189619889513515,-440.904667708988,0
0.556364703505494,0.625473052831625,0.248231227804135,1.13893708803065,0.0691036725137404,0.234256513013112,0.102140894680737,0.198130267140185,-451.673698074763,0
0.5969146249365,0.999999999996472,0.220024320519601,0.839597218398761,0.0640014372187164,3.52779150745891e-12,0.097920746078381,0.109005648388668,-431.889615807019,0
0.465281860436989,0.216743900727158,0.177704887725127,1.0220314733859,0.0917224254653493,0.169765982224734,0.143231166018848,0.182974915004545,-405.361559028344,0
0.537040597116575,0.983573139409461,0.286421298623018,1.42650794504699,0.0722186751063515,0.0161570188416776,0.125581569313425,0.311243655469068,-488.879840853574,0
0.641262000813481,0.414895973470484,0.187021921338765,0.821014808918867,0.0640099857667405,0.242757304668464,0.078470222909797,0.11834684439015,-424.996365432085,0
0.632802167546493,0.999420654504478,0.151673541588739,1.02936685601318,0.0622736982180982,0.000579009854318783,0.0971546440704424,0.170684357182164,-463.063451264678,0
0.53169967619305,0.894096630530363,0.09350661667377,1.27962496116252,0.06544013734343,0.0946878458046142,0.124741609755785,0.228452153171201,-462.580619341513,0
0.5788958225181,0.999999358351151,0.141602013536951,1.02992744272294,0.0629816685739184,6.4164843715518e-07,0.100719946977708,0.155946519540875,-449.158153516011,0
0.626188229419922,0.994558403942071,0.215932865492436,1.11239018561576,0.0675789484509953,0.0054119850902713,0.114655391072503,0.218180943549673,-478.310976973907,0
0.60517101874307,0.203146721080568,0.225335486772073,0.934954181420799,0.0713555757303504,0.161878130794782,0.0919028793629544,0.158338454197938,-429.626491409102,0
0.540238407920051,0.383751399360584,0.0948584880229145,1.14541980325879,0.0646830785271511,0.236486262849378,0.0959665084884608,0.1841650449664,-441.79624183777,0
0.681203352050417,0.9404370535061,0.23164243812756,0.817438801899478,0.0611902570801215,0.0560152018988651,0.0813267960417154,0.122544478936394,-448.193828641243,0
0.524907649559617,0.998390334028326,0.0655722789891671,1.05391265538414,0.0649103266660325,0.00160707494713324,0.103754847391357,0.147639549882655,-432.491990012175,0
0.627648800904175,0.386650397755724,0.19570464144095,0.996333675599901,0.0659666007672978,0.237151867671064,0.107145001477631,0.170927666509694,-442.385101186635,0
0.637810096866001,0.465515646544215,0.0860732257647827,1.19089021636,0.0605323822621565,0.248810829366737,0.0948263945656854,0.231026440754606,-474.689021115157,0
0.73751481090563,0.703223809790174,0.331355886863379,0.732913341641879,0.0567011606389737,0.208700083134367,0.0633145917538619,0.10595261676447,-460.605028350072,0
0.543947132536815,0.317113104898452,0.0897230246152857,1.19030570264013,0.0687876984816498,0.216552383600115,0.0999830027310922,0.216210022985419,-443.126205952161,0
0.577164836799546,0.545011289219386,0.306610126366577,1.05050165321577,0.0832887049301671,0.247973983842809,0.126925775096834,0.212791805925445,-445.043874980388,0
9.79122181161719e-09,0.495265449901398,0.625450432071446,2.36424099788527,0,0.249977584035364,2.13271632371836,0.229914827003687,-489.438082985608,0
0.648418752445864,0.334951239996019,0.255503253027131,0.914177375179329,0.0687470466174179,0.222758906821148,0.0884392836807139,0.160716702729093,-440.751307397409,0
0.597138054623513,0.999998567236398,0.198877922835582,1.07035175302293,0.0661647651715153,1.43276154886052e-06,0.0879115388784761,0.183629649406289,-464.921270499095,0
0.455793818502944,0.99770418665664,0.219867391118504,1.26735877814224,0.0828683893418547,0.00229054258445228,0.17962117327112,0.248059616701765,-444.59255420207,0
0.601700371272179,0.670353276417691,0.164257514072834,1.02981438790478,0.0694498196838996,0.220979761213758,0.120427109250684,0.180558635062121,-447.649585319697,0
1.11371055261701e-05,0.589719708076588,0.499007939068333,2.33988973424371,0,0.241950373982652,15.0679764711577,0.226367121207089,-473.468335665213,0
0.630252280372888,0.989132244986413,0.164880252039065,1.07589699276537,0.0609356835637961,0.0107496469145513,0.081844713628968,0.185427147812227,-480.780741853985,0
0.735851756509721,0.659669472096856,0.371641152325962,0.639293326617289,0.066938056666622,0.224505659680311,0.082551855025117,0.0929119397609149,-428.439959248662,0
0.619367384456109,0.638125047130217,0.0897331757484964,0.937425860559339,0.0662701836483263,0.230921471355275,0.104586852400807,0.145976199193515,-436.731577930502,0
0.655448506606096,0.616460384537715,0.160847633892243,0.860004601382522,0.0637921619987318,0.236436978833328,0.0936751391234531,0.129104298050563,-434.208733244013,0
0.548128562393105,0.998570292812947,0.167308873888185,1.06745214534743,0.0706109219187025,0.00142766312441247,0.150027723776872,0.179613661723475,-446.847362926554,0
0.70486525740352,0.999398001475012,0.340094966847141,0.744956654201465,0.0594629343541784,0.000601636122764188,0.0766167363849571,0.107775117400524,-457.854540234062,0
0.634702283382449,0.340907884059179,0.143646395454315,0.885248914560362,0.064018432860597,0.224689698645472,0.0907615201744364,0.133614710682656,-426.893834512113,0
0.632018892977341,0.381408795540358,0.267270936086074,0.899767775994661,0.0772338990478455,0.235936126224811,0.122190322398491,0.166461977070434,-429.755033379676,0
4.13039207434312e-09,0.999999999999362,3.90134677917819e-05,2.58380431340861,1.88776205673205e-05,6.37773997095587e-13,0.0392921321153459,0.262675429181582,-499.891958575516,0
0.670675684316668,0.998091779794897,0.144448042411132,0.770822062876139,0.05911222559057,0.00190457890075191,0.0883525548831344,0.0942829785743479,-436.6994682603,0
0.642974666884894,0.995671398884438,0.399949353608648,0.875435450880614,0.0705411695652712,0.00430986432794409,0.0952327753894018,0.145171434973635,-442.348465810749,0
0.587745051522311,0.975940508111294,0.232379605413337,0.994053475827603,0.0726883484282051,0.0234806327387636,0.106169243702846,0.172204044477714,-440.370527989636,0
9.8467787348193e-06,0.487843752620179,0.769326473749159,2.73891297771834,0,0.249852225649641,0.13155493931702,0.28814446503873,-490.435391082108,0
0.51636330913105,0.986279159527651,0.167867155563219,1.23911044965493,0.0736570122160737,0.0135325790090811,0.144223049228773,0.229427467059402,-448.874725709422,0
0.60463211542342,0.722011900590085,0.0951719692263426,1.05108133157026,0.0641549170025524,0.200710715996378,0.109667486051343,0.171278736787001,-445.805929977152,0
0.574554524494608,0.174849715337876,0.131083606616116,0.958429388228679,0.0706753976603066,0.14427729238414,0.0929734650981572,0.154682848011216,-417.553692174463,0
0.564510025535287,0.640142701868879,0.181483144344304,0.984780996314785,0.0709318624820007,0.230360023112891,0.107784335660157,0.153605642199438,-431.807382514126,0
3.87508481774496e-06,0.513424697953207,0.871825218507463,2.72910955743326,0,0.249819777484865,0.0706159312160506,0.286324235772989,-488.648892357324,0
0.579882915887692,0.927460229616293,0.164222715268069,1.00802255434715,0.0688915594234763,0.0672777520963863,0.102815094764266,0.160581985216613,-440.788593936266,0
0.547006496865456,0.4548508849392,0.212900346143261,1.16646946914424,0.071469491609573,0.247961557409227,0.10111522591268,0.217602897506326,-451.593286941196,0
0.555933064500159,0.834696716110013,0.149980455187442,1.19395181714744,0.070639977290913,0.137978108225174,0.118511670550816,0.221793690146296,-457.453861918289,1
0.593394433769142,0.996422783055069,0.151530487209458,0.9859293394838,0.0619423229332415,0.00356442046386013,0.082110659965895,0.145537841075878,-463.557053115661,0
0.59708659752604,0.321540923290636,0.134762976487745,0.98954986961546,0.0684532963690928,0.218152357940041,0.0991427471945282,0.163923134782101,-427.858872043721,0
0.633271600910089,0.441140132481627,0.177533400826618,1.11580229649445,0.066864315346443,0.24653551599572,0.105469043099065,0.221292698917984,-465.060552226383,0
9.22361018624055e-09,1.29731813221845e-17,8.06021915877864e-13,2.41985528837975,0,1.29731813221845e-17,8.06071410945482e-10,0.23807515077907,-471.876389182924,0
0.574965239412274,0.280570874234976,0.118543070864461,0.934893469270769,0.0739222700637518,0.201850858765997,0.0936690930486194,0.152659854074838,-413.200254710805,0
0.4620637426528,0.997425840122803,0.0599550139153228,1.33618539066454,0.0726689872477159,0.00256753357812382,0.148156530788533,0.241553027455601,-452.238198696574,0
6.79830989108277e-05,0.777301122815454,0.826185048770673,2.03064996544102,0,0.173104087285289,0.09907212805894,0.184214086044042,-463.181260404362,0
0.525462312004905,0.978355667323356,0.296682350785778,1.11471785419518,0.0750554024423283,0.0211758555396264,0.113223106771847,0.197857959614187,-455.484993601714,1
0.503253381184111,0.454814213566553,0.000860368143938528,1.14151374784784,0.0595646668617489,0.247958244704391,0,0.159745073790059,-428.085205168922,0
0.345381238344741,3.91007380054326e-07,2.13676538685093e-08,1.29341321975059,0.0622135146441771,3.91007227167555e-07,2.16788454769144e-05,0.175977560215655,-395.579024155995,0
0.530726224404666,0.999074404600856,0.22868893317237,1.19991407299681,0.0657724278505795,0.000924738672300929,0.0956581730557515,0.20238428811463,-466.671639247903,0
0.698531650393491,0.441720014932408,0.30188406050289,0.767721219720968,0.0679200434125977,0.246603443340521,0.0994550434718426,0.127843770072526,-437.431017121762,0
0.680171899152638,0.98751186007106,0.291011425106774,0.853268490581317,0.0627460784107849,0.0123321862900557,0.0769590945370559,0.131260142182071,-460.82580156305,0
0.4288449100396,0.000567157324915549,0.0456612744928543,1.42539103435242,0.0607891385428623,0.000566835657484344,0.101875717951637,0.232581089152612,-450.491881259237,0
0.56156155277833,0.988667534842001,0.329163709562327,0.835072159145789,0.0773795059608064,0.011204040391442,0.11817430766335,0.120388716054461,-415.081962845579,0
0.61186434568953,0.999753521566909,0.337792713555429,0.986244981525866,0.0688161347961954,0.000246417681472909,0.0842899785991006,0.167613722650393,-453.06356115587,0
0.522127215134252,0.995793736515155,0.310379134884768,1.15896219565866,0.0738357983776392,0.00418857083234083,0.0994903305834453,0.207006402461958,-451.797470861649,0
0.517832550837942,0.434708546344969,0.169207676703333,1.13839124472064,0.0743957468893612,0.245737026079613,0.114470182624505,0.200922817062936,-437.5184122047,0
0.696975929703811,0.998580693516759,4.04135792719806e-06,0.777309832457543,0.0543979503485816,0.00141729205234799,0,0.0954445249419197,-432.024595185731,0
0.581024974744722,0.182083667117545,0.329913521181714,0.767545377476868,0.0819315600229302,0.148929205286572,0.105129159077857,0.117683162536422,-399.65602983548,0
0.566782718031023,0.997629409081732,0.145671530056739,1.12759414126471,0.0606150602531089,0.00236497121696601,0.09827237041377,0.170453019416851,-460.647966844964,0
0.630496407920406,0.763523463939465,0.149414763225969,0.89651379579599,0.0635591830111911,0.180555383953345,0.095996940475766,0.130655675434182,-438.905927576059,0
0.758121938740453,0.999538633802673,0.391775254260883,0.719151100255046,0.0604168775116724,0.000461153338558489,0.107103796650304,0.119098097971861,-474.0653576784,0
0.538624586760892,0.997057343839545,0.168947778786555,1.05660750517013,0.0647245431825583,0.00293399693517613,0.086733737343038,0.156095815247639,-454.739386305214,0
0.614100612414104,0.916564528155286,0.351352296765619,0.917685801807839,0.0679259342711959,0.0764739938827636,0.0912646655492525,0.139472221218557,-452.225439880941,0
0.611358817945692,0.329619908307716,0.220537763051583,1.02735003301357,0.0725465449352799,0.220970624354929,0.0817787214912925,0.197190400329927,-442.901720811423,0
0.581479260223737,0.993708241727563,0.125966908145568,0.927088470700961,0.0691480985168428,0.00625217205027827,0.104425009803377,0.137037350436671,-429.030210567451,0
1.56399312072807e-06,0.781726680227743,0.714159996186711,2.50249279497015,0,0.170630077647855,0.196797177073106,0.254197333892089,-493.112343287859,0
0.656681704125781,0.434508588945523,0.378037660223797,0.840239441551698,0.0728816497030628,0.245710875078094,0.0864981284552718,0.145028259361271,-436.156666431907,0
0.494314421382075,0.996349922411928,0.201795962239167,1.14376783169992,0.0817016076915039,0.00363675452167354,0.18115544617305,0.207774998845427,-435.574325123878,0
0.618058601778712,0.946523100600502,0.212923468266237,1.02196850461663,0.0677074823925294,0.0506171206301143,0.11480692870121,0.177782442280277,-456.42424420875,0
0.579289770271783,0.999844008702778,0.0828474760654864,0.958123274469498,0.0568950462399779,0.000155966963937506,0.0879225001299849,0.118481534563209,-454.560471982937,0
0.653822402806716,0.997814039785601,0.298590605372282,0.868862110284286,0.0634254940546994,0.00218118179234017,0.0726986799821998,0.130266501476032,-443.146931627808,0
0.550434706469181,0.710527016851786,0.135312260527512,1.20536090442644,0.0742155845847133,0.205678375175488,0.131658484915451,0.240148064959136,-455.433730218956,0
0.468704700582579,0.999442079835066,0.0600316769195404,1.45371449377028,0.0627501167312755,0.000557608890023167,0.123272564517876,0.2513680591133,-482.280245198591,0
0.6554612091246,0.936464443221337,0.122550429829698,0.968459730041575,0.0591498181600852,0.0594987898034884,0.0916680397310534,0.149156964871145,-459.296014645155,0
0.556217073118991,0.999446896068031,0.192066018895177,1.03705817358171,0.067131600164603,0.000552798008009604,0.104836636450101,0.159339522935368,-445.319298542385,0
1.52704788240173e-05,0.548739112741817,0.768618822388588,2.4614673012706,0,0.24762449888914,0.152892380270683,0.246320292112744,-497.659570079629,0
0.670127957127653,0.50024697376268,0.364505297689156,0.941231641278648,0.0716121730737123,0.249999939003961,0.0818761525911627,0.188132403450803,-463.232007278054,0
0.591377215476826,0.470623900008659,0.20685209997945,1.05326280896443,0.0751640937618116,0.249137044749299,0.0937008459501357,0.203258059991475,-448.436597587823,0
0.525871835788497,0.999968366067995,2.43859044068984e-10,1.007019888483,0.0553069163427883,3.16329312989055e-05,2.45635637725398e-07,0.117165910688522,-431.912515518666,0
0.552987192699338,0.99461222929051,0.00224593161816966,1.16972325587023,0.0578011931074748,0.00535874263627214,0.0938714106439688,0.173684587597884,-451.472530289099,0
0.537096176076393,0.631921228984117,0.0542351848008676,1.1300145872743,0.0649025108897594,0.23259678934332,0.103614179930622,0.178330421852339,-442.198324134888,1
0.641484770658064,0.335230557451076,0.0810708405592172,1.05365771954552,0.0576349323665106,0.222851030802117,0.07320348172481,0.175022391990247,-454.565475280605,0
0.597432343607751,0.39122636779177,0.209240670797234,1.00258132893021,0.0681505636156675,0.238168296936229,0.0894922291587156,0.166557172346379,-439.222688327373,0
0.507122343575916,0.997737646144128,0.0943544838718774,1.28273380545139,0.0656270169972035,0.00225723561090265,0.11443666649668,0.216095483815228,-456.988609922602,0
