"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.792923480928892,0.396729194788584,0.119524127077411,1.09910363025017,0.0490664126047239,0.239335140790986,0.0683229379855377,0.272052222945504,-521.789922831481,1
0.769031039222995,0.999460427693649,0.135852635646321,1.01133520155485,0.0467849688771069,0.000539281168076981,0.0708313883525124,0.182939833773139,-519.10713983611,0
0.847399302391447,0.944391801335619,0.135498800292205,0.809238633431354,0.0385494833984739,0.0525159269056838,0.0770225570400215,0.14312326998526,-543.72527198287,1
0.766180204008058,0.990849495596649,0,1.20796290155738,0.0439299519597509,0.00906677267251543,6.85568678808667e-16,0.240622933436043,-536.930183205712,0
0.80024197790374,0.375373120565948,0.166552839125628,0.849734362625317,0.0479644008318757,0.23446814092253,0.0655684689113259,0.157736403620764,-486.546069221548,0
0.84701993118607,0.975774246171264,0.0661892277082797,0.949126805409853,0.0384256457107027,0.0236388666801656,0.0675960419868053,0.187405928376237,-552.603756914945,0
0.553400032754066,8.47649309753173e-06,0.000456653868843193,2.18548594937035,0.0292356853689795,8.4764212465965e-06,0,0.340708311475766,-569.63865757546,0
0.772133911690014,0.551650340517453,0.0874053841700171,1.11121239856028,0.0483986537891522,0.247332242324431,0.0805277780974451,0.23251319917823,-516.405480162244,0
0.712442522857907,0.999956971201478,0.0594241023858196,1.46666197867173,0.054746398652749,4.30269470448217e-05,0.101278341280543,0.381846235979143,-528.114072797145,0
0.811276588100735,0.632765958285414,0.195136154397409,0.838855915345846,0.0476139554485368,0.232373200320556,0.0660285702839473,0.157764157711825,-506.130127271231,0
6.6006392857048e-10,0.632729121221685,3.24887817426678e-07,6.08795196355516,8.31535769923317e-07,0.232382980379719,0.000324887711861935,0.950028753425008,-768.948951702773,0
0.849824699263785,0.633895220783274,0.0774638570672204,0.80357505159819,0.0385609495760163,0.232072069851398,0.064713726540757,0.1364650955923,-519.967380155816,0
0.843252572345577,0.999999999999986,0.20257581389463,0.725160452651826,0.0437021726453779,1.38009209221679e-14,0.0686566790452172,0.119739373054661,-513.588634186847,0
0.637745914184855,8.5853165104633e-18,0.0388038995707781,1.59105796270212,0.0341810268161248,8.5853165104633e-18,0.0445662028181781,0.248530726346972,-524.081858687422,0
0.705252871702088,0.997450419570854,0.0567535577058829,1.44055218934527,0.0510716920341208,0.00254308006878086,0.0772227724881061,0.336385971252572,-537.308250948378,1
0.850489147141873,0.990724466336572,0.161928737825754,0.770529181109801,0.0412975214662897,0.00918949813868671,0.0729821188755574,0.13639492261091,-533.293208846078,1
0.702093514593717,0.630571649443126,0,1.41564244571994,0.0454100371085086,0.232951044361701,2.72565847737591e-15,0.286980029332752,-524.60378819631,0
0.757991426129963,0.619301111812352,0.137355202182668,0.849932588305168,0.0506475547522217,0.235767244720337,0.0835128911431109,0.134086146842683,-475.315328843322,0
0.810799198531446,0.530581262921011,0.120404112943746,0.912053002748679,0.0428635468730152,0.249064786358156,0.0749000287640258,0.164124997091811,-508.70515833433,0
0.805270131179236,0.999999992972328,0.020426116882049,0.922353439341789,0.0417261976344012,7.02767216858067e-09,0.0771820545565367,0.145870547530998,-530.082302715774,0
0.780183049452474,0.99999996784138,3.87778053789756e-06,1.20789184820387,0.0433679486747632,3.21586185054524e-08,0.00150631887961167,0.253741849067582,-538.54674193881,0
0.778687023457111,0.990968551740641,0.0715130315550899,1.27812768321707,0.0425359306646595,0.00894988120169781,0.0734509452766215,0.269810266530246,-554.220085041862,0
0.823021091258377,0.443299848878113,0.190552413176919,0.842366999001186,0.0426572764368517,0.246785092862755,0.0590828482344034,0.151670328880529,-507.622227506874,0
0.719721961101374,0.999301605957231,1.50610890314873e-07,1.13152088704561,0.0436860694848991,0.00069790628853011,0.000140929758015107,0.173971683506596,-509.501653630467,0
0.810098531235005,0.860477305612315,0.149008575277633,0.772429715845452,0.0434036522269907,0.120056112138486,0.0761365137859572,0.110390788639355,-494.808311789722,0
0.780003740513404,0.994279143861933,0.0457194120693152,0.92854472021668,0.0448912600122788,0.00568812794311423,0.0728637867838546,0.153377154681556,-519.065930235081,0
0.815466596648127,0.775044805581692,0.223553497288502,1.12111010892155,0.0447996395328132,0.17435035492253,0.0704167623191534,0.275751263017593,-563.170873783268,0
0.855274990883682,0.542840134656577,0.199701815565544,0.768013871950948,0.0364706834032585,0.248164722862606,0.0604388859090493,0.121295884717308,-519.495592757911,0
0.812627962351001,0.356750352594405,0.187171209051914,0.846102634688082,0.0412138021323682,0.229479538518173,0.0566488662355072,0.14391633791668,-501.775074551063,0
0.806216577278326,0.457689770980154,0.123701777327085,0.864278575947789,0.0432965912082942,0.248209844520288,0.0665406029962038,0.14648053087401,-494.805665208418,0
0.843249139298041,0.499888702676515,0.221875266525976,0.910030436782451,0.0434919987302878,0.249999987612906,0.0599514753246599,0.205466102266251,-542.115197085924,0
0.823898811104209,0.641722819639453,0.142393319354561,0.976850697917767,0.042173338077614,0.229914642393443,0.0717902865532568,0.19797635181246,-534.110463313622,0
2.0858726790187e-07,0.751372533995032,0.000127898005943705,4.98060630826538,0,0.186811849152916,0.127881648043796,0.702996407176245,-730.857417885115,0
0.836516086401732,0.996286613134768,0.153278335237941,0.841928392378099,0.0423666423549638,0.0036995976232209,0.0757153172491675,0.150763581196091,-527.500320183155,0
0.768482150909121,0.999999999999992,0.134202736051747,1.09818418523615,0.0478233142246432,7.84055956653776e-15,0.077394163437458,0.226164879401825,-538.653706144454,0
0.635736576480598,2.57162534240263e-05,0.0339133358622543,1.67120091615056,0.0369407373857755,2.57155920983361e-05,0.0487465242720019,0.287363889916251,-519.807405354868,0
0.824279729890107,0.652132958800062,0.00074270141020627,0.828870790115438,0.038599949940778,0.226855562846739,0,0.124788034457715,-507.408229074704,0
1.73951203501754e-09,0.994476640987956,0.754592992927508,4.93167104753456,2.28979140109714e-06,0.00549285151726848,246.415109475252,0.69266162240688,-674.969622119436,0
0.825607835826903,0.596769488592998,0.0856694719369935,1.0765467797702,0.0394786844105537,0.24063566607745,0.0734485662991846,0.224345405512586,-548.29703030214,0
0.799675827327833,0.949787685904778,0.136559433455873,0.990424462176422,0.0437667024711838,0.0476910376084252,0.0822095336100737,0.17754245671846,-527.913875185246,0
0.827047404316858,0.996330663928159,0.203569619775433,0.808882202628477,0.0424781578700704,0.00365587204463245,0.0548151343279834,0.136556676934357,-519.891854991438,0
0.750727131085934,0.780444603929792,0.0541241350271915,1.15769323072869,0.0514557464476043,0.171350824126662,0.0786933210272453,0.253696396716306,-521.185611575502,0
0.71681523794723,0.997370363448284,6.1588177654448e-06,1.42817939938881,0.0441628877498657,0.00262272156332152,0.00346518091429998,0.270252929626279,-538.262199394206,0
0.77286369847665,0.747612846493791,0.0673305830099779,1.0966114142678,0.0466088257313493,0.188687878251242,0.0827123787622765,0.221058618591558,-523.095094738352,0
0.750150846110702,0.565551580561462,0.00878868793424548,1.3369779139154,0.0448239487393267,0.245702990285894,0.0872673617937213,0.296236065255769,-532.735576356984,1
0.780003213773431,0.976386526067804,0.226582775826612,0.781569537272025,0.0482932132649013,0.0230558777810494,0.0690389624238562,0.102044452298735,-486.902836922249,0
0.813629663586815,0.726149803268561,0.164566277672893,0.961070514049193,0.0429287659594244,0.198856266481591,0.0686636242975936,0.183118079100827,-525.132955211338,0
2.46895383051138e-05,0.613917289511572,0.690004795466721,3.11208165405506,0,0.237022851150337,0.157760033680154,0.348941078079162,-550.479508904251,0
0.792588834930643,0.924379972923968,0.174598085935171,0.975762030302145,0.0454151915533121,0.0699016385810525,0.0716908503221172,0.174245726068236,-525.53438250234,0
0.826231487028235,0.445456195458921,0.147348167734213,0.857258632648438,0.0416486264566059,0.247024973386185,0.0677965469856451,0.156127602576041,-510.263529064003,0
0.804222297527101,0.997344319266611,0.123035363667899,0.939985495570618,0.0455738671775672,0.00264862809323081,0.0805596134324949,0.173870159885892,-523.322589224609,0
1.34833504068858e-06,0.00243729148631699,0.00147356612095428,5.58766349450688,0,0.00243135109652771,1.45113407461482,0.835361016137711,-694.137738869285,0
0.775449711952356,0.533896605592717,0.128749093336279,0.894417446946746,0.0492495290349257,0.248851020129292,0.0629656148435773,0.160088532837391,-490.813563688891,0
0.733265627550746,0.999210989792021,4.34097202628436e-14,1.04882053403706,0.0455223328986556,0.000788387670871105,4.33816669777428e-11,0.161285792696227,-501.962095263087,0
0.824153834242518,0.985215147841211,0.103546890236074,1.08714757379064,0.0445390414764929,0.0145662603054319,0.0892876532614477,0.265145395187839,-555.266262631301,0
0.836017565609176,0.999981798353028,0.131937087146986,0.877582253738775,0.0399079951664284,1.82013156718175e-05,0.0903978648769105,0.153599947401172,-542.180858064273,0
0.798075177895555,0.514150734374141,0.164114515177963,1.0507850231647,0.0480521249549065,0.249799756716673,0.0830851659216458,0.237152513426808,-525.749306946901,0
0.789783322467885,0.999932137615259,0.153309232730271,0.914331795725939,0.0447522151512013,6.78577794380876e-05,0.0833617744973686,0.152735263809551,-512.2300944546,0
0.815339161321463,0.730424357093579,0.135493191038726,0.878717029906161,0.0446320408055575,0.196904615658011,0.0711155543847588,0.163079889438968,-518.050643885075,0
0.78465063683958,0.684903770962947,0.124543273932152,1.08363102956022,0.0458951113301301,0.215810595483682,0.0882508802522016,0.229682522592958,-526.921335669154,0
0.866321854150987,0.805684584372621,0.0650255139033212,0.737859907470783,0.0360859127120211,0.156556934876938,0.0756769767679339,0.113636191030153,-525.446050243609,0
6.17490702381641e-05,0.549173588434951,0.969999957861217,4.04110597116801,0,0.24758195820043,0.000800445147121747,0.526204869133879,-638.993475283075,0
0.864349508585206,0.507845399759356,0.107830859792018,0.670521196124141,0.0371222290670197,0.249938449702616,0.0585488808373197,0.0990981566760107,-497.490808234221,0
0.798484624547459,0.477094308904491,0.0372783601889185,1.09722305905478,0.0432456349709837,0.249475329315437,0.0640604445088843,0.231036054382999,-524.434932383579,0
0.748016133376293,0.532165152932385,0.129182593170262,1.06995883001502,0.0551255605325332,0.248965402936836,0.102392674924495,0.233227778207512,-498.87496598335,0
0.727192460184657,0.558453341892638,0.164580695312091,0.976272543015454,0.0548171873435885,0.246583206821582,0.0759612849568384,0.179343461297062,-482.625882472439,0
0.725042719541449,0.455805123780215,0.0824189955040565,1.13905460303307,0.0520527403355739,0.248046812915918,0.0698699002155884,0.233594328716914,-500.641879378191,0
0.661433178278819,0.995625564535254,0.000466359868840804,1.4590657998939,0.0472234956647515,0.00435529977911084,0.0134896582051727,0.271884557236979,-520.728617137101,0
0.802172460364783,0.982838617174428,6.99931018163236e-05,1.14607844520284,0.0371215935406422,0.0168668697650861,0,0.200866983897538,-548.660477777007,0
0.844224032849706,0.772393923480321,0.0254096777095041,0.780389639509979,0.0380606420631115,0.175801550450997,0.064908634584511,0.118363232317598,-513.212885594436,0
0.689437200063951,0.998338364362706,2.10534534250684e-09,1.54876597493494,0.0467383058753373,0.00165887460430246,2.135917385249e-06,0.330728318182892,-537.055098489109,0
0.802948275247292,0.9982295556122,0.110673125748494,0.861467147333869,0.0457304180960551,0.00176730991446999,0.0724711645798584,0.14106039886161,-508.43157743325,0
0.782644738882262,0.77584344059467,0.0503241719963992,1.15531359903773,0.0427337834803955,0.173910396280895,0.0666124967485552,0.22755208225431,-536.771571610563,0
0.796199731554566,0.66410078370255,0.0866929248611573,0.963077742988303,0.045998113604086,0.223070932788209,0.0765059231305253,0.183464065256,-512.151345887066,0
0.871588749709317,0.999300547495392,0.0916542163883386,0.964753468370157,0.034800944861972,0.000698963270802289,0.0771824561168823,0.198270926273188,-564.537653585921,0
0.743599256473947,0.9945650780796,0.104387188339765,1.14943026543326,0.0486515620015791,0.0054053835441187,0.0809801410906049,0.220050461529878,-517.671895794801,0
0.792043029896396,0.540907213340375,0.0397459652099182,0.911091945164824,0.0435108390772304,0.248326599896725,0.0660853355629131,0.155036282691124,-498.086452885176,0
0.80219056995464,0.997904374183354,0.179716927184002,0.909581573943821,0.042681935929721,0.00209123416908224,0.070718565385646,0.150721205281733,-523.183306773608,0
0.795106528200862,0.728054198146442,0.0857557036681406,1.28900477769524,0.0444653062475506,0.197991282707783,0.0867068862762518,0.322896578475532,-560.898968942871,0
0.763715813016775,0.993671103851109,0.0447877185738215,1.11958357445577,0.046533330375778,0.00628884122242764,0.0839547011720272,0.217184979911553,-526.84947907335,0
0.74455672060079,0.717357058460373,0.110988894628454,1.62840176285156,0.050232118379651,0.202755909137454,0.0837198799262638,0.478992690961668,-563.417137244269,0
0.816572291127686,0.500792317102072,0.0611534913709643,0.941568109694093,0.0424598755576204,0.24999937223361,0.0624147524141674,0.17790880010131,-510.309793402458,0
0.82686212487615,0.998638703299028,0.153461505659166,0.786143535120402,0.0399449563088843,0.0013594435722635,0.0648287409521477,0.117414300398858,-517.922832242563,0
0.767142543883935,0.632613130984357,0.0572692826702438,0.987812661989757,0.048121136569694,0.232413757490526,0.0724116681231287,0.179876448330072,-499.31030669433,0
0.845115507224989,0.954679877934857,0.0965800178584996,0.949420899794256,0.0350647665360762,0.0432662086011432,0.0632474655563053,0.160458670184058,-553.890650524066,0
0.693748584802622,0.77684538060112,0.00464710878715813,1.54122699415434,0.0511688510936921,0.173356635239821,0.0808296044428781,0.371026304178238,-536.804290897178,0
0.849239869816996,0.726842317442992,0.063113105257268,0.845042516283044,0.0372213434248565,0.198542563017093,0.0608968507364778,0.140804533728908,-529.722847232612,0
0.702402476069897,0.549949187859699,0.315076392386642,1.08257203183548,0.0645159460526989,0.247505078632157,0.091531365465903,0.245560088498948,-491.784724574042,0
0.814408385169418,0.987209474534922,0.0539516806240684,1.01076870428516,0.0439567414250043,0.0126269279234051,0.0907589830705701,0.210775891118945,-527.172573248204,0
0.78066924906225,0.976557940016119,0.107794121262325,1.1789765547819,0.0485939166121327,0.0228925298075929,0.080984015714179,0.276546340835378,-537.719410966969,0
0.73313991454577,0.993232122236771,0.115817980025378,1.2187662795339,0.0556056890604315,0.00672207359381073,0.0854342174937044,0.291660770805273,-530.9986661794,0
0.840398557290071,0.714685690500676,0.125780360075914,0.749678034324653,0.0451707949805026,0.203910054294248,0.0809886740894776,0.128999547033016,-505.896753701756,0
0.803684830851182,0.97882982527823,0.11129577633738,1.06003067454849,0.0445196361104659,0.0207219984240195,0.0747895870262706,0.222443780450714,-537.732332723394,0
0.7653503065699,0.761021213049098,0.0185291742180613,1.13517080505851,0.0399159746603813,0.181867926338377,0,0.181737862212282,-522.009130009756,1
0.778334984535981,0.927382222366115,0.17616927478334,1.16617051475733,0.0483378417962718,0.0673444360054004,0.0809293347628973,0.255265956514314,-536.822977538414,0
0.729549130644833,1,0.0698299538784577,0.982813525460718,0.0512907972747219,0,0.0778498761574725,0.167609849770759,-494.364813153538,0
1.3470703230112e-07,0.965931269208708,7.7806275493586e-06,4.47941730601718,0,0.0329080523735627,0.00778065595452676,0.599600725943918,-673.143743286887,0
0.780650361978815,0.69028722414905,0.0685613111431823,1.20101701550025,0.0632843154452029,0.213790772325649,0.0855623254978783,0.419818376976622,-537.287300383992,0
0.769641594548714,0.600737537606248,0.109989049473542,0.98735109287086,0.0482048461344595,0.23985194851703,0.0706422120191935,0.184273881277983,-506.367071695853,0
0.816243916527031,0.715523155145732,1.09606176357246e-08,1.01463572987622,0.0369697702630217,0.203549769596029,1.05256647924935e-05,0.159908235094311,-524.78727470928,0
0.842255297271779,0.55750768437312,0.0790047674914749,0.808230125223814,0.0416649147062963,0.246692866238042,0.059872616250341,0.150909585613671,-516.459523424004,0
0.832538470292408,0.994319793110571,0.159666956357595,0.836493303755453,0.043290241496269,0.00564794213912277,0.0764013707520431,0.144037251028079,-528.016612035527,0
0.793148274050696,0.999999944311211,0.0681479733906386,1.20577609869866,0.0459736040897668,5.56887854985494e-08,0.0770123958397383,0.289946411296474,-554.066096559756,0
3.78517613306805e-08,0.809970623133399,4.46356685078753e-05,4.07984169883182,0,0.153918212794292,0.0446336761649671,0.521188563584871,-614.993431865811,0
0.848898273082071,0.642745927867689,0.165948532199523,0.734381812468665,0.0432229723231538,0.229623600077193,0.0703672459739802,0.129424508464102,-511.428876668657,0
0.857942797125141,0.73264183841162,0.196022396971064,0.653649686721308,0.0401430950198151,0.195877775020462,0.0618304039905983,0.0998158730615918,-508.522939600093,0
0.857247778753473,0.998572734394658,0,0.907765435043675,0.0358477680742273,0.00142522851823431,4.05451094192107e-31,0.158253769062984,-557.580533046327,0
0.792912101453797,0.460689347329875,0.0784294741385808,1.00223725885415,0.04510395843099,0.248454672586649,0.0604636563663398,0.196349722959699,-506.311979484875,0
0.79434404706856,0.997378007455601,0.0292753732042473,1.51959789536587,0.0409994735221759,0.00261511769949585,0.0856062687633269,0.410050926759973,-580.325107630335,0
0.859228183641815,0.825257886566531,0.118748862760303,0.846643701416213,0.035541832763134,0.144207307226273,0.0715657011405579,0.134737282046544,-538.862545165224,0
0.738228625765109,0.808402626184813,0.0740917123586495,1.20714815007099,0.0508455561477224,0.15488782016231,0.0783428754998561,0.259819326423991,-523.081121309794,0
0.747972027702675,0.995411693660227,2.84974178330621e-05,1.15339760680873,0.0473402668293328,0.00456725378470497,0.00219989799066793,0.219436332674659,-515.46130799582,0
0.725178421164922,0.98925228051323,0.107663162038184,1.23001049966959,0.0494864095204722,0.0106322060126039,0.0800446133093435,0.244326152030825,-525.234674950968,0
0.783965433219537,0.986123378514615,0.14005529217979,1.06549734492314,0.0470544699854117,0.0136840608615368,0.0672804455515355,0.217977535863074,-528.237356378717,0
0.746720270443999,0.535317974148722,0.0722162114815202,1.35989977412929,0.0450082419287343,0.24875264070203,0.0676007074921553,0.299155199866325,-536.048404503559,0
0.758699549053563,0.802808671857232,6.38196072985098e-05,1.22137770270668,0.0400679961561307,0.158306908248059,0,0.210677280341604,-532.021382930076,0
0.772513550532275,0.535569754243864,0.0960134677767026,1.09402734754642,0.045453334638965,0.248734792583031,0.0697489216464161,0.217773447490663,-518.793993835211,0
5.24993909895867e-06,0.751346971718637,0.047580096877523,5.57532885715154,0,0.18682469980787,8.55601894401156,0.832591569861057,-777.360481637733,0
0.826903280375657,0.991292184482067,0.146672157472725,1.00607567487718,0.0374320455037155,0.00863198946683874,0.0611016711744394,0.183378914066419,-560.868424650745,0
0.846461178113864,0.995618027759527,0.126484977076888,0.84100874029058,0.0368782908605604,0.00436277055975649,0.0661763417900742,0.134657359864753,-545.461995782911,0
0.746668734285095,0.622505963787032,0.183519671315473,1.1898999649773,0.0537619792763596,0.23499228883661,0.0997653085257719,0.278274468119347,-520.202666348446,0
0.770688373517949,0.992890983463612,0.124042469374892,1.10976683128169,0.0468885861919151,0.00705847842027302,0.0906485274782556,0.214134445457352,-530.932278025502,0
0.87247252721261,0.631183683502059,0.174266162173448,0.680828280328163,0.0403256828582764,0.232790841182832,0.064080254590984,0.12474525303222,-528.139622888585,0
0.819817442963456,0.997008390080053,0.0534245095055229,0.860286563907344,0.0411648151468412,0.00298266019003408,0.0735090408641402,0.143124423320969,-529.231273811293,0
0.803804821576105,0.945546270485972,0.142589590658156,0.941169114589253,0.0437448984046299,0.051488520856041,0.0695285316624074,0.163834071552792,-524.695964013643,0
0.767310223865036,0.576695836921224,0.109075818374872,0.95927344281373,0.0487841011505967,0.244117748598953,0.0746596070369115,0.174806945279002,-495.819787768174,0
0.807781340147118,0.992677611247831,0.0915898331224897,0.975012423013009,0.0416791815420489,0.00726877137513084,0.0729032012873824,0.17225988956244,-538.495819415407,0
0.786115435201307,0.999999664294494,0.00783708263557659,0.926176281731006,0.0430466354748527,3.35705392871884e-07,0.0645423994011941,0.14309366266752,-505.785444757844,0
0.759891047833381,0.97566709351522,5.02788928269382e-08,1.0820722121472,0.0425254546702423,0.0237408161467832,5.617672402946e-05,0.176091384948579,-514.672668321854,0
0.832961909619505,0.638841400610369,0.000351281814718218,0.807332202571269,0.0356572611713382,0.230723065476551,0,0.111760069172444,-503.991187666182,0
0.629730499684994,2.59298640654629e-12,0.073614859164724,2.03718100803417,0.0338354921809003,2.59298640653957e-12,0.0534803282781157,0.393738435350945,-576.492350405216,0
0.802303153849986,0.964231277949211,0.0857298107088226,1.04986887090705,0.0443699164339594,0.0344893205736419,0.0737536415214604,0.211319444572575,-535.009876690107,0
0.804260900655322,0.556658557046889,0.0919172198669576,0.959550147085585,0.0458269945566814,0.246789807913364,0.0643747542346962,0.191180020813907,-511.165607957284,0
0.905494890280939,0.875425863192597,0.389976418092594,0.570344722174117,0.0236604677387476,0.109055421246094,0.00131269457165827,0.0898225343670659,-481.557214535623,0
0.709874509301462,0.55162638492697,0.0875089889357458,1.16317489913964,0.0549476710702607,0.247334716379372,0.0793271139443294,0.236192182759453,-495.471943372553,0
0.766861430365692,0.999906993659219,0.0597263445710157,1.37748793744128,0.0446065181484455,9.29976906016873e-05,0.0816680533262086,0.329021550335413,-578.848751193076,0
0.761420933823376,0.996952530529773,0.0505208328354299,1.17396615079575,0.0444293902901212,0.0030381824000548,0.0658908436403135,0.226607483330004,-536.891934716991,0
0.723113304752779,0.489211973012395,0.0466918028290879,1.37695387794455,0.0524243753227096,0.249883618473715,0.0791499282705123,0.344693962342821,-521.294190734977,0
0.715926085990061,0.992211127906857,0.227095380468963,1.70063026656139,0.0552170116286338,0.00772820556465927,0.08164688331473,0.519684295460117,-562.078980271358,0
0.805004683241767,0.99965618607862,0.0226033067609901,0.908657479529198,0.0415036955729268,0.000343695713367164,0.0826906330629344,0.149175050762806,-519.578756006004,0
0.745424954937808,0.981073853447325,0.0698042341819105,1.34251444099017,0.043834413471437,0.0185679475293413,0.0753366517800345,0.271733483708558,-543.61002332953,0
0.794024627506143,0.998563231126613,0.052398025453763,1.17203846588901,0.0413048763599757,0.00143470456859102,0.0772027572643125,0.23641344716323,-545.654532040659,0
0.774896428428255,0.56281123640128,0.0289254203905441,1.30412279469692,0.0467299705425285,0.246054748581743,0.0896623581693767,0.325993881582095,-542.709925622835,0
0.757081232705426,0.618348217191532,0.0499293524346943,0.980515951233189,0.0486363356704966,0.235993699487586,0.067220134218337,0.172478865540911,-491.355377697524,0
0.819615363366263,0.692352886393466,0.000463054526982032,0.958018934216749,0.0372889565330281,0.213000367096102,0,0.158003473697824,-526.382288772295,0
0.760647244765726,0.999953080563258,0.0215116051425283,1.04002983791828,0.045708352186026,4.69172353079675e-05,0.0883802681012946,0.178205832066621,-501.253195820962,0
0.742787205358463,0.998552671877102,0.126177856111281,1.39122512451666,0.0513019155615805,0.00144523336420225,0.0848255197164573,0.354249381116497,-545.037713734582,0
0.800757099459818,0.993875068043326,0.0725764805357613,0.895143536204516,0.0426709196830547,0.00608741716520039,0.0802396488186009,0.145258838253198,-510.883839436056,0
0.69036295836116,0.488242064931768,0.182429564878984,1.35269067698076,0.0632445243994011,0.249861750962931,0.0826868964468707,0.353544770269142,-508.325130699211,0
0.725331816180837,0.988154834488644,0.0739788874095862,1.30867678747791,0.0500471145094458,0.0117048575653642,0.0792443802945521,0.290501335765185,-542.722363607434,1
0.865941434881238,0.318670096423078,0.0748928695696357,0.771094811267876,0.0369139232427681,0.217119466068784,0.0584495512335123,0.140533083387099,-501.870390491306,0
0.774842355551667,0.642288704183991,0.0800395885229539,1.45562684746606,0.0496421584869788,0.229753924661641,0.0819203970471056,0.428392908526504,-557.385606239721,0
0.79188420349183,0.703056358355133,0.0342920561947643,0.986012546689178,0.0458714589881143,0.208768115331552,0.0756876115858923,0.191966244578111,-517.123002324513,0
0.770578272962039,0.999588260510254,0.147423747702458,0.722931185065196,0.0490796515526373,0.000411569960338158,0.0692203991851481,0.0910752010144149,-467.789863396861,0
0.745661193849056,0.993308195993603,0.227741237346593,1.12326130559746,0.0567794876452585,0.00664702376553663,0.095948040127099,0.2553917923577,-519.788841078064,0
0.70356027965451,0.999989153340827,0.094494171575967,1.33434604677551,0.0515952350739708,1.08465415227094e-05,0.0776249146349073,0.282824995209463,-535.501299804299,0
0.715918926948812,0.655677128273933,0.0892234518804801,1.34664092079251,0.048306308070083,0.225764631732382,0.0724752113169179,0.283155281442609,-523.362051990647,0
0.846905753637098,0.897455191680089,1.00461707064348e-06,0.813797794145675,0.0361003089800485,0.0920293706065434,0,0.113315149971555,-517.925574543855,0
0.779506002347224,0.991963584731286,3.201036151812e-06,1.05814129790127,0.040724003815469,0.00797183129834252,0,0.177596193492024,-525.909941836734,0
0.761624343202235,0.704347515734169,0.0803786469823596,1.37899732369513,0.0461725474606134,0.208242092813273,0.0782803545309346,0.336200909169421,-548.26319957449,0
0.819007224151307,0.999997179663248,0.0652704173279904,0.976637582920801,0.0422640499817309,2.82032879729298e-06,0.0644646122911611,0.192398101012246,-537.899342260269,0
0.895307692961181,0.604702834643355,0.0906109221622774,0.775019410678143,0.032022001337907,0.239037316417646,0.0645267250664113,0.139960638363172,-553.704946801861,0
0.805877426490127,0.992079771676149,0.0854143607292682,0.894407875664772,0.041668534874565,0.00785749830714887,0.0642839327560554,0.144686843087377,-515.492178325381,1
0.795485733476102,0.99729198479419,0.113267290943,1.07886267432437,0.0449542196027064,0.00270068185945556,0.0734904989428018,0.224554263074155,-546.497476389189,0
1.39502054012228e-08,0.800839336184768,6.23014933986976e-06,5.05199541499812,0,0.159495693803908,0.00623011052506115,0.718165158923835,-664.076143716537,0
0.805006739743116,0.457865839681283,0.10755626876444,0.808110845689804,0.0451985640739248,0.248224712534237,0.0641335895993832,0.133116745011307,-485.294621609218,0
0.779600650124003,0.815355386882995,0.119788989684238,0.971763597946957,0.0452884625330703,0.150550979963876,0.0825731670433318,0.172217039738958,-514.131066787794,0
0.607618310642669,7.62808466972655e-15,1.27625687795785e-11,1.66530534936481,0.0294531730313143,7.6280846697265e-15,1.25850095128162e-08,0.224900305183495,-517.314621307292,0
0.755852817951934,0.99558418363473,0.249802270932974,0.954981381289058,0.056381863809846,0.00439631693109776,0.0805346817769141,0.183138395742741,-496.691670125464,0
0.846812687442315,0.614254655709847,0.063275069577354,0.788916269594998,0.0403856281985463,0.236945873648624,0.0634125777970443,0.134504284268678,-513.48540179381,0
0.809887992401028,0.997289672379018,0.216548776261056,0.824805700838015,0.0469724543888667,0.00270298174516853,0.0759244648200291,0.144789151905856,-518.925187637407,1
0.801848028337594,0.994856181020123,0.101128935108526,0.947102381121494,0.0427828833749807,0.00511736010617964,0.0660576324977136,0.164416622294862,-520.507676081773,0
0.706702191028309,0.02067750217147,0.0831784168771621,1.77035406751048,0.0300940490838202,0.0202499430754189,0.0380207184842181,0.331769676290813,-544.002057435957,0
0.773215641537623,0.998590221544544,0.0401151018702361,1.10298033651041,0.0411085940767628,0.00140779098016284,0.0776150176921796,0.187323018130373,-531.566222727757,0
0.806509067542709,0.994994853920001,0.0870679996931129,1.18305686086223,0.0404713080192974,0.00498009459271684,0.0722424379808653,0.244786407059318,-559.477638451114,0
0.825693409137508,0.539031885307665,0.0591200172950685,0.815169239379047,0.0391340577319785,0.248476511929329,0.0501851950258646,0.137957958145079,-527.322185210416,0
0.800779106333442,0.530694502669698,0.0654714632156636,0.952613715349713,0.0482968043120242,0.24905784750586,0.0734799082346934,0.199455226700568,-510.211913531856,0
0.832936777759294,0.994624936509978,0.157392825265522,0.838866402659494,0.0429006121611809,0.00534617218250076,0.0624905858474927,0.147315388962891,-530.593655908481,1
0.775489738197862,0.353306305325534,0.188964046681297,0.967410623808399,0.053979702199299,0.228480959942754,0.0674248794904245,0.206648863262039,-492.023407633819,0
0.781964321557632,0.857637288303149,0.0907773060325128,0.970960700486246,0.0449026291037069,0.122095570015171,0.0739429636810796,0.163803419417512,-513.229403774538,0
6.13809604465248e-16,1.9763911615358e-07,0.000545230415394671,5.17191156625669,6.13809604465248e-13,1.9763907709236e-07,0.553069795811712,0.743886296847444,-656.785109183458,0
