"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.445080681810749,0.44819006246684,1.01370300746929,0.0797554722706353,0.129488186940254,0.148545524560229,-836.577659245762,0
0.583915085307101,0.541745980711283,0.938922431719182,0.0645504267220354,0.0616192681395561,0.134178618208351,-873.797508112061,0
0.511989810204227,0.604196485560899,0.961244524421005,0.0788821256064105,0.0833541216669141,0.149270084083315,-833.785199623311,0
0.457956127473737,0.459268140618382,1.02713498673918,0.0664790729940477,0.0930277637470962,0.130221762631715,-842.587221435886,0
0.504794274143083,0.559455796922875,0.952902257516702,0.0723168785444019,0.0760854390498152,0.131458267358366,-830.104155055044,0
0.576420151867527,0.503440535936116,0.765320320263863,0.0677735039009886,0.0774219831305292,0.092797625703131,-802.639323287629,0
0.525888088250748,0.524755735602337,0.978474349473869,0.0792901225615917,0.0955796659573938,0.159444895061824,-823.363245897737,0
0.55788493154478,0.441811046006208,0.97781608990191,0.0647489613259025,0.0875891887969457,0.138391220225808,-859.007369402753,0
0.519680892915225,0.332671257644184,0.960386271585498,0.0609019682895726,0.110558961111488,0.116336837789422,-833.08921411737,0
0.562625035913338,0.389961160171239,0.876274120684372,0.060512031684518,0.0908684220225533,0.103500563741371,-829.248364919053,0
0.580353991534732,0.653507477689722,0.882790097932779,0.0755568960576799,0.0666506482513436,0.13810282169338,-855.595765370966,0
0.478907360867461,0.424663418120839,1.03176602950613,0.0642643024082856,0.0844162731369687,0.130749523549285,-836.452750483324,0
0.517253156316233,0.537619307126186,0.856460190650914,0.0734994424599293,0.0820426720346201,0.112173847017587,-800.27450626631,0
0.463257622965746,0.483952775141128,1.00035527150909,0.0726821597621057,0.0944496166794527,0.136100949341045,-814.84473401053,0
0.53637076713464,0.606568762824398,1.01776579058495,0.0759040772164837,0.0775882175456099,0.168439644669449,-869.363283231681,0
0.5675716429318,0.524353175062307,0.933073687825953,0.0666476937150515,0.0725512226977806,0.132670874410116,-860.15673634603,0
0.384244650986997,0.515291445008425,1.15678701795686,0.0831818031307442,0.131517459803014,0.180630018352437,-812.911847935453,0
0.506851860332719,0.624230064944819,1.00639079619794,0.0827105469205957,0.0885618360125567,0.169609182394732,-854.884708125016,0
0.401280676418197,0.3590853626846,1.12920029931929,0.067717109979075,0.109969229992032,0.147413658179564,-842.83645931563,0
0.572254334638796,0.545752731085598,0.90233913057434,0.0694353511336233,0.0752201728484379,0.131049500358574,-850.22263824004,0
0.474935063210431,0.565883833261745,1.18662643503488,0.0860667825494534,0.112300514511128,0.230648152219265,-877.14203618615,0
0.497362668714738,0.591370739387619,1.00593219539883,0.0843319073354142,0.0978869470054163,0.167541885474378,-817.32883301774,0
0.587372055694425,0.561515819859276,0.82091029140674,0.0728631327693979,0.0973505324970905,0.118769817508619,-830.813216760358,0
0.53531314915762,0.548461665252689,0.829996293773965,0.0826533690312639,0.0986842155915267,0.121573615080625,-778.34009840533,0
0.492630915093773,0.571244928731696,0.95617518102845,0.0798125603721469,0.0990116040425079,0.144699056233953,-820.64849681107,0
0.477436041014769,0.399540127018018,1.19272432921302,0.0639568077813188,0.0938956536868882,0.17257923323279,-889.455137677258,0
0.396584387967038,0.432151696717745,1.19206090635032,0.07298262436827,0.124612983486187,0.174421880102641,-842.286847409028,0
0.471686784465471,0.557196443921808,1.14352813421697,0.0802468161260416,0.105850126240749,0.199040335987673,-872.419358070137,0
0.404700117398874,0.265985351178245,1.06515283448666,0.0662586070576053,0.114708559872235,0.126873855566426,-803.595984626395,0
0.57437876462949,0.526249662655205,0.791014724871031,0.0647406932050812,0.0786707911174171,0.0936450581403101,-826.336976979641,0
0.473978797531662,0.485735496470444,0.964098472321124,0.071628393829578,0.0894982370868758,0.127925144818592,-807.454856669127,0
0.519669604996998,0.595897078175186,0.94766884658181,0.072790335499177,0.0685209013291587,0.135284475400675,-856.980926590627,0
0.572653755420072,0.61143178672043,0.925224013467917,0.0757442245840582,0.0750940431200341,0.149880929000166,-861.915771319176,0
0.579652897049929,0.483753504520284,0.856333952142573,0.0654776065233414,0.0802922249542959,0.112207715984215,-835.266110401464,0
0.463372057380547,0.591845354790584,0.956555625197991,0.0910156275554744,0.129175943364905,0.154889024972033,-808.366594174721,0
0.562033523913889,0.543138438590495,0.91233750993733,0.0726499039681516,0.0856845566902472,0.135881943926285,-846.975178436661,0
0.398235954045834,0.492495313066826,1.27939300603735,0.0851162699930398,0.159201812694262,0.232612684426581,-855.017657915155,0
0.515451990901531,0.54960117585075,1.01991070965331,0.0754683322721453,0.0862314284306451,0.160207356387396,-862.463752220515,0
0.424432472302002,0.352738111382552,1.14134250202121,0.0774253492608644,0.182685922636007,0.177297903587956,-829.138131367126,0
0.487545926283628,0.443415637959543,1.05627511210967,0.0648615911690025,0.0836469796047228,0.140988273698186,-846.096966562655,0
0.438810882798127,0.402699039460886,1.13607298783457,0.0713112898110756,0.112048890398748,0.166610519215384,-835.783858836198,0
0.41002731772149,0.480536148213782,1.24404521556407,0.0754622594798858,0.110075840701637,0.1999710704763,-865.83683252861,0
0.421429072399534,0.355065891483386,1.01372310341071,0.065663402264703,0.112644668260447,0.119890085624728,-814.445495602306,0
0.409413477307919,0.52611088974293,0.975397617353434,0.0835059602599855,0.12967548740879,0.136517201308387,-790.032537977436,0
0.397953920379007,0.502023805858362,1.30744834075474,0.0740943782151758,0.101306489672358,0.212886793617603,-863.016316185639,0
0.524583884908856,0.54692820875798,0.894272348115636,0.0762347072577387,0.0963099741874624,0.1275268896897,-829.469275283457,0
0.488759210026334,0.347572725393467,1.04809843256277,0.0639380500810176,0.105532242993542,0.136913318366314,-862.04857767662,0
0.432153534917273,0.478134537501216,1.12726391555355,0.0721516616438796,0.101039530202547,0.162291833262247,-849.329320714268,0
0.427025164980515,0.560001764300197,1.09056416623911,0.0841745845239478,0.123341567592612,0.176794161154298,-832.207197775924,0
0.499312795294718,0.542059587368505,1.04602883931656,0.0698257055403342,0.0822848510285059,0.153491941199026,-872.563228668048,0
0.29838070999205,0.327899321577467,1.29740406090133,0.0764221256556177,0.187278561965301,0.19140117490553,-817.670051164515,0
0.501125826272406,0.513962031110035,0.947421729630065,0.0799781047898035,0.115879611748158,0.143122121264251,-822.29861539612,0
0.593508719020769,0.601134481472514,0.777295265600671,0.0696533357299012,0.069716632584787,0.102282836339384,-837.134731990152,0
0.488318348178023,0.344540903798143,1.06282787778448,0.059216697235883,0.0918365900705109,0.130030509084384,-861.315396760801,0
0.568307344488407,0.530285240244415,0.829058707761035,0.0723548304029926,0.0765612815295186,0.113043150318413,-803.311705854005,0
0.441244046691627,0.45579002049689,1.2324438537628,0.0795573161124054,0.138053482812227,0.220992916706222,-874.287829249537,0
0.622983600514347,0.607948623953582,0.835867824599647,0.0711840606674177,0.0702914703976492,0.127776669413404,-870.184134071312,0
0.405823343911013,0.453678713288317,1.23194747763472,0.0739824676605252,0.111804545729795,0.190139950650324,-860.093328205803,0
0.431864171262268,0.43297970419734,1.20439226996698,0.081837669711106,0.15387477391952,0.211201825218881,-854.304130385777,0
0.378493010459458,0.296929182376725,1.21061987478919,0.0647731275024044,0.138231911615035,0.156714134993291,-838.857332850711,0
0.464434633842923,0.52433838869411,1.04104761525317,0.0749717221209952,0.0968165649137926,0.153967298524934,-836.573110212633,0
0.435291632286428,0.474570158305325,1.17186875368574,0.0686979722770525,0.10097545792873,0.170630398480625,-853.560694555446,0
0.334197793848976,0.203904103277572,1.24533956627654,0.0757979394794676,0.233360059979691,0.181923584228356,-807.917679500506,0
0.379674200654121,0.520060381181679,1.16816965045711,0.0831277097551383,0.129212780944824,0.186624746884199,-824.765559428799,0
0.427391062062527,0.52110044457358,1.03648348722529,0.077592479386388,0.111664893145926,0.146974413861621,-808.73697716345,0
0.519079692535953,0.509410433883008,0.983769606560425,0.0729947719704668,0.0948598776540917,0.144546379692883,-851.001891558192,0
0.593759723620184,0.49021498687359,0.877990545408883,0.0656397644107559,0.0777132139362508,0.121923513052498,-855.258915193546,0
0.511007353906121,0.556186972445138,0.981762660687985,0.0760875794749518,0.0937337964565115,0.150883417913671,-849.672284351291,0
0.380680901010094,0.347933298543895,1.34063745552402,0.0716955749470018,0.127381246642524,0.211549686862502,-863.649707846661,0
0.494048985458054,0.450007588164641,1.01111549800637,0.0743915040668851,0.130162376533714,0.151403533588707,-836.607774392013,0
0.593184550696391,0.437741147131233,0.914302523303831,0.0587677728009874,0.0690045686326559,0.117564479967693,-875.997022556234,0
0.494901734688205,0.594263558000234,0.913495117994407,0.0787765829609962,0.0839071215234517,0.132078494851522,-810.206785787659,0
0.466967799009096,0.465863066130564,1.01433017646996,0.0710537681633639,0.0978310475227427,0.137203199393995,-822.804758940305,0
0.51380794842261,0.585115330268751,0.937356716461359,0.0798915329295305,0.0884673369471622,0.144719203204285,-836.755728991241,0
0.499169373682382,0.63756078793348,0.93018069280192,0.0889704246966274,0.107028572528907,0.153480742663408,-819.179726301885,0
0.672749974613058,0.606492704261972,0.640497608610419,0.0672030334191382,0.0638420527978019,0.0815812751921281,-817.910572473252,0
0.3086601551312,0.375752270054292,1.32467137934492,0.0793610284255234,0.206875183478406,0.210107524562674,-828.305457795117,0
0.42637209223396,0.555685516100741,1.14632482290587,0.0839647729444325,0.10949687596931,0.195044149599291,-833.278784383461,0
0.559227337151711,0.500250890476245,0.969722497154519,0.067010351680907,0.0759589076086846,0.140932856445621,-859.369859934712,0
0.593405835382744,0.605092069852515,0.802591778201221,0.0843827542263648,0.108748966575107,0.130922907991558,-825.568415867325,0
0.617780652138538,0.585198807555445,0.715454154118425,0.0693943602332006,0.0698581127732509,0.0898449996580862,-816.80731146068,0
0.481947551386466,0.40851817790321,1.01180919116594,0.0712161041069838,0.100501098685722,0.141792208124598,-829.266053517875,0
0.385941433836256,0.149370566923803,1.31037576102655,0.0549409212310503,0.117182275912663,0.158966001859578,-869.270722269794,0
0.329765130937129,0.341614067885847,1.24985950408213,0.0725074296546638,0.138096814907812,0.173213194128864,-805.884048339205,0
0.486484687792127,0.505728632206583,1.05645938433454,0.076026875563187,0.121595224224287,0.168006755157739,-844.525340088014,0
0.31692155547088,0.502052943336337,1.50752290505987,0.0785975449707168,0.126882936948286,0.266533419567559,-888.307475120649,0
0.593136174147724,0.46064828310133,0.873502274328225,0.0659884152937965,0.0967431307167249,0.122059270134214,-850.987247131805,0
0.357365830831842,0.26829258604197,1.30430849098901,0.0722118391674882,0.162887078895518,0.196734791132855,-844.785434026709,0
0.517802847712079,0.450944986868137,1.05100860536383,0.0643500178884496,0.0906864498477377,0.14507862678382,-862.753830471216,0
0.458333983057555,0.482870931099867,1.09812410181358,0.0840239532517477,0.146444438828866,0.188613249750919,-833.186412223153,0
0.404131448714206,0.424187182639828,1.08812257833688,0.0781246101117563,0.115500901732655,0.157707514476198,-801.72177353166,0
0.456558063547121,0.410217467058526,1.01023355396911,0.0712456953311342,0.0978636433857156,0.135200624127028,-808.971983434602,0
0.575430106020727,0.500910872115143,0.89593692949797,0.0721274244183036,0.112902801422041,0.133911975275865,-844.655343574569,0
0.567764285854023,0.48674823480646,0.905687031250049,0.0627033523618885,0.0812087836491875,0.117659154883884,-860.998631190538,0
0.527238401085038,0.4065678152315,0.936718838616703,0.0623070951597677,0.0902382746961451,0.115423774440281,-829.813834287977,0
0.429875029750703,0.544952271384014,1.05759113323588,0.0764727814414518,0.115911806778262,0.155243203681785,-818.725008498028,0
0.512200447476854,0.514610700748916,0.948403731982802,0.0772649564396512,0.111370319651107,0.144280404368964,-845.399759711206,0
0.54646057363717,0.581446603320594,0.939741905227709,0.0844926618831745,0.0985218148576629,0.163558631679175,-828.348665302389,0
0.480697520542885,0.55200375885711,1.01541947382592,0.0760730034288717,0.0862076255483499,0.152029305943481,-833.667495342152,0
0.480951424330953,0.436031657388869,1.01087007711761,0.0671881079769508,0.0940331853181608,0.133040781782854,-832.662813579839,0
0.634238954882681,0.617564535632189,0.67684214731304,0.0701461611134763,0.0685958516374886,0.083837821541327,-811.404486906225,0
0.476953544576157,0.655793554651369,1.10021460502342,0.0910277042832511,0.0919920468679604,0.214411595423149,-866.493160951698,0
0.400964111267634,0.359960266238368,1.21744377906264,0.071688469202595,0.137256210844212,0.182721118756841,-851.683410221434,0
0.457588757958481,0.470168574291361,1.08362634532894,0.0793446027113847,0.128902598214783,0.172602803006266,-836.86630775218,0
0.570601162061373,0.529976222873243,0.842481437774995,0.0710403854392126,0.0853962217687111,0.116160317481904,-835.117721946183,0
0.519546915624014,0.373975185929654,0.922888094614035,0.0676987455525445,0.107394130176763,0.119190719477516,-822.182055269368,0
0.479295218232879,0.462267312324754,1.09382563057159,0.0693537623186186,0.0994742827984738,0.162354809942246,-870.671383241117,0
0.618471923732054,0.500619776763461,0.758245781102392,0.0622373483495004,0.0762382233304405,0.0924355443323134,-818.530400491392,0
0.647909282480896,0.665654241976088,0.774612109406388,0.0820229235167069,0.0816561264260895,0.137337134389687,-862.532693039168,0
0.524299315877711,0.422356182085899,0.925332644801341,0.0590088483001519,0.084570394627558,0.106490351395562,-851.785801707643,0
0.526816790139204,0.55467503115727,0.882340591747005,0.0742370902153701,0.0823752665895598,0.120526301536064,-824.966102071133,0
0.473097688097688,0.517781242720907,1.08353318117326,0.0761636047331023,0.0838720263522435,0.169106278501937,-843.535156148295,0
0.431497007304129,0.405377245502678,1.04516984337859,0.0781463983914201,0.149778411884942,0.151163011832794,-817.172929178825,0
0.469787129984592,0.490320519265456,0.987583930596904,0.0702952440223768,0.10509663055535,0.132002712787843,-845.043066434564,0
0.640316822321096,0.561224999824111,0.761159486333736,0.0640903287150467,0.0664411744281452,0.0988739936747334,-850.394822677922,0
0.556694006218193,0.571493066999941,0.82442941535598,0.0688942374253497,0.0717154064971625,0.104038002749814,-827.473185243867,0
0.496188180650391,0.587948965477603,0.999206128149356,0.0840657358924294,0.103588245228287,0.16721165335148,-839.812793179153,0
0.405453005152921,0.331285073776687,1.20611891612318,0.0722170076124753,0.151357624084125,0.178510193976553,-860.905721474533,0
0.626557503675976,0.482066547402567,0.833065604323374,0.0652719096404538,0.0738034253550356,0.117872158829042,-843.061301867599,0
0.535555565119967,0.395516004679861,0.940122856830014,0.0708002361452715,0.126097379579078,0.133812935808815,-817.496221028602,0
0.442143258832883,0.478162674254876,1.10939574678656,0.0717649452249632,0.117130012700277,0.158929207936102,-853.999230805554,0
0.453358812046245,0.496694647370928,1.12782442660266,0.077666052037759,0.113500317664219,0.179684781275263,-847.108601934805,0
0.474237725957158,0.437428775438154,1.05344246599233,0.0708427590973536,0.0965437836056965,0.148852890644174,-833.555731609372,0
0.519442249655615,0.551410857886538,0.912788556912695,0.0724119465627579,0.0842440198904045,0.125726162251319,-833.285662786942,0
0.564533086902111,0.357029746185969,0.973693265732028,0.0561179783403562,0.0818628807617937,0.120507404505582,-882.013385223801,0
0.436244834712961,0.39390410787641,1.23154937127731,0.0685058707663067,0.0962283081535792,0.187000904076205,-865.492637503282,0
0.418836577863635,0.43797696299956,1.07616559612729,0.0745027928075872,0.111098135284732,0.152123859504472,-822.050284004323,0
0.452047562751448,0.397333197619286,1.06900620454148,0.0681559209572665,0.113003282442748,0.143929575916283,-831.18109286498,0
0.576262964835285,0.489561170193198,0.850367671531816,0.0696588237781514,0.0914031944314909,0.118481562673248,-829.946194367545,0
0.565251587205617,0.513270323844365,0.967312539210062,0.071828417714856,0.0901197111161926,0.153113988727058,-846.055583374191,0
0.5347203163089,0.544913338301308,0.870723707734482,0.0725684575447574,0.0817837466220128,0.118522297889404,-829.278020982374,0
0.541142459324455,0.627623415108772,0.894073213775182,0.0778298743771925,0.087438690675962,0.133546117892385,-838.523593551924,0
0.483097835024664,0.582471451922259,0.952536611652892,0.0881142402486537,0.106335766584245,0.155369939618078,-805.773893779912,0
0.618873123607816,0.599652926390629,0.72267051725915,0.0700361444420349,0.0605827978890756,0.0950430857732387,-825.810171668193,0
0.489446921821332,0.508262254569218,1.01627998411686,0.0735265597056809,0.102507068383542,0.149105125613872,-831.317394397063,0
0.462641150442491,0.57894825305633,1.14448139805893,0.080252767534886,0.0933527526520392,0.196352416248881,-858.98100792886,0
0.54261049330028,0.40878917249275,0.993154228102446,0.0602635978531314,0.0768640666544463,0.127925675549397,-855.87937823757,0
0.503663820874624,0.457660989478596,1.03705946009695,0.0717235512845553,0.0971770395169201,0.155525913621496,-845.451295044036,0
0.641746660088422,0.514084182367404,0.722583571374419,0.0601889807443991,0.0761498304807788,0.0842532606060267,-848.53677004327,0
0.523740542121568,0.452794618206613,0.918302072486239,0.0608290918986218,0.0779748624235393,0.10731757451311,-831.97346698438,0
0.507335078662821,0.541719396872109,0.967058474364691,0.0722564740766156,0.0808606385204028,0.139508988773727,-832.370558707134,0
0.452315619177261,0.532969159520056,1.11549580187279,0.0778110056029778,0.102057971990441,0.177913624438735,-839.071418345546,0
0.357566449746918,0.349471585451952,1.24467343195964,0.0681903182027983,0.133699788085479,0.171331515998237,-841.054546498715,0
0.400212873986784,0.259843844730847,1.22587430255159,0.0656969585397346,0.141791203477667,0.166563200923283,-846.831831113257,0
0.51261489900936,0.465500271507107,0.808630064827992,0.0645046241176674,0.0880525099795293,0.0857489744228875,-785.929820252913,0
0.500783202708855,0.517839492289107,0.945814532284444,0.0710098557888611,0.0916788258080776,0.127570167683152,-848.783644153825,0
0.512493230370526,0.528495789984854,0.882890886683211,0.0720271440209488,0.0889372547030322,0.114823535183724,-813.098456116371,0
0.50035932190443,0.371964511162987,0.972767096255087,0.0612322727228754,0.0909964774993716,0.11475621199351,-828.142926785839,0
0.581677801889049,0.500294630576069,0.997953426564441,0.0614527321994076,0.0684638500210537,0.143288359288737,-893.81468532478,0
0.510677920572685,0.475802888653119,0.922311960551153,0.0661833656336336,0.100277485716589,0.114086066879736,-846.596323815258,0
0.510075492846786,0.527736495375101,0.916007639833801,0.0682306505664401,0.0835409752212627,0.116799680415097,-825.592548167612,0
0.342632764825956,0.363551090015953,1.23235798127148,0.0746721756180927,0.153991629202673,0.177749828612676,-811.943433121621,0
0.500226303759689,0.492682542752067,1.0225248670544,0.0685687208750756,0.0861955283783072,0.143998692974535,-844.712783763071,0
0.426459000062829,0.505588415656798,1.16787051956865,0.0778218689904967,0.103332787931978,0.186028335873412,-847.210377183155,0
0.382746219402536,0.658472195984366,1.30602240725338,0.0981498263207447,0.111500280011933,0.272124038324265,-859.201272160654,0
0.276527590615579,0.412927375516738,1.38635526711747,0.089346609080411,0.248986184330722,0.247044029694287,-841.075944840571,0
0.57327510983451,0.606048847277864,0.808893565581626,0.0747887074902385,0.0745896331862759,0.112396126012998,-823.921295246401,0
0.520117065385565,0.516939380870658,0.89493765467765,0.0660470026405734,0.0814715643626034,0.109941112799269,-835.387012710262,0
0.444074505268241,0.422185742678934,1.09796272608507,0.0707913555160839,0.0981527173580794,0.153402702916279,-832.072477828462,0
0.594253977311781,0.500495680637299,0.88475531189319,0.0697816717034323,0.0847214147665269,0.131538339281569,-850.961151879098,0
0.495496314281448,0.472584202969847,1.06656046312197,0.072438222765897,0.109211312046281,0.160559086988712,-855.215985261903,0
0.457230742961593,0.562133768122051,0.965171915868067,0.081306746150075,0.0931340405227958,0.140966117286627,-804.548496632974,0
0.605723678396464,0.570722100764892,0.743428690645992,0.0717913560128991,0.0780056284620236,0.0979817048646786,-808.363093032204,0
0.370464468013019,0.395255846620793,1.35929289038178,0.0802193002327545,0.167595371080125,0.240841851157886,-868.500956816933,0
0.518610986875711,0.446951624101274,1.00822233155372,0.0651070962278916,0.0947766228447076,0.137103750582888,-852.544859696364,0
0.40449076268008,0.482353424460595,1.1244253279545,0.0780322901539794,0.106464906257932,0.165750297278036,-830.808997672443,0
0.495153424862747,0.518286244371533,0.984788781185026,0.0699132634189398,0.0932294404822071,0.135999744171912,-848.986441471882,0
0.344314787607315,0.482235055773357,1.24679357042612,0.0948691614976198,0.190459092009479,0.230536422633539,-830.891345167212,0
0.45808597733949,0.583276785278158,1.17942707770527,0.0796821057776659,0.0791197651686117,0.206422618613072,-867.241126582925,0
0.407289259210937,0.470522648218296,1.19986351553102,0.0722670423667044,0.105552136904688,0.178357557134328,-849.331358222281,0
0.460306410867994,0.538522713444238,0.966323869612196,0.0726687201599213,0.0805587029474549,0.126849307943695,-819.680032878135,0
0.427129651656698,0.273447537442471,1.06936916732009,0.0607042112114757,0.116801679788319,0.125028920257513,-806.690106175606,0
0.425403098011369,0.323179760582488,1.13262401858038,0.0618285104918287,0.100854271451379,0.141596028222708,-842.772804734873,0
0.618089646554664,0.683764072375299,0.762273003696621,0.0807423846763873,0.0700728424734459,0.120960494257639,-822.848174577167,0
0.533628274561801,0.506254004381293,0.94008397555499,0.0756005758471408,0.0939249431849918,0.142798971053624,-827.629836411181,0
0.396668751223576,0.531668662037278,1.30976658848146,0.0790830489802534,0.0929793076836166,0.227851872025621,-857.758936112416,0
0.374170421703801,0.402062859543795,1.24275600467332,0.0697821140911142,0.127926886548876,0.175945305622449,-844.234178710001,0
0.462527431360464,0.353098484042677,1.12432413231458,0.0642558501172068,0.101550714611882,0.15206817856734,-854.961681381534,0
0.511831704716745,0.372509417597605,0.999682520080389,0.066557889524044,0.105677284018646,0.135403221353424,-843.41914434331,0
0.401691604033011,0.158300955228481,1.26875462725035,0.0595138295311713,0.130738959712453,0.164386868599192,-836.313119230155,0
0.423507110594869,0.292252862320412,1.09480117013443,0.0748514662526801,0.179014794337124,0.15735146533338,-820.220651963487,0
0.496549670735255,0.648982404830722,1.05001581360719,0.0938577587575766,0.103061792266548,0.208282940202894,-848.562232237469,0
0.383372196726557,0.429314885140062,1.15730719558229,0.0825274051432434,0.161523079753579,0.18251643188986,-813.687869807339,0
0.495748594648356,0.362926332410074,0.996429825530678,0.0627349014394803,0.0900125632645211,0.123030252744689,-831.089340687427,0
0.292156545564039,0.313542273843048,1.42758279211376,0.0705191597330481,0.15393158967017,0.212181785470335,-844.614985517784,0
0.611169765503179,0.527762388258555,0.854748839626811,0.0646309157106242,0.0717329795057163,0.117465038157988,-863.399330871451,0
0.512365527141116,0.505239374386711,0.941493468032228,0.0813262616222614,0.120296470927536,0.147276043877965,-826.702844666612,0
0.48490116462559,0.392801073124454,1.10085488786033,0.0637708808251771,0.0909383794953114,0.151562007604804,-858.090892474609,0
0.466216251750416,0.489494946452081,0.972750382698161,0.0894109432461936,0.153171855284486,0.160115594376816,-812.381261827566,0
0.457793267473746,0.372701916167376,1.15475050662517,0.077625669617899,0.16900248942003,0.19363009396749,-835.702629488489,0
0.408572757609686,0.362433424833893,1.15554056844741,0.0714600923867509,0.143730238624595,0.164539220156885,-834.090621935246,0
0.539579704749233,0.505767399233061,0.965456231782251,0.0768615808610158,0.115413553461464,0.1538099045615,-830.029036163143,0
0.516292979793922,0.485645922735906,0.95282771849893,0.0655246921627793,0.0759036509867902,0.121704737733739,-830.543267256227,0
0.520478430071359,0.449830815776905,1.00910417420074,0.0680610728823373,0.0994260836709566,0.14492409906623,-852.882343143836,0
0.555546115904923,0.457456200593407,0.962933251674318,0.0662568181140002,0.0767388243864852,0.135893472940106,-851.09869451665,0
0.600065133137086,0.588418731638379,0.870590841470735,0.0687835219968451,0.0698612354739264,0.125260234408473,-861.387946232566,0
0.523223619591621,0.578235815714174,0.914954492544619,0.0760160718787666,0.0778661178779386,0.133713977291558,-819.981403841285,0
0.465279018613935,0.443452556063639,0.999501533279119,0.0720748493333624,0.123318090167282,0.134821151939502,-805.284207543379,0
0.449790395040788,0.545131959501928,1.12142172471921,0.0902564131632541,0.137947985262465,0.208136287582605,-834.079817159191,0
0.495734584964188,0.600973649365421,0.977781326104915,0.0829703610659412,0.0936137604983216,0.158075833948339,-835.560567706828,0
0.403942353659595,0.395439169082694,1.08146678415644,0.070992021225883,0.116314283573276,0.142767970240182,-804.492846531434,0
0.463517899298864,0.559039252961989,1.13979096907114,0.0773229343584939,0.0949920439444095,0.189547866110924,-874.70559312412,0
0.445521431116124,0.58271465962609,1.12203467732314,0.0925161363116668,0.138880146133724,0.209956812330629,-847.255294681944,0
0.561190686211831,0.53921089941935,0.922537437665344,0.0721825062505353,0.0921879611558288,0.13751879195837,-838.134200047163,0
0.554474307216811,0.622157690005513,0.855745911816096,0.0748921027646363,0.0734057833071103,0.122587729644693,-834.339671680894,0
0.318008712768775,0.133205023326618,1.34456253775969,0.0633597635325806,0.167718113412746,0.176371523598857,-835.91554536585,0
0.608546502359776,0.580744670024711,0.852086133668806,0.0683534508743686,0.0650687741709662,0.122646323396327,-853.124534128806,0
0.546234124969838,0.496222415952395,1.00396857645786,0.0642214183431902,0.0756308977192223,0.14003181229609,-868.923531070268,0
0.571392001876259,0.591319853454782,0.8163146330264,0.0724510895112115,0.0806287369813996,0.110997060544146,-821.83613470029,0
0.469377719653427,0.576302719161437,1.03944422988329,0.0806590522755232,0.11146702580083,0.163101355073538,-850.125792943235,0
0.559529986798594,0.501441396476247,0.861718139381514,0.0742716384916788,0.0973369357209256,0.124629559245656,-813.867043209509,0
0.485140334983378,0.465759369240997,0.899522556256372,0.0658507698989459,0.0889457631577526,0.104976060682903,-817.069746641055,0
0.552991941615877,0.412602892829969,0.912360046258065,0.0617420866278131,0.0874126181715075,0.112538155278404,-836.803185204134,0
0.518655114515729,0.550534200674723,0.970574160699441,0.0737149940108058,0.0843808009298515,0.142089189646036,-837.027909292205,0
0.395884159040751,0.499520188886436,1.15971454457877,0.078938347490921,0.1104365022228,0.178415766619111,-823.290919763024,0
0.440921029160909,0.381376343270338,1.07052773983552,0.066953843772928,0.114978220461778,0.139344845873695,-840.717841602289,0
0.480299457514868,0.56838808235241,1.0733418853628,0.0774388837551651,0.0872747659198382,0.172913174896299,-849.108388291459,0
0.650593823989479,0.548725824559962,0.817223582872247,0.0586788371003855,0.0676473373555166,0.108919781816251,-890.855238423781,0
0.500870585351278,0.467716899268046,1.1037236874452,0.068252445338382,0.0877718828498817,0.164712373601893,-865.466813992547,0
0.511998943073951,0.488876007348212,0.993371661816765,0.0689562383650168,0.0970039463695236,0.137629575827777,-835.540645439242,0
0.50024117179773,0.449544654880538,1.09734704679806,0.0687760198681834,0.101639051252457,0.168299429031592,-878.470274015944,0
0.663718850643969,0.632452665918443,0.700908684878508,0.0703039394232416,0.0706471272466221,0.0980666692451966,-844.627953224945,0
0.514114361131643,0.540452629013962,0.917334338509292,0.0707657827116817,0.0839289823198668,0.120788752190439,-830.283251579455,0
0.499743294714036,0.37900376662722,1.09363937352035,0.0646808340648028,0.103189766079997,0.154328160540213,-864.766726256859,0
0.577553314440574,0.551057471772272,0.853102282722256,0.0706048404912715,0.0797363026436699,0.119895223901153,-839.167414226334,0
0.461121211405132,0.465613773767157,1.18385303545671,0.0762317953124538,0.107027838640409,0.199144168956544,-862.52885089467,0
0.524110929299287,0.508800548676409,0.852607412289282,0.0684806025912764,0.0864659788143086,0.104615076806183,-810.2755723049,0
0.485011544545473,0.466228365002568,1.03247598319271,0.075403931970811,0.113655211485206,0.154049780715388,-849.103815501007,0
0.498271821566415,0.39085520218743,1.04739520967096,0.0754983858587901,0.153022266862702,0.165473326669739,-835.144504206729,0
0.407064681203466,0.262032374393189,1.18134419775828,0.0638232251367618,0.129714356291894,0.152547674821105,-833.791544128874,0
0.445519185985853,0.43520955315809,1.21588850421132,0.0710451501740496,0.113767725401375,0.192661997258507,-875.620692331415,0
0.275358636065269,0.327207096762961,1.41858593753329,0.0746971876981839,0.191166247237569,0.217320152203055,-845.766765887692,0
0.397119523882738,0.307820353742092,1.21148458065585,0.0658399740546815,0.137728600352692,0.162807027614383,-848.026823995738,0
0.428715053709799,0.550820642905809,1.1843999222547,0.0787565266887569,0.104067770891702,0.194180419346743,-848.286128063964,0
