"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.616870482380779,0.266840485549375,0.969513418889201,0.051049904648936,0.0754325240588036,0.1220784112015,-904.94880052619,0
0.672434944411269,0.213875360150971,0.889389713791282,0.0465444993950379,0.0725869357173147,0.105853937165586,-891.439848230926,0
0.541501289168182,0.239175325327081,1.03727652037052,0.0528942887258142,0.0918806131084828,0.124084630648406,-860.780171479239,0
0.617754213844764,0.268777514993899,0.909111571867472,0.0504518680383221,0.0759130691716784,0.105219911875147,-879.571722325703,0
0.66416258779431,0.263677467132953,0.984758907364653,0.0479785355542046,0.0781166732381123,0.131209314322236,-904.823280967685,0
0.607133701426353,0.322078885594971,0.919614924727441,0.0500803973666323,0.0713605885235064,0.103954118882818,-884.863989467295,0
0.62789927035802,0.268012785404801,0.845922358028258,0.0496730540531017,0.0910670164749382,0.0908543282178073,-873.330269328065,0
0.623728076595296,0.303790106431138,0.891676599042767,0.0477612105753752,0.0734647526341356,0.0957678880644365,-883.548418796927,0
0.610360030484102,0.264689146187275,0.8765536533801,0.0492792877831135,0.082027671184231,0.094135433396688,-862.290242300718,0
0.590102358366434,0.286095511789245,1.03635769356028,0.0556796342349377,0.0948046902021986,0.142344624949942,-894.356533677183,0
0.632936325104462,0.141539860473054,0.985425837237588,0.0443645073909177,0.0747531338658481,0.111196909909026,-896.616758113913,0
0.613385915039221,0.112324877256966,0.955285780890102,0.0461906642696053,0.0671147564591443,0.104915022287218,-869.853124062688,0
0.633942900979566,0.172170965743265,0.94653630977895,0.0468874739678935,0.0765548614250994,0.109226717914316,-893.406608025908,0
0.638739241740098,0.187639201961097,0.943680413955537,0.047317537420419,0.0770169537290117,0.111226683414018,-879.044565745402,0
0.69845023829315,0.258907379207646,0.739754306828553,0.0435427971992581,0.0643821490732307,0.0719748264949463,-875.63982833618,0
0.655860438915755,0.259467306617559,0.825564010121673,0.0492723070425325,0.0747294848645259,0.0905080504503039,-872.035273663436,0
0.62334309909357,0.28467391974641,0.941457088247616,0.0491906940420493,0.0736693894978393,0.111240142601535,-893.475024031078,0
0.601170690688539,0.228388971098108,1.07696899006189,0.0509248784997799,0.0951728428711532,0.14224753581282,-923.780081800117,0
0.64000226219225,0.211397331640098,0.909600637794713,0.048275135408977,0.0834662556511475,0.105247974014554,-880.69010939086,0
0.487420716619278,0.0957464539446392,1.20566057204271,0.0497501342419001,0.0834153077789401,0.140043407379955,-880.905533438066,0
0.548307714760588,0.272777062807743,1.20561678533331,0.0522061920335438,0.0849260062428486,0.165894996784922,-920.349039280224,0
0.599120211341199,0.155518857967675,0.975774184147616,0.049866296621967,0.0760488035105672,0.113900958446952,-876.294141157849,0
0.611694491736077,0.171860250967361,1.0827154874322,0.0453397266728097,0.0705806118174767,0.130594488266264,-939.047945212348,0
0.600162875695496,0.132742782812056,1.10346026929784,0.0444799397590557,0.0699106453689128,0.130315818619641,-925.949994772627,0
0.591458032196199,0.346591339972042,1.03078377152352,0.055214448820995,0.0837231219802993,0.140364794894722,-896.363029772439,0
0.630557031951966,0.248310063083041,0.977736530349332,0.0489891604178814,0.0912541941836367,0.121916055009672,-911.144520222495,0
0.579239635266138,0.130519383304465,0.952960036324949,0.0510938607704664,0.0938947908938145,0.107627373167396,-841.125212735748,0
0.535089488999855,0.245178371884909,1.13113979056327,0.0544994897937716,0.0911664117391644,0.148995339893591,-890.750637237932,0
0.63118401987529,0.236135749545635,1.0870668379527,0.046632179433006,0.0686892868375859,0.141410418193727,-937.432734426823,0
0.434991929057402,0.199213273223016,1.27149557671594,0.0557564010899951,0.0972713283226035,0.16260632743591,-884.878370905911,0
0.594956216732761,0.199151036537618,1.1204824220279,0.0482426248519483,0.0787793030269703,0.143999576212575,-926.142123808522,0
0.543231269078363,0.0824181402412602,1.06746845677148,0.0499870109743106,0.0783908449020391,0.122219950934471,-865.66222316113,0
0.706585382277094,0.316946530380045,0.681596872578778,0.0466426818947605,0.0704259489566226,0.0677379106412727,-842.527606354661,0
0.560813905734762,0.202228107103733,0.970200821390824,0.0509147836871353,0.0752117730237277,0.105981957881855,-863.419885804445,0
0.550656051705554,0.251737509377643,1.13126008182301,0.052772818349685,0.0809266145237047,0.148022412726834,-907.110208772702,0
0.61653609960033,0.207683536911579,0.989980270632306,0.0471733137613231,0.0685596688541187,0.115317863901696,-905.934575997808,0
0.666255352618591,0.279379235674805,0.836044360791476,0.0493216420888296,0.0697962437482223,0.0970436104238183,-887.803983742592,0
0.48171404374551,0.0153089714786085,1.11830770142673,0.0512171736505365,0.0966311404155752,0.123716131522063,-838.44983744887,0
0.633108382471886,0.292316267616803,0.895006875083934,0.0517358358861745,0.0765802858304732,0.108401674347322,-879.98034914098,0
0.580743529645411,0.165522003190393,1.15085861269531,0.0496893330681817,0.0928619402977685,0.152984491252971,-900.602952756976,0
0.610314916386157,0.0931365391790767,1.07074167636796,0.0468522851632648,0.081133827777625,0.131711696534096,-915.381535458104,0
0.659023413514425,0.263567665398351,0.868072098200122,0.048506915770193,0.0742828258152305,0.100912792083136,-874.800409786488,0
0.572701240060705,0.12858907981494,1.08322995934179,0.0493505208176409,0.0914124419624822,0.131281684142238,-884.624562625047,0
0.551812141197938,0.220402063109925,1.07473372348736,0.0520200303042374,0.0798060102726549,0.132771435958122,-874.68930548463,0
0.610990873174269,0.238454707880225,1.07089008133947,0.0487173345980906,0.0748177089948632,0.138729126806321,-922.368265698754,0
0.584062627055315,0.197186434432517,1.03040241060668,0.0502672950124236,0.0764311803482357,0.125782925765949,-895.191379754521,0
0.574405756188356,0.166117042062026,0.93811447237765,0.0512677066871892,0.0788513890075018,0.103266519174961,-839.648181037571,0
0.542426462762344,0.161649317092065,1.1990576099223,0.0527630634424101,0.0968860776826027,0.163141453658584,-908.955043323741,0
0.616170782655054,0.148824905149776,0.922763901918602,0.0450557529046661,0.0666484504843144,0.0949214610537367,-875.689891964931,0
0.593383945618795,0.135270871145146,1.03658282840827,0.0508903796548931,0.0857996601337786,0.130651602276908,-867.972578104903,0
0.604382830951592,0.271798442840434,0.958430692868327,0.0508389571035063,0.0806303205680653,0.114968335344121,-879.531213642376,0
0.560338821759466,0.239611162517708,0.993657068194138,0.0540497688194396,0.0984574941582429,0.119014804256502,-864.693945166126,0
0.63957048076929,0.134462054724992,0.97524796447338,0.0441316002372172,0.072800496135388,0.110851651337847,-915.846444047901,0
0.568948250016668,0.350192848963916,1.02167195064969,0.0586604190978894,0.0914875771157932,0.140673932309933,-871.519683867686,0
0.577933788679514,0.0564721469123721,0.971608694478168,0.048896231962089,0.0867873211732975,0.10571792849933,-839.722668678783,0
0.651698950595968,0.239022157024082,0.866061946629115,0.0465620165026731,0.0745075750057756,0.0956892584197854,-900.367051273064,0
0.68364856679953,0.217180105162064,0.811615292174195,0.0438560417724471,0.0699114200420692,0.0840720733643105,-892.19734897068,0
0.573727649468413,0.149996139341807,1.02252633608002,0.0505749388533458,0.0813643442998996,0.121159979153492,-869.460652122696,0
0.609683784499733,0.155431317349364,1.11704988142698,0.0459650550627112,0.0773341651365317,0.142824914164515,-916.425284454919,0
0.63728519599648,0.142858024136087,0.980814050538319,0.0465495470466144,0.0812133006975987,0.117740705917898,-894.343617780877,0
0.547719880842017,0.162918016029837,1.11076218068182,0.0539641340064215,0.0892666167488691,0.144943528831428,-876.477979356294,0
0.571928959656956,0.19677326230213,1.09144550569769,0.0506874819647343,0.0773014767986188,0.138403181330631,-900.179611356675,0
0.668138454601458,0.283195819884049,0.847189428650015,0.0444993329724838,0.0657167703409919,0.0892660863474834,-899.261866829747,0
0.560365114223745,0.229827313865656,0.994436447463308,0.0533631190677073,0.0877392753683698,0.119311784607493,-865.674246802147,0
0.632652415033002,0.171659493265963,0.961786181787884,0.0438650726487848,0.0763752183437405,0.104589321879457,-896.178918728428,0
0.435828484719946,0.11073820030391,1.39487281595309,0.0571306660077114,0.124551370748375,0.200474350507088,-900.831494509203,0
0.422166480965557,0.107448254359189,1.42057576417892,0.0598136828412231,0.141875120010769,0.212234787170674,-899.282676753872,0
0.608859106011648,0.190095339601402,0.982036800825333,0.0458981649847466,0.0665089243556103,0.107922590069331,-889.283480239324,0
0.657180942787271,0.23216169893677,0.885219343397205,0.0441605706814244,0.0717079408753716,0.0935004635515277,-902.936116143044,0
0.67479882704682,0.348807233274025,0.829718850519919,0.0491347952548542,0.0657415146167367,0.0987348094248277,-908.361381860474,0
0.632253905784126,0.1137421951152,0.950520474554844,0.0482789520564357,0.0791835594280891,0.11404166760061,-872.413183425791,0
0.589093546813277,0.155823264960797,1.08717614785629,0.0483416603514881,0.0765522448494703,0.134059747935701,-902.809291314253,0
0.579044107847914,0.139610498503461,1.05873802951053,0.0483509820431561,0.0868491470794248,0.125172149795654,-899.109715707354,0
0.585800221690909,0.258903632796969,1.05211208570372,0.0511570600837211,0.0787313979732511,0.13360062844913,-901.707120497956,0
0.592368258350979,0.232727328846835,0.929381491155117,0.0503317571445659,0.0735738126260812,0.104075814302238,-854.782537413566,0
0.627802075211885,0.135176599582191,0.902455806720176,0.0455967908028307,0.0720429764821448,0.0948749122905191,-866.454601461904,0
0.548051098227987,0.0710599546371571,1.06031412128604,0.0472703939015492,0.0859103279496546,0.114898848083061,-870.194568843862,0
0.484414677013446,0.21462782381653,1.21468717516169,0.0567390821302574,0.103545443812447,0.163336692615704,-885.887428944121,0
0.592398374658308,0.147382668531838,0.976422261903433,0.0476536841833757,0.0751313945284803,0.107756333528707,-879.87467994795,0
0.561943020228093,0.18267986276062,1.0540895962344,0.0543250736268063,0.100576642748531,0.135500805461948,-880.188139912251,0
0.461119316919637,0.122413468361639,1.365473632219,0.0534201783208974,0.104757244301954,0.187879868143111,-920.488407280038,0
0.602383226905191,0.251030839307199,0.993530694105595,0.0517615410478471,0.0758922331653648,0.125269223597514,-880.066126241151,0
0.618582966459824,0.275381931612446,0.950009307802849,0.047120952559698,0.0847954661965323,0.106354853424774,-902.307103858573,0
0.606561716033756,0.253426920970958,0.863528350628447,0.0539224778041176,0.0898365372518602,0.0978990299539368,-844.243381977137,0
0.602159350753447,0.174850037202058,1.01691153137299,0.0517486767321802,0.0792625709713959,0.13048729885649,-885.721721248517,0
0.522510620263386,0.171281021758662,1.20142108151324,0.0485517222705577,0.0811303854020633,0.145621636867502,-917.300429650261,0
0.552379746279084,0.281417375178495,1.06114840452282,0.054174745490118,0.0766419200778767,0.133584730283207,-881.67136217805,0
0.648588729678902,0.305611537675831,0.887525779212568,0.047439050548958,0.075570054426163,0.102608506412916,-897.999052251015,0
0.561165734329733,0.341368285812386,1.15365608480462,0.0582658101346661,0.0956497194428776,0.172295713310578,-916.671320241914,0
0.610385001639152,0.194910632979285,0.964664845333693,0.0490803030357083,0.0963370853258274,0.114031656004189,-892.160215670758,0
0.507834838109604,0.176570461306872,1.23489254405348,0.0554477768748256,0.0935619875476675,0.172266178191832,-896.247308068103,0
0.62406547684158,0.335736445435186,1.05486314596212,0.0573147062256488,0.0883945508616284,0.164660727667626,-901.44959810329,0
0.56047037003388,0.219610515172435,1.16218495686232,0.0526903237933283,0.0936650383062407,0.158245648988244,-912.037900409767,0
0.546648791718491,0.101277814383525,0.960619233215521,0.0547007933476948,0.0903373009306086,0.110272794652953,-820.428611411461,0
0.561398699654487,0.00798336236970176,1.03910765781271,0.0474225885610628,0.0893678966242317,0.113922905318471,-856.558980190469,0
0.659183311831242,0.269387358123651,0.960804594502627,0.0467499907108477,0.0747702754307328,0.118884669210764,-932.78655890285,0
0.597921708564477,0.088713289616673,1.06645217128185,0.0435253635670054,0.0704394039143919,0.118414904738492,-913.194009060637,0
0.568817397682715,0.21141566615967,1.07013979528899,0.0487323360358014,0.0796601758252524,0.12659869665974,-901.183299288809,0
0.569731119553998,0.127955804886454,1.10961953910045,0.0490887359905028,0.0853100191395975,0.13850426726007,-891.156884595364,0
0.621087101802912,0.208195585667958,0.941864085167546,0.0451812899375454,0.0679651031281604,0.101856743493819,-890.547641428674,0
0.546254335947946,0.0567991968264085,1.13083872501272,0.0496146273629761,0.0822308816799126,0.138166474557105,-874.898320662736,0
0.62278025341616,0.246485673548899,0.929808878522661,0.0463759971684131,0.0712252096693425,0.100899284825203,-897.121334492893,0
0.573299042969907,0.231464259031547,1.04603553296061,0.0524526644893801,0.0893475358604748,0.132363790443463,-891.041674899352,0
0.620939780976449,0.113203486247992,0.819403823129624,0.0438611925170343,0.0684679574190289,0.072821932082812,-861.134099523649,0
0.588384183170489,0.30597742448237,1.05445965358181,0.0523606577801778,0.074761362434602,0.140015407117874,-912.711540583751,0
0.543103914972217,0.146889177580265,1.17792501855053,0.0443786098280384,0.0630191177037454,0.133138433312729,-939.4216426463,0
0.4840808179081,0.197900118971783,1.27669916327979,0.0547799375607321,0.0867395460927982,0.172743561954628,-895.978921585734,0
0.603430779128846,0.14996200717783,0.985911867978448,0.0452484497501994,0.069602602812315,0.106903966518959,-904.617275626837,0
0.583213238648764,0.149057851316487,0.965253453516208,0.0494300293736359,0.0702639767791472,0.106902442348836,-862.628016873815,0
0.571614510290923,0.166518789079793,1.05217787630169,0.0514870771216442,0.0994246608917939,0.132021557445135,-897.890770124037,0
0.642465892834971,0.266634192650897,0.892739548927689,0.047514346672245,0.0751287140466788,0.101470141470189,-889.390327620459,0
0.661929374804285,0.292227683672645,0.912071095632033,0.0511371607882649,0.083008470978803,0.120193205797163,-900.983228904414,0
0.584068929780547,0.0695320319056702,1.05605749031246,0.0439655502946566,0.0782562976161639,0.114203335419035,-904.331412726722,0
0.532744912443298,0.250526153397311,1.03890200946945,0.0560576385728326,0.0939927759651667,0.12671700882644,-872.00531202877,0
0.556329141149259,0.179738081991499,1.10071055586174,0.0520886645854123,0.0835415993317594,0.140159774571011,-875.126569947795,0
0.652331345381834,0.236139699947905,0.801475635160486,0.0455161940984274,0.0685143645467959,0.0788485454850111,-853.87191835941,0
0.602730987070291,0.274124118753881,0.934503095406448,0.0488703875501788,0.0867229994413104,0.104609291911524,-892.85500294005,0
0.654938932779345,0.333026902010031,0.821826769633053,0.0500679940249064,0.074130474896081,0.0913704221866513,-879.163431078849,0
0.554029946047609,0.151059771171472,1.05946233283901,0.0477241906056195,0.077135947297468,0.117114613850286,-877.658798869139,0
0.574895181055357,0.25351672692921,1.020156998969,0.0529068622834299,0.0755233287489023,0.127058813381061,-884.097268961702,0
0.61277161516566,0.203709259761536,0.948658564813,0.0466184234986507,0.0713634613734592,0.103693847727105,-897.904111562787,0
0.600327204431527,0.0471697478566473,1.01978150046037,0.0426935213197043,0.0724343176242997,0.106320036039619,-881.520363780647,0
0.573684788787322,9.76562100743825e-05,1.06842743081398,0.0417253363842895,0.00336794249473236,0.107805466769569,-850.927457062168,0
0.567367441868028,0.0927517934383696,1.13896753188156,0.0445135035374824,0.0753520094675423,0.13019107331112,-914.412890032198,0
0.591849113716132,0.252535008626856,1.07271234604764,0.049769364557588,0.0670151822006883,0.136708817929607,-926.536521401933,0
0.553343177030787,0.114977449316646,1.10741274513321,0.050734880209165,0.0949751690217002,0.13612033531173,-872.815741434946,0
0.638795011036237,0.296368847284636,0.810388473717976,0.0550397577129955,0.0965125976982309,0.0971867879246676,-846.427494831478,0
0.704831185684855,0.248304490810162,0.877059397550771,0.0442673042206575,0.066828531776086,0.106923699390468,-926.688125909525,0
0.684170562214819,0.188180574869885,0.896904971063967,0.0424855369570985,0.0661928847401403,0.0998493768120336,-916.329933668762,0
0.579898961205589,0.237325934040328,0.94444404706082,0.0516320210926641,0.0967283245198277,0.10723096210826,-873.204688178624,0
0.506582012640893,0.0647817800237291,1.12205171457618,0.0471601486453744,0.0823391778967628,0.120353718746395,-860.27588256081,0
0.606081190099095,0.138678738756929,0.995517641361897,0.0438405116069624,0.0669937882408697,0.10617345999657,-911.875672827538,0
0.639156162696292,0.192988275021407,0.991642971722746,0.0477151224281774,0.0719054943394532,0.124448226030638,-902.351067555675,0
0.731730045526753,0.330960802145811,0.67476751858456,0.0474724714386452,0.0715987316455417,0.0747550647244105,-874.94642440909,0
0.479304051009406,0.101841611426918,1.18823725276087,0.04983018386005,0.0994016903957992,0.135466510047802,-888.077929611661,0
0.569651860602509,0.283875326182921,0.998653184270888,0.0604535422463126,0.0996988188159513,0.138123071752442,-860.967162650786,0
0.700254017210713,0.328616591482478,0.750349244245388,0.0471873871875574,0.0745951596866708,0.0832921790817571,-900.856549865845,0
0.535234548238346,0.258564775232089,1.10229146949936,0.0556709482431609,0.0938878269378417,0.142448224842369,-873.452081814074,0
0.574633977052388,0.231622935017359,1.20749711294106,0.0515169413862879,0.0873367778315245,0.173711322890961,-936.772882119045,0
0.643669641600523,0.223092114126933,0.909756705526367,0.0474396231767982,0.0666938720643441,0.104805440313006,-888.767226226211,0
0.657389895932912,0.232220333140519,0.90671389950932,0.0468048159615097,0.0696441134127228,0.106295315844878,-898.421323941997,0
0.713437976656406,0.315366306808399,0.723335710616021,0.0452721516162673,0.0713549377770127,0.0756848303346288,-884.588674302666,0
0.628048484410803,0.173167684205997,0.928962967539125,0.0432210307616089,0.0687600086031198,0.0943697600673729,-899.963602361196,0
0.601419565066981,0.0715260692472589,1.03523150528918,0.0447559821688647,0.0768231087187427,0.116338121992838,-901.376965706357,0
0.607491190063277,0.233006567965274,0.995749842361655,0.0480873167404285,0.070468246523053,0.117732770682032,-893.687048156538,0
0.55142123847613,0.130744504863562,1.11131052698773,0.0494543773604836,0.0938118413851551,0.134968958706586,-882.432417815526,0
0.59355341288766,0.034494961759476,1.09319163930919,0.0431344233189309,0.0739382973880198,0.120964455361242,-907.277748400679,0
0.559784975163393,0.272069591082028,0.910327402732527,0.0530681716669535,0.0799758786925553,0.0972230774105489,-834.602813022834,0
0.633379966973172,0.255549402324462,0.866778237320378,0.0460159447869496,0.0741566832191732,0.0896490879309953,-886.812811226349,0
0.586732439448464,0.209244726268133,0.893634013142684,0.0510680113232027,0.0754491566573124,0.0956008230502347,-849.386180460867,0
0.596672183742438,0.190704232515159,0.944884413471702,0.0507298109552424,0.0791504192945373,0.107950945382808,-855.342219093265,0
0.611425146377153,0.294087661543792,1.06310230667976,0.0514736003246069,0.0807598231263853,0.145397001663038,-924.159209042617,0
0.635017534566537,0.262919263632804,0.868438815573565,0.0489205443524163,0.0756798355798666,0.0957844665625377,-871.650225087087,0
0.586474163920198,0.216488173429411,0.979428453918499,0.0477966340537444,0.0818429068636718,0.10680979474761,-890.932806430628,0
0.366085759470908,0.0272404581507626,1.3832522069041,0.0528402451660028,0.117553284716855,0.167080628932312,-855.19271117645,0
0.581894575015475,0.112891727847902,1.06350814649624,0.0466317659141232,0.0829686326984185,0.12221811894021,-891.633355490234,0
0.561947170113444,0.184802082743669,1.04477400621583,0.0513851276429651,0.0770093172329511,0.125848820661471,-859.86942145143,0
0.544915249385852,0.173729256707709,1.19590099815454,0.0554277012514818,0.0951263678382083,0.172491594752585,-886.346964282944,0
0.479071949513312,0.0430332061519135,1.26864624383136,0.0537117182209451,0.112627715098993,0.166616860723611,-879.877642728672,0
0.656534646347712,0.426389064525439,0.807418755440104,0.0536981577392356,0.0643156889054923,0.0968574550824395,-879.751268482844,0
0.623424275632296,0.303856353932845,0.861966045829241,0.0511496734239218,0.0719831413402021,0.0974157614525868,-863.465289382751,0
0.578197480383784,0.0945508798919436,1.10256530409081,0.0488591534626612,0.0803658494113887,0.136331654739896,-883.877753622359,0
0.693466557501577,0.36597941557838,0.862005467073993,0.0495880553287338,0.0686372632400528,0.112804394151005,-901.223277444719,0
0.639216899484698,0.156246642848237,0.973497357603213,0.0427880687311038,0.0645666452495144,0.105660056371526,-924.086711045834,0
0.597768445562253,0.230959759409313,0.929872015841139,0.0482702707058503,0.0695607863113965,0.100133353823404,-868.771586916158,0
0.650388380709697,0.289213081874874,0.870120006383741,0.0489016666584362,0.0678451502340671,0.0997599452287622,-883.420455621409,0
0.614907224802651,0.183790949992136,1.0971782037947,0.0495981314932714,0.0826668531222644,0.148791173161065,-910.378236788024,0
0.659680030240186,0.214292057859846,0.878187063079746,0.0445978635617516,0.0684841029139814,0.0939641900507418,-885.665647898541,0
0.576285121820983,0.209856518664229,0.972241683020169,0.0524678434774545,0.0866672678217995,0.113604393540701,-868.178494094689,0
0.567367179457856,0.208519989001292,1.0992837767372,0.0484278743141523,0.073186973355682,0.132600166932396,-916.439223490961,0
0.584131536121882,0.259800183019588,1.03446542595562,0.0525559370992295,0.0885150706371167,0.132831278232616,-904.638603011501,0
0.578697675248747,0.314370103881704,1.14320302412761,0.0527565134984972,0.0805272782396785,0.160861723530623,-916.579954713643,0
0.554132066326788,0.155062503228506,1.17350918504257,0.0515123638956718,0.100801814914569,0.157289761022566,-911.40586627584,0
0.637629011496288,0.211478208267018,0.840350879386928,0.0503437283567304,0.0868690515277071,0.0932232991807932,-850.654034905173,0
0.574379760452944,0.1620957526437,1.0031399118204,0.0497952128562063,0.0822455688210401,0.115501987992853,-871.255638243519,0
0.549577033055466,0.066019644058287,1.08959133794458,0.0459527567536961,0.0708068288592032,0.11930176280872,-878.593449446747,0
0.652712068373423,0.257104851094576,0.907887278200521,0.0471522794352308,0.0716782379160365,0.106305011719012,-884.081419960656,0
0.535833800183051,0.259982560994534,1.12099525815714,0.055933637863142,0.0878861508802198,0.150394644807899,-877.387525000965,0
0.539688506942512,0.230057702577117,1.19835971500573,0.0546849817669338,0.0933568990334273,0.169226093395559,-898.636439433629,0
0.574381813930745,0.177635281297594,0.973837828646388,0.0524402833142396,0.0870194566824555,0.113042550718675,-856.939590546051,0
0.582024701992707,0.186424139726135,1.06807461230611,0.0481472231460208,0.0681967250228905,0.128006253182359,-915.929200926347,0
0.625979808161352,0.252900137182414,0.999838846229605,0.0507100323396023,0.0767325954621833,0.129127655605235,-897.348340305668,0
0.555156818003226,0.0186205704179318,1.1151226346341,0.0439431982245618,0.0872748959141269,0.120062826931437,-884.120623336165,0
0.582826975599878,0.103440041955898,0.962909445905008,0.045705578321912,0.0747888418550634,0.0985968057737423,-874.051109518669,0
0.541904143332118,0.273537295974098,1.14896431651107,0.0562934394295111,0.0928549876193646,0.16013715865863,-901.244052128806,0
0.433904705313999,0.230679681181557,1.3107314918604,0.063358178740448,0.116478943299409,0.195481352060319,-873.692075245497,0
0.634665316463937,0.233691192404024,0.903887308591912,0.0491980742492955,0.072121090233676,0.104459903512144,-890.369598020977,0
0.602922038193509,0.186772277979645,1.06249724288719,0.0473386622160739,0.0699384092907095,0.130415325301605,-910.716625756672,0
0.698694563768885,0.336298096879601,0.817391613954235,0.0485951160948767,0.0784419869017505,0.10016026173302,-898.443853045948,0
0.617575922190119,0.178609964900128,0.903831972590385,0.0537220070314303,0.0867071487410658,0.109548954341031,-852.145647399649,0
0.622504163218135,0.228419469035713,0.988832855753833,0.0469871396966428,0.0659445119719812,0.11695921766172,-901.594049317566,0
0.574776645278026,0.169850462854975,0.966212138405548,0.0529494670758746,0.0867658585460844,0.114097569362984,-868.382390655148,0
0.629191505324056,0.195384456164973,0.963511786222692,0.0453630771867228,0.0784395564921063,0.1084525709685,-898.913243392464,0
0.583686743240107,0.183038536026122,0.98453667655346,0.0495877293561692,0.083615266657431,0.110531263204001,-858.642048094152,0
0.585062040031071,0.22106612579113,1.12745000526105,0.0499064798524867,0.0849608165147954,0.148059412236051,-901.257607870127,0
0.568096923225842,0.229514666220353,1.03803616786183,0.0512879512371149,0.0789773814008016,0.12424345787003,-882.768369037472,0
0.608343990938104,0.202145227946312,1.01898422324729,0.0514702837403448,0.0798754952850408,0.13272605408406,-886.843196087939,0
0.55762229216259,0.0665611976721519,1.16397791668482,0.0497169786113799,0.0853463095681778,0.149476160003419,-887.155001311634,0
0.655262061712423,0.165679652588627,0.950142267579913,0.045496635865542,0.0826212163325402,0.111036701489542,-903.692821068972,0
0.606803422486884,0.139955852834755,0.953779852077808,0.045542763337633,0.0735236636052898,0.101952860865406,-886.257121448293,0
0.581651380871354,0.213989444379268,0.949597920280622,0.0521282013853052,0.0814029588841354,0.109333690941059,-862.181871041074,0
0.622972583581617,0.268592580698167,0.984786222271654,0.051836585201268,0.0753364596184316,0.128661521882237,-888.540107250027,0
0.539519171505461,0.264235672880578,1.11004529266757,0.0540607713850248,0.0802988315872002,0.143590613527221,-882.649967089646,0
0.535444154539952,0.274917891328371,1.04999882058126,0.0568794296600408,0.0869901025634537,0.134168951747402,-854.6437421068,0
0.61996577670693,0.273229914818418,1.05907567848089,0.0468191759831414,0.0792863008084507,0.132468471813195,-941.180595500971,0
0.583016597415043,0.166728435661782,1.02674247703293,0.0491662293448,0.0873777183470909,0.120969249749743,-879.495492191426,0
0.588729708791513,0.179589440498036,1.09129348171795,0.0481128212635091,0.0846303387336041,0.135284424893049,-905.97137883852,0
0.552283254850557,0.213465378173707,1.00309883557278,0.0535859838175285,0.1017656610107,0.119107546244922,-864.408432508548,0
0.443642475610912,0.000104285456837423,1.31496611324084,0.0419918964539103,0.00865181125959958,0.134814171095602,-881.267700647045,0
0.610141801009849,0.19674640460727,1.06519650556888,0.0477765753231557,0.0705705634335307,0.13429799247021,-905.131545650011,0
0.648502590997045,0.206946822704801,1.02518078042863,0.0450846836399138,0.0718997891768106,0.12815316711321,-928.318689393199,0
0.620049738054931,0.137384354102268,0.940563961461608,0.0453972161285887,0.0811052746328527,0.0993130900606677,-886.577690661497,0
0.622392087750535,0.413270523091282,0.917329736963203,0.0568503859137365,0.0951542099574597,0.121595574659009,-882.232793455677,0
0.583915196551527,0.210639690586496,0.973748598937377,0.0486616061712317,0.080752474077545,0.108187814740659,-857.337203415145,0
0.604722315042568,0.201753365279426,0.854699776423404,0.0470968612285533,0.0771965751281214,0.0838869887378901,-846.309306090339,0
0.605480119513877,0.213250528786691,0.968829247689792,0.0474744654380869,0.0896501976869088,0.107887404592589,-887.139967964304,0
0.599281472111013,0.209538814485721,0.948169746634463,0.0488390572933955,0.0738889830297273,0.104639536142678,-863.979161915684,0
0.522471208048463,0.287271431642296,1.01644377531852,0.0552932064401456,0.088506675762744,0.119210379874328,-861.361988381407,0
0.528761651603511,0.147473627529226,1.07473451092288,0.0494441357449426,0.0914368044615671,0.120260270903517,-887.159662993515,0
0.622268886662425,0.210320868022902,1.01369455911104,0.0472012922067472,0.0704790745091798,0.122462774992816,-899.629852404338,0
0.700354340924535,0.290466676253033,0.842956544939891,0.0455915774777278,0.0710766690248315,0.0999249003719204,-925.709660688718,0
0.610682095149549,0.136437223478404,1.08716618394135,0.0460213017957596,0.072033013225641,0.133882378637339,-907.857710699743,0
0.592535782437428,0.140536613573464,1.00329779676269,0.0439693596072108,0.0753432442388478,0.104019403205262,-887.140841612052,0
0.575208302773845,0.0843987912590014,1.21972918105883,0.0474308318006078,0.0768581610028509,0.1630064783758,-936.873299116162,0
0.700615546708079,0.18171087339575,0.900550591354269,0.0415519470226912,0.0631248097718454,0.103127684515701,-925.493452130454,0
0.598048107097256,0.311910451877925,0.97133918545517,0.0551831179588257,0.0786382593290431,0.12395371801538,-882.918848407718,0
0.521851376570945,0.103334843426989,1.29334222924917,0.0498912294577398,0.089400323964829,0.172791570149629,-922.213949584111,0
0.623226016097038,0.231307812433717,1.00628648291681,0.051271017935777,0.0777110903192934,0.131885870567445,-903.777209996516,0
0.607392576519931,0.243288524656742,1.05625325072467,0.0502993643438988,0.0762926641907886,0.138645273108032,-899.089003485917,0
0.653031712074711,0.239543941206974,0.815364397602834,0.0504222616035346,0.0796836061340437,0.0922902374442812,-857.498727574777,0
0.528286661135045,0.119476525910017,1.15592089795454,0.0510141526156249,0.0826375776067632,0.142682762523965,-873.075091973868,0
0.548881300463443,1.17200684216882e-08,1.20767880737577,0.0386734648773947,1.20684839055967e-05,0.121402731592371,-900.788106546039,0
