"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.43016838719172,0.374008601230836,1.13748820798298,0.0481611594715428,0.0912589505544307,0.110352509023916,-1718.45387893429,0,0.997152999233436,0.00283889535319882
0.524330359780527,0.518617330071813,1.00803934370944,0.0544301263621356,0.0606397258540347,0.117138810716501,-1715.17405629339,0,0.35366687546851,0.228586616664852
0.433671961361294,0.433138808993758,1.13271754845011,0.0508812443393889,0.0849930618572302,0.116300802437108,-1687.02789380783,0,0.939716220738453,0.0566496452194921
0.627528640856506,0.634657551165472,0.757134481314187,0.0269653985919735,0.000563812812914411,0.0663330079003074,-1679.05654689742,0,0.167482581947556,0.139432166691736
0.462692203308142,0.471209459961524,1.08740064127801,0.0461144836317144,0.0603791573874609,0.101877636861758,-1695.63763326212,0,0.754241095497493,0.185361465360235
0.511351004949465,0.560682860050206,1.05634127274504,0.0648865614484925,0.0565973961501557,0.149043326075828,-1725.15894766289,0,0.241109398216214,0.182975656308029
0.438126401668767,0.38150391832082,1.11273581041499,0.0457921674817074,0.0727170397823411,0.102087111300002,-1686.15805419811,0,0.995576740050771,0.00440369472065084
0.337024490231904,0.421619793458225,1.31168739547119,0.0532914254106893,0.103801008263378,0.141802967723611,-1685.38591871714,0,0.995331720004305,0.00464648715757637
0.46251000437729,0.472702741902637,1.07122976707787,0.0552831628188973,0.0684040594663745,0.119411957511036,-1672.65723471837,0,0.434847484834251,0.245755149767577
0.474609084922384,0.490513674585827,1.11443393490037,0.0540087179766399,0.0618712183694533,0.12896607032923,-1713.43785020455,0,0.521137019428083,0.249553226409697
0.539750887448394,0.502540049094959,0.863725834280137,0.0506595078909941,0.053135107263658,0.0823110243944393,-1647.50589368299,0,0.511598712115578,0.24986546987726
0.488295790008128,0.4230685725341,1.04862157353951,0.0461888620537661,0.0706671982508361,0.0992919812779211,-1702.78020518206,0,0.995103587336506,0.00487243780652314
0.426999910523714,0.388719277958739,1.15816416217169,0.0558068444809185,0.0840063401291225,0.132796411127597,-1677.04602497697,0,0.181146931949044,0.148332720994492
0.535026033012355,0.461639007606369,0.889929320354654,0.0492787305232758,0.0555565575137022,0.0840273137597229,-1645.62578066269,0,0.481803902204275,0.249668902025008
0.514168452606588,0.3966515297832,0.933370373030613,0.0476870100174442,0.0652739960690997,0.0866751131091048,-1631.73823429442,0,0.181631525319407,0.148641514329552
0.56209761231889,0.498536971504851,0.87601596119191,0.0430314061212921,0.0490556329940242,0.0744419261629773,-1677.91510700423,0,0.986835686001224,0.0129910148357177
0.565257772968424,0.445520719789354,0.914495373737112,0.0433534789209613,0.0472386643681609,0.0827099707784956,-1701.39670685535,0,0.490381015007999,0.249907475127724
0.498460587770617,0.516964616958308,0.977653122721002,0.0560421707387974,0.0576963517429814,0.107434548747794,-1668.12957922329,0,0.642348401069264,0.229736932713024
0.527030167596758,0.480083939333141,0.930166377052868,0.0520232644422286,0.0537859016703752,0.0952775884811109,-1658.9794876386,0,0.428872024076726,0.244940811041058
0.429054966531701,0.445341610857592,1.11224606879256,0.059248166992894,0.0881066988685595,0.131165808170869,-1653.10699398254,0,0.134459844233473,0.116380394522183
0.534357316364817,0.524710930343305,0.983187399468802,0.0534132083007828,0.0542425343054547,0.111041063150643,-1721.62699404989,0,0.625612379852636,0.234221530027757
0.526314959748965,0.456013861117366,0.953953290656377,0.0546721645804469,0.0729150635314578,0.10586819615735,-1670.22333194397,0,0.308993946984113,0.213516687711292
0.532099368979138,0.456714443026489,0.978820349813809,0.0570986884019887,0.0648302227127608,0.118146058336964,-1662.74214480006,0,1.34729107008894e-06,1.34728925489571e-06
0.482465698929508,0.39624605435603,1.05190701633357,0.0524248777969951,0.0847454883039253,0.112868099847192,-1689.42433752167,0,0.599140310079445,0.240171198917351
0.502698750352725,0.418501499487193,1.02449625745433,0.0535540407982356,0.0816392536568262,0.113154511712972,-1696.4113103004,0,0.475505822925887,0.249400035289462
0.539434684099649,0.454583096735823,0.871369717802583,0.042322614993413,0.0508708922596358,0.0690984954537555,-1652.47069406229,0,0.948326232009367,0.0490035896922835
0.534008895101935,0.503215118972205,0.899952416672929,0.0521173715084112,0.0535656624779743,0.0907028143428689,-1648.78080467539,0,0.412148324485681,0.242282083109327
0.44542205505811,0.50034512326528,1.15956356792259,0.0485647396994753,0.0635622363972473,0.118691041158438,-1716.86170124624,0,0.927835516577382,0.0669567707549643
0.443157758775022,0.39091139445753,1.07718242601674,0.0552269440905588,0.0913631150547258,0.117111263271819,-1643.99902159798,0,0.393226648754568,0.23859945146382
0.530848314688858,0.558475644395182,0.927799182857545,0.0553483095175137,0.0546177331738718,0.101274198906419,-1681.86045803124,0,0.640408065489688,0.230285575145443
0.606079595553965,0.51452967530768,0.730856076825594,0.0483266471459145,0.0471069199365816,0.0657973787782739,-1620.70189449221,0,0.293151097705135,0.207213531619409
0.488258208444948,0.374807557582376,1.04054931862676,0.0480702955678345,0.0832804349814333,0.102302006369576,-1698.80393621471,0,0.94618725891741,0.0509169299797678
0.545181953055235,0.610402394378545,0.914268440707931,0.0631531363147895,0.0504845796540333,0.115700018252348,-1686.01237748951,0,0.40407423558384,0.240798247721175
0.465657908586378,0.52575996704284,1.08006772675686,0.0568465451871522,0.0841937527194843,0.125198513501603,-1680.57237064648,0,0.953894730425554,0.0439795736919137
0.443487925948622,0.438867744013394,1.14247588073792,0.0495412631464272,0.0782013900193677,0.117303923251387,-1696.98470486593,0,0.960942442263786,0.0375320649198963
0.453841918538094,0.535282478239234,1.06919686077119,0.0514067637688681,0.069486384003134,0.109309733147108,-1686.12123807363,0,0.996756322825798,0.00323315573259197
0.511259059919572,0.515329839695498,1.00027835857408,0.0563813930330793,0.0679586870514606,0.115869030202509,-1705.16239945103,0,0.300756652020496,0.210302088285918
0.544809714338374,0.433022208656994,0.881903732069115,0.0465819036418988,0.0574078583194581,0.0794816320541531,-1654.28531933541,0,0.560649095629411,0.246321687199334
0.520585051756577,0.483574629104876,0.929239976361425,0.0457068373692749,0.0588284712477845,0.0816932007251979,-1673.75042560072,0,0.878087619206052,0.107049752203099
0.52222285893102,0.515794796814324,0.971132505907857,0.0635914762611575,0.074650368969315,0.125662401297977,-1663.44684797164,0,0.22909816246927,0.176612194422474
0.495333202387948,0.451563845905242,0.961747889241827,0.0452092872216486,0.0627893068332241,0.0831027829192631,-1656.44861338075,0,0.95921759484554,0.0391192005842778
0.439987689260471,0.423474552369004,1.10626571625476,0.0482403752144842,0.0748122343000615,0.106871083614037,-1684.50810921786,0,0.977034935372169,0.0224376704344704
0.503327798156156,0.500530904260927,1.00032887843845,0.0525161832915749,0.0567883413772097,0.106257580798736,-1682.50020795339,0,0.638727504815088,0.23075467940778
0.518383457006782,0.488462417765699,0.906098960426499,0.0580214155333745,0.068761230567697,0.100106448133583,-1620.97990084888,0,0.120242874412633,0.105784525565621
0.490815138093326,0.476520979220438,1.00551334251557,0.0520153945628448,0.080707822028608,0.103368303515118,-1675.96240805844,0,0.979844207716829,0.0197495363206086
0.52861742446417,0.490056299378036,1.02159881307501,0.0522509000114129,0.0623544440037576,0.115415665490522,-1716.46806408305,0,0.422324886215652,0.243966576698589
0.423708426510488,0.483089556529525,1.10917918204938,0.0613111639174238,0.0982179180632998,0.132380651396468,-1672.25742928175,0,0.447487493473128,0.247242436658265
0.55505503907101,0.538648111897638,0.878964085125967,0.0544503606673231,0.0540917376289232,0.0944960570419953,-1659.3149912236,0,0.302888016230743,0.211146865854548
0.553501142287622,0.394704734728349,0.887451195969175,0.0503422563399008,0.0638933101027733,0.090023902510157,-1631.04980096391,0,0.065734752712273,0.0614136949981293
0.519577057009192,0.525425093955311,0.948056773515873,0.0598281000524847,0.0647772429339451,0.111386247764505,-1661.893320616,0,0.447887163866782,0.247284252310152
0.554224560405389,0.499363915801946,0.92600564376437,0.0426681106675013,0.0510244712338741,0.0809932739634694,-1711.15577943646,0,0.963900496567667,0.0347963292842722
0.525854112667193,0.407916128744059,1.0030379803354,0.0414031225004017,0.0570488417485268,0.0876597207491491,-1718.52513915562,0,0.990836670299826,0.00907936308897979
0.494043320358853,0.451330240031141,1.02387749389292,0.0471840439737485,0.0554548239855611,0.0984312829772465,-1698.06929655257,0,0.793763935293145,0.163702750321085
0.494608850695899,0.507603261079346,0.961086074088091,0.0466769191276564,0.0548897254789808,0.0860877608582652,-1676.81243857879,0,0.991879055598414,0.00805499466361228
0.571770511618715,0.452078462968148,0.899590919674037,0.0476547972867523,0.0591658058589133,0.0896135331783842,-1706.62796138986,0,0.471947558137857,0.249213060505571
0.563821413870117,0.477612602652625,0.944734430683667,0.0530759374760474,0.0568749379065122,0.109748915330228,-1686.28179934337,0,0.0664088137238613,0.0619986831836508
0.524655517841006,0.466616511312865,0.960058058651792,0.0502869775382104,0.0642245914533888,0.0977064657918823,-1689.98799185151,0,0.521509241405629,0.249537352534154
0.455699159681612,0.40536996465006,1.08778636887112,0.0466066365589449,0.0773342359425934,0.10340263920999,-1704.95452723293,0,0.995541740288738,0.00443838363160917
0.488559607824634,0.509931490514809,0.968057293894572,0.0592958763292168,0.0633698634750813,0.109761533274608,-1646.24100119149,0,0.485711355466764,0.249795834637403
0.488950355776787,0.494290157267789,0.946159227668936,0.0551177684536852,0.0618827030457146,0.0981415678896249,-1635.88156709316,0,0.280079113302139,0.201634803594026
0.470802068181377,0.517562526383551,1.0774066764321,0.0581785240393738,0.0758810756874725,0.128591277963443,-1689.97606360234,0,0.920052306786117,0.0735560595636617
0.608279286810087,0.536751891709678,0.807486237002603,0.0543920904424947,0.0477944460165514,0.0905709484703596,-1675.12143742493,0,0.281568439746754,0.202287653485333
0.526625789391152,0.489155208557355,0.938599151676595,0.0531490091302529,0.0598884342755911,0.0984966680862659,-1667.26618480712,0,0.654112630790518,0.226249297030825
0.454854227593348,0.462276939321371,1.06781026566715,0.0537106754798145,0.0736374674104656,0.113599731200345,-1677.00848950117,0,0.36804588755688,0.232588112209348
0.447727249696426,0.4891579951913,1.05724507967151,0.0557416375130194,0.0781418664821563,0.114477563645062,-1666.72518944363,0,0.506313064839828,0.249960145212328
0.591341645048269,0.492021448696236,0.837212048456433,0.0445257295041459,0.0422737366211826,0.0754385883769478,-1683.99997487211,0,0.476729737455987,0.249458494881133
0.51339534818995,0.432677496686458,0.928686089156516,0.0514197298020944,0.0640085635759101,0.0916822131659547,-1642.64250235071,0,0.507971511953497,0.249936454997175
0.50109213703564,0.485029054549776,0.966179516724854,0.0435938224092822,0.0524750916537263,0.0814280871232179,-1673.29259637151,0,0.985070548521175,0.0147065629573661
0.411820490350628,0.464731664117463,1.1741032104882,0.050042709866216,0.081901750071997,0.118942840757875,-1708.61201748416,0,0.995781012614816,0.00420118753062786
0.549596394183132,0.569027436459164,0.906108083574185,0.0474088481603135,0.0509518474596487,0.085679030241744,-1705.47864957464,0,0.945293142405749,0.0517140173264129
0.418753700781523,0.462270632123627,1.0679293482575,0.0579693234512796,0.0805894984871691,0.115432409473639,-1628.40816426469,0,0.359817134985585,0.23034876435635
0.455661783216321,0.347186765331901,1.12354885774922,0.0465609432429836,0.0734139430340823,0.110449252872186,-1694.21443190419,0,0.472990610201418,0.249270492862708
0.369387241444058,0.374767395773617,1.20439111110309,0.0498399650638187,0.0920906387643107,0.118017572173141,-1664.89540466722,0,0.609404624882067,0.238030628054414
0.447133014281297,0.384379755356271,1.16061774729237,0.0484339204548522,0.0795851528116639,0.119963806192761,-1711.40932524329,0,0.524315798557401,0.249408741940516
0.518363817625993,0.517740026733824,1.07723297152648,0.060194517891361,0.0565144953345435,0.144858414827852,-1741.88760557346,0,0.675527208640619,0.219190199026832
0.439703193661615,0.466746379381272,1.08379396658641,0.0568587351683873,0.0868959059788791,0.120328701052314,-1669.75436079632,0,0.753221462429628,0.185878890965001
0.511736371920515,0.484685238227395,0.994945902854606,0.0519587768274393,0.0625765953562433,0.10492021093587,-1681.29527035721,0,0.721182095617777,0.201078480578129
0.561940787095743,0.467887449387857,0.857055374998284,0.0499565881374284,0.056622037731131,0.084987057921232,-1646.81112786314,0,0.154841166487791,0.130865379648491
0.580545066172583,0.496608018468003,0.856421124852191,0.0498306440207354,0.0518787478001578,0.0868614836922623,-1673.52659378534,0,0.274005006709103,0.198926263007448
0.33854760516744,0.195612026857568,1.3745570662841,0.0515611241859446,0.113378056679586,0.152093321487388,-1705.25229076271,0,0.0784142112510951,0.0722654227249637
0.443235542521295,0.467268840695311,1.11376140554842,0.0523730352431098,0.0687632751911324,0.118252022152196,-1691.40738151637,0,0.492034768053452,0.249936555080038
0.491442328882483,0.44642752625692,1.0611764433289,0.0436214460607641,0.0612601900027949,0.0966105849742873,-1734.39956643352,0,0.999996949851959,3.05013873717783e-06
0.461642792916761,0.343020935661804,0.980710647309602,0.04905566555624,0.0803750297097456,0.0891520496896535,-1610.52156632177,0,0.539365671435113,0.248450343912463
0.418651215130203,0.48103985122437,1.08500684024757,0.057523351624803,0.077842069829751,0.118847506792922,-1651.01078544957,0,0.374508954633097,0.234251997532722
0.452520378065311,0.513609163356838,1.01943657124839,0.0504382751825981,0.0671370299122227,0.095663566858501,-1654.222155205,0,0.982054669493491,0.0176232956195209
0.459062922628483,0.550806319078306,1.01346856755544,0.0461842778186975,0.0509145110806814,0.0891387857940462,-1692.14195733922,0,0.788060568955728,0.167021108612902
0.528338639694928,0.529674480041751,0.98852566200627,0.066049002893412,0.0660629279980147,0.137156950486749,-1683.44655374335,0,7.82683475697462e-17,7.82683475697462e-17
0.508955779118233,0.574638015916292,0.957503763844779,0.054026487140684,0.0490794485013123,0.101397864905289,-1674.02925240399,0,0.651416892398474,0.227072924696389
0.533217816441953,0.461194938726864,0.899977411851736,0.0465217086182604,0.059726576489802,0.0805655472634804,-1669.26208573161,0,0.72934073027828,0.197402829435425
0.458666820784024,0.57156760735282,1.0664468006179,0.0610986670345467,0.0612389361582547,0.128408211494763,-1681.84593564897,0,0.955928886944744,0.0421288500493269
0.46409728511252,0.436022489279383,1.11482474959395,0.0518945047355935,0.0904919114693883,0.121426132142426,-1711.99482574089,0,0.833101062333771,0.139043682272114
0.52592375624725,0.439286068610927,0.922618386377412,0.0518227825018121,0.0700261118713564,0.0935246511625657,-1646.41669554116,0,0.293600035341462,0.207399054588954
0.542061740199226,0.434456435985781,0.91617728676605,0.0492815514287119,0.0632524483341776,0.0911024257616598,-1662.37246441626,0,0.244007527780753,0.184467854167078
0.595427458147401,0.51192293115419,0.799914987029059,0.0502239914552711,0.0453791353106251,0.0797497126963512,-1649.32549818785,0,0.250794711704627,0.18789672428562
0.414929614995423,0.335955136125461,1.18923453822972,0.0455133132233916,0.0761040344426053,0.111981344836641,-1707.06980061873,0,0.992472011578113,0.00747131781220662
0.591303480449043,0.51379875103409,0.901787252873478,0.0467039741299836,0.0434265000147516,0.0913040063017855,-1738.48348605826,0,0.711916952928404,0.20509120506154
0.540403290172222,0.491037243589964,0.89417655009301,0.0570950172111723,0.0725665223760235,0.0998020592730116,-1653.25691325979,0,0.2950382043898,0.207990662340243
0.580788272346581,0.46014059722528,0.780799415972114,0.0453225781213902,0.0497150719139486,0.065572542494785,-1621.4385640662,0,0.392192434479055,0.238377528816447
0.452459385914936,0.440917652754745,1.08262258954246,0.0529295976560088,0.0878246482154962,0.114062313392437,-1675.04671448873,0,0.709023753112914,0.206309070634591
0.498725452156996,0.533998309509919,0.921184778631847,0.0483055838232579,0.0540562506180006,0.0818394856767013,-1639.51652838907,0,0.989682796834789,0.0102107584840586
0.507535585749917,0.517834068395243,0.996801580917001,0.0470624508496766,0.0627441592728251,0.0949426030548777,-1694.81556401988,0,0.97225060394253,0.0269793670759155
0.496243471182475,0.458361788108305,0.957769322841671,0.052663510559035,0.0702192917616363,0.0968031581703955,-1653.28568165358,0,0.508827659702705,0.249922072424173
0.422211114411317,0.459220553778166,1.14606383315031,0.0577208666586381,0.0888872304888135,0.13349746495894,-1680.17071317171,0,0.47101681316149,0.249159974880684
0.508700387350265,0.544118686817223,0.976957886601802,0.0571762074580507,0.0582995623936715,0.111676432240343,-1676.57123492993,0,0.313699580094427,0.215292153543007
0.503111930014817,0.526846410018666,0.940355426926521,0.0604396992124202,0.0624054696878894,0.109946531131619,-1629.66269701804,0,3.07484322408124e-05,3.07474867747271e-05
0.473386351332566,0.598730207019169,0.950003282680259,0.0666111939436118,0.0556814140853419,0.115130451206759,-1623.62946334574,0,0.371663081473575,0.233529635343142
0.516057556308229,0.440396624576182,0.978973386678883,0.0433792092744007,0.0607204246942904,0.0854339627584586,-1692.50718915602,0,0.994959574188141,0.00501501991949467
0.52887398992553,0.487985000379941,0.936149574525266,0.0437547750180147,0.0562134131818806,0.0805642097287755,-1685.2934274844,0,0.998101388384832,0.00189500688910298
0.559893569134213,0.526972160963619,0.831729810492147,0.0521597457268027,0.0443039659220344,0.0814594612493193,-1645.02214354083,0,0.557537710888269,0.246689411825738
0.452377874876395,0.505531456688915,1.18415131486069,0.0495590617607674,0.0646543085959466,0.128588933688045,-1738.18573584058,0,0.995763633661016,0.00421841953922591
0.541907439967204,0.557709481996344,0.913135931877173,0.0467074452689092,0.0492188420089707,0.0843244262004488,-1695.22642825406,0,0.987546638014844,0.0122982757604224
0.480543979616233,0.447145483683246,1.01102193317111,0.0539487926119522,0.065233325986541,0.106447631592181,-1650.57303775502,0,0.691855924783627,0.213191304125419
0.448730743475425,0.436861603305186,1.15200529230014,0.0461493812866163,0.0703402773855011,0.113242124694837,-1720.5271940926,0,0.995167432908952,0.00480921338635821
0.439148016622433,0.38379097035425,1.12174365355268,0.0461046580316634,0.067336578105535,0.104761884213543,-1697.7672072477,0,0.746732854308555,0.189122898604754
0.505524958704787,0.458534919870496,0.962873054807591,0.0528861083315822,0.0749822693159268,0.0998635664133644,-1658.90322544081,0,0.526456735608894,0.249300041140921
0.509049947388951,0.461003676703819,1.07034424402076,0.0530732159413341,0.067894280064619,0.125371269464938,-1721.69093074613,0,0.247313788552251,0.186149678544184
0.498152655322507,0.550314141321603,1.00155649941655,0.051274640126999,0.0611844780147522,0.10275012201474,-1705.25695241396,0,0.982311648075594,0.0173754741306046
0.512287957986386,0.421543066218346,0.998782709334446,0.0466068259376025,0.060226383353001,0.0958294381133814,-1698.53845115003,0,0.554838552752823,0.246992733131976
0.456945072046411,0.457322719410258,1.11255619727498,0.0484543592071291,0.0758977041971792,0.11062100300028,-1716.85881257387,0,0.997662769974394,0.00233176738141391
0.545811969819788,0.411439313077132,1.0039766800885,0.041350711470979,0.0594190008469234,0.090685270626538,-1730.83932881418,0,0.965561200046831,0.0332527690109545
0.513173809030319,0.567707784390459,1.01778598878971,0.0612244167359791,0.0695693855797433,0.130778544245551,-1715.41704895131,0,0.580328049869178,0.243547404404215
0.424789515612372,0.520644558616915,1.11647131886523,0.0643043231770881,0.0796761051671642,0.14118104923905,-1664.28081635356,0,0.107032358379834,0.0955764326394848
0.540042658867581,0.451157549634272,1.01272534290123,0.0505172363261843,0.0652162929009323,0.113264544419936,-1723.03494962545,0,0.44611890826546,0.247096827953494
0.408441774619644,0.549239150258058,1.21326488974118,0.0510610869763012,0.070213730335761,0.12988608647175,-1717.88187706819,0,0.993734814330301,0.00622593311822286
0.532417149467525,0.493903673969122,0.999369995224331,0.0428018134450245,0.0479932315348349,0.090329241974676,-1751.54509689065,0,0.996646386862633,0.00334236641629241
0.418943563788871,0.357723002021509,1.10707398480669,0.0536361637039826,0.0789229840757799,0.116077340473079,-1645.66618369788,0,0.18010341237616,0.147666173226623
0.47152993985184,0.466296890146537,1.04624743107913,0.0641501565580334,0.0777308399848149,0.135070622738697,-1651.87526494379,0,0.0516625693890196,0.0489935483131443
0.508673535395955,0.45530060080406,0.962507797028274,0.0475694135887809,0.0665633033429054,0.089075461228716,-1688.30216500047,0,0.992410322314789,0.00753207447784516
0.500461286848647,0.570528422097941,1.03007903192091,0.0666076544170913,0.0672036912763816,0.142887735825379,-1693.1099322695,0,0.0750007160240025,0.0693756086198894
0.563032523105385,0.488299204330604,0.825432399073157,0.0477700660372129,0.0456994394286854,0.0746044830554857,-1643.76714585395,0,0.428440595692682,0.244879251655182
0.449251034928804,0.532018044358888,1.08950357200527,0.0551038109461306,0.0814814420590998,0.120646181349832,-1692.25355698841,0,0.970240872890422,0.0288735214632535
0.447939237991791,0.460459176163825,1.05980368138506,0.0482500403205943,0.0665651676089052,0.0997806556010597,-1687.33144277127,0,0.991643437314834,0.00828673054525476
0.433180617274837,0.447075072640734,1.09923596127301,0.0521403806748588,0.0860474461993012,0.11289392111444,-1667.11733352103,0,0.965993805339562,0.0328497733851541
0.52806452691618,0.482488607552168,0.907842046537677,0.0515927031004281,0.0592439313642417,0.0895265402611101,-1654.0904042066,0,0.558429896724693,0.246585947168742
0.532432003643482,0.547132062528678,0.914211034685228,0.0430089526747287,0.0432089155952221,0.0766537412355812,-1671.81376177904,0,0.961289226923312,0.0372122491244935
0.51031818982571,0.464492651113304,0.957685160771051,0.0593176552145,0.0788005941323644,0.111844365014794,-1646.4991810499,0,0.253475905807125,0.189225870982382
0.471140793408857,0.434810466894933,1.07228186061461,0.0473017917380905,0.0728412389583487,0.103827365678663,-1709.38826751339,0,0.994969974195302,0.00500472464510193
0.42777387220144,0.443871739981107,1.11354537874754,0.0567463997981918,0.0744184548012326,0.125922177195941,-1651.23009067305,0,2.29508241307357e-05,2.29502973904074e-05
0.563180997317643,0.510801814309269,0.911300969117685,0.0440310197508204,0.0488224313490977,0.0826979699026515,-1709.95611540761,0,0.976630293749199,0.022823563080552
0.419445235964469,0.591617676169236,1.20740139281141,0.05840209904432,0.0663404370814113,0.148353388379708,-1736.37401768667,0,0.667168461430346,0.222054705503011
0.423518746431608,0.48935917625579,1.19739911351875,0.0518261420251187,0.076705718244975,0.130789152878113,-1744.00030314844,0,0.99194277068681,0.00799231036898417
0.358598132005078,0.438687063217045,1.23296274022887,0.0513814734100013,0.0861759744238822,0.124600810888538,-1689.00879152847,0,0.990678751877924,0.00923436245552228
0.487851372245127,0.459741462396288,1.13845626796351,0.0533721378842248,0.0658848459866192,0.136133817271658,-1729.54564625541,0,0.269623254542257,0.196926555152298
0.513764858428864,0.592210232784977,0.96246136421293,0.064351078340364,0.0508747348725251,0.122840288314369,-1672.40287107132,0,0.311095983718649,0.214315272632775
0.557531003306983,0.456542313415916,0.907865653773752,0.05111762259311,0.0599416144168001,0.0955072158094249,-1665.71387260274,0,0.279416348984781,0.201342852904796
0.544575365771137,0.431709191345672,0.864904843355615,0.0491027294169034,0.0581854277584624,0.0815405553338169,-1624.77165956374,0,0.204338814989532,0.162584463678206
0.519008308858042,0.459345936580185,0.976664384254296,0.0443306719590696,0.0573044945747818,0.0876777707939595,-1713.48701081677,0,0.995034820894856,0.00494052610159778
0.552524175072455,0.494943760528534,0.97140043274572,0.0553586938678744,0.0613875261922462,0.117471212518981,-1711.21326614659,0,0.246061211220706,0.185515091553305
0.515583019827901,0.483079233490427,0.967230300389211,0.0455811927519609,0.0556327575452153,0.0876662723588027,-1697.9088675542,0,0.980741952287724,0.0188871753105878
0.507110265534741,0.468409980831862,1.0037908172447,0.0556168380092923,0.0651753562458216,0.114337986766783,-1677.90964433705,0,0.500502666769637,0.249999747326119
0.512490640474828,0.504167003573407,0.954366117389624,0.0504644355420546,0.0562166357360262,0.0944708511279029,-1676.69632823769,0,0.797091255858759,0.161736785692265
0.516827551954923,0.408361774153422,0.967910650489396,0.0478470929412984,0.0613850667508676,0.0943454635660267,-1660.64270832283,0,0.183103175659252,0.149576402722749
0.503343856562952,0.454986430705992,0.990130001655253,0.0525127794106942,0.0622324820539133,0.103877913945052,-1678.8017684615,0,0.705378340988111,0.207819737052971
0.553793945566735,0.437909290734322,0.935636864800732,0.0470113545671356,0.051349452007795,0.0923794095089596,-1696.39550988538,0,0.453822392936548,0.247867628605893
0.598925022217294,0.46808107135088,0.806091810052183,0.0414474101680079,0.0486897866404618,0.0657208942690447,-1700.66482750737,0,0.948784878803467,0.0485921325573578
0.427755498202204,0.429704409228564,1.17036364127773,0.0509650533312733,0.0837211781811404,0.123702548768246,-1711.78954538469,0,0.996234396025775,0.00375142420093452
0.438567964352738,0.417797402569662,1.11740594963078,0.0474825393430217,0.0707504878039848,0.107636824732464,-1695.63388424582,0,0.987843686476447,0.0120085375650697
0.430201009344589,0.467001819682072,1.14469728148713,0.0583995399805869,0.0848103031254327,0.136251769622841,-1686.60579563702,0,0.423776050806918,0.244189909569411
0.506565669988869,0.566598963598017,0.917417265078602,0.0458624797261251,0.0473965298649669,0.0781757235118525,-1671.61796484098,0,0.993477287750312,0.00648016647459587
0.451059301602486,0.444161633724978,1.04430479528025,0.0543795443295638,0.0783680171394093,0.10865139559727,-1654.50856302392,0,0.527832602768209,0.249225346223147
0.471097509318654,0.454794464346986,1.12089726327074,0.0463323333091832,0.0696326725015189,0.111089267644937,-1727.68074725206,0,0.985017372005201,0.0147581488531684
0.562297333390926,0.459059867633259,0.859401879347845,0.0520154594472614,0.0572450162134222,0.0887879213745524,-1633.02858992013,0,0.124588555171798,0.109066247092002
0.520542900520836,0.453409310601578,0.973249196028859,0.051390104865494,0.0644881203875122,0.101312728825351,-1674.12110466676,0,0.58362943444569,0.243006117694294
0.503648847640518,0.428963953584007,0.99371934549404,0.0458925800467852,0.0613292528329278,0.0921695137086598,-1695.9524128837,0,0.525781571953266,0.249335310547619
0.413764968538846,0.51153040293429,1.08891050593477,0.0529935443176199,0.0827814179151459,0.108426339535069,-1652.42426677718,0,0.993923431431158,0.00603964388326989
0.467799099491222,0.428127462371499,1.04536007827119,0.0607166028765021,0.0904913299393708,0.126548198365184,-1650.48493637831,0,0.154499513891887,0.130629414099058
0.509008715890183,0.331017196174059,0.964097479433165,0.0427028377383184,0.0732174799280898,0.0808457534333043,-1661.8025818218,0,0.990685119336037,0.00922811366217958
0.516666517462753,0.504567554309739,0.930804400908148,0.0519822716223649,0.0554992638873256,0.0936248162100495,-1662.4131683921,0,0.460751517999477,0.248459556660655
0.591726419763262,0.53556939842338,0.824132262629585,0.0522552385705237,0.0471077273716327,0.0868158070493849,-1665.98530372102,0,0.187672447866158,0.152451500178082
0.489077036716183,0.476115230413376,1.00833596137696,0.0436837966058243,0.0582596705769926,0.0869844895182606,-1704.23864578877,0,0.998164104822017,0.00183252466687837
0.557818943448416,0.549069040656586,0.873735428987148,0.0476672830300364,0.0507991475640747,0.081227886427904,-1686.96049962729,0,0.993677456582574,0.00628256886216052
0.467518055171843,0.453109529360393,1.07619505168849,0.0463171627392809,0.0756966403250536,0.102231643851029,-1713.11335465187,0,0.99494255492312,0.00503186732617432
0.529417745507521,0.510001901607894,0.975375419212452,0.0524446422819509,0.0543751776256273,0.105592086596569,-1689.40631667832,0,0.60029397650539,0.239941118276736
0.520799598934182,0.410055467941099,0.96615332741212,0.0567808224796268,0.0851766078161657,0.11124381078494,-1661.31800056055,0,0.350291414065578,0.227587339297516
0.530803759586575,0.444390480329895,0.940023712361626,0.0467721271422425,0.0671521557431534,0.0878260017955178,-1679.81251458516,0,0.559493207381289,0.246460558275487
0.471612175324513,0.481485635483833,1.11144061788533,0.0589332763369595,0.0825483750251012,0.138816376426918,-1717.9940934516,0,0.427787630269334,0.244785373657882
0.403250485059392,0.347185573110591,1.23473552744999,0.0502527584481293,0.0959287431162183,0.130520350734612,-1702.58824983639,0,0.695033907549929,0.211961774905806
0.598220629355773,0.479429506403575,0.800329579723601,0.0466368888720056,0.0490558811116658,0.0749057314692914,-1657.83802944322,0,0.233257417323602,0.178848394587125
0.49738649694215,0.426847968779924,1.02045980241562,0.0448714130079002,0.0642296206190301,0.0935060141851168,-1705.09861870811,0,0.996164343730927,0.00382094401005855
