"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.825539522677786,0.182951145739087,0.861391164003742,0.045764611581014,0.0911126627501016,0.16721015419643,-511.399503116773,0
0.803791407285826,0.122565405750246,0.939741942755029,0.0455307837340427,0.0808133221115663,0.173999685899284,-523.322391500728,0
0.78519098462523,9.60831819779546e-06,1.2110445091362,0.044869455322941,0.00264549013508979,0.270827480165507,-537.045205595956,0
0.771094780064792,0.138729741135902,0.911589541496416,0.0519231812366288,0.0767562559083096,0.16913875676475,-491.388066153326,0
0.748327458193448,0.0773793520917707,0.990790864777924,0.0497807576838157,0.0946031247301536,0.169034281088455,-501.511567855312,0
0.824122573368297,0.103382870597727,1.08781217087664,0.0445849395351317,0.0898855852008489,0.265549340812848,-555.266253591208,0
0.83713599584116,0.1369238058151,0.872276060845085,0.0400170273953005,0.0904254867864619,0.153037683218954,-542.180820816159,0
0.796396280798712,0.181765074036177,1.0589833564222,0.0504935458352424,0.0983319870209905,0.246828598577373,-526.440464179888,0
0.790216583352434,0.154561345962213,0.912534830779519,0.0449442966146938,0.0850379562879238,0.153250602652694,-512.224940849139,0
0.814674747946549,0.139490695368311,0.882373181391537,0.045389847345593,0.0746699788024825,0.165265372995741,-518.117029031681,0
0.788998088470479,0.135741061052318,1.07280878337352,0.0471023362445562,0.0942739630085472,0.229104319189453,-527.014770556779,0
0.866539189333925,0.0650866836267708,0.738237418331198,0.036526947049608,0.0788329504345252,0.114223510854565,-525.475396178541,0
0.758499952741335,4.81432673408787e-05,0.982006136404027,0.045555765697552,0.00228384596414799,0.159433459610896,-503.266983639191,0
0.864429058825664,0.133201780639023,0.669215314859216,0.0408874629080796,0.0753974146406091,0.106765907058469,-498.679663217422,0
0.796597221052011,0.0319880148652547,1.1069796813676,0.0461920430900768,0.0848143179121285,0.242978345286899,-526.096014082588,0
0.741641998678585,0.145612501413692,1.09753463430859,0.055985209953552,0.113761322556423,0.238786082923631,-499.36166502678,0
0.724320249654517,0.178595137046126,0.986870528632905,0.0567459302870368,0.0832124222887109,0.184897310249555,-482.945688834926,0
0.722281171660666,0.0888474723287613,1.14983954492699,0.0543548308283233,0.0863369280927473,0.240761638177446,-501.787810199603,0
0.664037805219256,0.000227022844247753,1.44545528956163,0.047595734894898,0.00956706524532009,0.272479377267335,-520.635848747901,0
0.820388657084468,0.0820858526975472,1.04033053079119,0.0401351858345482,0.0727919409741271,0.201570615965668,-547.77127264018,0
0.850078541538029,0.0284299991500517,0.745635827413957,0.0391201147364737,0.0686088968704972,0.116212778406599,-512.613907591156,0
0.711661042448969,0.0391384407642659,1.42985421710044,0.0509559007252933,0.079632154880754,0.335240577599117,-535.531645291027,0
0.802994058848687,0.110976793038438,0.861494518435207,0.0457347511137691,0.0724077369706235,0.141055483799842,-508.431493408751,0
0.789285718024837,0.0404867740916398,1.10806125688916,0.0441934668335726,0.0784519421570561,0.22710979365192,-535.943513914335,0
0.795502132003523,0.0938828674134493,0.967019134685527,0.0471266924235738,0.0831085283868641,0.186570328141961,-512.389645518856,0
0.884834458340432,0.103767314876415,0.859603139467356,0.0359968756329977,0.0780774178798072,0.184997523733483,-563.025849308308,0
0.743579434652269,0.104551930311548,1.1479664972204,0.0486399162295024,0.0809969349984949,0.21990775716594,-517.671728013865,0
0.793813993304871,0.0414442757866827,0.903589801252373,0.0458005906905478,0.0810535293747151,0.157807697450644,-498.892069576093,0
0.804532754615171,0.190658809006546,0.898283086629259,0.0433662202703834,0.0782811375658331,0.152057293769977,-523.106523367146,0
0.794066259413928,0.0845470309736384,1.29565559678119,0.0452355751515047,0.0943001061953853,0.328462029134199,-560.99995335566,0
0.763307874728242,0.0432807404871014,1.11912550202545,0.046636789255271,0.0857685393183348,0.218063180385428,-526.849142468552,0
0.743732965409712,0.113413359453729,1.63354760495745,0.0507944002672433,0.0881659421961666,0.483590624586922,-563.491910528552,0
0.816721672262593,0.0764615050796404,0.937180539374236,0.0466816234679041,0.0802827639768226,0.192241538057031,-511.174988313497,0
0.82835192081705,0.160745071762407,0.779222947856774,0.0404464626189753,0.0716197297733428,0.118565048629479,-517.879704017671,0
0.766117672725309,0.0627503173454831,0.992388637217889,0.0494535598244301,0.0805938275357652,0.183313976894967,-499.636323667456,0
0.859444686011233,0.106141334080205,0.848093054599119,0.0356295505978455,0.0646457786862399,0.145928543876161,-551.025833547462,0
0.696979097630244,0.0040304753902521,1.5225312118007,0.0520024177030151,0.0814672201973349,0.372790312169286,-536.77390963607,0
0.843365977191294,0.0584879695401061,0.882196746371164,0.0379802449888959,0.0676054825304463,0.148934307677551,-529.881071750429,0
0.71084741244274,0.376793478173111,1.04873264337817,0.0702846662661537,0.12593798589119,0.258507726545772,-491.682688063426,0
0.814342379692041,0.054232475368875,1.01102704201017,0.0439787421566961,0.0911797082496887,0.210999420054764,-527.173454898679,0
0.781159138148373,0.108653135098576,1.17691712131028,0.0487719722013298,0.0821455336520563,0.277062240504897,-537.717472727923,0
0.733697129109485,0.116249739741232,1.21782795604168,0.055841117863479,0.0867564412168388,0.292533964725991,-530.99526384663,0
0.841474115013014,0.135110574216547,0.74503050082334,0.0464171192088588,0.0878305491158635,0.130715991122266,-505.974838363409,0
0.803699430419637,0.111993017907301,1.06095615215376,0.0446052941043993,0.0757387649997056,0.223020870140029,-537.730341596176,0
0.769109159532238,0.0577217853717006,1.10168587919248,0.0507276621036076,0.0913464123275926,0.23794179528189,-521.913564641723,0
0.786389799100282,0.188055393807864,1.1218538742765,0.0504120840427269,0.0906986484024801,0.258556656108172,-536.558633988462,0
0.729690744679687,0.0698083165113191,0.982274819518703,0.0513149134651422,0.0780221014000997,0.167594073569952,-494.364694401319,0
0.778283083673057,1.56097288721865e-06,1.00039854007915,0.0421945014849926,0.000486525300959607,0.160505242403111,-498.03534853889,0
0.782253585167027,0.0740653195151848,1.19093118316718,0.0453611401336021,0.082440700973894,0.261670720732628,-537.360604979503,0
0.785025755554046,0.12842410641928,0.91147472893543,0.0510113975952525,0.0798107244149835,0.178395603923836,-505.325012352912,0
0.823275804713676,1.1132868652029e-05,0.970456052009445,0.038212623873346,0.0020555709826923,0.156693090424052,-523.639618963274,0
0.83912497721757,0.0911991715644294,0.8245060069336,0.0438984539508733,0.0715480016709201,0.159018455602807,-517.324365983854,0
0.833084053199876,0.163173548579376,0.834033581913766,0.0436059711025492,0.08061094706711,0.14489481113453,-528.00315047052,0
0.793169334196969,0.0683514172136315,1.20550600583258,0.0459868123722214,0.0772270077039452,0.29000777485513,-554.065960061933,0
0.706792973704933,6.82374382965872e-06,1.20937682097969,0.0489450766761956,0.00177218251740121,0.219513227923471,-511.551435100847,0
0.848824861688155,0.179523676319625,0.734944492359029,0.044977653134949,0.0810246842379141,0.133094502497803,-511.663307384557,0
0.860430600819996,0.214301904250159,0.641996594993654,0.041350661877551,0.0712068739383311,0.100352373731379,-508.449778063614,0
0.863005892377679,1.67116346768593e-06,0.869407901161114,0.0362994201612392,0.000378418948649904,0.154190650948669,-557.069297413489,0
0.788105807034197,0.0947637238257163,1.02602259032828,0.0480089721282281,0.0770006613515807,0.207755859067426,-507.863793585441,0
0.810157097371121,0.0356031462036797,1.39341996316792,0.0427152609970196,0.0855000777062627,0.394667223892991,-578.858038519997,0
0.860024770460625,0.122246112208534,0.840837246065565,0.0362728269391322,0.0737025259183942,0.137764583600136,-538.845723090049,0
0.737993711587578,0.0743382431430011,1.20807720565361,0.0511742404761248,0.0805845344351493,0.261034310620229,-523.1002880691,0
0.747950689402854,4.08001593438799e-05,1.15357901341519,0.0473423226844932,0.00263242040681782,0.219477504260915,-515.461389504702,0
0.725423754977929,0.10755376708801,1.22986053665913,0.049433767489513,0.0802685388295437,0.24363623774121,-525.232387880679,0
0.784065172030824,0.140736460322296,1.06441507348365,0.0471561677425783,0.068316152654937,0.218434763034089,-528.233670005511,0
0.749919713299116,0.0831009683693659,1.34142070489041,0.0488899426966256,0.0791418525713718,0.320659082274574,-536.651658097764,0
0.811561173252246,0.172929504934413,0.957305763054864,0.0471217998957569,0.0806346624869756,0.195939348356257,-528.870457372909,0
0.778890559776725,0.10004204321683,1.06197332484108,0.0499132588099848,0.0876307238000563,0.231012995248803,-518.649458763058,0
0.809336548300523,1.06457314465737e-06,1.07323885469508,0.0379996945916489,0.000612803118740579,0.188850857625637,-537.532625663798,0
0.829535349966995,0.156446478756512,0.991334706813444,0.0382875878420486,0.0697266661409073,0.186329614041073,-560.80344658036,0
0.847418710138756,0.131410635070717,0.835265478497649,0.0371142746226422,0.0710248972997322,0.134972738191107,-545.438867363762,0
0.745152129983021,0.204317390611532,1.19654648194386,0.0558030765171767,0.115224154031707,0.288444018954616,-520.34827080165,0
0.770796304948855,0.124564901581691,1.10902865011491,0.0470093425394157,0.0913051827075041,0.214791441406572,-530.931170260229,0
0.869988357785455,0.187201024464325,0.69306300830494,0.0419394758390674,0.0706038204058788,0.130442026847969,-528.479285051274,0
0.819833091275516,0.0533630051374245,0.860297486973732,0.0411711756765078,0.073596662135293,0.143144735307255,-529.2311607711,0
0.818806013942668,0.153600772236512,0.863854914135219,0.0451521185787528,0.0730425233321973,0.155996335111317,-523.266421229667,0
0.76476631246139,0.122135899006015,0.969594079076673,0.050819314171203,0.0861570972727155,0.181359838157318,-496.289657905354,0
0.814256362564156,0.0972016291244919,0.93776402791411,0.0423713968386497,0.0736601493765156,0.169609925156841,-538.053066028626,0
0.786004238032808,0.00771458576554648,0.926616012887018,0.0430525994931551,0.0648411670904931,0.143203113645612,-505.785341353144,0
0.771906360318868,0.0318963919689422,1.02513188207375,0.0475141436401801,0.0826463146692543,0.191846626039889,-514.286641843001,0
0.846799223814352,0.0714833554017223,0.740895031973695,0.0395214073612155,0.0701988731253005,0.114239896269215,-503.884385895677,0
0.787610555890123,0.000678592714360689,1.17347192383073,0.0426528717164827,0.0394228584568871,0.240063868989625,-545.224849029465,0
0.802076695944904,0.0863521571864897,1.04838473382858,0.044318597919058,0.073794311847273,0.211119834894555,-535.008907803843,0
0.799036240300735,0.105833316393758,0.985221985161432,0.0477777965166885,0.0745169241805502,0.200676862758882,-511.791167035598,0
0.712053174859503,0.103146557782991,1.06772343198926,0.0631121187285809,0.130782954735668,0.227166024762142,-476.834708546996,0
0.706659440751792,0.0972025514047824,1.17585078196275,0.0564672305895418,0.0896945446365019,0.241890305177302,-495.89959080452,0
0.766757323795775,0.0596558019502662,1.37759904982763,0.0446018669292483,0.0817299983148501,0.329116429489537,-578.848737151968,0
0.761396635262086,0.0505170185828827,1.17384122750065,0.0444267405747445,0.0659065368044965,0.226602910159829,-536.891888897505,0
0.717201613891218,0.0606302273774647,1.40645251140268,0.0542977904406482,0.093907990258256,0.359048034378727,-522.297546636326,0
0.71963550238615,0.23065876300458,1.67773132642319,0.0574372748511893,0.084146676014549,0.537697780047303,-562.048142341708,0
0.804954853632994,0.0229572664837627,0.909051248029542,0.0414725341559766,0.0817894123106948,0.14906688123225,-519.578761125955,0
0.752384972636402,0.0695997573099239,1.299678766118,0.0444776333368677,0.0748399451235779,0.267935406716333,-542.916578329996,0
0.794163127447231,0.0522465138905248,1.17195728356112,0.0413371859287009,0.0773969085586932,0.236495837032957,-545.654544472418,0
0.779896108119133,0.0366580165280667,1.27512213181621,0.0480653743947253,0.101631441952953,0.322156410541155,-543.413567688004,0
0.754040397203036,0.0562276139454357,0.992927776363663,0.0499833786736733,0.075524418977098,0.177103691640872,-491.690585694871,0
0.826105382960127,0.0360101670987745,0.924402518758446,0.0401889967036811,0.0681075666768648,0.164843395370357,-526.485506168796,0
0.771670691828556,0.000173369028447663,0.979477746047144,0.0436579712158924,0,0.157920008740948,-498.789959341252,0
0.742577141570319,0.126043941731054,1.39219416961814,0.0512914108127785,0.0848938424090329,0.354480505813358,-545.037656880359,0
0.800898524315847,0.0727795738344206,0.894958347750996,0.0426856414810962,0.080237968792974,0.145218696577342,-510.883745266111,0
0.683486790137802,0.202368460046961,1.38337031949606,0.0653148889832538,0.0916679936898229,0.368854597220292,-508.800194180039,0
0.725903131401142,0.075177249568854,1.31118078235339,0.0500213651745114,0.0785369649394473,0.290042826659871,-542.72035869261,0
0.863093228677178,0.105767624844494,0.788937402235025,0.0428042109119716,0.0984031271382431,0.157317645600944,-507.998276160404,0
0.77495053562245,0.0889929310659192,1.45577494957388,0.0508637953331386,0.0884515378608309,0.435493326622848,-557.615832927098,0
0.792453961675036,0.0357771072029059,0.981836497588785,0.0467742190453784,0.0836660355838356,0.193505689181271,-517.268882185142,0
0.770925144211815,0.149252705554807,0.721746090868248,0.0492196134644903,0.0705882551739856,0.0912797252288542,-467.77856804609,0
0.746147091356086,0.229562712248028,1.12119575379297,0.0571402112727834,0.0975962152793272,0.25671140585308,-519.782708312998,0
0.703760667693935,0.0946694144382113,1.33263266518131,0.0516050384729579,0.0776767448187912,0.282582127635025,-535.501232395376,0
0.719740704677582,0.0997842506478671,1.32470096889189,0.0504986625979291,0.0792293424755651,0.290951753790752,-523.355041100824,0
0.864050976555728,0.0227687960619898,0.715111028509667,0.0379041031497906,0.0648911327284384,0.105783214640071,-514.530263746065,0
0.786488185859803,0.033087952853594,1.02462959194512,0.043954888319742,0.0774735593703272,0.189874650290852,-525.819219315632,0
0.76009983172206,0.0851055962934455,1.38776241910654,0.0469514180009683,0.0826137364703248,0.342039988912171,-548.379434182773,0
0.819221135318078,0.0652851815016399,0.976929166426891,0.0423075654063198,0.0645780288883818,0.192453956246572,-537.899186708402,0
0.892353756274787,0.0982854492811357,0.790383090771125,0.0333554734422916,0.0753714024069709,0.146123325850691,-554.265329245439,0
0.806617813156272,0.0881554180473757,0.890256004361356,0.0420213263085511,0.0689439403416555,0.14579418641829,-515.478459914203,0
0.79578963025944,0.114532190706801,1.07679126147553,0.0450932394443468,0.074929029724596,0.225029538041221,-546.49370181773,0
0.739120202389012,1.421325674976e-06,1.31641706061315,0.0452107582923659,0.000463970995846487,0.271669538042563,-535.518351319378,0
0.798287170534661,0.130365939298443,0.836686772083681,0.048224841888765,0.0806596533469269,0.142180123647986,-486.628815223574,0
0.779369577999471,0.123726719521479,0.97348502613615,0.0456460240146412,0.0835692356869703,0.173253395897451,-514.140508414594,0
0.751878862912684,2.32965605600608e-06,1.04911882838286,0.0448186837869438,0.000462118169507757,0.17498346441989,-501.122980838901,0
0.762360482689696,0.268527333032763,0.931583110287455,0.0589123519549622,0.092796395689234,0.187136079318993,-496.577821949327,0
0.847950735565514,0.0672726749324432,0.783613840946482,0.0417857377100333,0.0723775432126524,0.13508684080558,-514.025708464822,0
0.810128983240014,0.217001607662498,0.82275026719903,0.0470246417091559,0.0764288487059647,0.144753060926086,-518.923069716767,0
0.801960206073849,0.101242793015516,0.946362232468931,0.0428109815784609,0.0664593836072571,0.164433358077321,-520.506762729172,0
0.798883289104993,0.00888969201241829,1.21562660735644,0.047955893652502,0.0864925695387418,0.322851739465368,-535.833938503745,0
0.773287712903232,0.0400856684879994,1.10250308946619,0.041118563535767,0.0777538522945341,0.187301590787987,-531.566226597011,0
0.815027796706498,0.0871767008914085,1.12456104840103,0.0414828157262169,0.0727124315757348,0.240277570047992,-558.610306431757,0
0.803768025198505,1.20655422220993e-05,0.970283205648123,0.0390665844566431,0.00284897639875533,0.154837367749935,-524.208381260485,0
0.793223496957494,0.058493498200724,0.986653681449845,0.050501095516982,0.0930038679672495,0.21297263603709,-511.202934155924,0
0.834204896640866,0.16178677533447,0.831923959669898,0.0432843882915959,0.0669443737121401,0.147901976464526,-530.553714697759,0
0.767080061876966,0.226444061110584,1.00441757617377,0.0597789096081959,0.0867384784923552,0.231218954867952,-493.982275435655,0
0.792655576529416,0.0968675969917568,0.916119525329916,0.0461661733724932,0.078218946928893,0.159602126616679,-511.863227550107,0
0.746745762475141,1.83612578597005e-08,1.30276606539516,0.047729000004236,1.69711433432171e-05,0.294505404704974,-530.982585002794,0
0.799034416651392,0.0334693032489069,0.947865196804572,0.0449806585658832,0.0673666447015672,0.172113262293092,-520.602272888299,0
0.834213644744846,0.225075982493317,0.8598678953982,0.0512767237040135,0.071346743227758,0.205775671837528,-529.069790144326,0
0.823550130573442,0.0658273160598903,0.821931756107167,0.0430999940351066,0.0734152124635818,0.128944585402189,-505.739262132964,0
0.791179031776401,0.0145179753787262,1.10173525187715,0.0433397873288682,0.0774629999003521,0.21310982309553,-538.156028841309,0
0.817727924956973,0.248395889107541,0.740411430299876,0.0474195331922017,0.0869028541805063,0.114446499425291,-502.010305408202,0
0.769869475039433,0.0586793053095941,0.939507029674335,0.0475432088691039,0.0866775040753035,0.154414718132509,-503.190043180027,0
0.779464785196724,0.0835083380478768,0.980498375518902,0.0492958643877912,0.0958421659579198,0.190568673343367,-496.487948829116,0
0.795297664633308,0.11783833499427,1.05641586848028,0.0451894915778818,0.0753015707121687,0.211698336104438,-532.055717578069,0
0.799303019972351,0.0242421611316675,0.917563365926204,0.0421966031073792,0.0723213510185967,0.147233456440787,-517.709733258236,0
0.775139700126351,0.0104891195583025,1.06724779194353,0.0468808777773672,0.0859714650442304,0.200922101713884,-512.383756928519,0
0.755805359653945,0.162131572943729,0.975240397234603,0.0569099138543575,0.104531041886387,0.205211341032424,-505.17906577939,0
0.816016532570306,0.129052482864886,1.03754112788562,0.042253069013927,0.0774957426200329,0.214633585565272,-551.742620748381,0
0.771629273975502,0.0594947543596187,1.21631362268525,0.042175870493606,0.0731446394490694,0.236135107652821,-550.02361200732,0
0.772092898767754,0.203582002460888,1.09224249085929,0.0476788555580932,0.0807306836585282,0.222297619340751,-540.144751983632,0
0.810740454088643,0.143494323546819,0.923377146134681,0.0442266024472014,0.0734931857358334,0.170846156963187,-526.211799202679,0
0.803004801425005,0.0509670292134695,1.10373215626526,0.0446809017160193,0.0888192759985348,0.241968838959534,-535.794676236137,0
0.711143216078253,0.0612785572624737,1.06039056169937,0.0532757460300973,0.0896267135874614,0.188000717759138,-482.348027996319,0
0.795479583099063,0.0516346015177518,0.952045550029654,0.0422612148110472,0.0810509792243736,0.148509913508336,-524.039324628871,0
0.654375711928912,2.59940273870434e-06,1.23527025323018,0.0512788763737709,0.00083968408238944,0.210242556729424,-485.191177644782,0
0.702008381138932,0.0163981161377979,1.10412743622541,0.0513577679853435,0.106319631124456,0.190884973665154,-495.606416203003,0
0.87424503737124,0.229473546229547,0.736338992406863,0.0389661908069555,0.0669383904808201,0.138428373791934,-553.433986463322,0
0.819613067509001,0.0927528279200418,0.836560669798528,0.0400038493551851,0.0806688489842301,0.126503587916036,-517.694865037435,0
0.764837312567109,0.0005960635104439,1.01323276566419,0.0438938007366537,0.021056902962011,0.163994707551255,-504.354693408425,0
0.788549482259487,0.147379864559172,0.907013963517907,0.0517873840921749,0.0820193963959222,0.184100103713027,-502.841213364125,0
0.843245786427578,0.210552191693559,0.981406435036703,0.0401648037314479,0.075043220283352,0.211022512134238,-565.443980655608,0
0.744084161546303,0.0142310255169258,1.30425494548665,0.0482616354540342,0.0858145856406341,0.294921231285537,-530.369338530377,0
0.737407263642727,0.131202769442111,1.35372039254191,0.0511726751292593,0.0856305119643393,0.3213228712111,-519.692584279431,0
0.77878476814383,2.95576317652238e-06,1.3564759112316,0.0372452502131329,0.00122699592150437,0.267350235695716,-571.792761595401,0
0.827069453554073,0.0745182599267854,0.87477384537912,0.0423736119821494,0.0635534489107275,0.153934665592931,-523.386772593561,0
0.796277431954595,0.0821494396264765,0.940712978891893,0.0461902473604706,0.0706099668970326,0.170546437014371,-512.580303611919,0
0.759350336889297,0.0582274920095727,1.09100754898469,0.0509127006179637,0.0965848266543967,0.228577783437766,-503.410880905204,0
0.853301232010732,0.134804680495464,0.83262504028725,0.0435286552252182,0.0798395429494617,0.176199195716323,-538.423782500407,0
0.834339245924738,1.06186414521139e-07,0.903039677583999,0.0385164010748968,7.03394500276108e-05,0.150819468390495,-530.68575405856,0
0.71880619844491,0.00241208158820099,1.07370017454318,0.0467792083528363,0,0.164948117244022,-481.406410104665,0
0.801987029615206,0.0883484649443695,0.881334183373073,0.0458688434807228,0.0822284802034789,0.147818487830281,-505.628003486451,0
0.780950257706235,0.00367659061773843,1.16819224995822,0.044228201126697,0.0685387883003446,0.241408259753552,-539.291580396001,0
0.789146124539075,0.124844846982808,0.968120902584837,0.0497747770363851,0.0875362685705654,0.192766325597511,-503.858226716526,0
0.745094758536451,0.0591018760409269,1.22159805068831,0.0494687825077721,0.0767741792019895,0.257870253771329,-537.691815175044,0
0.704996052116325,2.18251390627468e-07,1.143552070206,0.0443351412861547,0.000212300938113719,0.173427579748456,-511.878469545082,0
0.728059205551107,0.0792117783139955,1.27930078617614,0.0453515953136782,0.0760847155874682,0.248964903317901,-531.673306551184,0
0.76390853108531,0.0596027797098389,1.24034038452765,0.0445326814471012,0.0711981351860952,0.258871801346273,-549.724430179421,0
0.793275459315552,0.0806185189457221,1.183106259392,0.0453557839585361,0.075226382998118,0.273111733424264,-544.920526464762,0
0.751645747867989,0.0795706070613431,1.1021882781884,0.0506846642155209,0.0853706900292338,0.227349597776044,-515.03387252462,0
0.840004654478492,0.09541432184797,0.824876040523902,0.0453304580647655,0.0785087682799448,0.158724327567043,-515.684855983405,0
0.581852847647398,5.01978034964979e-08,1.93612860044698,0.0596632682617598,4.94993031973668e-05,0.527164131491004,-524.895338998098,0
0.828254249324334,0.169659230138581,1.01243338269075,0.0472018641395551,0.0858537147040495,0.233251454540654,-531.674359657681,0
0.847133710453675,0.188927906736146,0.733068749608964,0.0447408699716933,0.0786575701409265,0.131656884340053,-502.561083405586,0
0.690437445143613,0.0906078359114773,1.34606256840485,0.0566895888664947,0.08887570694792,0.312391986998541,-515.140403946489,0
0.683355021822692,0.0805489608850305,1.19958858621094,0.0507900651160983,0.0663051733001696,0.21189205691268,-515.472319151791,0
0.656332355344696,4.29387420004123e-10,1.6565511628287,0.0528043260059168,4.23412522728801e-07,0.402337180333822,-526.87959879001,0
0.772649266210257,0.0389672740854404,1.16251221448914,0.0475492431787913,0.0917294436577765,0.254189178972283,-528.651868737571,0
0.855856373073359,0.15279417779065,1.08058755514858,0.0396001551031552,0.0728300047690689,0.27223298464496,-576.605130366245,0
0.724414933134652,1.75037465834718e-06,0.979373434396012,0.0470774302970856,0.000396645215741586,0.1458248234862,-481.451929859998,0
0.755154187620727,0.203019746822747,1.12952324496873,0.0548237605507488,0.0817264691694085,0.26462043962702,-523.544913070781,0
0.813698560904122,0.105141687446067,1.00096153155427,0.0426743754686879,0.0685793174083095,0.203035131397205,-537.179117078545,0
0.736439355350683,0.0843404654251547,1.0297535519115,0.0489421669843706,0.0785171823465974,0.17670897098092,-491.812648648997,0
0.859117100196265,0.00798640847147151,0.805569021570462,0.0351783569601407,0.0691175862667498,0.126410315168777,-524.771704382489,0
0.860996791645062,0.0790679302921791,0.748367559159982,0.0372032730256167,0.0712466408508619,0.118526915336452,-519.963935729816,0
0.816660136692103,0.0339482601681618,0.945402974944438,0.0438563582002183,0.0722665831628778,0.176978736314076,-527.752339679104,0
0.743754281909424,0.201210650966534,1.29048520861489,0.0563560167330978,0.0899929056931303,0.334441128312309,-527.059982059295,0
0.710628782407768,3.09081882284541e-07,1.23814331802348,0.0493829024646213,0.000181811523321644,0.238692105016579,-504.818303660065,0
0.808942215773717,0.207423847949753,1.09146152450032,0.0502438262039339,0.077458059771892,0.280722431127188,-532.446103246974,0
0.770128555698634,0.0291524868130876,1.12382669602549,0.0463163669060835,0.0866930498570051,0.226566357806887,-526.517282992434,0
0.692635442698954,0.0934034422060712,1.65905466796787,0.0556681961982096,0.0999214181151945,0.466846782756245,-547.313329151174,0
0.742522346206859,0.116130079521703,1.24148971679304,0.05381416269508,0.104832221552246,0.296048212404012,-516.876357166937,0
0.845992027406503,0.196059967032402,0.875505859519736,0.0403618356507652,0.066560621876585,0.164932739878586,-533.749735134022,0
0.76443023090607,0.22404606688457,1.26961051167628,0.0504021549359592,0.0823942419834258,0.310592491311497,-540.834298871352,0
0.831965136519023,0.188531204100985,1.03639160516936,0.0427827639036592,0.086123649360894,0.226664152593793,-564.038422854522,0
0.771668275300802,9.3594689735034e-06,1.1075123860592,0.0449935298228303,0.00317310977811852,0.20411389193689,-510.392943233635,0
0.773227750383837,0.159804868320382,0.974761283452907,0.0503968517110805,0.0767941651210428,0.188391310876071,-497.517722141201,0
0.784036544180544,0.0410188201346958,1.02868211776458,0.0433566113470264,0.0788177553220751,0.177493339392384,-521.521306071746,0
0.808753512094608,0.0606084244572919,0.938345207370444,0.0493195125073516,0.0839918596404755,0.203688644837445,-503.846085502122,0
0.743751075071067,0.025237265088619,1.10475136063158,0.0480957845399461,0.0858637243342215,0.200961840416018,-503.115525588162,0
0.752064852272176,0.0859610832282783,1.26704358418792,0.0472876149998571,0.0850223192083139,0.276900099902872,-536.613721666827,0
0.743223731383845,0.10324921893174,1.12194194139367,0.0501271500430068,0.0809034696730858,0.223732013563319,-524.535509150978,0
0.816539680937783,0.0784929742218788,0.908017700446578,0.0416705250264966,0.0682625244531075,0.155373161740955,-518.477219557424,0
0.784179325151061,9.85262014038445e-07,0.955257228524618,0.0449589585638616,0.0004248977247838,0.161129125257745,-497.543299257833,0
0.680529536402302,5.18871439672509e-05,1.36888437786792,0.0529581897901931,0.00463485736817121,0.290510302637726,-503.393742569606,0
0.766260680903459,0.170873196045311,1.21605820385442,0.0481800172816981,0.0719939763330828,0.270281110433415,-539.894016473692,0
0.822085793169959,0.00360788669202588,0.991701192843996,0.0407173176109791,0.0667308238812067,0.185926468906518,-539.661381759789,0
0.754568933701501,0.0462117504378408,1.14848810824898,0.0514663913724731,0.116594286516804,0.248143194089785,-526.863629056588,0
0.779808349273079,0.186817008749687,1.2210589914811,0.0519601117110403,0.0843100570807714,0.318671415010145,-544.382673890178,0
0.806058486982399,6.57362113445646e-06,0.880612530127238,0.0427938328350203,0.00135086855375665,0.139919762380698,-497.592238134864,0
0.769590135685503,0.0536529099712293,0.831528622946027,0.0454576598379976,0.070287014642178,0.116039042750051,-477.202709429515,0
0.708429745842745,0.0361971886612467,1.13756362282025,0.0550885969554074,0.091035167292463,0.227816448896781,-490.604614512009,0
0.805930704392362,0.0971193418201765,1.03948267380643,0.0416107252909671,0.0712175298188726,0.196713527385093,-533.011317553091,0
0.758398167144596,0.0623172160702523,1.11821583816646,0.0489203806577215,0.0897200795637972,0.227242603947655,-511.328453163934,0
0.844005660083986,0.193673426099867,0.739715568110178,0.0475217214783362,0.0870206083595187,0.140732458682694,-508.057419169191,0
0.768609498005179,0.14994035354776,1.06534506484919,0.0510062151950657,0.0914333400291303,0.226215934059307,-516.553541254669,0
0.800136355474991,0.201269760376366,1.18997221380934,0.0444224764543667,0.080213980089156,0.28012365016971,-549.651738366974,0
0.749523073032745,0.0151066836399397,1.52970974859552,0.0480952156585298,0.0838527955128198,0.413406740838061,-566.298236232133,0
0.825731154904385,0.0940221255267158,0.950882327675896,0.0432306850981941,0.0732833312274086,0.190787420583071,-534.835510218784,0
0.799532315531489,0.107309479457838,0.976221136860202,0.0438886350253802,0.0682335457475983,0.182111480428598,-530.458509345847,0
0.875758085102569,0.207868261221206,0.815180782372283,0.0407164809493683,0.0773839703017811,0.177061246686546,-536.713404034542,0
0.788087991876026,0.111716157200169,0.99493340893294,0.0442055020375741,0.0968307237184134,0.173214669537123,-511.09631771124,0
0.807722483395918,0.063037406707704,1.27477184339881,0,0.0675228128414501,0,-549.727475615023,0
0.786939248115206,0.16896498559681,1.33305064664598,0.0467402683027789,0.0803418264545727,0.35613935425532,-570.673787433527,0
0.827613782562611,0.0609218899083102,0.945913792342742,0.042380272056976,0.0757525816280739,0.18955261969933,-530.948690589973,0
0.817995197185319,0.19796400990098,0.817787735546365,0.052403802874652,0.0844044073671334,0.160975360313083,-498.161695838885,0
