"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.602364200908013,0.187480607853575,1.07892742225248,0.0376702209316128,0.0539745373037508,0.115146877064239,-904.964706644851,0
0.504045132786047,0.21470516532082,1.12188485509815,0.0477503482213149,0.0763897324377004,0.128691985459763,-867.44363262546,0
0.549820836056144,0.226283392263727,1.07142755631019,0.0426618484266721,0.0624210303890844,0.114116070579518,-888.858566204099,0
0.61781981305554,0.201575577883299,1.11996292034676,0.0393480031683909,0.0571327805049588,0.13302015079098,-910.060498956167,0
0.539476584485483,0.292073612401285,1.07826575536271,0.0437831275238605,0.0626340752860416,0.115792816375172,-897.369614697773,0
0.557200699004245,0.241006804096014,1.00617560225305,0.042797335927913,0.0726142601515742,0.102172307594184,-885.421907859338,0
0.561471849525993,0.261100550863469,1.03793376223711,0.0405394458186655,0.0603110088667777,0.104261866158862,-899.04341747724,0
0.567572158085402,0.234591952627293,0.973770480502909,0.0427463713001798,0.0625810317525826,0.0986488881658764,-870.255909012071,0
0.542603228765854,0.238465141972569,1.15671237892824,0.0489898650149198,0.0759792420224503,0.147936818778865,-900.523117470656,0
0.569298550160791,0.140044660640943,1.15620972106249,0.036922072750279,0.053163997040701,0.12021297530527,-908.570456626573,0
0.537044638696084,0.0949831221502175,1.14559205332836,0.0363008391016934,0.0489372362553725,0.109834296990671,-878.622998373423,0
0.537174901896486,0.154352976467502,1.19607244749431,0.0388330874631947,0.0615051378165922,0.126598266250884,-909.540592461363,0
0.583233418450486,0.143501883584378,1.08853397185766,0.0380519240850804,0.053481473916274,0.113323384546805,-884.291292457112,0
0.611582995177851,0.230244452540569,0.953016744404215,0.0356202383895025,0.0508173120868507,0.0872387580174721,-893.185934829621,0
0.581198163265402,0.219668753904279,0.999258328629649,0.039892605905345,0.0574635249529969,0.0988194690538775,-882.059274948298,0
0.548514232380001,0.230488923532005,1.12935141320002,0.0415192235265245,0.0627810974584279,0.122850742790187,-904.653545201013,0
0.515146225861463,0.198623683671075,1.30694996208075,0.0442212065866666,0.080785399594818,0.161397114868157,-935.596589426568,0
0.576660126098646,0.196233856742207,1.06946694026199,0.0429697061372875,0.06733243972449,0.12023405954575,-890.744996752363,0
0.424551445008711,0.0749212082571293,1.35326444435923,0.0433334550182847,0.0723528966498375,0.146159498594845,-886.643789131629,0
0.501966727109496,0.230351075909262,1.32913716613793,0.0467631595278919,0.0731578058828027,0.173063084151061,-926.003487362342,0
0.523373061671175,0.137847628935104,1.15927968915857,0.0409872281631261,0.0602624876852416,0.121388315430222,-883.85116154654,0
0.517214682539374,0.161581327377264,1.34397193778361,0.0376886523043802,0.058324605686712,0.148154569940966,-959.521476814077,0
0.505678274434679,0.115875521453611,1.36452295188792,0.0366961557825602,0.0561647862187406,0.146889565470313,-939.73315948695,0
0.553371150425573,0.313853958605247,1.1278448872947,0.0510046769157786,0.0714730667419459,0.149052687813178,-903.337917805814,0
0.555044508574744,0.237180340934684,1.17795617482093,0.0445354125709407,0.0784302587176635,0.144556752305871,-927.856063864404,0
0.527034692370912,0.0960346366239854,1.07171160382031,0.0429456635699979,0.0678781896856607,0.110008883614726,-841.849888390732,0
0.48454228522235,0.219228396736625,1.25431126293014,0.0484480579434365,0.0764484133212053,0.155273097434398,-895.305100627758,0
0.568692435790284,0.203108288478984,1.2686358353024,0.0379061501255908,0.0526262387374672,0.146325010145861,-945.282437928582,0
0.380590916041914,0.188710154652993,1.39578776624162,0.0510027557342291,0.0883966438787006,0.169876733069259,-889.76553337912,0
0.509870048802201,0.180292865796639,1.35430424097299,0.041707587401437,0.0676399688149378,0.162820040096933,-938.183122473053,0
0.47940893874537,0.0792924834969462,1.216813115544,0.0416901616308292,0.0600361257687798,0.125484516152796,-871.262409913202,0
0.658995426384218,0.242017921697693,0.793080160966753,0.0370046211295474,0.0520590003864658,0.0707454217989876,-850.746743928978,0
0.48554550060976,0.186258370061146,1.13532545358057,0.0441303553086478,0.0650470865137799,0.116554227573669,-873.919754324994,0
0.48014190888935,0.21032902412216,1.30770161902896,0.0458130116030592,0.0705884039204139,0.158388929573178,-914.704887644578,0
0.529387341489592,0.197437308139251,1.21436743554169,0.0396982870362362,0.0568016280846061,0.130802957059838,-920.384644930774,0
0.572046176587881,0.220317854818426,1.07067947017432,0.0392882284578593,0.0587955169260593,0.10996934920093,-898.966847857405,0
0.42513177864726,0.00941695313921842,1.24093497229237,0.0440258791216263,0.0739960707490153,0.125849731845095,-840.718039802931,0
0.569280213401225,0.248700263864248,1.05056930194685,0.0448641582094573,0.0658161297268421,0.119404880128837,-888.597164746174,0
0.540544787449159,0.127014808217255,1.26075838870262,0.0422453414574609,0.0637255164737753,0.15217878732336,-903.752732761044,0
0.511896959085358,0.074552831601188,1.34298716113756,0.0393322772105515,0.0656830052660272,0.151698890360251,-928.926545887539,0
0.607777679082259,0.223430124216294,0.997966883616089,0.0403048869555898,0.0556783770876672,0.105708728904689,-880.85676395693,0
0.511723403720992,0.110716224870267,1.23737779065976,0.0420110272128027,0.0696015411757331,0.137562386374303,-892.683628174384,0
0.515675342349252,0.185064136242736,1.16267420013304,0.0451714339110256,0.0628750247447829,0.132554122081264,-877.789241437691,0
0.538536254044042,0.220569971795209,1.27212692451427,0.0417109084376689,0.0622781659674604,0.152048092645768,-934.928800863126,0
0.513750207573135,0.194258546753577,1.20579568860167,0.0434391796543793,0.0639449063966619,0.137058530859444,-904.958176230005,0
0.51821622008361,0.122605648955939,1.06202486889447,0.042045100625923,0.0610804605744691,0.104143525606344,-843.542213975899,0
0.479096779508983,0.155188660711901,1.36524746161543,0.0478410009337161,0.0826917963345254,0.177972239627376,-915.06522312495,0
0.53124603292015,0.138851617182453,1.12693223189445,0.0375831028500713,0.0538010023370743,0.108043571962311,-887.308164240282,0
0.552419871134194,0.101818302680171,1.14102648042133,0.0413883150497744,0.0586101090267811,0.125762415787497,-866.116823153016,0
0.545316488686852,0.235089215356441,1.10234093369145,0.044837256031856,0.0697046301021784,0.12573718329746,-887.372975998338,0
0.515739475594155,0.242931881348893,1.09426185726754,0.052906195490069,0.0853723909957371,0.135570292719911,-873.02779985597,0
0.541974107553971,0.128393999975774,1.24088053377321,0.0367098068356949,0.0566764297271623,0.130919660616216,-937.228606866525,0
0.54307630223063,0.300021659141444,1.08354994719544,0.0529660635920156,0.0764360351828794,0.141216569967412,-874.422438279117,0
0.505279196499115,0.0276684160780041,1.13804413006627,0.0395624367469439,0.0611975315470287,0.110072017660174,-840.532633975108,0
0.55759121821544,0.249097370264395,1.10255388865613,0.0399379108534771,0.0616621763255433,0.116006317525761,-922.800298885776,0
0.592390200472302,0.215462069228411,1.04618915139939,0.0360902312885751,0.0579586177982289,0.100995224417752,-915.77068857953,0
0.521433773287054,0.129978736631212,1.14822460841041,0.0427392362996091,0.0616780477763549,0.123806823472944,-872.724464699128,0
0.533916781055993,0.113599269743099,1.33516566204579,0.038288603765291,0.0627408562915175,0.155366128557919,-924.429294918199,0
0.571853047962417,0.13260410477801,1.16005140571093,0.0391968424650746,0.0587623839678019,0.128123539519183,-904.928259335773,0
0.494012966170163,0.135786713519522,1.24257145870011,0.0466517110720423,0.0729798909804475,0.148717109689388,-878.716661212265,0
0.511631140155469,0.170961197018117,1.24609043907976,0.0427996554823297,0.062357308677231,0.143170241285538,-908.088015051257,0
0.5913474689699,0.256261557813072,1.04285784290964,0.0366131798590302,0.0521653962243082,0.101472646965693,-920.790036415364,0
0.486745205568226,0.191620195723023,1.16169879369594,0.0460781592527937,0.0791220227425262,0.129502692240496,-872.716459638339,0
0.551536082975821,0.135963503306373,1.17377840148184,0.0361834311590456,0.057542850716689,0.117765878227871,-907.437022466767,0
0.394961797900664,0.108683294226838,1.4959130252526,0.0515171010462896,0.0991901424198264,0.201154601266549,-903.333056503159,0
0.390640325976043,0.123314931529008,1.49806498218076,0.0591114541432992,0.121891965676562,0.226496517950054,-903.135454517534,0
0.537590782249435,0.163232628169271,1.16030992792574,0.0372260398201439,0.0506659981584315,0.114467464861848,-900.447210850815,0
0.568614311655905,0.205821509429815,1.11295629929788,0.0377839336306873,0.0578252104694304,0.112983780858857,-919.542792607058,0
0.582621689712351,0.318536000577849,1.06679943431844,0.0409479103031749,0.0589313366621642,0.116658878020724,-925.443532847384,0
0.563123923070117,0.0946317132335003,1.13034104910656,0.0386857695554115,0.0543994603888784,0.119156511091785,-876.735810245102,0
0.520836885880219,0.130813373151629,1.26561448183043,0.0406719875194099,0.0604061026341376,0.142315730375395,-911.057730052964,0
0.496925766449122,0.144821598256638,1.26576692397251,0.0421144244073839,0.0699765547514337,0.141446832947605,-911.779224891486,0
0.515474766515997,0.209189411684713,1.23109583775171,0.0421151367581504,0.0656312079325862,0.138867417754107,-908.218370142635,0
0.52916199968806,0.192195162979638,1.0746315325316,0.0428683483266093,0.0615396308171653,0.111325650160835,-863.393008956955,0
0.545448646166845,0.111525292191647,1.10244741479504,0.0370961302512076,0.0545972736630149,0.10540934789188,-875.198758925979,0
0.45003457282399,1.71142699290083e-06,1.28918086490175,0.0301323682355355,0,0.10298962210913,-878.192129266239,0
0.432761092738324,0.187137841204901,1.33688988632241,0.0514416784523888,0.0933426090429234,0.170405693724446,-889.750717662124,0
0.502072959639809,0.133320175648607,1.19521152539782,0.0395586547013231,0.0616417736806119,0.120356425525046,-895.533973740965,0
0.489285559102038,0.16376976009812,1.22862957864528,0.0495063563701953,0.0900730917079423,0.152970771420457,-887.441345290006,0
0.389905289057017,0.114155404562087,1.54646644438755,0.0481325352215541,0.0954740855010081,0.201314876252151,-928.093138789621,0
0.5516455799394,0.229000050535843,1.12144579543095,0.0447662031988516,0.0612053354244997,0.131041288446681,-887.771910016509,0
0.559338265498947,0.261182049237507,1.0966147820497,0.0435076489089688,0.0742767746988097,0.123435677442952,-917.623020955371,0
0.550497357094494,0.219112160393951,0.984238985540592,0.0487514288248081,0.0777284017735581,0.108804204874253,-853.062405112972,0
0.535348022087138,0.146049005369246,1.18725066784058,0.042616213913285,0.0623852911095436,0.1354878913173,-890.673443747994,0
0.458672075988393,0.172882174400242,1.3636244499468,0.042676210674424,0.0676076805015734,0.155129214044155,-927.212666764296,0
0.499035587656081,0.240294822261904,1.18645349741691,0.0468837807529162,0.0658339934378,0.137408719094262,-887.258788930969,0
0.576441550856234,0.266817640028541,1.07133705187441,0.0400515393577947,0.062980334509197,0.114977122345325,-914.298140250868,0
0.5158842595547,0.318857759923369,1.27243216152922,0.0533135419262621,0.0839441875183479,0.181734283134023,-922.837139531771,0
0.526889778395207,0.187101799017508,1.17385096307968,0.044168749700682,0.0819500432961437,0.135405486794734,-904.591273975607,0
0.461900139706591,0.163404485860889,1.35088578443953,0.0484336313928054,0.0761327511127346,0.172750057005163,-899.122123766029,0
0.590351613270351,0.251492989028064,1.14892927178284,0.0480582616568428,0.0712022214744613,0.15861371616038,-901.225213821822,0
0.497636202650541,0.194809435575641,1.3275320056975,0.0482028691756156,0.0818479575133599,0.175041950438475,-919.549202232576,0
0.506484413267759,0.0821244321207125,1.04630778348628,0.0450400631137138,0.0645762162748898,0.105852830323795,-818.166986564278,0
0.497103919468818,0.0177895813771127,1.19128115057073,0.0407372958247448,0.0623829499354735,0.122064302158168,-862.700581500846,0
0.58023234359512,0.212629948708576,1.18207146626476,0.0387202299768169,0.0596483727442869,0.133338252239948,-945.170140788918,0
0.499383633905665,0.0991756356583409,1.32815890093486,0.0360610422574673,0.0547066480404632,0.136103446715496,-931.781324892191,0
0.496568281746119,0.185242228963437,1.24995256549541,0.0426840442137694,0.068692731589425,0.139853235685682,-910.855992492085,0
0.524602101345339,0.112868173542247,1.22657055580762,0.0425870178367741,0.0647048986661953,0.142347015899651,-896.353827766857,0
0.550109143155516,0.17824609851435,1.12055820382552,0.0369843676827034,0.0511570452406629,0.110114708469366,-901.471638544395,0
0.477492844852085,0.031659725151945,1.3026120104282,0.0400210082831768,0.0595464607015889,0.139023190611428,-878.441385104195,0
0.537573947184779,0.199108003701731,1.13920157840678,0.0388888478173238,0.0597271736624914,0.115057228690183,-912.079685632441,0
0.504495453403513,0.183166852859191,1.21600522827696,0.0442821088045385,0.0716096847735054,0.139291358765784,-897.170303399444,0
0.512096146469489,0.12225502179673,1.05444441244621,0.0357318243645318,0.0556290962961321,0.0879647530690393,-887.284662408654,0
0.519724511850276,0.264500545048529,1.23213525161484,0.0454429803917443,0.0671735281992528,0.151845765024186,-922.267424753846,0
0.427792418957773,0.142300030630176,1.48476368467988,0.0373473992136909,0.058145622011607,0.155721935674527,-963.386430781939,0
0.449242476999414,0.17519538647319,1.36228545071616,0.0493296456709614,0.0727409013583484,0.173523549976014,-899.52634210367,0
0.506321447247874,0.145578595667171,1.22891011843032,0.0387740138488656,0.0597428700162708,0.126520736358846,-925.770049901504,0
0.512942846628838,0.142910628891163,1.12759661273144,0.0414881161866318,0.0566192473018096,0.114309319602039,-870.681115763044,0
0.482228389954548,0.136086387537872,1.27221890696404,0.0447028237091803,0.0845899455940453,0.149690853388339,-909.269318097689,0
0.566244485340288,0.22948870898681,1.08341284486033,0.0411665672884332,0.064333261901303,0.117618014526232,-906.048590405597,0
0.592875337872479,0.25692900145981,1.0994803970525,0.0439388423376109,0.0677331955775727,0.134632022405195,-910.408137830531,0
0.496709688293887,0.0706854819409498,1.27787907439295,0.0375776736804899,0.0639394136480182,0.130996603941974,-915.00503138719,0
0.471345441211725,0.243011715549247,1.17346462386663,0.0507260959008788,0.082064188339979,0.13700004501123,-880.275961556188,0
0.504667441731729,0.144906994950706,1.22954151484119,0.0438993699317128,0.0675782257226524,0.140811356587643,-877.75871953496,0
0.582056095171682,0.189432745370176,0.964839901043218,0.0363088153207006,0.0522339815183978,0.0854763252752354,-868.621402793653,0
0.520914361869921,0.267216411079655,1.12831572735025,0.0441881750414528,0.0782894392618998,0.124439456510559,-912.240161062097,0
0.579921063614391,0.29935120540244,0.996913509130273,0.0435841049082494,0.0674987997143546,0.105852856661781,-894.525036147424,0
0.493611012095507,0.14929954997878,1.20233012161537,0.0414550196025079,0.0619056251265579,0.125082450665229,-887.53145251898,0
0.519596906093467,0.219921066290141,1.15332333733062,0.0447913417633705,0.0631717562154936,0.130132851342887,-888.574073365403,0
0.503477206769715,0.177547607645392,1.2160838282715,0.0384532451654387,0.0628973508767326,0.122343539540183,-915.28205122978,0
0.517909331764903,0.0588545780150601,1.23219834220662,0.0354914336476766,0.0523135084778097,0.119174162074105,-894.89364096238,0
0.537840708488739,0,1.15951526077877,0.0287380207703459,2.37458596596069e-82,0.0915789288808408,-845.442620938404,0
0.475382641614365,0.0787079715274438,1.38195795039861,0.0374519149409402,0.0631308417341033,0.146220489701455,-926.110795916474,0
0.507729851866504,0.2345608610397,1.29507057814123,0.042326111656133,0.0583588864793484,0.151568643488394,-938.698840562567,0
0.508630939974106,0.105323096435188,1.22085771109034,0.0453014745706562,0.0724855539720267,0.142725887951446,-875.901434065172,0
0.57910733509252,0.259214336621454,0.94639943876861,0.048617365607296,0.0825143717364845,0.107923370164736,-853.341907150838,0
0.612505005734236,0.206135436335122,1.15193395150008,0.0351362817867428,0.0523624554122546,0.125046822528606,-943.513631351697,0
0.585075712971217,0.155164510068834,1.17512038273845,0.0336825142543239,0.0491631158276476,0.118238477702728,-937.961138463508,0
0.503025740282529,0.210121987781278,1.11891665974517,0.0473577132431425,0.089758509626272,0.125314113198352,-884.512414755537,0
0.460301367609132,0.0647389462132933,1.22767158171135,0.0417150778200051,0.0634237863398138,0.125023506240616,-864.83374804007,0
0.495825600475282,0.14343676766935,1.2747474225403,0.0366115544503282,0.0582960296776936,0.127627183777846,-932.481386808841,0
0.569489320043861,0.170920583316982,1.18395533187908,0.0389108396720515,0.0540619723951492,0.132397638556948,-910.28434807042,0
0.631924198466679,0.272943262572938,0.929436074606461,0.0381591299975488,0.0596985054367806,0.0935748618783401,-890.600801485021,0
0.413779517583038,0.0948697222425207,1.33717817076385,0.0446538511418271,0.0854768191216715,0.145545518852296,-895.414742800467,0
0.5408945002092,0.231605482417875,1.06558968859725,0.0535254382447794,0.0805970668079049,0.136811602890486,-861.347814143523,0
0.608547720494222,0.317129315264845,0.982754949651562,0.0400744046888225,0.0611552192963151,0.103553639801925,-925.697958619941,0
0.498766348482285,0.224751219141568,1.1875402000713,0.0511261674971356,0.0797301932340585,0.148123307285081,-876.865518987557,0
0.496798206221928,0.184017689295406,1.4296828244711,0.0446333721116577,0.0765833758814755,0.189544280810824,-946.094222490855,0
0.569712897691642,0.188147192839069,1.09919346065469,0.0374100170780469,0.0501155471209925,0.110536093673653,-901.305378058744,0
0.581368189122537,0.188005072962046,1.10837938570538,0.0372070536341957,0.0523004011907996,0.114439387669605,-909.406715530747,0
0.629101099077236,0.25489456548382,0.936349685681029,0.0361128278386112,0.0582409288381892,0.0891297469844109,-906.950661856505,0
0.536344522026382,0.174585462569783,1.15536887106464,0.036603676082643,0.055306938043984,0.112342073158817,-917.114644882218,0
0.512441160183339,0.0781994728567506,1.26760328174422,0.0386732575749588,0.0618637840039739,0.135853939856223,-918.591412560486,0
0.544305188402881,0.200945553903287,1.15730843207676,0.0404249132972305,0.0565635754209329,0.125196951274378,-902.396202212217,0
0.449870316312451,9.40881084733336e-05,1.36552000748093,0.0307602190268724,0,0.11731194679983,-890.444141352633,0
0.478760582760038,3.67228469855263e-12,1.39978570696109,0.0279043313868679,3.67232056969304e-09,0.117264169374252,-923.641888492456,0
0.51579211642035,0.237547998884385,1.00058407851341,0.0468000338554193,0.0685160642098817,0.101179692312028,-839.751751878614,0
0.552263907964801,0.239348597990563,1.05966800657573,0.0390344367875935,0.060001145651635,0.103600117703949,-901.099636024428,0
0.510624548655048,0.192790533967726,1.05830019505638,0.0435046602394881,0.0639202872203382,0.105171900031443,-858.927152056213,0
0.541091122568648,0.148957038242042,1.0740672090166,0.0408466060359008,0.0571043080169266,0.10765321709795,-859.444384448184,0
0.570263155150012,0.262463869235536,1.17626451494444,0.0459179844344154,0.0636431487576839,0.152673440556915,-931.782826675184,0
0.567100403154401,0.219543626037859,1.02978346527719,0.0398294598943782,0.0583053615370697,0.101998068104049,-879.944408860577,0
0.506401151837207,0.200083155320888,1.1676947178669,0.0427965809162209,0.0709903151336204,0.124610479213891,-906.45380000801,0
0.335013730111596,2.58556620558181e-10,1.45115724439891,0.0378090217237835,2.58556574137765e-07,0.135953088377764,-856.243825825174,0
0.500626160966777,0.129011580065512,1.26973946096821,0.0403873135271111,0.0648683668016121,0.137939393892091,-904.767337058488,0
0.520731877356727,0.147349857320947,1.14339809392277,0.0432728944695866,0.0597963991304912,0.124175530152969,-861.257757474026,0
0.518565071054039,0.145102527193026,1.26471049142594,0.0479816068019805,0.0698355504917117,0.165608018029605,-887.08144119859,0
0.436393530001833,0.0616871095542856,1.37203672512047,0.0492622836243263,0.0864893129622462,0.172953150631072,-883.166522643166,0
0.579654556556014,0.385336736800429,0.98755664570769,0.0448719158146486,0.0580397491225429,0.107724730257664,-892.27978157016,0
0.565146973178081,0.252286637011891,0.996626910060923,0.0423946935901135,0.0589497586905029,0.101702053445013,-870.992596865345,0
0.516444079735975,0.0858344278436923,1.26237749832943,0.0402563875257602,0.0587763446645819,0.139086788842533,-886.952548241985,0
0.634868729504549,0.289521882488847,1.02569493825159,0.0401799085920456,0.0576005584977673,0.118840606065933,-909.656591050688,0
0.525808625232692,0.145512398432948,1.27873305498919,0.0350091888169175,0.0532118819639064,0.128439552424077,-951.203825778931,0
0.542342018161444,0.203259020641352,1.05839550751141,0.0408316484990236,0.056478758720504,0.105365783257461,-876.057086795025,0
0.579695586714252,0.236845562766984,1.04497553056295,0.0401671261307569,0.0559396994001629,0.108373350778535,-894.534111678117,0
0.550142397446087,0.147366911854436,1.27944982980751,0.0413989207851738,0.0635254233442291,0.156401736414325,-915.848857060323,0
0.584892602665673,0.166779686375592,1.06990827616344,0.0357020485079507,0.0500038690022793,0.103108953900475,-900.194420326874,0
0.507328109973459,0.185589516424578,1.12986792723639,0.0455363555451603,0.0731770659840876,0.123312176020686,-876.853819303209,0
0.480173562536916,0.204648330655411,1.32042953064243,0.0418069737411284,0.0651275796868279,0.149310071313747,-930.139834707466,0
0.505136884793681,0.214336955903046,1.23253579090746,0.0455403462474052,0.0760936248807758,0.147007596546995,-911.396282839748,0
0.531936144444014,0.279118946898182,1.27101399033984,0.0475589899680706,0.0712122435127557,0.170331492435744,-924.172924581615,0
0.507647916900042,0.17769743620453,1.29620525013462,0.0482425202737608,0.0810055401872964,0.171603895327294,-919.848587692136,0
0.56544877506002,0.161014567129633,1.00763799348239,0.0411680537288376,0.0652325704137603,0.100514978233465,-856.391385964021,0
0.506184407861546,0.138395615274938,1.16422953804233,0.042725965239419,0.0669696819917681,0.124967520891711,-879.845539350275,0
0.475648373435416,0.0638468081276398,1.26931148282166,0.0376322778234515,0.05540520845781,0.125037250087356,-885.427368641258,0
0.600173498334202,0.211152411991808,1.046106288776,0.0394948227855946,0.0546777652402258,0.112470207398443,-891.982080114598,0
0.502669665499424,0.225843947708181,1.2016401175566,0.0498731135097555,0.0713177571711333,0.150814970517794,-879.730838583968,0
0.518206798974527,0.197487430251177,1.25466334230169,0.0489701184391548,0.0706941632008028,0.166094661871286,-900.726035208251,0
0.512958721372354,0.134291535022863,1.11360885765838,0.0449499875990133,0.0711978115080913,0.119373786259663,-862.878299340413,0
0.478036034387222,0.167324751100492,1.33412695269027,0.0397439140384088,0.0610501687541199,0.144164260191343,-931.368605952368,0
0.572388801117332,0.204477333735837,1.14147266411654,0.0421688086923288,0.0590566603924169,0.132424745973622,-900.575072924828,0
0.493093287354888,0.0320867166277931,1.2708240924327,0.0379255590783205,0.0582823056377388,0.129232369395624,-893.099431570192,0
0.490244084507598,0.0997873260930869,1.17740195235952,0.0383920450772442,0.0605739231834111,0.112586495217879,-889.577284105355,0
0.493949538080314,0.247479501861136,1.26960934082542,0.0509126314695548,0.0795862321557298,0.168027890935825,-906.283572644332,0
0.425142367316383,0.197734900849163,1.3309562988401,0.0574321125530806,0.0893306923019743,0.184975856375627,-873.828805613242,0
0.53768365388486,0.19758785257226,1.14338745713571,0.0400683473679416,0.0611467477982927,0.118780576117843,-907.992162543355,0
0.527202109389661,0.16248256463444,1.26609365239435,0.0391426133323477,0.0539830847653071,0.140119162854979,-921.161542629958,0
0.645857207547438,0.28221864201937,0.959723887872117,0.0398583184237166,0.0601531786866038,0.10624007439678,-910.05729750202,0
0.562052536334224,0.148715050612467,1.03365623009919,0.044008479787908,0.0630037317359142,0.111031873208676,-857.403718022818,0
0.553016897919122,0.199706483491441,1.17139659306022,0.0385412874499703,0.0513800099509765,0.124771782359253,-912.694129925885,0
0.493810167648889,0.164104405368286,1.15141425355765,0.0455241289376443,0.0743791729466488,0.125982806987142,-878.686329970027,0
0.552177195494969,0.157965833478848,1.16445909570561,0.0392029650336099,0.0653588672513723,0.125117911473669,-916.054927407934,0
0.549322479547133,0.161191624765581,1.06410549984194,0.0433431432073038,0.0615503597289849,0.112753266390637,-862.533011036554,0
0.547177994260831,0.169350071834127,1.22954871405888,0.0433154023184994,0.0644130623069601,0.149695416696522,-905.47976177149,0
0.506198121497148,0.202079124570368,1.18547553793999,0.043965966650516,0.0645620653438637,0.130741069348176,-892.1396005785,0
0.561228515681834,0.161764022017915,1.14239324556188,0.0410438633576301,0.0556980993255802,0.127722123006355,-889.328719837963,0
0.494312014275284,0.0586782941034769,1.33106774599452,0.0433632853321107,0.0694561508599294,0.159416365435452,-891.862776581674,0
0.565154961590144,0.143344311709645,1.19544433932589,0.0378335524237525,0.0627794317521386,0.129122533687965,-920.171403080357,0
0.519891570784195,0.141196805036848,1.16589151432536,0.0381846758358447,0.0582262920992451,0.11613082624346,-902.309569924001,0
0.5074799507985,0.194960064654854,1.11824488720114,0.0458033019894464,0.0715147291602456,0.121954323860506,-871.934552669967,0
0.580722576049144,0.21939359876907,1.0953782511511,0.0436806349225505,0.0588693537219533,0.129412276612479,-893.451200917135,0
0.502041402209189,0.225124822380572,1.20112530632142,0.0476016619192318,0.0694619260198767,0.144691259655695,-885.779664896278,0
0.512039672954396,0.235328924792532,1.10333311508347,0.051187142581265,0.0729772864313051,0.133103727696918,-856.761197139652,0
0.533868474043398,0.259164650788072,1.30259463653519,0.0410287384486379,0.0683673956647474,0.154987872368956,-960.493147149773,0
0.537708467970326,0.140585092166183,1.13872622074641,0.0424767782344709,0.0633519745764546,0.124804403795358,-883.466376695952,0
0.522874445450173,0.176729199831182,1.2675136143932,0.0436145406588251,0.0706554863988536,0.15288788648108,-919.457074911908,0
0.482496665766988,0.168593916524129,1.16045224108735,0.0466353330117329,0.0841244032869854,0.128373484407016,-872.021197913846,0
0.382460405663476,NA,1.46951175144353,0.0332974827128561,NA,0.13205844014235,-890.10684181831,0
0.556806191902279,0.158265599576618,1.21157829760469,0.0396433888963506,0.0531616141206471,0.137284530343982,-912.103212115741,0
0.573482108865698,0.184756978974714,1.24431547913704,0.0368910986269022,0.0552193920432225,0.140152663424171,-942.878869715316,0
0.526835624097971,0.124800826572061,1.16787322269448,0.0381059277775578,0.0654059648378268,0.115743410811923,-905.492721655476,0
0.595824061925369,0.362848905326866,0.980710454225879,0.0540844522897133,0.0793427830457346,0.130775989103523,-887.413049359966,0
0.558206524708724,0.157147380641792,1.03487099564705,0.0411763596053459,0.0581091534944646,0.10511713126784,-857.410420411734,0
0.524291414570908,0.149514096958562,1.02929514073452,0.0391091924010325,0.0646830914404916,0.0938219296488926,-857.241112144308,0
0.543987780040011,0.212551142048125,1.12128495204135,0.0424963690679885,0.0732344857100467,0.121409806776002,-900.93747069047,0
0.539820580505132,0.167093597913828,1.08725251688636,0.0412072377538086,0.0596180945218027,0.110556300314091,-869.072566096349,0
0.475997007537778,0.281501929718554,1.11880827750028,0.0515728396077722,0.0794544616893803,0.128544191382395,-867.234302990061,0
0.444332676826818,0.141963961838358,1.2673423597544,0.0439522577729933,0.0800041599511817,0.135917622839114,-899.121617352141,0
0.557045694622845,0.182625670541971,1.18756435529344,0.0390800975631393,0.0541618563153568,0.129529146942828,-907.135909889745,0
0.603618929637835,0.257267477206842,1.11296994248735,0.0374112795937014,0.0581814344570595,0.121452016677487,-946.770286806039,0
0.539182578804225,0.10414231773924,1.28628837062632,0.0379821607499099,0.0544405320990624,0.142958866673098,-914.830781980953,0
0.522269175669674,0.12914621854085,1.17620984968666,0.0382564983366107,0.0620122939975951,0.117101091647148,-899.576300887027,0
0.49023862783943,0.0891222515869843,1.46436099464985,0.0393948739840464,0.0617354683413927,0.17598826167797,-949.603038958114,0
0.609151468493508,0.153625733578768,1.17568286418831,0.0322594142167796,0.0449054706821033,0.11911144152046,-946.169641187376,0
0.53685606861044,0.267954578638869,1.11723609266523,0.047291174988476,0.0673056102723714,0.130611180045654,-889.732226127167,0
0.454188896736821,0.0982586392993005,1.47671405171063,0.0442081507361312,0.0751402591435999,0.18538540575674,-929.677334631946,0
0.538085739219337,0.207607148306702,1.23213071664871,0.0433285079306164,0.0653249955262309,0.147604949785364,-914.328617024697,0
0.559427857595336,0.203573815690945,1.1851558249426,0.0424518352351369,0.0586109551695562,0.140928405235386,-906.616256632663,0
0.581761555053933,0.192274040778233,0.984553011319701,0.0417664974185654,0.062478932883539,0.101253117396727,-863.850849638089,0
0.485175928345049,0.110810320771866,1.26109083950551,0.0449927506233431,0.0664047490100744,0.145838703316639,-876.789097931153,0
0.479853862010058,0,1.39149474849174,0.0288067797700229,4.05429716128481e-71,0.119233867038149,-908.340501043521,0
0.401653202044491,2.09410266904797e-12,1.45922252346349,0.0317590811980015,2.12453372338389e-09,0.127438694691217,-900.983866203218,0
0.42848893442079,7.23005962655066e-07,1.53373645958889,0.0304183843739658,0,0.140574137394307,-929.647730717633,0
