"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.381942620966448,0.987106418836049,0.14037890760812,1.23556715042998,0.079586553630579,0.0127273367287194,0.174250022533808,0.203832960755392,-426.032726378056,0
0.507087256589822,0.910526310393477,0.380438461199251,1.0877314374983,0.0809378123535779,0.0814681484747187,0.118795658853241,0.192667453197553,-432.197951093508,0
0.567210846859922,0.224300289687158,0.538645453450862,0.834362995851041,0.109140606842826,0.173989669733415,0.0853626925002996,0.176677909460359,-409.13164575509,0
0.443568938107845,0.561634480091747,0.434324090048239,1.10054412015699,0.105794293914774,0.24620119086382,0.152813730005955,0.231048683628134,-418.915736497398,0
0.323554044982839,0.57182085947277,0.322665259981017,1.39707991568468,0.0965998080204221,0.244841764144593,0.194757417274759,0.285311514741688,-424.846163934761,0
0.551014980321315,0.999983322850315,0.389867408470016,0.959818810396112,0.0840714210082761,1.6676871557772e-05,0.11267829491487,0.166265963428993,-428.343959793548,0
0.26919057763699,0.709089695582277,0.0594394340318162,1.52398043803589,0.0791068005651907,0.206281499201311,0.198048631248474,0.269354718921905,-427.02026117907,0
0.763244395376707,0.834521064807639,0.80841462831389,0.493594011800224,0.0458810322457816,0.138095657199964,0.000519792907581056,0.0617841410017585,-403.836407158247,0
0.424250088380148,0.579945397306095,0.33069774076923,1.27628142240137,0.096754360381056,0.243608733449571,0.164468903901734,0.278870276119919,-436.751219021147,0
0.480611341784019,0.516144369767972,0.671609668270049,1.05064790410167,0.0319018584107043,0.249739359324795,0.000662983409594466,0.140002306103303,-416.336685187392,0
0.599169881551185,0.242334837475524,0.428795691797313,0.776518720467661,0.0931215916788552,0.183608664021236,0.106326089133368,0.13869431607656,-401.800474053492,0
0.543631898509662,0.858630082040556,0.462370156244352,0.885592924584663,0.0856531128409218,0.121384464255584,0.0783109838126151,0.145867816442983,-415.02035674916,0
0.454961896260639,0.997411566446892,0.476340432611196,1.13073891291296,0.0816501934968435,0.00258173356484931,0.1282347235829,0.196590568157662,-441.744703197944,0
0.715924894622653,0.78603192819855,0.646377521880449,0.729000807614761,0.0420901781335869,0.16818573605102,0.000537443486493272,0.109854207320547,-451.77006169117,0
0.261306116780876,0.924664983048206,0.205082675321575,1.37983326815611,0.102793320836492,0.0696596521726673,0.265806834409547,0.280940721107827,-414.512304419715,0
0.380522814423234,0.999999999999999,0.399389553617803,1.13881438996442,0.0974188539906031,1.06992735949825e-15,0.192200006157126,0.208269138595728,-415.06247262392,0
0.447786135783855,2.17155605687241e-07,0.353189931444707,1.01828359698847,0.100248357176733,2.17155558530684e-07,0.130055604625206,0.195707770346418,-398.702104247515,0
0.307932590372295,0.00106791943051749,0.149146902975093,1.19928029664831,0.098083562549729,0.00106677897860741,0.202425368264441,0.214098075229081,-396.347908762165,0
0.526893787102513,0.970985903539054,0.400426725234572,0.984333620898263,0.0764073433219067,0.0281722786675013,0.0939214600478833,0.15442491099931,-432.106326368448,0
0.438007546838412,0.996658570012021,0.435892462445365,1.19772687039981,0.0923892590449434,0.00333026483361398,0.142465124862303,0.233743123841152,-437.868802357962,0
0.571894736432073,0.167965598434812,0.523770513801648,0.855678887792766,0.123557459476118,0.139753156177248,0.122402361806714,0.213282717298825,-412.188987396121,0
0.607648772707014,0.137084239099539,0.549607405025647,0.697189782132852,0.110959485342774,0.11829215049004,0.0742560069603516,0.141477856923861,-402.639260159279,0
0.615974284705806,0.357850660684965,0.462926512582031,0.719733042357432,0.0798549365242455,0.229793565332299,0.0676089186988395,0.105935602182661,-413.221841159851,0
0.508975834474965,0.181062430622773,0.40531702532179,0.866216317776043,0.118232377736812,0.148278826839747,0.166658611035136,0.184987020467196,-394.164894539034,0
0.487063644875387,0.381286276449296,0.574717275345728,1.12319974117842,0.131152199287713,0.235907051840727,0.117987898801586,0.328623162980518,-430.084026164579,0
0.490737723466147,0.120705210616923,0.557341742830556,1.03036286027725,0.133701613084316,0.106135462746847,0.112958544964043,0.280932916735498,-421.391665503279,0
0.317953074802089,0.911768350055026,0.15234766925981,1.27929524625145,0.0812841335169617,0.0804468258929618,0.215419373086397,0.209554664390159,-416.221648278006,0
0.426091037070089,0.422056808579479,0.318689370946718,1.05328998320805,0.103778529154672,0.243924858911184,0.19651819428212,0.208429647628672,-411.265902958287,0
0.56961726048668,0.264773912349258,0.404093515532419,0.904354843048549,0.0888202563190642,0.194668687688526,0.109618045024737,0.170607382691295,-419.177287413072,0
0.691972596959076,0.24551502017868,0.596220993245847,0.627558995433592,0.0520385101265793,0.185237395045342,0.0013034593592716,0.0961534308995905,-407.893524161111,0
0.499274899436266,5.10058277957989e-05,0.420554082953629,1.0495211122513,0.140959487168735,5.10032262013298e-05,0.171209584357813,0.317864988654649,-416.3555429058,0
0.487991273308321,0.334044291826106,0.443339686610525,1.00704998291864,0.0914953523020854,0.222458702924501,0.0954367273027626,0.18371791126569,-419.949182873804,0
0.510782916686845,0.997332050416141,0.391789791735311,1.07579701998014,0.0813825570128469,0.00266083162887722,0.117767604272145,0.195526857856998,-432.652688349978,0
0.416479723626531,0.748375661420784,0.422718532897265,1.14043282656127,0.127150547933193,0.188309530813788,0.269622672396091,0.281877335301015,-419.699619246121,0
0.577644641841128,0.358092284508657,0.453790658944779,0.746317326518215,0.082106349116417,0.229862200284028,0.0797988636289046,0.110035276850947,-402.395267561755,0
0.388370872387407,1.17209873721247e-05,0.228889921234854,1.1295754605066,0.103312631119667,1.17208499905797e-05,0.235191616773652,0.220621969579645,-403.136460383864,0
0.427354089850438,0.99699096476614,0.136426367520767,1.20702287650497,0.072979435982615,0.00299998094082112,0.178610235475974,0.188145539426825,-433.021899250951,0
0.559326370099967,0.0201220351019761,0.564839676418638,0.814640878794807,0.129336810338024,0.0197171388053309,0.124534740103278,0.199368711793847,-404.382373800496,0
0.43939259099391,0.996023781873629,0.399292503746023,1.05942120800548,0.0826093588330187,0.00396040781578244,0.125529572582087,0.168911177430621,-423.447604492589,0
0.558365338862876,0.217172470161054,0.381598225536589,0.826265240318153,0.092198821233295,0.1700085883652,0.12345887986022,0.143484541216395,-398.806873561163,0
0.444622600723238,0.998058664467909,0.523287598965015,1.09036742216628,0.0957306899453665,0.00193756674844321,0.136856314958017,0.21104414606776,-429.040174391347,0
0.469004215192796,0.0571588458797667,0.452768193989801,1.15217629644586,0.114954834643962,0.0538917122174598,0.144853018917341,0.288276272959961,-423.079564447381,0
0.512318877760915,0.000163470077360769,0.246851389478078,1.02422328998923,0.0847347416919683,0.000163443354894577,0.125960295730609,0.18514744628718,-412.07923383748,0
0.471376325097974,0.987967370194591,0.574527072128985,0.946885661652887,0.102212203523598,0.0118878456253752,0.109193443327591,0.169390407944131,-406.866887408378,0
0.390029409337371,0.989163261304996,0.52355450867598,1.12323160719976,0.0921219761433417,0.0107193037894606,0.128433937652392,0.195812767387784,-425.065198330025,0
0.489770542297372,0.108194975284183,0.404425481714544,0.829471071644916,0.0930536497228829,0.0964888226074384,0.111592485088428,0.131711316689098,-387.146403079564,0
0.611903659358719,0.0346818014265698,0.515435579987373,0.645658182388975,0.11113746304892,0.0334789740763778,0.0825349870248014,0.11725118001672,-384.878472130697,0
0.490026459959845,0.99987393227107,0.48701371635271,0.980982969335955,0.082471155867867,0.000126051835857572,0.105891478712171,0.154667476519474,-426.254548215795,0
0.634863875608905,0.395457554791169,0.455885209181995,0.762879516155742,0.0818343385893996,0.239070877149759,0.073725909681628,0.128377478273927,-419.033234614269,0
0.487926174195455,0.660765004234612,0.46536730900729,1.06563342314817,0.102925392089945,0.224154613413445,0.13426186885154,0.233033621480803,-424.94621948372,0
0.441560402627278,0.505576188783909,0.676224544591418,1.00421256552018,0.0316303467771538,0.249968906118646,0.000858816923859548,0.12816077316247,-395.823895087593,0
0.572595559733897,0.0468623970069886,0.368177965735524,0.867983261657769,0.0940067500393722,0.044666312753748,0.110372751636533,0.169025167136287,-410.852327655822,0
0.588234470611938,0.0423541215485489,0.360026567801013,0.915377232882053,0.092301021569649,0.0405602499363996,0.110693035253728,0.19014827720566,-417.500206357217,0
0.412741000372661,0.344025936101126,0.748014047441079,1.06144395149786,0.0279004085422709,0.22567209139087,0,0.126161200757266,-408.397204355294,0
0.426304780698905,0.00988534486403262,0.433383012488972,1.17106083570468,0.116429224585106,0.00978762482095177,0.146827900987324,0.28733909231693,-419.813223827044,0
0.623719996973558,0.648030155940816,0.669941353048993,0.80492717811145,0,0.228087072932138,0,0,-430.290701072475,0
0.461523472569823,0.994727944098215,0.394716609870458,1.01039183693292,0.0873967377460194,0.0052442613283538,0.107946613585179,0.168398376609762,-423.558362986098,0
0.508905455164618,0.00645830922188489,0.496559503886519,0.954805043593303,0.124709984190211,0.00641659946387941,0.130685442285509,0.23277001914326,-406.961384543463,0
0.410925762745214,0.773245336192837,0.16431542678731,1.27599332313855,0.0836699580075254,0.175336986248863,0.198720004886006,0.234146547440455,-438.2584288702,1
0.525375455674488,0.991402483019202,0.516308237521571,0.905758166372393,0.0896375151477182,0.0085235996825625,0.116399286431295,0.155494017560466,-415.436646795841,0
0.494569680564923,0.0865522167386498,0.469044056137852,1.03994905320079,0.103654737437774,0.0790609305162756,0.108852276395848,0.226302729883217,-422.581836030821,0
0.497042713224683,0.98991190719215,0.509369390485522,1.05753686504953,0.0799709712197754,0.00998632319135052,0.0888169419104726,0.175650201624216,-433.967835183323,0
0.468338915767271,0.999221278250919,0.404350204698645,0.905293201941144,0.0810283579373539,0.000778115341518246,0.109830366434825,0.126294615679131,-402.279675507669,0
0.402810669915316,0.520899245022911,0.632925922743733,1.07253259410265,0.0274362885157082,0.249563221557472,0.000651953298569958,0.130244200628463,-396.731713182192,0
0.457739081584087,0.299001241218165,0.475751562803997,0.941005858217531,0.108032534052362,0.209599498968162,0.125099684767467,0.17971027753752,-399.990784827263,0
0.434673218541415,0.992427684390936,0.538504510496991,1.11393694501467,0.0828159731532709,0.00751497564538113,0.0970834642762955,0.18270380194355,-426.327615880393,0
0.508041111567361,0.692572079834834,0.365430789585751,0.926204425378571,0.0946534279670484,0.212915994068086,0.163665020018986,0.16364845919084,-407.227161356014,0
0.455174679008009,0.885686946673335,0.898412774205116,1.08928318103604,0.0315846212714252,0.1012455791658,0.000601798865949501,0.14970696058956,-412.698479091762,0
0.513414512817275,0.420781703916775,0.416099994805026,0.978277804513139,0.0993998621568204,0.24372446156567,0.124172272253858,0.195053266072412,-414.511741171488,0
0.490879334225734,0.97967726355449,0.296133406788355,0.968942766263454,0.0864957323719227,0.0199097228288767,0.144014117145993,0.159107021428819,-418.783881542822,0
0.584529003799848,0.99308768110588,0.460008643880615,0.91979456811922,0.0727705817330243,0.00686453874162618,0.0739994700213188,0.146066189838722,-446.391043438061,0
0.578025813783062,0.376221400464573,0.543455281233001,0.910600777427346,0.102491215671685,0.234678858297048,0.0731068159078756,0.204825089888307,-435.069747174801,0
0.410207949892709,0.990598391922525,0.459919383405716,1.22711729935419,0.100186984256096,0.00931321784303217,0.164629062979124,0.257573233968113,-428.10393951484,0
0.455751225985733,0.984531855947429,0.385517955887362,0.986096342394196,0.0973016416164714,0.0152288805721403,0.197846400015777,0.179685886386824,-406.065717497345,0
0.418575844108866,0.000122661147165913,0.287598633602412,1.09683562654093,0.113692320529807,0.000122646101408889,0.277744048929613,0.251933751661054,-407.674165104404,0
0.685025752837129,0.67840318064713,0.604986343408579,0.735341293003136,0.0454474362041661,0.218172305134988,0,0.113664355609482,-435.932204650305,0
0.467138364524504,0.481539194942819,0.700051375159565,1.19460951712752,0.024830811274392,0.249659198676641,0.000413665862908217,0.139414203756112,-440.916927743124,0
0.301796424792582,0.999051576622836,0.227233265549857,1.29821281457357,0.115114235617409,0.000947523870261919,0.340879464899364,0.289135529074202,-408.996057846302,0
0.34020599910006,0.996669884044081,0.354058939811298,1.53606617258211,0.0962267219350433,0.00331902628363902,0.216682924526013,0.348881775976105,-457.947809827046,0
0.557472293243528,0.377213252593168,0.292596410540053,0.839488908019754,0.0842631055549137,0.234923414661251,0.130500423383876,0.132671664533596,-400.196511189372,0
0.283470396356808,0.14663334442262,0.107826196682282,1.28818376015825,0.0889992387703037,0.125132006726057,0.21679692642159,0.222034241092364,-403.060998105537,0
0.593724276216044,0.351013826461015,0.532106750070484,0.69748172826238,0.111490636458616,0.227803120094211,0.105642885293817,0.129239897125599,-387.047393854611,0
0.407714676981658,0.995298694692228,0.532261341264193,1.11748739197466,0.0821056613240721,0.00467920303617479,0.0971524613543254,0.180858116238627,-435.599303788667,0
0.555248201017885,0.521272241802408,0.398589115868769,0.994008451720477,0.0858656561092,0.2495474917287,0.121320735920652,0.18448031300084,-433.291547989599,0
0.566911213799782,0.524127021884524,0.483617568412326,0.868466523037096,0.0855668888125465,0.249417886814984,0.0727152867440969,0.145411378642368,-421.804934359869,0
0.365320211739937,4.19071836940724e-05,0.447098970814591,1.01527475167726,0.115748342283198,4.19054274820272e-05,0.160509792642029,0.199302869583602,-387.968543117704,0
0.502190708316652,0.43620111209248,0.455207024038925,1.01503387235642,0.109018191861839,0.245929701901764,0.135452537270554,0.229033993029599,-416.602135040681,0
0.628438584922441,0.287345083585458,0.796819411942705,0.844313037769576,0.0626437952851731,0.204777886524724,0.000919081110245553,0.192243483166025,-424.880882318779,0
0.62788439258683,0.433064171641441,0.407595119630417,0.909407388969338,0.077428892413615,0.245519594881954,0.088118628978137,0.169357820238823,-442.315025137579,0
0.647334348191177,0.0189504166511926,0.351420405359715,0.72498486093118,0.0819837803491057,0.0185912983599388,0.0801522615977682,0.121203757089897,-402.974771748516,0
0.675921501921878,0.304628055643814,0.401481322442088,0.731695499069074,0.0758940147046201,0.211829803358483,0.0757112229971779,0.120462823359638,-423.389502307383,0
0.531786139259725,0.445390125430233,0.4383112347421,0.951811736504564,0.0988353473114456,0.247017761599474,0.100472406811273,0.190379508385922,-415.739444047424,0
0.390780586579083,2.01131008467446e-07,0.481044050868337,1.27159200695897,0.125948370993667,2.01130968013764e-07,0.154348272772171,0.336392840428654,-421.899930305304,0
0.447052127397582,0.997927469046052,0.433198909440417,0.895546064879724,0.0994453945420659,0.00206823556939277,0.184378488641771,0.149362459465979,-398.564185155801,0
0.450983741887515,1.25006681549157e-07,0.223884965587132,0.865794312371863,0.103436080052059,1.25006665922486e-07,0.139842601918839,0.144025945950587,-365.580566533179,0
0.405452008869031,0.0223471552689529,0.40420674905407,1.39870998054616,0.112862520631232,0.0218477599203383,0.157304093236117,0.375616177292396,-433.481461519511,0
0.474674125614594,0.529932174289455,0.458882438555755,0.952589548111028,0.110315981800081,0.249104064942306,0.115845597585858,0.194975673426236,-403.822775927168,0
0.48445085825897,0.129783375344654,0.443146001063207,1.12978987893394,0.117243921898774,0.112939650828803,0.153289363492875,0.292925156721291,-429.611708692936,0
0.458440828888728,0.385508677641387,0.544077893167847,1.10063574592992,0.121347264962711,0.236891737104576,0.0864988652325137,0.275611444520146,-423.255534230797,0
0.467317852002474,0.503685649001634,0.607879743819464,1.09615199141191,0.0323273116589265,0.249986415991437,0.00087092990267107,0.15473842891438,-413.734868920551,0
0.472699819517362,0.99418109535979,0.528249942615154,1.10424932385027,0.0907929452026981,0.00578504498899851,0.110130114296282,0.213708501924678,-435.541112813794,0
0.308139545395466,0.00458253581555938,0.168422018141177,1.2867957539759,0.114866765008621,0.00456153618105849,0.243938678741516,0.284920895795641,-395.57785605097,0
0.621599269036408,0.226894625200338,0.547768528048337,0.815024055062513,0.0447009132557267,0.175413454255536,0.000970659025744288,0.126559715617396,-426.025440168489,0
0.518613169194857,0.23975839080176,0.33450490208865,0.882065574012279,0.0911609635951363,0.182274304841911,0.102563675998216,0.152693717566664,-401.143789094506,0
0.373281061112131,0.997876906235894,0.203166559922569,1.16034253192003,0.077356808628416,0.00211858623697505,0.145218474132646,0.172514135820146,-414.915696719644,0
0.575225000217109,0.996036237215325,0.466357452062645,0.844302099719929,0.0775077800350144,0.00394805136926149,0.102659444939776,0.123096525923641,-413.589510386624,0
0.420995819797484,0.305268532835703,0.231959814187735,1.37885695533102,0.0943449721734937,0.21207965569604,0.1769103781257,0.319837423412334,-443.146145726459,0
0.686722580574472,0.656531196598871,0.614555400047341,0.710809822935029,0.0792922265835006,0.225497984491325,0.00103049246616663,0.187331457332764,-433.571317079649,0
0.43905770158814,0.445677299674394,0.533967800728982,1.09575868338855,0.273790425716352,0.247049044229334,0.158330131236887,0.575647677205423,-413.774354298174,0
0.50802061944534,0.138312637778426,0.329063667866455,1.03279451361143,0.114587491263503,0.1191822520092,0.193628940276287,0.246591805413909,-416.346915202936,0
0.532576680332063,0.126402871689895,0.313144268920818,0.899895375522079,0.0849923464727889,0.110425185718443,0.105782154714133,0.148239662222212,-400.198038324347,0
0.634532259263619,0.335662810591737,0.468783226071254,0.807326500869539,0.0854272630008161,0.222993288177393,0.0745582631452453,0.152438629520866,-429.036688629653,0
0.346577852586548,0.128721849552552,0.350736944852326,1.39855496252766,0.0940770894181269,0.112152535000322,0.148983660052515,0.292797058565546,-433.536163984274,0
0.480543073289423,0.996685837776538,0.464879345666828,1.07769898995226,0.0967153009025511,0.00330317855221815,0.145444434304374,0.211851112245437,-434.464564350532,0
0.391097007185454,0.603570342390038,0.496249361472939,1.25787683384075,0.104632993036247,0.23927318417721,0.150350797273553,0.278321286115731,-428.284845555118,0
0.405157416658922,0.518916456184031,0.354511699286996,1.19699668152622,0.0938699705917812,0.249642167685438,0.137549110300529,0.228291346362312,-420.307309901425,0
0.520875743324936,0.997318240892191,0.451973199418894,1.10201193611995,0.0773636914141768,0.00267456727589682,0.0919672645147611,0.198279532831169,-448.365034019273,0
0.610235596401578,0.507543617520448,0.479996204137161,0.815495890728503,0.0931800672555664,0.249943093834705,0.0749865725688287,0.154582918901499,-421.052377278813,0
0.42752883521427,0.446351496506896,0.159624151319567,1.13770037171393,0.10521996943531,0.24712183807295,0.262614940678474,0.244690890680643,-417.398729244195,0
0.600139521928479,0.308038859676271,0.457568291335265,0.812534891606459,0.0887081613740674,0.213150920605614,0.100434772428673,0.147628468199611,-416.874866820028,0
0.648556605697105,0.161364013657205,0.523417642553112,0.683751002033647,0.0963601219152241,0.135325668753642,0.0718790205676466,0.129718962635667,-409.344106782344,0
0.502700229605001,0.990334371593052,0.437496277820567,0.94623372082004,0.0805189545019751,0.00957220403444638,0.091757029932273,0.150051074501231,-417.564318949868,0
0.593170345368041,0.393289587509084,0.470043080062604,0.785299319671568,0.0982113082225857,0.238612887866019,0.0997583359138382,0.145392707329032,-411.088999453256,0
0.470752192789968,0.988660846214516,0.423056502625746,0.933692403680055,0.102162579602806,0.0112105773769127,0.171698458471232,0.166631338658115,-401.574626206023,0
0.509389608211569,0.312829224071659,0.495842391946957,0.992133659246371,0.103856150692823,0.214967100638383,0.118194272331977,0.20835588644182,-418.137141657,0
0.507273840457723,0.979551739190209,0.311924816604829,0.851235442336544,0.0835086700811713,0.0200301294396457,0.127951172678734,0.121499983608776,-398.451051542377,0
0.765611501347515,0.289542898828022,0.715505320520519,0.452506225677296,0.116056784152115,0.205707808566288,0.00112253824766825,0.132731638320335,-404.742586236341,0
0.403886023825064,0.992211010168701,0.440324755255471,1.17130854778552,0.0962117810026095,0.0077283214687065,0.143354428212476,0.228763586635689,-425.39666646119,0
0.375610046610199,0.234745176389558,0.247747511029489,1.31763997998966,0.111703311312752,0.179639878551393,0.285847005436082,0.325511301122218,-424.756682997581,0
0.430949611426171,0.62834345171963,0.294898166327659,1.16441269487455,0.0931565632407997,0.233527958400691,0.174934830517239,0.223059354193111,-422.837080995907,0
0.626585690518149,0.101016819649157,0.762136955004602,0.736478667429403,0.0545819085538025,0.0908124217971266,0.00138981935921999,0.127596552693149,-410.940085196088,0
0.387824757807707,0.987457018311877,0.433337411823997,1.08447919393392,0.101249943337459,0.0123856552984946,0.193223187143667,0.201560882246195,-406.087129061212,0
0.408322951842275,0.949103582524855,0.337291046445891,1.04483380307688,0.0867067959326594,0.0483059721633406,0.121748318188479,0.163549805429085,-407.474780370201,0
4.55085234491011e-06,0.53066637615707,0.834054115565079,2.03889346567723,0,0.249059573373393,0.0972983977647266,0.185411921709214,-445.064301467563,0
0.430599855245923,0.0815537757619177,0.312496211243295,1.11673459491975,0.0937316680630194,0.0749027574208925,0.129102901345198,0.211758135416249,-411.586316676082,0
0.49663407081547,0.583949847736139,0.694912836170413,1.07964612191693,0.0312750326163267,0.242952423065079,0.000610781378021671,0.144316674473709,-430.01482744736,0
0.507407109859365,0.996011340859415,0.449588448360953,1.10296135369,0.0838912945692504,0.00397274973884529,0.106801164105355,0.201919424657672,-444.299326088753,0
0.431180453361463,0.998284067395535,0.275144285531549,1.16977927583255,0.0807825325281269,0.00171298817976214,0.126453003499078,0.200386521317769,-439.548919566818,0
0.562848435047618,0.615758058431,0.710721778189719,0.908239214694059,0.0304229102881867,0.236600071908285,0.000458576988328055,0.100356894052377,-426.303559562589,0
0.496315719272905,0.993868212765634,0.511403950272309,1.09760207436115,0.0903792917008746,0.00609418841967822,0.12457442014047,0.22112507925838,-441.16278947499,0
0.492668895191601,0.443956653822906,0.880230392906152,1.02436453003398,0.0448178212003244,0.246859143349274,0.00124867161122035,0.191314792622315,-428.87938277476,0
0.445408949176495,0.292188511800697,0.324600977137301,0.937567915200352,0.09782267055911,0.206814385372391,0.149470873576361,0.160193273023275,-390.435915763524,0
0.398017625607248,0.208475234051156,0.296571661624581,1.22268119340079,0.0998718420459647,0.165013310838471,0.146809187068478,0.254990177116825,-420.137642045533,0
0.491195936288086,0.984617067261576,0.547626381319102,0.838332301284383,0.0954786537500252,0.0151462981187894,0.12490673052588,0.134373393688661,-395.75840972837,0
0.402109996530244,0.997660093089608,0.272367438014651,1.20501367681701,0.0830196137374803,0.00233443174604312,0.148217103566819,0.20928970717624,-432.62447912807,0
0.494485893038505,0.00110994082222961,0.543484639728681,0.936070110473571,0.142605242320195,0.00110870885360076,0.158990542254877,0.252869077418202,-406.2060262092,0
0.318647508180474,0.964774805758745,0.595769366201569,1.16585029439114,0.112707622314363,0.0339843799319207,0.173923007054777,0.233998869279708,-401.498098151012,0
0.257536433354229,0.999671320559665,0.367689886137582,1.58096979090498,0.0998081971108756,0.00032857141016091,0.188794896573823,0.355010407626535,-440.023189442038,0
0.757367635073423,0.66384342977988,0.688093440793793,0.51923844346375,0.0462268305210217,0.223155330517965,0.000743188929149795,0.0676066288925926,-404.288194911726,0
0.455437924624966,0.958149733040632,0.486843202788547,1.02770702310939,0.0973331043285652,0.040098822114798,0.128720210801516,0.184634255967788,-419.978727254508,0
0.55338462376517,0.311565106972412,0.399806769445533,0.943510903292323,0.096314052377225,0.214492291089681,0.122970519942872,0.194814053619176,-422.473030340142,0
0.580231493563038,0.431791168521431,0.397092197339721,0.712110419197592,0.0866879934093558,0.245347555308328,0.0912308103492269,0.102468471886085,-390.031150739367,0
0.589858978643161,0.617297789916701,0.667173242135214,0.935507118395496,0.0730630970825596,0.236241228480657,0.00188740542748291,0.268950553812118,-445.014690707083,0
0.311232134934978,0.996351865682558,0.421969448989162,1.3992712871308,0.100603216817417,0.00363482543344369,0.176495097856527,0.299103976265204,-434.523110818417,0
0.525356318639349,0.0354682079007568,0.62702768020197,0.878338341635222,0.125477067454904,0.0342102141290655,0.0959713300157616,0.208002573761937,-407.886129515302,0
0.585266052543217,0.997565647260448,0.428652008240849,0.85666197954477,0.0792164309774796,0.00242842666629095,0.0932003466014757,0.132249998312767,-428.284611532529,0
0.558543533241269,0.0855347693118717,0.569007821979251,0.742850214082348,0.113756798650677,0.0782185725506366,0.0946158610560906,0.145854232542117,-394.389086986682,0
0.449626083814995,0.997045382536852,0.486555232240442,1.14633036997274,0.0899338737142248,0.00294588769879412,0.126753532353579,0.212431195631279,-432.095905836484,0
0.680425770440969,0.872202360842153,0.406986343514916,0.664226032191911,0.0700303578558912,0.111465402583528,0.0816100967795101,0.0918680467405458,-420.276391350514,0
0.65757683372731,0.295222207987649,0.389334873526344,0.772779506759719,0.0913925124757097,0.208066055898546,0.139730420969637,0.158149912030387,-422.89812014643,0
0.35016174089161,0.992522538741667,0.278099713961999,1.20548424584975,0.084985800485398,0.0074215488314636,0.174188208454769,0.202643872101114,-424.858487758429,0
0.499997056459823,0.718201776634922,0.603482942896146,0.902750077564607,0.103770060107681,0.202387984673364,0.103217866256765,0.168326445534217,-410.86051655449,0
0.377953008890792,0.226300334043103,0.257129793970475,1.42867253908501,0.0954885902713579,0.175088492855083,0.17457721353874,0.324206963961211,-439.443340609775,0
0.546665004166544,0.462312571987803,0.566475105870751,0.763836897079358,0.110950563342746,0.248579657769825,0.0902660420035913,0.140197172403966,-394.382901556043,0
0.368329829399439,1.45582960329346e-26,7.20233885043164e-06,1.27394895670883,0.0504277076504853,1.45582960329346e-26,0.00173098374625704,0.147708309593485,-416.687990440497,0
0.4824337801768,0.570944711336818,0.581324711992398,0.989227005328511,0.114599447620578,0.244966847933335,0.0814454241636844,0.214612549510755,-417.064887148501,0
0.384302882105952,0.995688873792372,0.389995347318731,1.07884932878807,0.0969329436272598,0.00429254039845028,0.172862654063007,0.18668594010411,-405.080067271423,0
0.509030793248452,0.819907830426465,0.565338626614691,0.968171787471173,0.0869949399798376,0.147658980031832,0.0843384064289169,0.165918575784638,-427.950053316819,0
0.413414046999774,0.990764973281368,0.126483072625353,1.03642728543146,0.0735982002698438,0.00914974100013824,0.155251077894658,0.137879138173843,-421.051114478193,0
0.43221896555413,0.073329171449746,0.257994943719984,1.21003766926922,0.098843430237198,0.0679520040642397,0.162202181548782,0.260169594837969,-419.976553738927,0
0.412530677131768,0.882658165125883,0.595778433527528,1.26398129619646,0.105158458346219,0.103572728662492,0.124562796941151,0.293258862568101,-437.436395166572,0
0.410289864669164,0.996993686886169,0.25537093462192,1.30942863781304,0.0796584746785407,0.00299727519529257,0.177988609839548,0.235186176429654,-451.407951359456,0
0.602727566951107,0.00472687765569689,0.568192653873104,0.899319824122562,0.106329506982934,0.00470453428332496,0.0715016315182946,0.211940127721146,-428.275992662141,0
0.524742205129783,0.540953186337904,0.371232524724671,1.00531617886054,0.0897051281405097,0.248322836528773,0.12168235203201,0.189398618959368,-420.200208237588,0
0.435338781182688,0.418669034693123,0.40387732745069,1.13291339743622,0.101726374338161,0.243385274082252,0.148288311298961,0.238176884587425,-422.647774852623,0
0.585837931601053,0.605848798865766,0.482355963429837,0.925770272386864,0.0906537748746112,0.238796031778674,0.0772234393521822,0.186134294577953,-435.149867294922,0
0.582129423700571,4.2726192177398e-05,0.349749135533813,0.949674883332596,0.127040192829174,4.27243666499e-05,0.143385957589043,0.277083478100569,-416.619373648238,0
0.475674850782427,0.29991842670481,0.539957875057792,0.929462657473913,0.128860477853896,0.209967364027721,0.132635159599005,0.216945061158806,-403.434767949867,0
0.374084416517469,0.995728716165914,0.159302875906038,1.25630922603205,0.0754059408441203,0.00425303996849484,0.182179522043331,0.203514604296663,-424.613890563372,0
0.413369692835956,0.527693038584923,0.254276800650158,1.1645757647962,0.0913143887632627,0.249233095613934,0.16121091828345,0.215473039946581,-418.842051453099,0
0.658186051696606,0.121381484450622,0.39819907386777,0.862872225546595,0.0832651708162786,0.106648019683185,0.0849492388626378,0.182145468631599,-433.704680522645,0
0.550224343899594,0.816216754888203,0.497643234153312,0.894603081620528,0.0879040767290153,0.150006963927974,0.0866725439780029,0.153281458650673,-418.74737676283,0
0.418896727238917,0.997695506503828,0.341027704113899,1.18380013396353,0.0889818965234342,0.00229918280589814,0.147228072634926,0.21555066608954,-424.617515339225,0
0.577931369634366,0.637432320554048,0.792114312512421,0.700056204916441,0.0526894466328651,0.231112357267129,0.000986485993279456,0.10571061645618,-397.137720639643,0
