"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.714736915445862,0.622875247137206,0.036718079737116,1.31942045803147,0.0353004854093324,0.234901673640971,0.0545675277219545,0.198827480280914,-1036.12083246154,0
0.779394318547494,0.523776305825066,0.0523571483636568,1.06388790125838,0.0308392258774309,0.249434687281313,0.0526261376479878,0.141767990887961,-1025.5606927248,0
0.774856133658434,0.999906693393548,0.112614239460826,0.993327004022896,0.0308645154817909,9.32979003293825e-05,0.0526027628058965,0.118327254583379,-1065.3771804643,0
0.743928411275798,0.815154607304482,0.185335665046533,1.11192064230345,0.0395203935178458,0.150677573494758,0.0695421238749662,0.176837856605963,-1025.65911330321,0
0.784318898826781,0.998133528716755,0.113893995347164,1.05699074199165,0.0321661290409966,0.00186298756819345,0.059452551477115,0.145407447996238,-1053.86917636431,0
0.801662555525388,0.663450532224364,0.200725008494113,0.908762692010107,0.032823220600299,0.223283923515572,0.0489264853960349,0.121543126865452,-1029.10689721045,0
0.799037937265256,0.994781401879802,0.139285748391036,0.981794208478751,0.0301477266129422,0.00519136435385774,0.0563850483855595,0.121928984056259,-1063.21297998512,0
0.784839269763381,0.999999999991077,0.0647557726526139,1.04821395123528,0.0325135433587952,8.92296597054907e-12,0.0540602584599163,0.146497651427653,-1056.14144768747,0
0.754854592758986,1,0.0440090981519017,1.16071830358004,0.0332349154354413,1.78450038045321e-21,0.0604795211186574,0.162041471135467,-1056.33948292693,0
0.784196917420824,0.664531011602108,0.151024506329213,1.02079364373682,0.0357514112695204,0.222929546221187,0.0509679708609956,0.160461346430959,-1044.58678967604,0
0.779404204200921,0.997433898239528,0,1.24904211973101,0.0284104183713701,0.00255951688222645,7.82218105248992e-15,0.172203454531723,-1094.80006572797,0
0.826444858583393,0.8415087748444,0.156215143847692,0.74901974541036,0.0306767858367665,0.133371756704277,0.0563433787395187,0.082602879281188,-1004.51660860843,0
0.772225352678922,0.595180152813822,0.0328001991940036,1.16101260200307,0.0317224200955125,0.240940738510337,0.050122910235678,0.171184712623256,-1052.98026334091,0
0.774846777943523,0.999999984193137,0.0497595170465549,0.951559580059963,0.0325662615126628,1.58068625320881e-08,0.0591966823571965,0.113177707989643,-1003.54368362489,0
0.835164174639945,0.694690098459395,0.179338223718029,0.86062682724704,0.0299146356296733,0.212095765561871,0.0568718558766522,0.115663964469552,-1052.99520385291,0
0.811199309670982,0.790365269259291,0.0897236076805779,0.984969871316412,0.0306945703510799,0.16568801040798,0.0549747875789591,0.136645627458139,-1057.8532774919,0
0.733916075772772,0.692541896099044,0.109195757300384,1.3100750401611,0.0375018388559375,0.212927618246585,0.0555158277521329,0.226386991750077,-1065.77104771188,0
0.847108399066724,0.999995985242125,0.151998174985234,0.793519770469658,0.0292269905420093,4.01474175688077e-06,0.0522686891580439,0.0985441839580849,-1052.16959010607,0
0.795821295141679,0.996320014272794,0.112486377975391,0.929557545998072,0.0316958352468051,0.0036664434322532,0.0555361344368926,0.117379541740384,-1042.57124265009,0
0.747952421870752,0.484666083997306,0.0866564469542133,1.15786350428568,0.0352255149076134,0.249764871020022,0.0476332768354425,0.173726293614794,-1018.69507376842,0
0.721815266900298,0.538014858483248,0.0779600875048682,1.32436875710033,0.0374221095829452,0.248554870534499,0.0544508156835169,0.222774182160217,-1042.279867538,0
0.764479261693995,0.752308075220544,0.0472474580383944,1.08168474634949,0.0343351003856427,0.186340635178504,0.0589072853304056,0.153592583692907,-1033.97054382272,0
0.734272917878797,0.976178446309275,0.0890693970429023,1.11229310774073,0.0353262164252181,0.0232540872704845,0.0596482033587483,0.147118406660399,-1028.0372564619,0
0.788521104816546,0.519356722266356,2.62586465431536e-05,1.0879689514283,0.02896500274194,0.249625317303103,0,0.143232575940451,-1037.79557155459,0
0.828896701843946,0.627012511643331,0.0990581960992752,0.98227997795219,0.029013651109997,0.233867821886053,0.051230854347489,0.14077021652175,-1072.08631457571,0
0.804080689637835,0.803992970413513,0.000484367129822583,1.12419006672469,0.0276571429211462,0.157588273939169,0,0.150545350368555,-1083.43276902656,0
0.77428132061732,0.999999999996909,0.0196155816249357,0.894104742628482,0.0336593898160185,3.09091239655819e-12,0.056971690276493,0.104409698070696,-983.930728422649,0
0.837746344675482,0.998820360799229,0.0118636056060475,0.852327604896755,0.0279982189416366,0.00117824765212666,0.0569184610902667,0.1034865061921,-1056.22234605912,0
0.750562451520327,0.999976295477318,2.34919487540619e-06,1.41470647691483,0.0328579758310477,2.37039607775811e-05,0,0.239698161126918,-1088.58781826789,0
0.757770337090412,0.990785874325869,0.0227455845638523,1.11968151102391,0.0334686316663186,0.00912922556219199,0.0611875294494689,0.152256485353921,-1024.41379609055,0
2.22667236250176e-10,0.99999677601737,0.000471627810348929,4.41602709435421,2.53321218345273e-07,3.22397223629254e-06,0.471405377557807,0.41501378261944,-1406.28048304525,0
0.808241474633479,0.567266072175854,0.0974607788188152,0.863476935016104,0.0313443660029575,0.245475275534033,0.046474139393194,0.10363807205579,-1004.12186793827,0
0.815174066827714,0.821071915299771,0.107958153213311,1.01813406740998,0.0294410197610421,0.146912825205737,0.050714679641191,0.141682159251204,-1089.1111314604,0
0.801780481840082,0.698785498079856,0.0901829425380136,0.931103968989634,0.0332799424983638,0.210484325753144,0.0490569827998297,0.127620677114151,-1027.08174422791,0
1.78967376799331e-06,0.373204529248762,0.12688602925401,5.72269497179974,0,0.233922908596972,15.8023296721233,0.61222935436363,-1405.17041698285,0
0.783515999887813,0.999191654184023,0.0514505689450485,1.05796097004606,0.032999501592604,0.000807692393018351,0.0637962206746882,0.149463998972223,-1051.44174559004,0
0.715177399375408,0.86346058197009,0.00694484012637497,1.39715474881107,0.0335283726095342,0.117896405353963,0.0542050659261306,0.210763336442149,-1063.45495325157,0
0.812255640642752,0.589394115034417,0.050878621293705,0.997247181692711,0.0281674747084051,0.242008692197213,0.0512336778952948,0.129337475625601,-1046.28271277914,0
0.791882029919395,0.991019953096756,0.093364966970868,0.901172014931162,0.0334425826096999,0.00889940566085922,0.0540390932382943,0.113564230934904,-1027.11168091133,0
0.752503892456757,0.638018640473731,0.123346698692084,1.10352933223663,0.0351446516857766,0.230950854881783,0.0541068223098021,0.158774476912094,-1026.79966564536,0
0.811842041212214,0.54827934290133,0.0963484380983129,0.942970737237061,0.0324626063936736,0.247669105049016,0.0550100427132055,0.13716367061683,-1033.35163464172,0
0.826489207475974,0.674356967369761,0.0765000855438761,0.800599343377647,0.0293908166736832,0.21959964792962,0.0499977179626623,0.090616149010842,-1007.64325913352,0
0.826793388445958,0.707659257154625,0.218459567640686,0.88016989991651,0.0293847411700529,0.206877632917989,0.050900602268876,0.111438649618793,-1049.89575057658,0
0.740548968341837,0.817661424850744,0.129947663881543,1.19740772459508,0.036675629017059,0.149091219161795,0.0603114109219427,0.186717173069008,-1046.19600812458,0
0.791280899562597,1,0.126565125629745,1.03196004254382,0.032309538371216,1.84131846021738e-23,0.0480199999724197,0.143997699649812,-1055.84779433242,0
0.822478465924093,0.782353704205725,0.119845195632815,0.877144361382913,0.0306624698374198,0.170276385721306,0.0528780532564059,0.111528189966921,-1038.82612019293,0
0.81847580724885,0.59931472058271,0.0936999884215015,1.06386472102815,0.0298106422931468,0.240136586275578,0.0506872779978617,0.165949225386143,-1086.35256536187,0
0.769755056358869,0.99502978445278,0.0450794403170398,0.907172569180969,0.0322744096907578,0.00494551250463384,0.0571042382537014,0.0956376438693778,-984.93346575138,0
0.795720714989481,0.93699835197551,0.135500232907543,0.883404780497541,0.032906380219238,0.0590324403706883,0.0512114177515799,0.106536184129717,-1012.49322095836,0
0.76314385902603,0.978282524304107,0.075610228953585,0.931382203334623,0.0349495858831452,0.0212458269452914,0.0491144116005458,0.11410804535179,-1002.28675949856,0
0.806025793291541,0.95856130035488,0.110581967140295,1.00589840685778,0.0313731141285678,0.0397215338168418,0.0567517742738668,0.138834105278455,-1069.33466603251,0
0.821422102944969,0.973832795553196,0.0673548326091877,0.943318534870586,0.0283229278685271,0.0254824818582434,0.0483821608049782,0.115303983769408,-1070.6791249349,0
0.827530304849402,0.800071345646127,0.0789927851318926,0.922570280099505,0.0297110657802611,0.159957187522122,0.0555250960469236,0.126428198581964,-1068.53156265243,0
0.781913967882723,0.730020565184657,0.151139564323404,1.05501290880764,0.0335949327239748,0.197090539592131,0.0546971442003118,0.152758234029198,-1051.67493563581,0
0.737671467285183,0.989001479448096,0.170799902200915,1.02010142507188,0.0370474641933718,0.0108775530975734,0.0598150491116251,0.135571415113608,-1006.87056830666,0
0.785345021388104,0.987203460817187,0.132086696259116,0.950791117573561,0.0326521449918723,0.0126327877677556,0.051331551529662,0.118309806064528,-1024.45318826681,0
0.783137103432683,0.713185390604114,0.0144692705224633,1.20268856889345,0.0295332437233018,0.204551989232971,0.0502048854687062,0.172458705811733,-1076.40474867427,0
0.786094340580631,0.71714610896711,0.224173902443149,0.969051082042291,0.0353332590979074,0.202847567360444,0.0564822790244962,0.136752986640895,-1025.32302928989,0
0.750525368000707,0.709648560931332,0.0839552294309226,1.17775472605038,0.0337569092651238,0.206047480899422,0.0513453557834454,0.170674686354495,-1043.82490642839,0
0.830535118040495,0.627193441853058,0.142806027547826,0.893605574534763,0.0288329238176574,0.233821828349573,0.0449705080589654,0.115448589640074,-1052.44269516707,0
0.818879722595306,0.990976658131967,0.176370188847445,0.794843363643648,0.0324326813513816,0.0089419211695655,0.0531981170276214,0.0972011237066568,-1013.27773194575,0
0.840365855259083,0.587419488484913,0.110224071010458,0.845521926349215,0.0287431817368228,0.242357833033036,0.0501525710381301,0.104326517114953,-1029.45590378936,0
0.765338876033618,0.562072502219309,0.0986096184991552,1.29375591407533,0.034216656041832,0.246147004468234,0.0552135178335185,0.22689309600481,-1079.85530885411,1
0.788044962771849,0.733695968249268,0.0488944380072839,1.03308288149182,0.0317990931385332,0.195386194424037,0.0523742471546402,0.141261655883118,-1041.68351528305,0
0.792246615344739,0.794437422811267,0.0843414532590389,0.92964206853391,0.0322405379724217,0.163306604048259,0.0610110638780894,0.116243801698074,-1019.89054574569,0
0.781135612883009,0.994448354146626,0.10296539658646,1.01911383372692,0.0355972195577079,0.00552082508169251,0.0580152635282759,0.150778591477641,-1036.66336563342,0
0.851273870375327,0.998118549466504,0.116868041362503,0.737262032062287,0.0293073684002963,0.00187791067738565,0.0455242444742234,0.0879031267122728,-1055.12741852358,0
0.826474947130257,0.987297471280666,0.160577771001032,0.822195032420913,0.029907457301312,0.0125411744834681,0.0464746940603708,0.0955622492156176,-1048.23152857945,0
0.761508062374626,0.998178663283975,0.127312255123169,0.971122976281287,0.0353870377641903,0.00181801944859223,0.0613733278566394,0.125153696373283,-1014.11401810913,0
0.779887293292954,0.973831242107727,0.177916045794532,1.0628117537171,0.0318691013663718,0.0254839540026486,0.0523546158057053,0.142433218155066,-1076.29331729088,0
0.811832393774878,0.977264366940213,0.0998964521314498,0.959265937008485,0.0298278926096306,0.0222187240491574,0.0529314644204146,0.122982262172143,-1072.69759796228,0
0.793851934469971,0.623201731657469,0.158317240578596,0.957031524039509,0.0330442155084904,0.234821333316601,0.0531210269474286,0.128292592111693,-1022.93764778197,0
0.805910827320283,0.989626151671978,0.100080103516927,1.08491718951705,0.0305244645641861,0.0102662315988888,0.0516786506765653,0.160763659237536,-1104.66790006234,0
0.75311361621517,0.745095605735845,0.13566586780317,1.09317387810557,0.0345396032781341,0.189928144048979,0.051554792209278,0.149976854946086,-1030.98462312342,0
0.791939126711694,0.975712724523112,0.0989107508659286,1.15339276609126,0.031776208587492,0.0236974037267977,0.0489976089575726,0.175002388957348,-1091.24143264649,0
0.806522291490814,0.9617331947887,0.128926205867855,1.17534443062615,0.0291222728071626,0.03680245683022,0.0491218010771903,0.179568116803857,-1129.13299389031,0
0.834799468008178,0.509279400311763,0.0226046712574797,0.890271988919243,0.0269635289246719,0.249913892729854,0.041842327578229,0.107253079435197,-1024.59733848384,0
0.783682906318662,0.414800339103096,0.0640277222602139,1.17402266818655,0.0366910278691025,0.242741017783052,0.0694859639867333,0.214581958822826,-1052.88172732407,1
0.608139894622523,6.21174194933836e-64,0,1.66082558851398,0.0209388631099617,6.21174194933836e-64,0,0.158534839364626,-1031.41709475684,0
0.000238998238256461,0.0544057576359522,0.934417957431525,4.72742026947573,0,0.0514457711720103,0.0250431598655712,0.460419219107651,-1394.34566466938,0
0.823906781957919,0.993857119368132,0.124580594359708,0.992031367241644,0.0306034827832921,0.00610514564941055,0.0502270858318456,0.146458116179455,-1096.73664721442,0
0.78530712318551,0.984925944093404,6.00854921373184e-11,1.1055273519326,0.0301667472278206,0.0148468287451205,6.00854783146526e-08,0.148286827163064,-1065.37427143197,0
0.822490327468419,0.779332007381887,0.156168245431668,1.10624467613779,0.0291846244005444,0.171973629652005,0.0520610516373458,0.172790901934695,-1110.34876012994,0
0.713242674263586,0.807814261955263,0.00834395393169562,1.26026502626894,0.0358710638037572,0.155250380136937,0.0603626996049414,0.182093130309091,-1026.77628680168,0
0.786700777942521,0.895718354751859,0.166755930808845,0.859557523249779,0.0330450307192446,0.0934069837124821,0.0496688696590669,0.0981801018621363,-1007.91017705792,0
0.723546901277391,0.992646210183392,0.113544584005942,1.19680305616314,0.0375415696317308,0.00729971159194143,0.0593533340128024,0.179683649181562,-1030.87078794995,0
0.772968135788373,0.999999981337897,0.195409120484595,1.10167967292085,0.0358864317002497,1.86621027781191e-08,0.0517132119666192,0.172236765182465,-1057.6205297442,0
0.7782048230767,0.827692028700786,0.106964428568643,1.19622631458174,0.0326046077260307,0.142617934325963,0.0558284687527929,0.187843247709026,-1078.39442272401,0
0.822288871684649,0.61582786166001,0.0776496180639841,0.887345353330444,0.0308411277169936,0.23658390646327,0.0539472558898816,0.119981432050985,-1036.21369153133,0
0.787925152887357,0.989762403976588,3.12961000292766e-06,0.852881547228274,0.030572380419869,0.010132787651073,0,0.0849025014514574,-987.986405762596,0
0.781383431612672,0.999718756330488,0.0617842260045902,1.09815741819084,0.0317778610094549,0.000281164571510599,0.0524954283275889,0.150823594374838,-1070.79971603655,0
0.733786580221366,0.943065545850549,0.0732752005835428,1.29719582884115,0.0354738642733192,0.0536929220801551,0.0651513109002633,0.205553583615189,-1063.91265667518,0
0.736611571539462,0.972789888112701,0.239133006540826,1.28624703035078,0.0415129542014578,0.0264697216983797,0.0644060987149322,0.241212792825678,-1061.46865529698,0
0.835520770056519,0.67552397632455,0.127342724676498,0.882950496670799,0.0275815658190826,0.219191333735219,0.0476064049127749,0.109561444675978,-1055.70633396078,0
0.800674328323483,0.999997626619907,0.0140139096089766,0.978801791013174,0.0304449896207666,2.37337446043357e-06,0.0527764154138281,0.123265329238479,-1044.59530529976,0
0.596146331624374,2.61136057723539e-12,1.0760281554667e-12,1.81192785698873,0.0203215789817618,2.61136057722857e-12,1.07771990606855e-09,0.178605989331211,-1083.89154521614,0
0.836818289337189,0.991298841612444,0.155319737664006,0.971387456332277,0.0274115732802291,0.00862544823027102,0.043468146133824,0.131939747265416,-1112.3634340493,0
0.801167948511619,0.97561137637033,0.197106359192649,0.918922061485538,0.0320771727161649,0.0237938186671201,0.0471117396890605,0.116670805615171,-1037.97136367727,0
0.859928868829407,0.585098504866095,0.171019995317522,0.737340006826453,0.0301221800166024,0.242758244469555,0.0512919654376349,0.101825583793936,-1035.11690269894,0
0.749623039202159,0.635562497854945,0.169930757146902,1.35074327568454,0.036609494076359,0.231622809175328,0.0570419383136872,0.249320852272532,-1085.23767831492,0
0.812430063147872,0.993245197641461,0.123416602056405,0.88717954743108,0.0316599044240245,0.00670917500363623,0.0524611467971983,0.110760391847348,-1031.50939489734,0
0.81515293232928,0.856273201448378,0.0686790662595826,0.9472242590594,0.0298641194183865,0.123069405929723,0.0558612784500794,0.122412126595606,-1054.50881756931,0
0.798355133181145,0.92722075979449,0.0681965847454684,0.993978628383261,0.0319342499867344,0.0674824224006182,0.0559350459287643,0.137163966215651,-1053.08742464823,0
0.753100980763311,0.997358066167072,3.42894601601529e-11,1.10900109853988,0.0295589475993022,0.0026349540185506,3.33546067196145e-08,0.124904519346456,-1047.99216867755,0
0.798893318163274,0.999999999999999,0.0799040740379792,1.1467875423124,0.0307384209629067,1.41779986648994e-15,0.0571548089071229,0.174373270951243,-1096.91510833429,0
0.73786079837499,0.848900891400539,0.0742108101658229,1.17201374314078,0.0338720049260404,0.128268167979909,0.0578282730503998,0.156538395356862,-1045.26701693852,0
0.743818996993845,0.73181771954954,0.030813458965896,1.22404492986483,0.0336246722641352,0.196260544902851,0.0549411217372439,0.178204224712531,-1044.84594536991,0
0.837836386057496,0.804574274293452,0.0944431814659726,0.776912078894495,0.029577578310628,0.157234511438617,0.0540819296617227,0.0922833555693567,-1026.59183552286,0
0.791449081820204,0.760273991813517,0.0305556230303289,0.99166378147787,0.0336009071612244,0.182257449185457,0.0603605980929806,0.140086979743278,-1032.01221794895,0
0.818434166083289,0.725248302201456,0.0625643238017606,0.909554432432117,0.0297793268545509,0.199263202355362,0.0566376206835713,0.115653030675455,-1038.92093234178,0
0.781314446913914,0.964391079696319,1.17335863940582e-05,1.30694080375873,0.0282704907059122,0.0343409250984872,0,0.193774386715143,-1117.50504428609,0
0.82680595853767,0.998366326703112,0.109618057095864,0.898573586985008,0.0288694193958964,0.00163100440844729,0.051344101590121,0.111776328372564,-1070.6999447887,0
0.796417911224677,0.998496822664569,0.144934374758155,1.0646796972183,0.0320316946836229,0.00150091779332957,0.0585354765446379,0.153486014328673,-1082.43613397099,0
0.815246382047557,0.847377426346014,0.111025537267596,0.983872195822174,0.0305729643356399,0.12932892366522,0.0486870218910553,0.139140678375646,-1075.89019364211,0
0.780450317220255,0.957144335887671,0.11671298669512,0.893639328684214,0.0329890073129567,0.0410190561658203,0.0575543587856557,0.10379662720023,-1002.34632715682,0
0.725504913179784,0.911757024460679,3.97604419863917e-05,1.17857224865356,0.0307546873102518,0.0804561528072881,0,0.137006037889181,-1024.44942824732,0
0.785036890324736,0.610174984455213,0.0833062289078472,1.04005810748307,0.0308572855483182,0.237861472800294,0.0469581098593709,0.138179813485551,-1040.53960826434,0
0.779187059454691,0.650800545122625,0.0957148989148986,0.959974581701992,0.0332694071821783,0.227259195590719,0.0547708062826117,0.124459676893503,-1013.68615450813,0
0.735225586719498,1,0.00506019006347325,1.27385416365044,0.0322766885030034,8.64695872944731e-21,0.0565500909397067,0.176333085250729,-1072.73458131854,0
0.832497238647519,0.994677786400375,0.0984424650600493,0.890791785229086,0.0274934645236993,0.00529388764202546,0.0544118689541604,0.105615394424159,-1062.32148224791,0
0.792378500471717,0.991567946266199,0.0893308036232046,0.999837433572527,0.029155478076705,0.00836095420363156,0.0532662411307354,0.116403802745158,-1052.28494708672,0
0.81561827879624,0.9634879546723,0.038433253586764,0.996570840822486,0.0271670031113237,0.0351789158736881,0.0452162597098416,0.121937510165828,-1083.96576703627,0
0.830762154137966,0.989804490027185,0.125287541163892,0.966076116212602,0.028498679508226,0.0100915615492092,0.0517966338713274,0.133308552052265,-1093.36426991408,0
0.812264277395153,0.965148721344659,0.176432296363266,1.08121267666099,0.0317481823851264,0.0336366670314287,0.0541212813111817,0.174932898540341,-1106.91788276227,0
0.80042963128002,0.595318000325055,0.132711243254626,0.931270397595294,0.031953346322456,0.240914478814033,0.0488804842628119,0.122353147555106,-1019.90979261586,0
0.803157339940904,0.998059578640528,0.0841129758556444,0.956752144993849,0.0315118007534104,0.00193665612442004,0.0571271497578995,0.125144109265479,-1052.32660790464,0
0.791852920588245,0.983480505650778,0.124440744304932,0.979768079068648,0.0324180642272306,0.0162466006556683,0.0515380898878605,0.130819773397547,-1049.80069842033,1
0.802675217852103,0.99526088570074,0.129186346531799,0.975854091788967,0.0298780842405798,0.00471665509491887,0.0524901531744893,0.120889488528125,-1056.55234448411,0
0.789597582422273,0.803157985415726,0.0748923542082406,1.04892899297719,0.0333887121952717,0.158095235878678,0.0571451578473865,0.153606313405737,-1054.90236902602,0
0.83345477636768,0.988251271464519,0.168074389557436,0.814245249517515,0.0284168209807602,0.0116106959132802,0.0469144520716689,0.0920611769009209,-1062.99741001783,0
0.794289301454012,0.999999033527969,0.1527581635248,0.84796237571543,0.0337254550472595,9.66471096559433e-07,0.0520757737410896,0.1016313347308,-1017.34771970661,0
0.753583766902923,0.73104591315516,0.044951457706854,1.13347091878606,0.0361115482363292,0.196617786014298,0.0657015763773006,0.170315217369844,-1029.30545577953,1
0.77044429723128,0.961493581702959,0.0981569335095589,1.1772699347927,0.0343755514378369,0.0370236740469745,0.0596787911409515,0.18598544810729,-1074.27734174974,0
0.767420960646654,0.958225978651478,1.30551478960683e-07,1.141676718116,0.0296024230563246,0.0400289524888956,0.000154309042201068,0.142834257213894,-1053.77703996456,0
0.756007734533335,0.987582673192509,0.0375549652268209,1.09614745346973,0.0334931726990587,0.0122631368024465,0.0511654349102412,0.144484460599579,-1030.10609658152,0
0.737597795881807,0.558569837349422,0.0284351372851462,1.1002953596139,0.0371240802623611,0.246569574152862,0.0596339257080815,0.159369293889169,-997.119160073131,0
0.847559722009113,0.690372060879838,0.108977888428637,0.804899724126192,0.0280872289268084,0.213758478436363,0.0510086564904499,0.0999555772378748,-1051.15469518657,0
0.804243945373836,0.961766035427135,0.0477052950438995,0.943806783905664,0.0312973546237616,0.0367721285259057,0.0540112741488138,0.122078928808951,-1050.53799283394,0
0.790907952691859,0.622659604230717,0.160825297811524,1.102362559082,0.0337268145781224,0.234954621489964,0.0548118087302036,0.17651952998952,-1061.57563210828,0
0.775908163322711,0.524767836282659,0.0646787333618303,1.21702794703816,0.030839606121725,0.249386554285875,0.048024588660286,0.181331966052387,-1061.63117524463,0
0.817573116241048,0.731273104213122,0.195919982947775,1.00620721516254,0.0288410575627846,0.196512751267626,0.0462029284076407,0.136860328142818,-1079.1817449322,0
0.798849742111902,0.694474355132818,0.0970635294680742,1.05182930623636,0.0301847407690128,0.212179725195675,0.0492562544192334,0.144215099002153,-1059.72599318757,0
0.773815401861032,0.700417349697474,0.155063486852186,1.10276678927878,0.0354887162185613,0.20983288594024,0.0560587623805138,0.17590929123519,-1053.03269673384,0
0.801161321860485,0.998994087911802,0.0842664709932627,1.12277937161964,0.0293720371083536,0.00100490022906868,0.0454630757805755,0.159174380438462,-1105.42584732437,0
0.767710735719547,0.612286331678524,0.118967898692715,1.14087885207525,0.0356472766968133,0.23739177971818,0.0547309980527101,0.185671134982275,-1044.82135921375,0
0.828878086314628,0.622634942743365,0.0958753241766118,0.789449625141412,0.0294056614961584,0.234960670818332,0.0489222780320424,0.0890975874650467,-1002.10204069197,0
0.74875634680232,0.806750458056956,0.0969130760516452,1.17288394631625,0.0355864250804068,0.155904156481848,0.0627825924991709,0.178711443848455,-1046.40744207844,0
0.836145153440969,0.596726700361162,0.0614519115347055,0.983766440178725,0.028766522058613,0.240643945437242,0.0490174034035569,0.143431112497619,-1074.90230679092,0
0.829714910273705,0.999963072348235,0.0897612683803968,0.99574848110828,0.0291945556139784,3.69262881136681e-05,0.0525821663724909,0.145156130153561,-1093.99109010765,0
0.80304504261839,0.583419278848701,0.150479403955903,0.994404735221212,0.0308753158775881,0.243041223916363,0.04949985245037,0.137192400829711,-1047.65249658688,0
0.781887420397455,0.509579655387046,0.0299609741915233,1.12179453398575,0.030802619817886,0.249908230202665,0.0569344300094699,0.170538248448034,-1049.78428803098,1
0.806193624286693,0.719750535665288,0.0731276006187213,0.93942802735298,0.0313240265195109,0.201709702074819,0.0632646548743194,0.126131347188607,-1037.91249564048,0
0.83198646997893,0.577491369930053,0.163956260732804,0.914913918756173,0.028507533205526,0.243995087586364,0.0499245617792518,0.122442363382135,-1062.18938288524,0
0.796341181379456,0.54658625477367,0.159318929431921,0.947046973431236,0.0330958626459574,0.247829720866163,0.0484403636499403,0.130278062265081,-1023.33994497684,0
0.760052274298036,0.959302877342402,0.0731386399362527,1.06600728722159,0.0347173226060573,0.0390408668649901,0.0624720651203609,0.146304691989997,-1031.81102004313,0
0.832768335706716,0.996973180874161,0.135029908716903,0.712267624019793,0.0287469617454237,0.00301765749181801,0.0450300390292036,0.068546605212065,-1022.96500301284,0
0.83191339404639,0.960954305126572,0.0336203682276681,1.01904117425136,0.0265315357089552,0.0375211285852793,0.0547848032069566,0.135212775928652,-1104.88905073079,0
0.802435215264475,0.999953891401546,0.151352364777477,0.993711073088132,0.0306333109944976,4.61064724509275e-05,0.044973265949408,0.131803240506063,-1093.79991706018,0
0.72712413809859,0.999980606752681,0.130584331431274,1.32883599876141,0.0357979426339032,1.93928712212593e-05,0.059855741748599,0.213127943514013,-1073.09273165685,0
0.734029828892651,0.997155039445068,0,1.19090324473964,0.0306055951003103,0.00283686675437333,1.83415342494447e-49,0.143411691729139,-1038.19378034332,0
0.797200364022142,1,0.0744468145367942,0.883534094108778,0.0318399024371215,1.82823881223655e-16,0.0540635902683807,0.103545083201339,-1022.90777694297,0
0.779332087626827,0.678873906681659,0.0742353008498129,1.2464708514661,0.0346030963423269,0.218004125508441,0.0541156182507097,0.22563012582194,-1086.51766724647,0
0.790640998920349,0.604464638983195,0.060466755495294,1.08501127612632,0.0306769653396397,0.239087139202111,0.0557435604155753,0.155157433268189,-1054.25744532263,0
0.79442252962481,0.716491183068557,0.0704316207713055,1.0449468557785,0.0307309755462311,0.203131567653577,0.0581985771274318,0.143517023844471,-1050.99478376025,0
0.792104868171171,0.99997300715164,0.115529053132622,1.03405685816767,0.0302449824070305,2.69921197464879e-05,0.0533137382703482,0.132503640100665,-1066.56587343284,0
0.792293204381291,0.998357603386379,0.123544601090237,0.981525978031887,0.0314911577245826,0.00163969914698502,0.0522749875534638,0.123641689873659,-1060.95328720185,0
0.78607984195649,0.534801455913729,0.094209892188025,1.09626735225577,0.0320995778460864,0.248788858666285,0.0495345050430692,0.153014656629167,-1029.91404651276,0
0.788564339667969,0.682301472211057,0.0858340968912409,0.94722202582485,0.0328707588423154,0.216766173229681,0.0514138156343705,0.122853009734861,-1015.73328419075,0
0.785535690069294,0.999999434144614,0,1.03795168769475,0.0294829689005811,5.65855066252479e-07,8.19200128263495e-16,0.123596123497103,-1058.68521807216,0
0.796878454096188,0.911100628725284,0.101290040465336,0.849474391700269,0.0319500887384091,0.0809962730616761,0.0552758140886484,0.0960379607812082,-1000.47980553831,0
0.773183120133054,0.707821938166471,0.0950225492620127,1.1565444407072,0.0331890702009163,0.206810042016731,0.0599983572357307,0.175476029059683,-1057.01208436986,0
0.834971257647142,0.762772265455582,0.138070952356825,0.840708139929788,0.0285818068981812,0.180950736507341,0.052943363292807,0.10206297747669,-1044.36857366917,0
0.777521893080344,0.997880032064527,0.042674389053485,1.0606368282265,0.0306595782371641,0.0021154736714258,0.0545102778679548,0.1333617634368,-1054.32364145783,0
0.815682313252319,0.755154686175676,0.206035636887901,0.98923268043364,0.0306469706290804,0.184896086122592,0.0517769857724936,0.141243510911927,-1074.07510290481,0
0.844148733636137,0.983238512036806,0.146226563991045,0.878571878911774,0.0285555629987248,0.0164805404844538,0.0514087219948644,0.116494325660388,-1079.34872136907,0
0.74253743501649,0.868934216186062,0.0593759075650835,1.31594338328346,0.0313690581839606,0.113887544127176,0.0594944704911959,0.190000839054947,-1085.84111033891,0
0.835623965435726,0.978526887813001,0.0861184464253636,0.984281680570351,0.0272985521121803,0.0210120176400033,0.0508844073373755,0.134075579363691,-1107.59324176996,0
0.776583026750545,0.762182140442,0.110584931119217,1.16063415240113,0.034699765477673,0.181260525233251,0.0563627839851246,0.184275789354149,-1067.48455706298,0
0.82578176835096,0.721259147771315,0.0922217718925469,0.860102425610438,0.0307885256260081,0.201044389527511,0.0582821189170303,0.113655961295304,-1038.04994184516,0
